h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
6.61797777696,5.66674280885,7.35212193677,1.48511360013,5.69467662925,8.66562424696,9.13968748772,9.24645620917,10.9007637172,7.26866507002
7.33712636118,6.20514380192,7.79254498443,1.68926245841,5.93885622606,8.92342956821,9.32314481454,9.28823021439,11.4218416945,7.37461265314
8.42305831543,7.29891020753,8.81330232375,2.53767497594,6.86470702714,9.50806825451,9.70620281599,9.70974193366,11.842528159,7.99807333149
9.2991465978,8.45745207055,10.1100621154,3.88868163451,8.10865102699,9.97366001687,10.3432447825,10.3830609762,12.1838657845,8.90672415712
16.7910896968,15.7452911621,17.7006342491,10.7499885796,15.1860963397,13.8971280133,12.1987735693,13.386407123,12.7589235707,13.4409946594
22.9905296714,22.4267217115,24.9980832647,18.3419112271,21.4740743355,17.4497628734,16.4373707942,17.0429852066,15.2148195585,17.7913453776
15.6360677904,17.7703681201,21.9805538223,18.6922927045,18.8392824424,14.0638650741,18.9978193746,17.6037267276,16.0209468436,17.447650131
17.4730042951,17.831682492,23.2069053403,20.8822984584,20.5318888104,15.1971693475,18.3218064925,18.8742995486,15.7273060453,19.0205645548
10.9506621986,11.0052690507,16.476261435,16.8771248396,15.1888096033,12.0807287057,17.6213148355,17.3970550666,14.8972688778,16.7833304456
8.5942847062,6.38409473056,11.0943259963,11.9932057451,10.9741454583,11.1717021138,14.7652054402,15.6413611251,13.6519111811,14.3171858694
7.97991495773,4.45658240233,7.72436634507,8.30123932976,8.55631481307,11.4342168912,12.5615000718,14.3265775072,12.3171428097,12.6382380292
24.2857552838,20.750649548,22.826246353,20.2961431382,22.664810241,20.6480832163,14.0085050631,19.6217413285,10.8314135546,20.3674638064
20.871299872,23.3449824076,27.573825642,27.1324604167,26.0281142092,19.8073412474,19.9210031921,22.1614346836,11.4429025947,23.5093650729
16.6914806482,19.5823447623,25.4538627744,25.9470940612,22.8819393694,18.610699405,21.7487185447,21.5782284993,13.4027622536,22.8116483041
13.5063233098,14.5429536679,20.3565476683,21.906531883,18.4771694148,17.0202601176,21.0940224042,20.4783386401,15.641276725,20.8786101926
13.2055233129,11.7291650564,16.3003013397,17.9851093145,15.6101124102,16.2880511887,19.2605723285,19.4606160086,17.2271159126,19.0398136122
12.2483723439,9.78758630741,12.8128918995,14.1010221679,13.031803172,15.9990714754,17.1846634668,18.1947786418,16.8572847426,17.3195763057
11.4950407101,9.04239679032,10.6986521958,11.9934086923,12.2500189812,15.5572070932,16.0604003137,17.7504244669,16.6176624209,16.5335202626
11.5434114749,9.72238603909,10.4405942084,10.5731376641,11.9848117133,16.1999866045,15.0933565557,17.0079729868,15.4725770675,16.0987998557
10.0515834546,9.46177326846,9.77960090252,8.74376894334,10.7389560728,16.0797957378,14.7678372129,15.9578407961,14.9106689752,15.2202293254
10.619588904,10.8937730792,11.5173383177,8.72602064561,11.3359480666,16.7662879184,14.4771698031,15.554631895,14.6262991151,15.3765266882
10.7281314741,10.9596989982,11.6792764288,9.78741799295,12.5444001213,15.9968209936,15.8137480201,16.5847777807,16.9482573963,16.200961086
10.8993189323,10.3239634457,11.0526594442,9.49895881543,12.5690132376,15.5789826732,15.6747085561,16.6554031894,17.6756714843,16.0790345931
11.304143565,10.197682648,10.7614746261,8.82457349602,12.2295907801,15.112591103,15.1931802448,16.1684184618,17.850626312,15.3933427789
11.4082554666,10.2069005578,10.5656006148,8.01419701844,11.6886239606,14.7127512339,14.6900101392,15.502097653,17.6304599008,14.5805297662
11.561225996,10.4309751261,10.5842342043,7.44165138028,11.3391772935,14.4625105525,14.3847191254,14.9768478957,17.5151413255,13.9653768576
10.8462909927,10.1948385927,10.466020201,6.99498402905,10.93732498,13.8382896491,14.0606748875,14.5051653004,17.0425714725,13.4419310422
11.1147120163,10.2437880713,10.4644487599,6.57587528542,10.6754011897,13.9319691969,13.8091500508,14.1421930147,16.9503631869,13.1301076141
9.47914092639,9.2956086225,10.0369388215,6.36666151572,10.3104546041,12.7740620465,13.4489227161,13.8875397418,16.1460865049,12.7761604769
7.78521128737,7.63110664575,9.11524139244,5.56065515574,9.31502193254,11.490901185,12.4895597864,13.1392626575,14.7887100826,11.9974558814
6.42950372229,5.78510939178,7.93350470756,4.74385440057,8.3657036366,10.1236446676,11.4071050143,12.4729812219,13.4134853447,11.1545017169
6.84805831691,4.99590284264,7.11323509926,3.63284613955,7.44564396537,9.99699645839,10.4144505538,11.6797699817,12.514876062,10.1954674718
5.95751572141,4.26342606468,6.4677134182,2.85085208774,6.72191265913,9.20089659077,9.71454689376,11.064057273,11.3235089433,9.31627029055
5.26339614052,3.65385287736,5.9687703946,2.10440252809,6.00485262103,8.54007703548,9.05971025178,10.364604705,10.2946259687,8.47720463345
5.75549660931,3.85051915228,5.95606834305,1.47317757879,5.53346087868,8.57691861034,8.68371679298,9.73881353855,10.0258551814,7.7644490688
