h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.1929827137,12.5007917058,10.9923476922,17.8576045946,16.1878977041,20.2865401102,15.8083784863,12.4837383815,19.1309236686,17.7030275086
9.77035333898,12.0088680701,10.6898938266,17.4055252988,15.895388813,20.1317373456,15.546808662,12.1833007007,18.996744125,17.4299081744
9.37922274887,11.5574319586,10.3539384496,17.0883195269,15.4994300696,19.784928975,15.3176745315,11.9070536853,18.740515177,17.143291503
10.0566048285,12.263700747,10.7577670335,17.5509065292,15.6235267108,19.6688605302,15.5554117372,12.2722126485,18.6438310506,17.3279489515
17.2709916595,19.3880194064,15.7465490765,22.7441315788,18.6635880012,19.5858342745,19.2481741107,17.8681321474,19.6618604696,20.924639663
22.557691814,23.4774953579,19.2174774104,24.7609866463,21.0012779175,19.6637473599,21.8827284547,22.4604631506,21.1056489508,23.9806542125
22.0901835594,21.3502444772,18.6132727642,21.7773900871,20.5913732127,19.7046720116,21.6648052995,22.7963500542,21.8167710358,24.2189143775
31.7967949868,30.3474939817,26.4789634951,28.2162942679,24.3767546962,20.000838829,26.9950584562,30.5997700254,23.7261770708,28.3562305074
33.8094357876,30.5814034754,27.8178900056,26.5671315235,25.1419363579,19.8695947577,28.3296193186,33.597024997,24.9052707895,30.2907077108
33.4777165498,28.5843724871,27.7701974862,23.7186829582,24.3813793249,19.6266157662,28.4672581585,34.1918731109,25.273396463,30.2064808166
24.7148786485,18.8606260433,21.5697931016,15.6665380757,19.9725216497,18.6872810462,24.5199543497,28.5788518282,23.8193910249,25.8987450672
17.5919393908,12.514404765,17.2321910638,11.6861096386,15.7526732429,17.5422111501,21.1629001324,23.1319119164,21.480111325,21.0591017896
13.4825409964,10.1807777815,14.8433165819,11.0559745246,13.1964139221,16.5873318087,19.0455615945,19.5616810508,19.2339580112,17.6524818494
11.0874319514,9.44966126684,13.0765190496,11.5771137935,11.8590712955,15.8893474261,17.6022334628,17.0828672424,17.494921586,15.4128351848
11.6296541465,11.447078011,13.1944542274,14.1597105388,12.8063658533,16.3740895073,17.5815271028,16.710946066,17.2879112594,15.7652171561
18.8185926626,19.3833549693,17.8955179062,20.7883600976,16.7763465036,16.9432639942,21.0525333718,21.6627166917,18.584651077,19.9408982372
17.8030342145,17.4526933561,16.2782951632,18.6611849447,16.862220445,17.3359012481,20.1420639914,20.9241788696,19.1666477825,20.1143262051
15.1865799376,14.6506590881,14.5581877057,16.9344668153,16.9044066096,18.987335056,18.8051108306,18.6817584237,20.2340631094,19.9148514355
12.9482726854,12.8614329336,13.4148949875,16.2530659272,16.4971673365,19.8333424195,17.8020588846,16.7781364335,20.4671632346,19.3228327695
11.7338492233,12.4727709829,13.0164451459,16.624219026,16.5507424148,20.5123145403,17.2941504341,15.6157516168,20.5072208807,19.0650170587
10.8471100827,12.2210200896,12.5105988259,16.7076806466,16.1136440644,20.311287196,16.8124957028,14.7332955378,19.9113815122,18.2592418724
10.3620890472,12.2296214866,12.0749508837,16.855232426,15.8573972714,20.1770926774,16.477572813,13.996000079,19.3889181838,17.5349708681
10.0496383913,12.2231449161,11.6005363516,17.0218647579,15.7231284503,20.1180933144,16.2700681349,13.3560663586,19.0404680877,17.016463387
13.7474630909,17.2045395273,14.5478773268,20.1144283459,18.7196284866,23.5924681477,17.9346715508,14.2478254147,20.3294732826,17.8516978048
25.1742822819,30.0404823906,23.5621039159,29.539857928,26.6494272056,29.33131785,24.6990346824,21.4214011633,24.504516264,23.3681804488
28.3332086419,31.8707529197,25.8670604356,31.7469852539,30.6064372197,31.1900551825,28.4302302306,26.275756286,28.4754408654,27.9222371694
26.1929066645,28.7775249622,24.6085743088,29.117517999,31.1506874632,33.0246229569,28.276935785,25.6535802517,30.3499187008,28.6729296814
22.7569876924,24.6507655968,22.6754598449,26.9039537684,29.782597301,32.7905770024,27.5190178912,24.5847606621,30.6805993446,28.0229637435
25.2300214927,28.2492774517,25.6901442224,29.7904997771,31.6085212584,35.3277147145,28.7401044876,25.8325417328,31.6431853625,29.134283192
27.6827060033,31.23686614,28.3428561322,32.6127283332,33.7397186854,36.8669820959,30.6591496508,28.447516551,33.1067299612,30.8880116237
40.010361098,43.5521052117,38.7640256647,43.1061593168,39.9320794035,39.182792339,37.337084327,38.3605125738,36.314893022,36.7383347662
35.11776158,37.3983696023,34.5124380177,36.9316408968,39.0638309514,38.3961981935,35.7740359272,37.4373195418,37.2118950623,37.2680324961
32.397426783,33.8345746376,33.0135694362,34.2023314676,37.713553784,38.6385991057,34.5888165355,35.8057381725,37.249611564,35.9078000033
48.5496495384,50.0033771609,46.9885840922,48.6181666461,44.1145954068,40.8369377167,42.8290063358,47.3778265876,40.088277058,41.4231405994
45.3449382282,45.4560174753,43.0231467428,43.4003737151,43.9360035571,39.8163120217,41.9564262355,47.6854118225,41.1771683391,43.9136326167
38.0937483746,36.7402787291,37.5471996706,35.9132449021,40.7651330051,39.4255917509,38.3378229751,42.7017567044,40.5248856444,41.0670719486
36.3699154066,35.3880820583,37.0102130358,35.2198489059,39.0839511863,39.5422496294,37.4221172847,40.7471752231,39.5039601449,39.003859797
30.2397150101,29.8145246488,32.7613737507,31.5691831686,35.9009395767,37.2596139024,34.8241218791,37.5699171521,37.5625102038,36.2259045465
28.0705139587,29.1775507716,31.4040140959,31.45899443,34.7158269129,37.3079638525,33.2808890142,34.8468720632,36.0697426889,34.1944937157
27.3641948721,29.7712403208,30.9273588273,32.4696928048,34.630391957,37.5183768099,32.7216729995,33.7143867654,35.4347382402,33.3094575074
29.3916306117,32.8841385643,32.6321382605,35.5592482431,36.7170043222,38.926777023,33.5421234441,34.5781701043,36.4433456075,34.8590435069
29.2337576381,33.265678086,32.2751631509,35.6770338101,37.3014629721,39.7418802924,33.4167593959,33.9118499707,36.6601708255,34.6519343244
29.9271349658,34.357225229,32.6496293729,36.660613296,38.2541292914,41.0610298179,33.8872354178,33.6986997951,37.3038735203,34.7393979922
28.7365158173,33.2542784937,32.0416554472,36.8369200189,39.346416917,41.7433509419,33.8949940085,33.4163940866,38.823003787,36.1326154282
27.9512756252,32.5671424933,31.5334998668,36.7158094191,39.2020367479,41.6598001692,33.5095486948,32.870871617,38.8221198735,36.2454379957
27.5590625149,32.292805957,31.1838080397,36.6532638475,38.8141537629,41.3596468393,33.1612505267,32.4853855672,38.429536527,35.9607963177
29.1468812298,33.9529668022,32.3714686343,38.1311360336,39.474126054,41.5502290568,33.722819491,33.4691826573,38.6330016396,36.7543635298
41.4768062804,45.8017544474,42.3054628024,47.9493279105,44.297202476,42.6404291888,39.4509194791,42.6657869972,40.6588620095,41.4896364298
46.2498526491,48.8511848878,45.2243838229,49.0513999296,46.3305624136,42.195006581,41.8266002685,47.6200838706,42.2835794464,45.1048277192
50.5722745943,53.2755739461,48.89188093,49.0455383162,49.6431772492,47.7996895685,43.2157936488,47.7676947638,44.7889731534,46.7643637541
69.9109862265,75.3327416492,67.4597177743,63.8609300003,61.8464481916,62.9182074753,52.7654480027,54.6604812753,52.6003536475,52.5795919434
77.170772651,82.2886367137,73.8424882137,69.154650801,68.6636049099,69.8393164854,60.2335461244,60.403829931,60.0276544093,57.0019168767
87.7506415427,91.9787603423,83.3061691882,78.5730270706,75.7385848902,77.8443563182,67.9728545103,65.9487261042,66.8023097898,62.097936843
92.5468258573,93.3442681995,86.8892131243,83.4260406142,78.3423951079,78.8918647921,73.4366605009,72.2777070982,71.4822975823,65.9110318052
81.6665108835,78.708734835,75.8791397873,74.2982746084,73.9425375579,72.028681011,71.3146407796,70.8994044565,70.6716968423,65.7559572584
71.5870840003,66.3430897172,67.0911031442,66.2462153439,68.472229744,67.2954856316,66.6036088866,66.1910410646,67.0674105338,62.9763839111
58.5643672597,52.0240227762,56.71192745,56.8982251502,60.7133644393,59.8069415136,60.1073201314,60.9728904978,61.7679855018,58.5973379569
50.9717841408,45.8082313995,51.7511299384,52.0656336705,55.4396841395,55.4005007763,53.973586141,56.1435252279,56.6684858349,55.5390516743
46.2312497384,43.1532744797,49.3234438916,49.1547832776,51.7751386702,52.2990996272,49.2645530994,53.0712178438,52.5576487359,52.5641990908
43.1574671031,42.3542882641,47.747350661,47.5402261054,49.5464161181,50.4289988738,46.0058884068,50.7442735343,49.5583173127,49.7973735407
49.2158755522,49.5028333426,52.9993952651,53.6183557879,51.2540531836,49.6129602268,47.6859959989,55.0203604113,49.2855883271,50.8763183666
56.6825379056,58.6264211891,58.827352966,58.5968430647,55.2666071936,52.330949274,49.8806634913,58.1984280652,50.631653134,53.8859723533
56.6682541519,56.5581084091,57.4630980083,56.995863722,55.2283323437,50.4759881087,50.5973292876,60.1611094775,51.8084365128,54.2917525112
56.4547703606,55.4924903592,56.229362762,55.2087760827,54.9961744443,50.4286301167,50.1510686907,58.9489882627,52.013567171,54.7495966302
48.3119956656,46.5965194929,48.8674381405,46.984297121,51.1103288055,48.4855694494,46.5153022253,53.2681162246,50.1989724688,51.3248704462
38.6577168234,36.2721616075,41.0170322656,39.8005969736,45.1767700384,44.2540355282,42.1818293596,47.3244412615,46.7372589058,46.2228163436
32.2146717514,30.9107061905,36.2909589374,35.8593906583,40.3667187119,40.7057272022,38.053943809,42.4381291841,42.6054609588,42.204604732
28.4337423721,28.6917327475,33.502994859,33.9279097011,37.1482262534,38.37049671,34.8519431194,38.8196065321,39.1820568935,38.8281098151
26.0451010576,27.6827470213,31.4430959278,32.8415367816,35.0456134878,36.729749696,32.5353476981,36.0763593517,36.6200993582,36.0986077153
27.028421437,30.0383077048,31.7793378158,34.08760307,35.072180509,36.9068956994,31.9983770878,35.0003051725,35.4346820324,34.8729839398
28.3543696234,31.8453847215,32.4350627163,35.4631870319,36.0590786871,36.9598119614,32.3592076528,35.5347418084,35.7368444921,35.4460538256
28.2183670636,31.6235915607,31.4228269847,35.3321110478,36.2961652235,36.9092016988,32.211487727,34.7179444682,35.9420470042,35.60435179
