h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.2784067179,12.6947661561,11.2365020379,18.2199790119,17.1632914513,14.1288342106,16.6967839611,16.5238846692,21.2974642519,18.5223554019
12.9748272245,12.2361964907,10.7237140012,17.8933399748,16.8486197394,13.949339762,16.3120342399,16.173366123,20.909151112,18.3224633698
12.6379549309,11.8421814302,10.3306830263,17.4039651387,16.5389001377,13.692521224,16.0701425844,15.8773446469,20.5680036812,18.0238212154
12.986061672,12.1774734054,10.9116436748,17.7414443772,16.7163941245,13.8529558625,16.3515927505,15.9605124076,20.7908956054,18.0100662182
17.7259663336,18.0371317071,19.2580853692,20.9033099096,19.7013637029,17.0109191374,21.5941142534,20.3781101312,24.8652034059,20.0014156184
22.3900272341,22.0919106197,25.7770027115,22.4609176565,21.5029825214,20.1519645925,24.9663139776,24.4058527763,26.9361241076,22.2141648022
22.7938849178,20.932815589,25.3061876319,20.2317158905,20.8913745029,21.138317302,23.5168552135,25.0334800065,25.0223893142,22.7263438972
29.1487288406,29.3969645948,36.032659921,23.0797790251,25.0486885939,26.2406451227,30.1723688831,31.4186090428,29.3477133759,25.1716035753
31.8711251176,29.2751230622,38.2614834345,21.7862954352,25.1187167304,28.9507722622,30.27756827,32.8759113043,28.4404784535,26.3430634399
31.098907853,27.5566253229,36.6059789056,18.9476392306,24.357656335,30.0597640157,28.2005930381,32.5430783568,26.0337169185,26.1391175033
23.8931649999,18.8446857339,25.2068746839,12.7256508256,20.1134461965,27.0686253427,20.6225219746,26.2763057145,19.6158802453,23.1461910715
16.4357327497,12.3628168464,15.2490058264,9.62176420816,16.6865722212,23.2109569877,15.4144534732,19.6276188354,15.5389928184,19.4708754244
11.9135023117,8.64926730929,9.58830299476,10.5519613356,14.4413496641,19.8272511012,13.2973562063,14.371905837,14.3064680468,16.9598580658
9.8404877603,7.22218221434,7.18206059868,12.9564858169,13.0789767121,16.9009024311,13.0113197685,11.4959325001,14.4395649318,15.8768710515
10.6557264428,8.99639398454,8.79138173585,16.1642780187,13.8237113431,15.7710564215,14.8710905189,12.0745392563,16.6808714219,16.5537430439
16.3582100438,16.4897334565,18.582348436,21.0282928829,17.6238363953,18.2203438155,21.5383077626,18.0312908522,22.414218979,19.5987067533
17.5613177178,16.3151528906,19.0191436747,20.3567413637,17.3768096878,18.2335545263,21.0979885703,19.7779882963,21.5965300004,20.8382215606
16.3984242997,15.0839663938,16.6213901868,18.020643595,17.4598864111,18.1975789792,19.0433407123,20.3235053495,20.6686530858,20.9675861414
14.5787817334,13.5121428659,13.7740358928,16.3375378183,17.3443403559,17.70260878,17.3187395869,19.2456356504,20.0547907536,20.1006492033
13.4638893846,12.6017185416,11.8787376987,16.2518908812,17.3579228513,17.1713002796,16.4489865815,17.7505607413,20.3397274074,19.2986281911
12.5531537591,11.8080051798,10.6058349363,16.9549339761,16.7835996374,16.1594778252,16.0333340417,16.1868011061,20.278224619,18.6243156039
12.1935750825,11.5885358751,10.0854516902,18.0566606589,16.4252678264,15.1917531796,15.9824522233,15.3271572546,20.3033428879,18.3815592663
12.2061601659,11.7572231297,10.0702130283,18.8534526548,16.3860375947,14.3867084871,16.1919699395,15.204127001,20.3993317135,18.4011598956
14.829783042,14.7627220322,12.3477321854,25.1857478927,19.2027087544,15.3120724861,17.2338157694,15.7294347833,22.5810012015,20.0818054643
23.4742216281,26.0410549795,24.3445042129,35.9001143568,26.7779599475,20.0831167513,25.4009627416,22.4313284823,30.5272785065,25.1908440493
28.7947286757,31.5676073782,31.7995340753,36.2282347746,30.1926068603,23.2898615234,31.3101929463,29.5808147572,34.7478124629,29.2668479427
28.9610046932,30.3431661307,29.9205030125,34.4261066958,30.6222363927,24.4508992956,29.3273930475,30.7001494097,33.3517458667,30.6604920113
26.0086118606,28.1933559876,26.4215163943,29.9187712468,30.0701897175,24.327843588,27.6189465395,30.8393988382,31.7442483921,30.1624164001
26.3804554164,29.6319609755,26.4588321864,33.310690935,31.9853492257,26.2155154282,27.755900841,30.4434295927,33.303948537,30.6734101538
27.8129307655,32.1772709242,28.9575654081,36.2944043224,33.7030687927,27.8588810757,30.5232800625,31.7912862533,36.1509403311,32.1689003148
37.1462958299,45.1316316611,43.8220236076,43.7987108056,39.3735435007,33.9798038897,41.6836595771,40.2530664838,43.6153319412,36.6668806052
36.9276464636,39.2901843643,40.4386183193,40.8385776278,36.8141685882,34.2120927014,38.2207204516,39.1909475094,40.2854570685,38.0931124366
33.1952576363,37.3640446647,36.3555549452,37.4133041792,35.975214789,33.814377566,35.324100423,39.1365489721,37.6058721897,37.7867666455
44.1307136216,54.4819041936,54.5546531704,44.6921560571,43.4588130119,41.022208864,49.3035258435,49.7126951818,45.8794305488,41.2197832597
46.7457012983,47.5478387503,52.4302009756,41.2784239379,41.5252702946,42.4568616401,45.6310475493,47.7831533854,42.8443943359,42.1312798166
39.7307085457,40.3110910622,41.7506896824,34.1664307562,38.4657591323,40.2722222759,37.2516524486,43.7876122442,36.907032539,40.1773724935
34.7518669568,38.4273114143,36.6871263189,32.7582029062,38.0302273119,38.8491340543,35.1039136204,41.1255593984,35.8472350738,37.9934251344
28.9641287708,32.871573162,29.8861235582,30.0417807687,34.7806150113,35.9210948131,32.3279792247,36.7286856361,34.008176695,35.651605042
26.218523015,31.2677370084,26.6053854877,32.307309213,33.7011517537,33.6515657402,30.934549355,33.4783180837,34.1969276722,34.4195210652
25.4743861921,31.6753686894,26.5722820146,35.2278132523,33.5150325811,32.0718905625,31.836877736,32.616549517,35.7983561511,34.523834758
