h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.8827545756,12.5188971632,15.5459382292,15.6202570756,15.1194944926,16.8848906376,20.8623307861,15.6857170182,16.5387529232,17.3093330265
11.5679522117,11.9922730245,15.0043043843,15.1981010786,14.6663880234,16.7405287236,20.5140069251,15.3090154137,16.3564132073,17.322187347
11.1491613357,11.5518429619,14.6266092259,14.7634043012,14.3233635514,16.3101813957,20.147457906,15.0482884528,16.0995237301,17.0834909889
11.3933810354,12.0738623098,15.4071338616,15.1881115462,14.7324280805,16.1174408809,20.3048092166,15.3794987388,16.1372360939,16.8384290528
16.4300026995,19.0862349675,23.0764159335,20.7610644012,20.920285407,16.2973110353,22.3636549722,20.8826584333,18.8938529023,16.4333575224
22.1101349317,23.9926925755,26.3728109705,24.8333773013,25.6117449244,18.4123075554,22.1589453183,24.7824748353,22.4097448257,18.611782852
22.9635891792,22.1466483801,22.3982137427,23.8027583765,24.6997444938,20.152670161,19.5743179667,24.2871523328,23.8704631205,21.6060323685
29.0726444853,30.1719116761,31.6267785853,30.2932182192,32.3752182786,20.5013855971,21.4698027728,31.9519787969,28.3843932991,22.2842432598
31.9976804121,30.3225505462,29.8028632221,30.590070553,33.3895983198,22.4642488785,18.7215799617,32.9810419768,30.8498887397,25.7225866343
30.9274005828,27.4045206498,26.2087262114,28.4455603017,31.3940872065,22.7905038529,16.1821949805,32.3234960644,31.5724201372,27.8976979393
22.8866378801,16.6427461109,15.4246590788,19.8448067986,22.2006875353,21.4995665243,11.743846512,25.5989182263,28.0675173059,28.8412030003
14.1771005578,8.84318270333,10.3171826322,12.8320023639,14.9874766743,18.041587239,10.2988970832,20.0622189722,23.1936494958,26.2755143262
8.77573983304,5.88071014711,10.2206799012,9.35614633339,11.2535665762,14.9527796773,11.329289629,16.2771760613,18.7780604665,22.4332590396
6.64314645147,6.01267275417,11.7727486675,8.48379890075,9.8665611242,13.2797060523,13.3163055557,13.8788401347,15.7727501294,19.0763869075
7.9235828701,9.0408645105,15.133067694,10.7028633921,11.535573402,13.3669037617,16.2478069062,14.2370775807,15.1844253889,17.1814439853
14.6582732546,18.2387784757,24.1680412318,18.2063255198,19.1962465942,14.6766216354,20.2603969825,20.2110809667,18.2377114981,16.3945473626
17.2861416452,18.529388167,21.2462937237,18.8213948912,19.6179972559,17.636086853,19.1663409421,19.7561982678,19.8155659464,18.9792265324
16.2193106603,15.4416762286,16.6766060179,17.4705984316,17.983644562,19.1492804763,18.5290541215,18.8467337154,20.3054661469,21.080777589
