h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
9.8960281452,15.9252350973,10.8740740588,18.2840830657,14.7071141239,16.7764826346,18.5837148418,18.437453609,17.5172462699,16.8170705773
9.46874124771,15.4031691559,10.5298232657,17.9290888946,14.4927051018,16.5004851841,18.3399705042,18.3174254912,17.3639319164,16.6222940511
9.05374010073,14.8597797414,10.1900944188,17.5045635219,14.171109675,16.1818190465,17.9802872187,18.0944471458,17.1647732573,16.4083357481
9.67400058567,15.5322454274,10.6010747513,17.6929527361,14.3728124705,16.2995202364,18.025782738,17.9126786993,17.1652547238,16.5404490337
17.0524851676,21.7342960264,16.9264301637,20.9793871784,17.5102120052,19.5637568811,19.891170838,18.580847855,19.1214829532,19.9665078344
21.8956150665,23.9112330974,23.1730370743,23.2229972828,20.2694561396,22.3999359747,21.4274289203,20.0202066175,21.2985515472,23.378232417
20.1990091959,19.9426371819,24.538947419,22.1713240125,20.6106345697,22.4557664214,21.1431320429,20.9711889417,22.16886384,24.3430464522
30.3656526629,27.275522542,33.3668029771,26.1274235702,24.6960394151,27.3737686307,23.5616101182,22.2855581462,25.5971769604,28.7975386966
31.0928980379,24.5702044343,37.1671051332,25.5480872767,26.6083649313,28.4443231357,23.6299863896,23.7123537826,27.4125064333,30.7768988313
29.2878991025,20.9512014655,37.4288948183,23.4721577645,27.0959122437,27.9348096208,22.6862310003,24.1471603151,28.1770217156,31.3864488357
19.6734750805,11.5949822144,29.80289893,17.2599892501,23.8056650126,22.9123789268,19.0812802471,22.7579494899,26.0305841515,28.3761158319
13.0340941616,7.6835345829,21.6950706547,12.2731672971,19.9315153644,18.140940963,15.9911423417,20.1818988865,23.3178049934,24.6520395642
10.1022796029,8.21742677452,16.0356585712,9.64114458122,17.1585566143,14.7534230224,14.3405248903,17.7532202636,20.945465982,21.6550936692
8.82164068999,9.84933664909,12.6617875925,8.85506897337,15.2491314274,12.6988358954,13.8068437635,16.1313700706,19.0937653674,19.7132261918
10.1760342301,13.1963457133,12.330941139,10.7295886514,15.1708739613,13.0952650147,14.8823826132,16.0201694604,18.5201678257,19.3079515257
18.023630244,20.8739254774,18.6367055424,15.7577808461,18.1938642993,17.0372529838,17.8841783519,17.1963546425,20.3245570652,22.5194427986
16.3426335233,17.9353297333,19.6114743967,16.2431670012,18.0685728088,17.4267174517,18.4654805979,18.3583589342,20.5561859404,23.0763121213
13.2954964409,15.0653720976,18.1155311971,16.8677163824,17.3164950076,17.9312218614,18.9964654121,19.5105418944,20.6980859306,21.9998678471
11.2146305166,13.7002441021,15.6448367465,16.5757940349,16.4629371154,17.6064053695,18.6948473234,19.6035358278,20.262291589,20.4037160406
10.4844029992,14.0720496752,13.626657578,16.697168775,16.0838583058,17.38119801,18.5384710573,19.4436613451,19.7344838632,19.0358525658
10.0344798495,14.6729250984,12.1218701193,16.331907827,15.5501490336,16.59245147,18.1521438285,18.7631220997,18.9573592392,18.1357305797
9.84776184407,15.4925462197,11.2932939637,16.4285146649,15.1736789453,16.0730480436,18.1293659707,18.246991421,18.3203240474,17.6243766424
