h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
3.53787586433,9.26774669404,3.1008378519,4.66181007751,6.52377465742,4.87196510398,9.75109424658,12.4791909504,10.5265607567,10.8382754301
3.77958784234,10.0402812539,3.29753805812,4.89683551721,6.71018149184,5.12932421674,10.1158197528,12.9668958484,10.8176595582,11.0337334159
4.47702580024,11.1117994526,4.16964376461,5.79627158835,7.38991484558,6.0466817584,10.9212078792,13.6923952251,11.294583184,11.3157275925
5.3899637378,12.0347190119,5.15581721024,6.8855355761,8.33962520601,7.28099058376,11.8978668165,14.5037734881,11.9239040113,11.6732812247
11.4394440149,18.6229616096,12.593890255,14.1075570095,14.2065480477,14.7618336749,17.7286275359,18.6885943196,14.3712148115,12.4098667103
18.0259108606,24.7209586172,19.3506222627,20.1584916079,20.1158331955,21.3787835983,22.6792095535,22.8301203111,17.9044892854,14.5925991855
16.1696375186,19.3640646877,14.9728393439,16.9324653573,18.4542057326,18.5722601691,19.5504766945,20.6876059596,19.0202424985,15.9343008896
18.5046129355,20.1847621067,17.7186020302,19.6125822823,21.1958879486,21.6636245384,21.3096557705,21.2694772505,19.9465949142,16.5204356836
14.6718532561,13.5667721218,12.503081839,14.8703131937,17.189062432,16.27942083,16.6118017263,17.2523128207,18.8684159846,16.5441857766
11.4272189699,9.93137334943,9.70376344984,11.8338609112,14.0625228228,12.3771665223,13.4398454967,14.1147428652,17.1102281488,15.8688167195
8.97899004316,8.34235046868,8.4749464797,10.1203480731,11.5937427811,9.66079965358,11.3838777667,11.9229673354,15.3484281621,14.871627513
20.2253422622,22.4041341804,23.9362184507,24.5833038698,22.9943964046,24.5258943902,23.1042185178,19.4989479421,18.1759003496,13.9856955003
23.5158858119,22.9527814875,25.3314284007,26.3308347984,25.3435666374,27.0178356359,24.1477482189,20.534686148,20.4647121906,15.0900174613
23.1365523199,20.6104203915,23.4141113646,24.3615995351,24.1202573039,24.4867896397,21.527764935,19.1444929476,21.620742077,16.9030018386
20.3571297111,16.7899780974,19.4694306787,20.6253107457,21.5718840469,20.3777514095,18.2696846655,17.4010196231,21.7606872311,18.4292954371
17.4168081322,14.9846285912,16.2427752584,17.7706656724,19.2255520932,17.3213733738,16.4919861798,16.5405778298,21.4292429963,19.0279985834
13.8806326337,13.4572504422,13.6835691492,15.4646164643,16.0804392318,14.1546757976,14.392149363,14.7215911382,20.2694921048,18.3489345486
11.4599327082,11.9711419412,11.7442810502,13.7535521014,14.1861228398,12.5267257684,13.8914706827,14.3874724291,19.1975638658,18.1163606084
