h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.1951687652,11.5819094219,12.1027458527,13.7099585207,18.6724686325,13.9779535449,18.144610104,14.6866818231,19.1577774491,15.7942079933
10.8301022625,11.1278170847,11.674648804,13.5541484901,18.4058126117,13.8198910707,18.0366217386,14.3904919691,19.0169634238,15.6617608453
10.4262024667,10.7453780782,11.3155396188,13.2876072756,18.0523917945,13.5038478481,17.775611815,14.1510099275,18.7913407853,15.4261568898
10.9492524545,11.5318197476,11.7636837159,13.2371289423,18.3174219822,13.6153820912,17.7492499553,14.5215651965,18.6932520695,15.5269711252
17.1030856531,19.2872608434,18.5034880848,14.908595305,20.6919001749,15.2773122821,18.9661674131,19.3342719525,19.7411165862,18.1976264392
21.7490710796,23.3794228839,23.7227600259,17.4265939554,20.9425452807,16.3584555524,21.2724530678,22.6022719955,21.5523109205,21.5981314352
20.3042900979,20.3058117673,22.7858266803,18.8981863808,18.6306680534,16.5152008418,22.5445603715,22.0447013266,22.5609318008,23.1274185162
27.4082538439,29.9560791496,32.0992618472,22.4495523355,21.4458463043,20.2137630259,24.2289004688,28.6823455839,24.3423465996,26.8249408741
28.6096133001,29.7101279516,33.0391670879,25.0384591892,19.8706737942,21.5442124214,26.094462412,30.221882164,25.4847574125,29.7470477549
26.7336361416,27.6088681838,31.6041258002,26.173574181,18.3374737825,22.8338958249,26.4618697067,30.3177795555,25.7334167351,31.034712522
18.0128873353,18.0205742568,22.2571000474,23.9880992596,14.6385724818,22.077096716,24.3150258227,25.301332834,23.6952080403,28.7932463794
11.8458991541,13.2309664406,15.25708813,20.5543768713,13.792999318,21.6759584106,20.8633308916,21.4400974666,20.7692115766,25.0707650272
10.205754975,13.0535250676,11.5093946533,17.4390258133,15.0872745636,21.2648187326,18.381573895,19.3760129208,18.2929585616,22.1157535601
10.7809687051,14.0270520177,10.0426500456,15.1076466423,16.5649924017,20.0681601504,17.358992238,18.0648869298,17.0599604499,20.3221954751
13.1149807726,16.2675058685,11.4730687414,14.356387124,18.4045233191,19.0355722742,17.6573334256,18.2200599604,17.3805727998,19.7847443273
20.1852629455,23.9625413898,19.1855355392,16.0448309337,21.2861451805,19.3756543859,19.525725633,22.6312646152,19.3247649132,22.1184252063
19.2867295892,20.37937699,18.7156108184,17.0531702751,19.0754726812,17.8666691709,21.2078680562,21.2654006169,20.8191997569,23.1631353308
15.0753197832,15.0530120101,16.2038348603,17.4665799561,17.5570230887,17.2038152574,21.0616921633,18.9071654907,21.337824093,21.772489351
11.9071852223,12.2267230253,13.7822206398,16.891474498,17.2347169378,17.1401535581,19.7963193816,17.3530738779,20.6226668141,19.7849060251
10.8661249297,11.8767733248,12.52437635,16.0602664031,18.0041335913,17.2271393653,18.716643912,16.6396877188,19.7548746596,18.1600728398
11.1208893402,12.4795872342,11.8816097495,15.0846906791,18.7120845093,16.9329505631,18.1992325233,16.2094254505,19.0877210398,17.3971222445
11.7464117349,13.0214277092,11.7566092289,14.4385786696,19.3200181086,16.4890987596,18.2521460906,15.8520812469,18.9299523528,17.097063834
12.1091780359,13.0593616073,11.8457922128,14.1128281966,19.5571930471,15.9064410874,18.4960103761,15.5062569321,19.0849659926,16.9422569778
16.1756221167,17.5013412907,14.3859793829,15.4376642736,24.2926718339,19.0523989063,20.7564195506,17.052707233,20.4788623626,18.170612579
28.077431854,30.5871749251,25.7437746622,20.2204858237,32.7146184626,24.8741634793,25.7955376451,24.236954558,24.7631036217,22.8931442605
31.9926713241,31.6074232134,31.6311302441,25.0851753375,31.8394356082,25.2186218194,29.7199803465,27.2710468979,29.0898704543,26.7650762265
28.2507607601,26.1453067901,29.2910258999,27.3916783645,30.0847027948,26.4746699505,31.1899668889,26.1310487805,30.8309513874,27.8530693395
23.0585077803,21.2595817949,26.1283640168,27.6771758,28.0590616438,26.7876321516,29.7485805042,24.9277180378,30.5944537443,26.9357107267
24.6553611182,25.0891837546,27.0425953327,28.4669084155,32.08351969,30.6990818177,29.599569053,26.757220287,30.4588023015,27.0501493624
28.6217904469,29.6474502017,29.9265352994,30.0314067534,35.0020957831,32.9406317947,30.7231647469,29.1914032542,31.397951613,28.4997912116
41.4890727395,44.0550944671,43.6967701654,35.4446452418,40.7070459328,36.958060715,34.4507206821,37.8875702493,35.3253060085,33.5540048322
37.8773169237,36.2036841896,38.1787527727,36.8129517493,36.2108448515,36.3170821003,36.6476743179,35.4249693042,36.2524939635,35.7141144897
33.0177886619,31.830135804,35.0653531699,36.6870029673,35.2287052756,36.8803593188,35.8721897772,34.0354586269,36.4812164626,35.3935282658
47.2464138974,50.4072751697,52.7555784546,42.8182293597,42.3928597388,41.8830513979,38.2302514667,44.8370551392,40.1146358965,39.5338312225
44.545296815,43.2450488975,47.2761283532,44.2457002122,37.5567082547,41.3547421812,40.1371317299,43.2149479708,40.028270072,41.6008614913
35.1636274219,33.7136302111,38.8159353498,41.9590175493,34.4409828437,40.7243353112,38.2432127026,38.8107738828,38.6821797351,39.9759664951
32.6315272732,33.5815358682,36.7739130925,40.2224166981,35.6669118738,41.5820624632,35.9592724138,37.9723268513,37.2466958512,38.2910834067
28.5813203576,29.6357390013,31.7586380539,37.4422336187,33.739637718,39.8895997861,33.347060194,35.1305231742,34.8332577534,36.2385490799
27.9356799426,29.8617045291,29.8232400516,35.1770792923,35.1436557763,39.538447576,32.0056624272,33.5905893211,33.4144005021,34.2877481655
29.2887192659,31.2123393984,29.9092755102,34.1381738227,36.5290823985,38.9115691797,31.8672055443,33.0280295256,33.1225644931,33.3823264441
32.3261090001,33.9670597238,32.7489910419,34.7703378579,38.4840384066,38.8115383078,32.8331811126,33.9842503673,34.2687273022,33.3546570935
33.2518019147,33.8041398358,32.843444912,35.0049206098,39.11721565,38.7028710929,34.1048144992,33.4999413908,35.0218230394,33.7533347236
34.0969397524,34.1689543365,33.8229472955,35.6906661171,40.2511013901,39.062823527,35.2332456404,33.6070597131,36.0929002703,34.0444491106
32.3831432246,31.5658514355,33.9022453346,36.4232530743,39.391623213,38.2020158379,35.2664926844,33.0039048737,36.9625833261,33.130925241
30.9160214107,30.274550706,33.2918067033,36.1554007788,38.9391490276,37.8788938088,34.6004722741,32.5637573834,36.7630901739,32.3992187341
30.3359724588,29.9903461224,32.8065290651,35.694884179,38.7851213383,37.691203592,34.008507481,32.2981339743,36.2921841713,31.8957941545
31.7251474231,31.8007349103,34.3223327861,35.969820651,39.4312069261,37.8873448847,34.0046268221,33.2062912325,36.4101781846,31.9992918852
43.3535778745,45.3133003392,47.2851259228,40.4804901946,43.7130431604,40.6522677596,36.6045531887,41.1222050184,39.3477309264,36.0249252268
47.9295631893,47.3986843767,50.9956888368,44.1289969488,42.1062381016,41.5026526508,39.9235064443,44.0657777029,41.3500648563,40.095580411
50.4943781253,49.7231954186,50.7118532504,46.5192797388,46.6559056169,47.0046208498,44.0560202463,45.0735782058,43.349088378,42.8998782883
71.2062475979,72.5935902528,66.9247931255,55.1580867674,65.1536132169,60.07008941,53.7493118874,54.7197907497,51.1341799158,48.9402523205
84.5298745068,80.9978505331,73.4227894144,63.8518641297,71.8043174415,66.140369189,63.6200898572,59.7450439781,58.1518521487,55.7914322358
96.9218525096,91.5527789824,84.4251880286,72.624941037,80.1509149163,71.8813018194,71.9807709609,66.7317832795,66.1298923516,61.6452479333
102.196833159,93.1486916239,90.7835092978,80.7350613893,80.3480316516,73.5158103591,77.3625112566,71.6242119327,71.7751506624,66.9682346959
86.9304878078,75.235838428,80.0009317126,80.0933943007,70.3200269606,70.0483126095,75.023923093,68.3966952076,69.9511287872,68.3183358671
68.862701591,60.4949830323,70.3964038157,74.9386490507,64.1093300243,67.4173993996,67.9898909617,64.1842507932,66.1513646902,65.4541271201
51.8085153084,46.4823945063,59.5152853001,68.1284710472,55.5633661547,63.0943987185,58.4002193309,58.3252371269,59.8299124403,60.447580637
42.8142797305,41.7834893011,52.1863824319,61.09146982,52.0114580298,61.0409472602,50.0739471548,54.2311745013,53.3564114666,54.6252847636
40.8758429153,42.2501928235,47.4609950576,55.821437075,50.7124893746,59.3418924267,45.0145712135,51.2862018822,48.3700611864,50.5788527077
41.943892222,43.9091720015,44.8470966499,52.1002631205,50.427165148,57.3100217674,42.8557629465,48.95988971,45.5110633955,48.0577826441
50.2371328612,52.6789318856,53.1375130907,53.4738443624,51.7922355581,55.5113079315,43.4941263758,52.1892949128,46.8916630982,48.1688153637
59.020982091,60.2482753718,58.970058317,55.8580503708,55.2176870642,57.4708441051,47.5635047563,55.0988301174,48.784017524,50.3824164683
58.9495431672,56.8471131312,60.3485205608,57.9867737645,50.8262037016,54.390563411,49.5264907509,54.8596142942,50.6819170759,51.6101087696
55.0367438549,52.8677512996,58.9336332152,57.6633095225,48.6255208523,53.7023930223,49.3161015822,53.8777455058,50.5266796292,51.0523252889
44.9990202945,42.6373855033,49.2724164988,53.7269066037,44.198184153,51.7880242207,46.4154391217,48.5978273227,47.3840350107,48.4731917707
34.4696665658,33.3646724873,41.2699376325,48.5183869829,38.6902154386,47.5006033749,40.6622079769,43.2524810082,43.4771723528,43.9238122047
28.3320254581,29.415048164,35.0965953447,43.0783605667,36.0662131818,44.8108949153,35.2008554513,39.3788195832,38.858943902,39.5318674521
26.5998041467,28.9557919211,31.2047817255,38.691533752,35.4513740031,42.6292618222,31.8570137145,36.5262042531,35.3581245569,36.2281662114
26.7917117507,29.3003235438,29.0892198874,35.5002998508,35.2976797823,40.2848671417,30.3294098626,34.3371723436,33.3326583927,34.087738913
29.6223468404,32.0599172839,29.9765203011,34.1489673887,37.0282178733,39.3437836935,30.789798603,33.8732330779,33.0313210529,33.428843109
31.9224863698,33.4380867732,32.1898832163,34.3856182393,37.2594719146,37.9222829802,31.7771754757,34.1425794458,33.9551873763,33.5206360772
31.3579735232,31.6593203817,32.7749125256,34.3941752038,35.9360023312,36.0314025523,32.3281434149,33.2672119453,34.4992427335,32.9648096206
31.4308517297,31.6846218056,34.193976527,34.8224695714,35.4077936591,35.4554204812,32.4346681634,33.6558872926,34.8921125082,32.8533712191
36.5058112362,37.6944496459,40.8259966139,37.0862209834,36.9405405883,36.4814642311,33.6284209396,37.4228942262,36.2077144914,34.4321681961
48.6651965578,50.5260826135,49.0170133389,41.723010217,47.0360267976,44.7541164225,39.9281545268,42.7583343326,39.6828630545,38.7156556465
84.7775041655,87.6929280187,71.4775220548,53.6378235228,79.7885279225,67.4122025796,57.4384870284,56.2459334156,51.7950886496,48.8362446876
137.561655296,131.747598513,120.80239795,83.4591094343,101.342586758,80.8321637949,80.9412479132,80.3734365943,77.2947120978,63.2589760776
153.853030374,139.087489285,119.923199879,94.8065066681,98.7729299242,86.5535258093,94.7274557142,88.9103921359,82.0268088681,75.843430821
189.078376885,176.757374052,147.608764185,105.640041283,121.991281102,95.3152009269,107.050402413,105.39651044,93.6983431036,82.2611200532
215.991409456,192.784889831,162.682373621,125.357940322,123.926702855,96.7629140202,120.318149862,113.986834631,103.308415196,92.0028758525
212.360188118,183.395635054,154.254617046,130.912098198,115.023745981,92.9103534255,123.982317541,114.64571295,102.810114946,99.4784048383
207.854667589,182.419754465,153.675501238,128.489290403,118.215034032,91.7507970565,123.227828538,116.824923315,102.596082066,101.022724297
202.212405694,177.431635104,146.512121185,125.557156661,118.411945734,91.001095419,122.425286035,114.254645567,100.291840873,103.824639286
193.475784352,168.528308705,140.7247221,124.53033008,117.883815938,89.4390304985,121.78460318,110.505503468,100.740523146,105.69877939
172.743705704,145.34946319,128.214203397,122.064869879,110.680539727,86.3052504098,118.613091805,103.603435414,99.6910580707,107.424347051
147.478195745,122.714043184,116.07234088,114.437475958,105.267364643,84.5032701725,112.000768924,97.3940279491,96.6761023387,105.442773763
124.454789727,101.939359629,107.731541831,109.279192764,97.8605533968,82.5910870117,104.561148807,92.172589363,94.5471470548,102.076535327
100.303625652,83.1506376107,93.6345463929,99.099372407,89.5644915565,81.6418772715,94.2765653148,85.5406051366,86.2422142397,96.5032652514
89.8985552085,79.3557538443,88.0716455707,91.8718298038,87.9342994794,82.4594326508,86.6355924276,81.8665319915,80.814188711,89.3881862567
85.9137630027,78.3626079817,83.4869254689,87.2886611213,85.6045460356,82.5392877906,81.5514904887,78.5889014695,75.939260381,83.7185602684
88.3989757281,82.6535208672,86.6449345307,87.0357940672,84.5900344875,81.7788164109,79.1278599641,78.6365310354,74.7360919747,80.0225167775
85.224859802,79.2040954727,82.0048649138,84.0928530202,80.1991901442,80.074190293,76.5019967618,75.9350837285,71.1940222042,76.9248188501
81.3350365655,76.0730893279,78.5762134406,81.0976779827,78.1886713376,78.2033303766,74.0191969624,72.9619382854,69.3221718364,73.54804015
76.6527882066,71.3651002445,76.1631853796,79.0983868539,74.4810526247,75.1658977171,71.0248185945,70.0958772923,68.0277343521,70.3471287429
74.0788927882,69.8898765153,74.9851726731,76.8188355282,72.9537150946,73.8009170969,68.3596269735,68.5594336917,66.3360690649,67.4888961478
72.7694135199,68.9881774316,72.7578238819,74.578910216,72.2357370764,73.107425507,66.7462078664,66.7891624847,64.5922358119,65.2478071092
71.0859982594,67.2756664566,70.6594793319,72.8898525753,70.7925703373,71.6612299389,65.2939275653,64.9833300714,63.4787187473,63.4700407673
76.5802058578,73.6147265419,77.8399292947,75.0896171231,72.0318022884,71.3874182936,65.5468627432,67.8596989553,65.1321608807,63.5279560519
74.5766969115,70.1618216652,73.5325645653,73.654529914,69.0512135124,70.6960887328,65.3042013396,66.3425438494,63.1456704185,63.4424325114
