h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
3.57601282923,4.23307966149,3.03478977572,10.0647748527,5.88301112649,11.1664743317,8.68675103389,3.81514458643,10.9849114351,9.23418890562
3.94622494116,4.69400700351,3.26590991732,10.417192918,6.20343634602,11.5461525278,8.91532859718,3.89461425228,11.148056436,9.3809791716
4.94006146278,5.76136784525,3.97293592611,11.1845545384,6.87254323855,11.8875558478,9.53906458754,4.65578967316,11.4922247692,10.0016250325
6.10010886539,6.82950632808,4.76746735233,11.9034945172,7.6198168281,12.1355598446,10.2824015313,5.70778505636,11.9520894154,10.8599042196
14.3241352395,15.163608167,10.6160469442,17.6769960206,11.7698400075,12.7723795014,14.7937861253,12.2515621471,13.6810599996,15.4100457589
22.1051090874,22.3583553654,16.4382583646,21.4945550237,16.4879022425,15.3788443033,19.0229322056,18.2098558247,16.5917881962,19.6136013327
17.8792214315,16.2384593757,13.36692395,15.8375507476,15.2848766613,16.0344316277,17.7712892586,16.6506261773,17.7654415289,18.6687044958
20.5977807541,18.4307371125,16.0030510403,17.7242586803,16.1484993881,15.9811295817,19.9496843725,19.6882580104,18.6443972924,20.3950610698
14.485115297,11.6457907773,12.0864505728,12.4646735563,13.3430333365,15.4928315652,17.1866724876,16.3046413605,18.0397388047,17.8880359353
10.4942505569,8.09417935448,9.9399665947,10.5455391896,10.8917657331,14.6606928652,15.258434468,13.6362225043,16.7425203543,15.4412200901
8.18765055249,6.73684628582,8.7993398029,10.2397601549,9.38185948084,13.7950846025,13.9159417746,11.9966108476,15.4130308072,13.7708091696
24.4083348048,24.3488339418,20.8110200621,23.859005027,16.5181020805,12.6826638578,22.5461304713,24.5624253521,16.971847338,21.3095813325
27.8796808182,25.8366070676,22.2642155325,22.3490177699,18.4903822144,13.1459480507,23.7007814734,28.0624213657,18.5236684489,24.0107079671
26.4776376591,22.8102084566,21.1188313848,17.9896892191,18.269686921,15.4922174818,22.796899346,26.4691347004,19.7784338696,23.0160661237
21.5600648761,17.6142371573,18.2828672181,14.3711818688,17.1848919095,17.7410717664,21.339587997,22.98771142,20.74628343,20.9943307479
17.2812040519,14.2691115766,16.010052853,13.5071738971,16.1466213945,18.9826471839,20.3508731754,19.9564195435,20.8637408923,19.3882892144
13.6035939814,11.7312360514,13.9294299843,13.0687944493,14.54960614,18.480483718,19.0570599651,17.6235211922,19.7743312936,17.5770502987
10.8731178592,10.0635665159,12.2270621242,13.4719491875,13.6687155473,17.8219192444,17.7594538595,15.9759905419,18.9448478662,16.9077160986
10.5684291537,10.4976024518,11.7837004576,14.4304736969,12.9509459396,16.6500898316,16.9788553118,15.4366407482,17.6534235173,16.3172453755
9.2727766242,9.55919970876,10.479178491,13.8895648861,12.0216833473,16.0115436265,15.5774916046,13.9143166768,16.6496667791,15.1044635956
10.2706217939,10.8599974088,10.702547869,14.986170609,12.0808424921,15.5569195501,15.5237707352,14.0190735545,16.1479793172,15.1468211911
9.2221287122,10.1928969562,10.2148894671,15.1723963831,13.337209394,16.9450463308,14.9020187673,13.2423786117,17.3760649165,16.344576921
8.53634211853,9.80641290866,9.91894505192,15.1940818467,13.5805401077,17.3955828965,14.367252962,12.4838184881,17.6265235619,16.5447763402
8.02760827874,9.52396062892,9.38565390886,15.1111565075,13.3128840144,17.3997260024,13.9326247303,11.5221167014,17.3309207889,16.1158563711
7.58324214137,9.20390426584,8.78325490511,14.8589691373,12.8030333687,17.1266771982,13.5156106292,10.6183304555,16.8063443963,15.4210614646
7.32857458236,9.0454651683,8.33080062763,14.7183480698,12.443733849,16.9433717962,13.2262534211,9.91881923771,16.3936276912,14.8707983294
6.73072060721,8.36272155377,7.5948765663,14.2867997269,11.8098827744,16.3641155787,12.8166738428,9.24821626945,15.8984992544,14.3361109137
6.87297667347,8.59776508841,7.588930842,14.3413888709,11.7003688399,16.3356857079,12.6423656389,8.97686321818,15.6617367463,14.0904080687
5.81165765258,7.25795317434,6.5700989296,13.5749745121,10.8487712363,15.3779681126,12.0746520161,8.37320077105,15.193129013,13.7266801513
4.82671002175,5.94501795775,5.53107996987,12.6592354161,9.55931573693,14.0624225975,11.1996474587,7.57983506595,14.2980868455,13.0573484269
3.89589568427,4.71096508054,4.58407264369,11.7826764235,8.31501792235,12.7810684736,10.2129758679,6.76745912758,13.4177744901,12.4811287
4.1070128105,4.94509519865,4.59849307359,11.5121647525,7.71914405227,12.331192465,9.61711487372,6.28403329588,12.731562561,11.8450193605
3.50549900911,4.15757060823,3.9029933942,10.7065220518,6.78635645682,11.4309097149,8.98637033712,5.58385630577,12.0238611406,11.0703850991
3.08636473662,3.5928797874,3.32626311466,10.0700114239,5.94314202933,10.6509716692,8.4413734882,4.90733494969,11.3366320881,10.3449085302
3.33136314308,3.8983002692,3.30100696438,9.95677567003,5.69508472751,10.5964798366,8.25597224709,4.44684587904,10.9633562891,9.79046538149
7.04741544392,7.73388124684,5.53930670825,12.4360039316,7.2496383999,10.6639661702,10.1833894505,6.83489531401,11.3225200218,11.3933240658
6.01453184896,6.08391924871,4.56367497323,10.6983425168,6.85243794185,10.9190526854,9.67781496966,5.96817828494,11.5172457767,10.7552033388
4.98648997173,4.85087749244,3.76913432053,9.77754128324,6.22949653996,11.0732215866,9.32000307242,4.9866544503,11.4197844999,9.97284701436
6.31768790693,6.3057365199,4.74415959633,10.9373924315,6.76319094137,11.0571285954,10.1898392386,6.09647713421,11.5808680217,10.7323905954
5.55373921539,5.23943917931,4.19780921059,10.1553896517,6.29478249588,10.6404615247,9.85457658847,5.90751026945,11.4874323082,10.5680890936
4.63910400056,4.18076757718,3.68310692354,9.38934348337,5.59951484611,10.1586323025,9.27158869457,5.48665350484,11.1749422875,10.1243397009
3.73161406927,3.29425000056,3.06377916741,8.77051314715,4.83670839074,9.78548681466,8.62585506414,4.69487289472,10.6897705913,9.37621645636
6.56188916303,6.43646914757,5.02653624391,10.9208702105,5.99904134541,9.69399982444,9.96528134631,6.73381010819,10.8505110212,10.6999766574
18.4120087263,18.4651410417,13.3941968606,19.2186019551,11.6943319542,9.71670479308,16.4107071108,16.1470715485,12.9130911798,16.8396875794
28.7218780424,27.6916928506,20.994437388,23.7694147259,17.5164603571,12.4021587926,21.8491379728,24.0602379707,16.4098218595,22.091813007
23.7598328728,21.1091482912,17.5712065222,16.1966986041,17.5378482656,17.1202317159,20.060280794,20.5638447326,18.9563445897,20.3573482825
22.5594829726,19.3424416921,17.7093428133,15.8721678445,17.3533242016,18.0661115122,21.5017519744,20.9786478126,20.1644726002,20.2249309726
17.1091105974,14.1827333497,14.6944055367,12.9636034852,15.470779372,18.4871655655,19.948351748,18.061892304,19.9368885565,18.1574569093
46.2499415116,46.1233377167,40.5846989247,40.3174639701,30.2320879685,20.1541955213,37.3238275822,41.1697739008,25.4093677533,30.0349058842
55.7984034952,56.1028506664,47.4765537017,41.0941863309,38.8849067369,29.9019379153,41.3527829876,47.4112197599,31.0376232596,37.6277398276
50.7756260132,48.7303540568,43.5332788304,32.8000121487,40.473291207,37.8135294696,41.1351552139,43.7523027355,35.6864056594,35.6513692596
46.2913506629,42.4364700127,41.2124769759,31.8027967299,39.6646388013,39.5998984767,42.9447088599,43.1010324273,38.1597511383,34.8342324679
38.2031316893,34.7859216719,35.9570991151,29.5664646105,37.2735372288,39.035666495,41.1644751777,39.8641389764,38.0550439088,33.875553653
31.7531761374,29.4743133874,32.1792828005,29.2549096927,35.264225745,38.1726948171,38.3286876307,37.0032291489,37.4421101803,33.4494973908
26.536687894,25.3506695231,28.8402561798,29.0677160485,32.8427424257,35.6996202,35.0893589638,34.7414451057,35.7907032607,32.9814683078
21.7644069068,21.1798154929,24.9374644772,27.3234177056,28.9318935102,31.5012437478,31.2125858594,31.9888213465,32.32610518,30.8521522794
17.5588623651,17.4913923953,21.5526218789,24.9800251394,25.3589040759,27.7443401858,26.8830309929,29.05059779,29.2213018991,28.8187293943
19.2248952563,19.7698748332,22.353764673,26.1542379565,23.9899671283,25.0781645949,25.2515279302,29.2871671286,26.8465014627,28.2743228128
33.6706114525,35.1559826895,34.5970436856,37.542016066,31.7100560669,26.1322473983,31.1624008062,39.6742204158,29.9842328632,35.6550486432
59.2800839444,62.8509502707,57.2837818712,56.2770978969,46.561605576,36.8750988702,43.2923536376,53.7359788719,37.476501077,44.9260299067
94.4395467818,105.218287043,90.1508224591,80.1904068895,71.8785561428,67.8536328615,59.9654225887,63.5678713306,52.2041851219,58.4748594827
99.5577076574,106.240154994,91.1384269165,78.3861434776,79.0738676176,76.6423122403,69.5960596768,69.71271518,64.4512256862,62.4494594047
