h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
9.33625676702,9.58000431778,14.1428114231,12.2354548325,13.5765699604,16.9346787565,19.5211097279,19.9466351428,20.4218498102,17.3766955326
8.89858517216,9.31231341714,13.8564013515,11.9550528124,13.2987699704,16.7027324145,19.2271239939,19.6898384517,20.2894941129,17.2086405104
8.55033598534,9.01028826748,13.5021910451,11.6432957798,13.0384760167,16.3646421113,18.9464402994,19.4315409605,20.0687705511,16.9269773716
9.17960192348,9.32193134821,13.7656858363,11.9514970466,13.3882306079,16.4636332455,19.1985589735,19.6905568752,20.0653987485,16.8979655604
17.0872942109,14.3105037109,17.5641075623,16.9303351913,18.2645728937,18.7638630128,22.7377467517,22.5693345419,20.9176438728,18.7984890451
23.1440935643,18.9310498644,20.1118865865,21.596683008,21.5617955183,19.9897717972,24.3639981132,23.4316645844,21.3834089067,20.8451553617
22.4572153316,19.4799964887,19.0877369985,22.3199470983,20.790713102,19.1863285589,22.5268210341,21.5895986983,20.8684609582,21.4253363752
32.3473609233,27.6229103105,24.3619282028,29.0332698225,28.0982311834,22.6361025546,26.5670458116,25.4035446962,21.9077877164,24.0062115685
34.5489262306,30.4536233456,24.6481476727,31.7381522824,29.1272372846,22.4302266125,25.4374962437,24.0894550377,21.8679270839,25.5580190954
33.3444996381,30.9962511179,23.5508417611,31.911596339,28.8416088946,21.8914460516,23.3067175641,22.6918650398,21.4034727359,25.9198640055
23.4543455639,24.625431829,17.9552754473,25.9564317915,23.2108117741,18.7504040626,17.7748488004,18.5368483395,19.8861940849,23.702887859
14.992615294,18.7290150419,14.1538353551,19.7947785621,19.4135171237,16.9278648578,14.6476607106,17.0071149861,18.9672159769,20.687780541
10.49088115,14.7941580358,12.7331765578,15.5777956033,17.6189461336,16.2938819084,13.9583498056,17.3285056393,18.9222541641,18.4887671476
8.70714124036,12.3371237224,12.4452277933,13.0570036278,16.5948946186,15.9697442928,14.3384369584,18.0404907746,19.1606271704,17.1874316033
10.0736220146,12.0304463712,13.6872784225,13.0948193138,16.97901788,16.7504195852,16.3287244843,19.5117094452,19.9412566417,17.3229036142
18.7631781466,16.9175643177,18.2101012507,18.2896405811,21.7408968427,19.4579392237,21.2250245552,23.0031925025,21.3177759118,19.5818327887
18.5038398402,16.8724049375,17.5348566854,18.8955867864,20.2538368174,18.5297379616,20.3667236971,21.3186658936,21.1219480092,20.1757669023
14.9450393758,15.1893104278,16.1032821056,17.5327291051,17.8725131591,18.1304895034,19.3102673978,20.02930292,20.7638801641,20.1367887836
11.7631255332,13.2976348637,14.9385859491,15.6640168648,16.2509429234,17.8835946821,18.6471453002,19.5081135902,20.55466083,19.5082213875
9.96751553368,11.915002907,14.550964511,14.2725334369,15.4493071363,18.0104375649,18.7087185173,19.6944471475,20.6563743021,18.9912344259
9.16631002283,10.9754872391,14.3722607495,13.220472029,15.0612929252,17.8657313341,18.7172440295,19.9311725205,20.6785910407,18.4329413215
8.96353733155,10.4437101811,14.4355465305,12.6017540539,14.7991941292,17.7561407925,18.8663081014,20.2198686625,20.749388675,18.0705909602
9.01930161166,10.1207623289,14.4837838814,12.2652305193,14.501772098,17.5701940395,19.0199552908,20.3671581207,20.7731388093,17.8334571477
11.7259120956,12.194552598,17.8732263174,13.9471904799,16.38883606,20.4722227102,21.4705821895,23.462925757,22.5932486343,19.160804801
23.638458194,20.6877317269,26.6334223549,21.6315467973,24.1779945239,27.0685226904,28.5298178807,30.4748408141,26.2452117197,23.7806060141
29.2334131771,25.1882877465,29.0177898022,26.7488145499,26.5751341535,28.3616241159,30.6566999627,30.5615064888,27.6739213338,27.7420843888
26.5641758908,24.7751276677,27.8703321586,26.7206697158,24.8865625407,28.5101740357,29.0408106345,28.9142402985,28.313757932,28.9991461125
22.4212506287,22.8491873251,25.6792064806,24.9444170637,23.2916502955,27.9114863519,27.1877269784,27.3379383586,27.9874532094,29.0129807657
22.8736104865,24.064839204,28.122330121,25.5876242335,25.4420209461,30.9568555326,29.0398079955,30.2077336579,29.6977592954,29.9246581031
25.5579839777,26.256400759,30.8346434846,27.5278176711,28.1578660652,33.3022221974,31.4096427465,32.5438360513,31.3441780442,31.8633721804
39.5240204377,37.1334675166,39.9340956249,36.4964662877,38.5656496955,39.0969910083,38.9514176525,39.1872710063,34.2860730152,36.124838235
36.3484873619,35.3257961063,36.8147164048,36.1217093158,34.865392786,36.6964805485,35.8249279924,34.7713516004,34.7969651513,37.5568313418
32.356870753,33.7844040822,35.2513064841,34.4589411916,33.4776428198,36.8028476882,34.129199897,33.8245135135,34.7727847407,37.6620729825
49.1626170137,47.8334751818,46.5169492519,44.4998430682,47.2326591396,43.7099574422,43.2253704204,42.6078811346,37.2857194924,41.1788274055
47.5657853532,46.2312552747,43.0428699314,44.9821850176,43.0986977037,40.2594910867,39.7567800072,37.3380457792,37.5905654823,42.3796025408
38.5114872362,40.4209599933,37.7567239285,40.0811147626,37.6183816168,38.2174792984,34.7919336496,33.3764998642,36.6477570032,41.232283481
34.6693220558,37.9730888463,36.6954241758,37.3714609249,37.0546013622,38.7051805844,33.883064003,33.9982540285,36.4538893644,40.0486391246
28.8919552694,33.1127567046,33.2829958428,33.3280305025,34.109329257,36.7975815166,31.6096688975,32.0499499893,35.6861462136,38.5680361574
25.9890183129,30.3124229669,32.6334455336,30.7056210909,32.9329944003,36.9316591418,31.4982555593,32.8216024704,35.5744932632,37.001513183
25.5942736671,29.1618647293,33.1099932597,29.7996317675,32.7890139301,37.3046082825,32.5295512267,33.9402288781,35.776061654,36.5695674399
27.9785331642,30.4347105807,35.3809550633,31.3099740759,34.152654124,38.9377961554,35.3597799392,35.9951503596,36.5822865953,37.5512915671
28.3699578976,30.4242585094,35.9681968876,31.5486273555,33.7790506739,39.1797825689,35.9648532313,36.4324120975,37.046247548,37.8463228958
