h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.2475463462,17.1515663041,11.9043181415,12.9691360587,13.9851303255,14.3880385584,19.2230485991,22.4726410624,18.7233535223,20.952227762
9.97635682165,16.61362278,11.5372107926,12.5800012643,13.6889445887,13.940941546,18.7823696267,22.053241747,18.5260565078,20.7952084034
9.64359144986,16.1602680078,11.1400439271,12.2551206109,13.3894711794,13.584295333,18.4117107663,21.6422506906,18.2734241933,20.4974136117
10.0109986015,16.7363342923,11.6616199994,12.7257140075,13.6967449193,14.0093165081,18.7173744919,21.7887654638,18.2407057769,20.3067125393
15.1563650359,22.2755107946,17.9714619399,18.8034016408,18.8877668481,20.6002292053,23.6210782658,25.1064004466,19.7379015878,20.36963463
19.7211227592,25.1378391981,22.0563018788,22.8886327935,23.2437047103,25.5468844277,26.7850047976,27.2971674252,21.6234985298,20.8601892216
20.3437781556,22.6639217308,20.8771001672,22.2077654405,23.5064874039,25.1300638862,25.5526616053,26.1859911996,22.4324782721,21.3178926061
28.4628522165,28.9377000524,29.8762408586,30.016566179,31.8134464073,34.2366092997,31.6456755934,29.78740155,24.5979643143,21.9203685847
31.3007735222,27.686381927,30.612480109,31.196402195,33.8674885241,35.7331009782,31.4095915752,28.9351728526,25.8814598423,22.1411720234
31.7704494683,24.6550584373,29.7005706142,30.6482612609,33.9080255347,34.6722684275,29.1782185216,26.3055219833,26.2354590379,22.0608192956
25.4566450805,15.7001079552,21.7651425871,23.9691670052,27.1107600629,25.72519241,21.3907393015,19.5167831884,24.5325987345,21.0257164469
19.0805680067,10.3555641967,16.3748440975,18.5660658831,20.8664036352,18.0710316594,15.3110591883,13.889815913,21.940919639,19.3995458268
14.2774425098,9.201062463,13.7430816643,15.5146714424,16.1216082025,13.1567206595,11.9298051039,10.7402800404,19.6448734893,17.654808889
10.7150456822,10.2297725795,12.2330831556,13.8749386073,12.6507973459,10.355595245,10.5228024435,9.78922397332,18.1864203662,16.3665748651
10.1134290682,13.2176170249,13.1022595407,14.5767511378,12.3105502346,11.1905055915,12.3609636155,12.0667292751,18.0598378218,16.618467196
14.8471109826,20.5807210828,19.5791521691,20.8044213509,17.4472871093,18.6687259583,19.0837155585,17.8720550629,19.8346317785,17.5137278849
