h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.5976971741,14.1954637235,13.4833572201,12.0542049434,14.0115826478,12.4271502783,17.8279475841,18.2623176494,17.5019306558,20.5704201549
11.2099308362,13.5504928534,12.9438969555,11.8130647472,13.6329576863,12.1967074499,17.6101934368,18.0553611581,17.2418118613,20.5719581408
10.7249406086,12.9744842919,12.5613424603,11.4409212611,13.3385034857,11.8530395997,17.2522056014,17.7983491371,16.8829036276,20.3104845863
11.059695078,13.7991994801,13.1805708124,11.5907446608,13.6898644743,11.8275073798,17.1977850905,17.844005895,17.0065444438,19.976018315
16.6841593964,22.1744112802,20.9640961811,16.0019584454,19.162589134,15.4020947442,19.1485676095,19.7710973818,19.7022920956,18.0418999512
22.4687563005,25.9134023006,25.3519516974,21.7097523508,22.8362905012,20.2480952925,21.7162598686,20.7445220084,21.5008937789,17.7995815042
22.642389965,20.73665783,22.7486836789,23.9235650512,21.7512038764,22.3814144506,22.3955877756,19.9462090989,20.5855688805,19.2977691999
28.3773036421,29.0231814584,32.6597318993,30.3077988081,28.8760473785,27.4272111029,24.7571591233,22.5608863024,23.8266356553,17.5313393011
30.4334359002,26.0873712379,31.9899981065,34.0941548059,29.3802452099,31.2015335093,25.595933233,22.5211223396,23.6589789851,18.760600607
28.3522960943,20.4119753267,29.4054464963,34.6471395237,28.1432066305,31.8240515273,24.9519866479,22.0031871599,22.8200179812,19.9751869846
18.6348820722,7.09360064956,18.6210270699,28.5448109429,20.8908866688,27.1472417413,21.2196007973,19.5438283235,19.0116216075,21.8074679558
9.41453920047,1.11919980287,11.9925770091,20.4719168179,15.8138508966,20.1939047554,16.8085428707,18.2054980286,16.589336541,21.8423290295
5.36308482423,2.59813967513,9.62436648837,14.2011698294,13.6637449807,14.7954504248,13.7679140843,18.0503706022,16.2012920079,21.0266458067
5.50228450027,6.59060351781,9.27288978345,10.7016370001,13.2433775649,11.7901108844,12.7806362089,18.1725893443,16.9090823543,20.1687952504
8.62327635707,12.3130145504,11.7800812602,10.515986956,14.8057763452,11.5932080032,13.9702717609,18.9433322719,18.5424400353,19.6028020754
16.9788504956,23.4883709703,20.8745749822,15.8407648085,21.3073038616,16.026220715,17.7614768684,21.2371627981,22.1991560534,17.8333494722
19.9109642293,21.0130510812,18.796273181,18.8460802323,20.8384255991,18.694869803,20.1689915795,20.3751852843,21.6611420418,19.3199263272
17.0302225089,14.8002408146,15.746096914,18.6184187614,18.2214857242,18.7174172889,20.4965708884,19.5445651114,19.929119641,21.3420458096
12.8685119848,11.0082563751,13.6505032428,16.3407048405,15.9720658374,16.8483163971,19.2486079836,19.0857600228,18.4124862261,22.0194246107
10.1654826285,10.4478427493,13.0671171096,14.0167755107,14.5993496547,14.8561658392,17.8814404248,19.0812114398,17.8071000326,22.06254831
9.51067710704,11.6240432939,12.8451982621,12.2993210954,14.0900162736,13.3181903201,16.9893879448,19.068537688,17.8843636793,21.6568060268
10.1005823504,13.2581420921,12.9053315581,11.48463933,14.0669540194,12.4915329147,16.8778784215,19.0818877562,18.2833256573,21.4068795368
11.0336405353,14.4840629777,13.0138988837,11.2906527263,14.239839624,12.2087402886,17.215562843,19.0295659527,18.5598703662,21.2392138664
14.9713404814,21.4727056743,16.144412315,13.0192200599,16.1773342557,12.8820422537,19.6579045717,20.9238353897,21.6992887456,23.274487691
26.074226861,38.1359885506,28.6734090056,20.5540769689,24.8944715927,19.1345223729,25.7434502859,26.2302072301,28.9576751439,25.1503508115
32.8361816944,39.8789233602,33.2874839834,27.5486068097,29.1808213013,27.2061742088,30.0661471535,28.2896833466,30.7204511794,26.8668756541
31.9911713423,32.7563768441,29.3870287866,29.2622464069,27.3366004018,29.6540547516,31.5003876444,28.2266140373,30.0891738358,30.3979447256
26.6213779695,25.1655813492,25.8507799339,27.3401224799,25.2297544442,28.8480167584,30.368476372,27.786436743,28.5225942952,31.3183516628
25.6113582977,28.9767752538,27.7325728712,26.4884796463,26.2013961919,27.8002418416,30.6350104069,29.8534856457,30.7377631147,32.9630948875
28.0224591337,34.5116032834,31.3784813909,27.5477244516,28.904880218,29.4371645419,31.8625244569,32.2151440248,33.4060101439,33.801118348
40.0093726546,50.7201285599,46.1748071793,36.5176021989,39.9400942301,37.2776903783,37.164552311,37.2135412804,40.4434253108,33.3662734436
41.113296777,41.9566451796,38.7559845242,38.235420724,37.0386972862,40.8905466848,37.9481381418,35.8908579681,37.9285201514,36.1383697753
36.972997959,34.522445607,34.9379477626,36.9601591605,34.9611964062,39.6549184466,37.7286144992,35.290553393,37.2152470435,37.7835525784
47.5762351085,53.7100161079,53.6752269954,46.2833916771,48.1000714063,46.0502113215,42.4721959086,40.6408681293,44.7425901828,35.423248284
48.2727164584,44.9910596732,46.4928226953,47.9198052525,44.6645212776,49.7214014822,41.7960606001,38.8251273934,40.7292209199,37.1967948658
39.059254594,30.2302285269,36.5470734565,43.2879306066,37.6257639172,45.7224240278,39.2533985707,36.3552297521,37.4774973536,39.1412267733
32.7176371227,29.1584774736,34.7971228813,38.5892787478,35.7783060234,40.8629302444,37.1048322673,36.5459515581,37.4479272935,38.8769276573
27.154880278,26.1987306026,30.1474225319,33.1066176988,32.5630833004,37.0767841332,34.1737250098,35.724739788,35.7514668553,37.7663512956
25.7177811378,29.1630165722,29.3161625881,29.5276407865,31.3421452311,33.7855342422,33.1091723288,35.8835072256,36.3727489369,37.5938177991
27.3680762846,33.7106309392,30.6173329355,28.3467124015,31.9949672933,32.9267674341,33.473599092,36.4496324497,37.5368710452,37.364944926
31.0994844474,39.0295952532,34.5653704453,29.9937138896,34.1655935356,34.4219939057,35.2966680694,37.6170014075,39.2562978573,37.6335589764
34.1898414275,40.8412904077,34.7738564803,31.2737768788,34.8145013484,35.6626488169,36.9426710645,37.8538308379,39.9136232491,38.6464043706
36.3031929619,42.184651431,35.7570017895,32.6541059121,35.7651209945,36.7326120253,38.5686832521,38.3332564638,40.7019860625,39.6529030945
34.6267058784,38.7073933975,35.5960744048,32.9665008733,34.8327199004,37.6532853204,38.7725039355,38.2232149138,39.5718958906,40.0598334321
33.0488508892,36.9450452658,34.9068189024,32.3080132463,34.0474716695,37.0879409176,38.3752322663,37.9544167464,38.9989974658,39.9849454977
32.1919875935,36.697257419,34.5185913577,31.5798767803,33.6679253904,36.3592402607,37.9305191308,37.7608515413,38.7559815855,39.6676002182
33.1193713789,38.7879800178,36.3931465865,32.1904582703,34.6971329827,36.7067819166,38.1698023534,38.1579991078,39.3404695124,39.2890318969
43.8422315648,53.2967986537,50.3262458869,40.6361857134,44.7378075784,43.1520642134,42.2877279347,41.69089398,44.8430811562,37.701502508
51.620111802,54.4835134311,52.9109423631,47.6030843165,48.2574559768,49.8890905038,44.6686038831,41.8751625598,44.9175462095,38.2654405446
55.0665613482,54.5371186686,51.2514464847,50.7553315633,47.7977488542,51.3464464109,47.4324160391,43.2457670402,46.7323076224,43.8319468845
70.0492122876,79.8217829589,67.3939944568,60.2652649789,59.1193665625,56.2614337601,57.1105259965,53.0939911132,59.0964405606,53.5644003845
82.9911564322,90.3468901225,74.3593682304,67.9368273505,66.3189084821,65.1024787726,63.2937404826,59.1108422273,63.654931153,59.8165170461
96.6752977553,100.382887628,84.9250940116,77.2594113782,75.6804255929,73.2046996532,70.8767076931,65.6213948433,70.0532514236,66.3714708783
104.865847812,98.9768819241,90.8099552133,85.2230412131,82.290630299,81.2543110406,74.5667416349,68.1301172487,71.1760495134,67.8125436906
94.9226765928,73.5700473296,78.1695385415,83.2099150497,75.174860194,81.5949453974,70.4263012702,63.6638543011,63.6575239606,64.634584831
74.9392553121,52.3949063119,64.7594962897,75.367565879,65.3938823078,73.3317340698,65.3444005081,59.7407802673,58.941390686,61.4126897855
52.6352071326,36.9916360341,51.9373445158,63.6631552506,55.4308473027,63.4987494301,57.5307550452,55.4816673986,53.4975679079,55.6436386626
38.5547870289,35.6733527844,45.3014294855,52.646950939,48.8936806913,54.4190809865,51.1966962327,53.6660985804,51.3982142362,51.7041151038
34.9478950163,41.6710300723,43.612458301,45.6009368865,46.5316630073,49.591557976,47.4822799735,52.9404383904,51.4268582197,49.1433392689
37.6309252268,47.9744476325,43.9901049788,42.6708902504,46.4846765193,48.1413376055,46.4773846922,52.1279525444,51.9793032128,48.0064356961
47.2255197362,58.9350896423,54.482182603,47.7707183254,53.3238706353,52.3434659018,49.0111171253,52.7577844437,54.9387131584,46.0446394388
59.3184880725,68.1839228226,60.7802908389,54.793043784,58.5194142259,57.9097830404,53.1443167661,53.761916408,57.0024069195,48.3169723296
62.7380767367,60.8518242063,61.2377882881,59.4271179798,59.1471216642,62.5626698068,53.7254261626,51.1926653124,53.9926061786,47.6453443733
