epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,91.2061774276,-45.3690844027,40.3560670495,38.8561752655,-71.5925253977,-74.1846935738,34.5906185802,65.6420536859,-14.7339959649,-15.9418362988,
2,73.8565797157,110.727823101,40.2594959534,49.1017246157,131.437946162,138.623920129,1.51786771809,122.441546679,72.2074809941,-5.67473297065,
3,38.8652431082,51.6538019164,34.3201748523,47.5417467658,104.790200931,117.446222027,-9.35885561837,137.350178083,23.3320161215,-12.6051414611,
4,55.2626744853,53.6396375035,28.9654906407,29.1156689473,109.548882869,108.379095083,-31.9582818022,110.170547927,30.0565191259,-12.0084079546,
5,52.3321639728,77.558119153,46.0163854223,14.2157502325,143.957342528,92.7502130768,-73.7342771951,134.432100361,92.9132907356,-26.3216863822,
6,64.5351145867,90.8279760143,59.0280350587,8.88090980391,137.174250919,93.2352954309,-78.1382338323,119.745468348,116.917244765,-5.63396039155,
7,37.2128472329,88.2213048052,46.1408621415,15.8860688492,134.446521232,95.6208706596,-71.5652213913,96.3925372485,140.420277698,5.17289945129,
8,10.2222666276,74.8357436085,22.0544467902,20.138132071,117.019061792,81.6640819161,-53.6542968696,49.6352314435,130.144291652,11.7619407292,
9,-1.08086844257,65.4147077737,17.0542956894,25.1546763806,95.9292658483,60.112474127,-41.6045588617,38.6868931832,104.783698856,13.8796200579,
10,-16.725245404,42.2011569097,-10.0109648899,28.0995519656,67.4027881628,20.6421994322,-20.5928255739,35.1988107255,74.0598110743,-1.7917630191,
11,-19.4457250576,48.2172604509,-15.6085834939,30.2156678168,56.5762643528,17.1357141343,-1.67421121339,28.1106065134,72.6498192653,-8.66992990483,
12,-17.8499863491,47.863961402,-19.8419513312,24.6879403477,44.5942352477,-0.572672693247,13.0584576384,23.7991477769,66.5229744162,-9.65992690942,
13,-11.3930964109,53.015545592,-16.8836112335,26.5157957134,53.2251308635,7.29814041996,20.0199439129,30.8642289928,73.5809109202,-2.72696526381,
14,9.61845854105,63.6792192605,-5.72248784705,42.3428945191,66.1231900032,18.1650592394,31.0899453637,51.5973044169,76.7743687995,10.2770642492,
15,24.3261098096,87.2155286771,16.2014690725,44.8695747871,49.0350240071,26.0920555129,12.0606129515,85.3998802474,64.1324251347,23.7269144043,
16,14.6131462236,65.6323648536,24.5607300895,26.9049292953,24.1116901617,15.5786909148,-10.7627513903,102.69277163,53.6211676388,28.4071635604,
17,4.86048539641,33.8166191939,24.3419548704,4.29989628836,1.81287430152,13.4685492204,-20.724751457,81.8834014599,44.3797554852,35.1111298074,
18,7.61817773307,26.2268169435,23.5694187733,0.113717079484,-3.41281028201,12.1003484851,-16.5312319476,66.8998799421,45.4100676718,35.564541823,
19,3.78099181953,-3.18357525956,-0.771082376836,-18.4288490189,-2.90655599566,15.3407724552,-15.9658755212,53.1674271096,67.4702503045,46.470306915,
20,-5.14188708648,-5.33798669388,-2.78158878391,-17.4830646597,-3.34291593982,10.4360648936,-16.4477945132,38.2361040185,74.9906841433,50.46005225,
21,-12.0619295193,-8.5747912465,-1.12414609074,-9.72419750666,-0.647868036955,-1.66164542208,-5.08990219741,35.4089586503,72.0281763412,63.3039914607,
22,-10.7090060668,4.99149909818,7.45527427757,13.95746978,11.1161395662,-14.7094909288,11.9024473397,49.595091732,52.7606258621,56.408679922,
23,-10.3557670115,27.5486825762,11.5110887121,28.4407273969,25.9353190745,-11.8852701687,19.3200391747,66.2556807956,50.0669082461,52.6418168475,
