epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0599915152273,-0.0802228774784,-0.145020127827,-0.204908625016,0.0559803944425,-0.0128784302622,-0.219231738272,-0.455813800045,0.12692729633,-0.529991543767,
2,0.122430839703,-0.313720051952,-1.68795568562,0.383312471401,-0.64133511234,0.500507681847,0.544179140574,-0.197628841182,0.521946861128,0.25909383805,
3,0.79304015587,-0.160756863391,-1.89089079945,0.627040687378,-0.284101669613,0.286618351259,0.46436839482,-0.0931878546712,0.709311556113,0.583204134889,
4,0.678737285915,-0.395341715786,-1.81132465148,0.693368757157,-0.190177249664,0.359689773864,0.613349603952,-0.079119540527,0.718350502673,0.611819790087,
5,0.247507574591,-0.214177956368,-1.39315894102,-0.103958234965,-0.232652429815,0.429732399717,0.687509572525,0.0241582959151,0.717703571404,0.681750927055,
6,-0.193286713451,0.0409720433912,-0.77966545729,-0.44449191979,-0.250060777427,0.45039815933,0.597384530666,0.208040115334,0.719522874372,0.587609012022,
7,0.0647641680155,0.0294691465561,-0.608807080796,-0.180586003675,-0.871989750452,0.638476975363,0.695691639631,0.491593449717,0.66458830821,0.655702771452,
8,0.36888078991,0.298181787493,-0.424773962954,-0.520231942902,-0.846482194427,0.722815716129,0.734191516473,0.665615549798,0.497206438543,0.678980351354,
9,0.51603214179,0.446833578136,0.186202911594,-0.663180743622,-0.498263584182,0.655489167595,0.672480205599,0.11203349464,0.114322264945,0.644426843882,
10,0.0316553986128,0.529773420974,0.732213742413,-0.186928531249,-0.262540698369,0.723934161755,0.376640753391,-0.566192448559,0.0949223695549,0.564848681698,
11,0.252850239261,0.314818971342,0.625887997202,0.569122501322,0.0431291837288,0.536191107939,0.0584445216057,-0.765390767903,0.282808738304,0.666818316969,
12,0.438948481829,-0.15125307124,0.380062208949,0.487825065663,-0.253052993806,0.312374505381,0.261822837449,-0.43593127762,0.397655903237,0.685537790962,
13,0.328274405805,-0.263364155519,0.316141499723,0.400069834575,-0.404613326173,0.173516725787,0.495408748868,0.0819463006094,0.498390366903,0.677502927939,
14,-0.0419788952328,-0.259213526444,0.489685407144,0.243664832974,-0.40176890204,-0.032633775524,0.640251955797,0.445195214579,0.47594334654,0.608597034934,
15,-0.167545990384,0.104451663775,0.57531779004,0.313149278331,-0.421939032621,-0.0818666012551,0.685590252366,0.69512754183,0.320677100236,0.493123253419,
16,0.419539959471,0.494596549609,0.402611075876,0.540854021737,-0.235614670968,0.0376205979545,0.714054475393,0.63102104648,0.238580178256,0.627870017826,
17,0.803271174685,0.66215540604,0.270265231109,0.679656264369,0.00473738051969,0.0837635543669,0.668531680342,0.412568152031,0.29723711141,0.6641979517,
18,0.806276600487,0.647849124684,0.258027982163,0.723127193876,0.178967431233,0.288626507979,0.512977711059,0.420161788714,0.412600902354,0.547135026868,
19,0.796768842943,0.694264384858,0.26867743369,0.634276398179,0.259433370659,0.50367106802,0.51863895415,0.533024967605,0.419242745937,0.327101065339,
20,0.814417408791,0.648249938028,0.50224213632,0.614624407792,0.328120065859,0.575768893728,0.520110318594,0.675710856949,0.484054549332,0.302196031473,
21,0.711264245042,0.628736485432,0.650396431409,0.598387478195,0.380602162032,0.415041667274,0.540239005338,0.710011221141,0.54907461695,0.437021816955,
22,0.700017020828,0.452183067455,0.634458292771,0.468483349523,0.405202813387,0.380857183579,0.597831800801,0.712410320371,0.591713328469,0.60843623223,
23,0.621625854221,0.593492671019,0.730974692138,0.542034283096,0.512821376614,0.438759171573,0.646508466893,0.705864217518,0.603471119527,0.627290267671,
24,0.599218877271,0.580375031991,0.715665732058,0.52528527779,0.520790985609,0.498626831859,0.693022926155,0.700835700701,0.553834865366,0.644013428429,
25,0.515909664704,0.703503662356,0.683903137682,0.481477374571,0.561492053871,0.618052596766,0.720626506765,0.625093975521,0.52720400569,0.661403106,
26,0.569158356948,0.639710981264,0.487999977292,0.420476891565,0.595194023154,0.714337743118,0.717742534267,0.447543646375,0.351696419901,0.680607639336,
27,0.576525777966,0.658240294403,0.501089306639,0.527384946054,0.659736705904,0.738356885354,0.73438589038,0.385031822381,0.327500690373,0.660805692061,
28,0.5765469952,0.590708587198,0.387688524017,0.595569674619,0.635165300918,0.691766307973,0.737970789546,0.343641557275,0.323234081184,0.650778596497,
29,0.538782113586,0.678401736323,0.438558368715,0.745728573632,0.677417401151,0.669893360047,0.727940670105,0.265184050936,0.339109385684,0.588158273858,
30,0.57672020457,0.659935416631,0.397984822342,0.743932482353,0.686438312832,0.675002098819,0.724746102588,0.286597045522,0.310565909933,0.570746555504,
31,0.497496989697,0.703711931642,0.4783124502,0.730462997969,0.676461140936,0.659728796772,0.728492133822,0.360844408969,0.333438977437,0.565923227001,
32,0.651542495313,0.673558440407,0.424604841598,0.737265332853,0.645265054249,0.542981463527,0.655110585789,0.33699726095,0.357344308635,0.482067035925,
33,0.625525296373,0.693795386055,0.561571889283,0.716634468039,0.676672407669,0.672842904346,0.697896958868,0.503805291128,0.474547231347,0.582179940606,
34,0.552343189763,0.73092437409,0.695433624519,0.673315522884,0.636033293052,0.675741693924,0.645219301206,0.5606594617,0.565131865129,0.653709368263,
