epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-5.55639153135,-4.86221226373,-4.97283378907,-5.07526502398,-5.86774744932,-4.37867162641,-6.61116316382,-6.41511528342,-4.98255806716,-5.24883300879,
2,-0.169903920742,-3.32463450544,-0.883014740736,-1.18378589771,-0.919477771173,-4.10943734134,-1.41101926253,-1.81651855752,-1.91760899658,-1.45295041714,
3,-1.24946379359,-1.85043947694,-0.979453191886,-1.59716864038,-0.948538820259,-3.90278842281,-1.20059368028,-1.75738926646,-1.20258538501,-1.28571515209,
4,-5.25377715903,-1.28055196014,-1.05883606866,-2.37086805999,-1.08453985725,-3.50424790903,-1.02208813298,-1.80049764626,-0.913815267797,-1.0493990462,
5,-4.48189487645,-0.749260082606,-0.949780340035,-1.73132018802,-0.847835486533,-2.53273619554,-0.948752878795,-1.50941794177,-0.734888732217,-0.877151312132,
6,-1.8681646544,-0.538327409088,-1.3403378914,-1.55398893315,-0.59626683564,-1.59483289892,-1.12501687566,-2.22655903966,-1.36824989821,-0.829303801573,
7,-0.608975768022,-0.612571647116,-1.36182334634,-1.00674211502,-0.595650534216,-0.791271901056,-1.18121849469,-3.15071494137,-1.85393490188,-0.797370346947,
8,-0.126071727057,-1.54741364895,-0.738474528022,-0.540252654041,-0.823528029155,-0.527020449422,-1.16931030362,-3.09768146032,-2.94462006537,-0.758127603549,
9,-0.0554484402824,-1.87215374125,-0.630998073604,-0.622890573345,-1.08745930547,-0.50246032668,-0.826383430273,-2.18773053784,-2.42577115119,-0.785899640389,
10,-0.0759137498086,-1.46890219069,-0.639225262263,-0.555834566621,-1.65239085855,-0.504957462499,-0.71878211133,-1.75758106088,-1.88260013742,-0.949217079556,
11,-0.164703653105,-1.06157526996,-0.719313269434,-0.823280723126,-2.42231997643,-0.562312895778,-0.820208875767,-2.06885265311,-1.68408120335,-1.28738996837,
12,-0.233778626139,-1.17618008809,-0.803988668831,-1.11788353044,-2.35826226121,-0.768627999943,-0.917768647312,-2.64055214496,-1.65638477718,-1.14925293266,
13,-0.079152578097,-1.21437784219,-0.671375154587,-1.03260821695,-1.54335351222,-0.618600082661,-0.917200171258,-2.77139440546,-1.73191652969,-0.891356440256,
14,-0.0928433575066,-0.785315633955,-0.652557969296,-0.722118267002,-0.745500609259,-0.597714455894,-0.789476881435,-2.04358003298,-1.65585514567,-0.77436891566,
15,-0.253452868242,-0.543230381318,-0.711943310414,-0.664560499326,-0.730217675985,-0.610108230095,-0.689401223882,-1.48561505051,-1.63073055776,-0.764316056448,
16,-0.254114586987,-0.516182917822,-0.706906499652,-0.67935541264,-0.696737220781,-0.518122232126,-0.661679341408,-1.16471597908,-1.37889350426,-0.758239058576,
17,-0.211713049803,-0.501550565639,-0.730505929891,-0.701616608385,-0.708510199216,-0.511314778141,-0.633970849519,-1.06101004012,-1.25486154148,-0.817105166672,
18,-0.302966037925,-0.417425325304,-0.714493009665,-0.720933033731,-0.702313223999,-0.512531095134,-0.586634763657,-0.937315229501,-1.23370331217,-0.939594869608,
19,-0.288814787796,-0.364156287483,-0.680864067667,-0.596775439228,-0.655385340977,-0.582759086946,-0.571501744865,-0.72610659005,-1.00896232989,-1.15656203917,
20,-0.156426351018,-0.414323230272,-0.863917807256,-0.67427763356,-0.805812878408,-1.0319364319,-0.793645119143,-0.912011010285,-1.19773888084,-1.5414581519,
21,-0.0881066737806,-0.482234268434,-0.94049431574,-0.781491734927,-0.948517447303,-1.22619918784,-1.10500182221,-1.36302565679,-1.5902617628,-1.85767728357,
22,-0.0471687266398,-0.554627630444,-0.969716180086,-0.980528274807,-1.18061303428,-1.18710392391,-1.27857866508,-1.68880961808,-1.65297873587,-1.93825637991,
23,-0.0227920985111,-0.545836841309,-0.851159614856,-0.931729758648,-1.11732398314,-1.02378515586,-1.15467950436,-1.54988806435,-1.48393302145,-1.84917684923,
24,0.0420358176213,-0.621405382708,-0.855344343109,-1.07644032505,-1.18526692875,-1.02842880545,-1.32466177998,-1.51533450891,-1.43826936709,-1.95711766458,
25,0.0490519149149,-0.744734270552,-0.927399222841,-1.33589642845,-1.38047011492,-1.03910634453,-1.41481083174,-1.79409147292,-1.5419744807,-1.89965730659,
26,0.0150513255699,-0.754590364658,-0.841366985035,-1.3732348976,-1.41786971291,-0.959731052926,-1.28520510726,-1.66868155011,-1.44997555503,-1.73121790245,
27,-0.0184773711065,-0.713767361299,-0.718574648898,-1.09323711963,-1.17032570839,-0.91198568328,-1.08131739087,-1.31513789141,-1.16344533547,-1.47340036079,
28,-0.0291838428363,-0.86208804692,-0.801287264775,-1.16419737687,-1.39639165152,-1.11624394911,-1.26556590888,-1.37805090555,-1.24936323203,-1.55761145329,
29,-0.00825885101383,-0.78182411931,-0.885310154608,-1.21409227115,-1.58754459455,-1.26325079985,-1.31346548602,-1.27701116364,-1.14941692231,-1.54758846715,
30,0.0535298668216,-0.561222055444,-0.726415833271,-1.25064744561,-1.67206508317,-1.1507392392,-1.22213812135,-1.39645320301,-1.15899538358,-1.6033046435,
31,0.00936301894831,-0.622792895371,-0.811253813636,-1.32374597254,-1.72313918737,-1.19406108395,-1.16410404935,-1.31470716617,-1.1486784507,-1.48863344104,
32,-0.000575960429881,-0.608660999269,-0.830781659075,-1.41415736041,-1.96135037041,-1.31115277553,-1.21666981351,-1.44628393861,-1.30965697552,-1.51713616816,
33,0.0107467873213,-0.582574582502,-0.866670975088,-1.42658483217,-2.04826980788,-1.38267665336,-1.32095630389,-1.65521134015,-1.42408835841,-1.66820772293,
34,-0.065906052604,-0.889770929592,-1.2649857723,-1.91403494065,-2.39448009638,-1.54469816463,-1.34022169144,-1.27738426818,-1.38255297217,-1.5949999429,
35,0.0434867690503,-0.735810660242,-1.0338966216,-1.70701286911,-2.20501467089,-1.50168696836,-1.35612419949,-1.34877224652,-1.33759453993,-1.50611537385,
