epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-47.5691572627,-4.64197763367,-56.3993624908,-55.6394689265,-38.4536493329,-29.9189447617,-83.9485812508,-7.61870927159,65.5995653562,-78.6838255214,
2,170.184870288,3.7170740658,36.4808788856,-70.1806556415,52.3610042414,-24.4704813243,96.755899285,58.8108943192,-61.4206637391,80.0388055008,
3,160.404380832,-1.60346395173,24.6870363853,-60.1189242025,65.889751741,-46.0785003206,45.1987255789,46.385092832,-64.4590280902,84.0413211663,
4,149.183320852,-1.53221067235,9.28337841899,-66.4255585391,48.871550699,-64.6412645236,39.7737079976,1.48313738977,-64.4325678098,27.0373900225,
5,141.373078169,12.379041816,7.35784698693,-67.2524970056,27.9192110831,-49.8746328535,84.1667654539,11.2705455742,-47.9312149791,18.107588987,
6,122.760266039,23.343550679,15.0585274144,-56.8255577208,29.3863898968,-25.4790238315,65.9562910186,35.1669133417,-37.2915483557,17.5138905836,
7,99.1083925129,60.0856884387,15.8871362774,-27.2431908401,42.6648229339,-5.92060231873,48.3657700338,40.2792801888,-14.0816667126,11.8044605792,
8,85.7959827105,72.7140962555,12.5306535692,81.2029419954,48.0733277605,32.4981328634,21.3718645465,34.9628949727,29.2178499928,-3.07338785761,
9,76.6095477552,66.0769718703,44.04143269,123.101196273,53.6667499453,76.3572041955,-34.8075253338,88.7362955145,39.1807772541,7.98897510556,
10,65.0475428331,59.5444941204,66.1740570068,133.776552241,67.5687563758,90.5247213525,-28.1049992582,115.158567226,52.4423579537,19.309337662,
11,67.6278234642,40.5025497498,87.2041035511,115.533601863,65.2465337164,84.7477337165,-29.9260554685,112.013572913,74.3514553348,11.4255202479,
12,59.5507020804,27.6865606823,72.9469345125,68.4025174486,48.183451166,62.5021076456,-26.1488119486,95.1211167409,47.8439415579,15.4256261422,
13,36.1184586787,15.7068943513,57.8247939896,12.4106353505,42.8500288801,35.5374688165,20.6980065952,79.7873257035,54.8821552417,31.4944004858,
14,18.2737249108,11.9073706803,59.7316822357,-11.3763191317,25.607712406,28.9347481449,45.2720682881,60.5918316068,102.171710615,62.9064434293,
15,12.5520246106,4.3070002483,55.5000297966,-11.100235345,7.0866330991,30.7562658662,38.7270658686,29.5210668971,101.689995569,83.9582307886,
16,-4.79390783525,-5.0622765334,56.3055281873,-1.86958095513,18.003708493,36.6529272348,6.31988051362,38.572687512,79.6084854042,89.8438277178,
17,-22.7555204977,-19.8081082634,42.4954569752,-0.904610821696,15.1663589651,27.793684053,-15.2861198105,48.7887975586,63.820941971,70.8181570364,
18,-28.8999543684,-29.6251977268,31.900945057,0.365153844472,15.1847118141,22.0141644688,-18.6487055151,65.0728005142,39.2954623206,57.6713671481,
19,-21.4766069781,-24.4273675833,39.6546820849,0.0372490990543,25.1185786407,19.3956587102,-18.8116410607,69.474126508,29.8731470353,51.8747088586,
20,-20.1501883389,-8.75721724435,33.6819803304,2.58849882482,19.1922122213,14.6808509046,-12.1476885058,52.2819444183,34.5481095925,32.3417631364,
21,-26.5993717463,6.19279791664,19.3144515162,8.43469817951,11.8488897874,13.0005190388,-4.0473000212,38.7688742097,43.696709201,31.0050543916,
22,-30.7668639609,17.3383242173,20.8944637554,4.93196488128,10.860753697,17.2633007905,5.24051450054,26.5046720846,49.2950093147,28.334218891,
23,-37.4683337629,22.8779323301,13.6307524551,2.77987906522,12.2912170356,24.599585471,15.0259625983,14.1250547242,50.606773467,26.3907209163,
24,-39.3180076328,22.9880476238,9.43556545076,-2.52023545699,11.8040749444,35.5513127904,18.6437196805,7.32709128905,53.3214893779,33.1141719833,
25,-45.7454968426,16.8929540328,4.44819226146,-1.59699695452,14.5178802618,47.1867093686,23.054898195,8.55324401293,51.3368084494,41.5101691151,
26,-34.5336029672,22.5434326499,8.2075078168,12.2392637833,23.6448950562,59.9959616741,21.2793275403,17.921736591,50.111625595,52.5185846869,
27,-33.8865356378,16.3763400405,-2.00595764809,-0.657610918075,15.8995501048,53.752545558,18.3488989028,15.0675995995,55.6300209295,54.8449004528,
28,-35.3681899144,15.3206175157,-9.39389406747,-0.69012224356,11.108877339,39.6855617361,13.4888236278,10.6484510649,46.9333630017,52.6822536757,
29,-32.4395851154,21.7909087669,-11.4879331742,-6.21311201555,9.26095964688,24.3364934791,9.07860769695,5.24496439236,42.9568049326,51.8268230736,
30,-34.496595057,19.7431189174,-19.6713806787,-11.321104445,11.5560346328,24.394637196,14.9573755836,2.58785661899,49.4752968486,50.7417169112,
31,-36.4348044216,13.7370780731,-23.22449241,-17.5377300268,-0.439900760683,12.2148300217,9.85512631184,-4.02968141903,33.7210896513,42.9904442145,
32,-33.6010847503,20.2403777467,-16.8689715595,-18.7909681536,-0.444204327667,8.58739903402,9.79689095282,-3.82317532342,35.4650717479,46.667128099,
33,-38.6730093595,10.4434168567,-27.0957976627,-22.4831928732,3.75288531474,25.306375519,16.2986894898,1.80796883929,41.4921200224,45.4520526957,
34,-27.8197525648,25.1758161615,-17.7577666101,-17.4288599519,4.01922704899,14.3565194271,7.88084223942,0.547249210093,32.4591385786,41.1230548746,
35,-30.8245277045,21.8916681873,-20.4443839204,-23.7082973966,0.606340931194,5.9922342921,10.427311738,-10.5927574077,27.7014622138,29.9915488157,
36,-25.2223126354,16.7256112165,-16.1149035732,-8.02532421811,21.8736061369,30.0206659825,19.3261762758,1.60703604882,33.6199493402,41.773547417,
37,-17.4574332487,29.1405623898,-7.38265903386,-11.1326443107,11.3072869842,17.2614247775,13.5508393458,-7.98114266491,32.1971623414,26.8253794623,
38,-13.0666944915,33.5895723014,2.21118427646,-7.51243298813,16.3682999617,21.5214809846,15.0048001871,-6.99100483784,28.7550210198,26.96526965,
39,-21.3994295053,21.3144326004,-12.6956938761,-12.8300149452,8.37740706563,17.724096081,9.16933424938,-9.85670000111,25.3730968947,16.2233880115,
40,-16.2645520162,28.2360749371,-9.80330434217,-9.60293198436,14.9375897687,20.2288967814,10.7847725047,-12.7052049353,25.7405911201,14.7691086075,
41,-19.8250593509,20.5553369825,-16.8579366328,-2.31195207414,9.39087394313,19.0690668294,2.71695023171,-11.4338601976,10.3432098467,11.7285727629,
42,0.382361899429,41.4248187387,-4.66606748188,9.10556987844,15.560095038,19.239838224,-4.61393165796,-12.5177249384,5.05929480706,10.4952872365,
43,-22.0812172876,14.0982883074,-20.4953494871,-15.0744515702,2.03549705308,10.9152680996,-5.04534636018,-24.5281486207,6.9029034716,1.34946045299,
44,-21.8579695996,9.08065835947,-19.8770900396,-13.1317377016,7.40151026385,16.0101686536,0.850693104066,-17.1698029006,18.9975326157,15.2660206667,
45,-6.27577547816,25.6319887377,-8.0880927018,-5.14259695043,5.62824439016,14.4675347904,-3.12932175638,-18.7952911235,0.0894504224618,0.568789872981,
46,-18.1215368363,0.963144267935,-25.0939723521,-23.7863866207,-0.441497520708,16.037828306,-0.362166161202,-18.0146261457,6.44438585544,3.07458695307,
47,-5.10343080934,18.8576570734,-12.7139022124,-3.72780773696,16.2528141583,29.1583849791,7.41833780295,-6.63321721342,2.29534467363,9.28629214269,
