epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00326521992014,0.00308030780867,0.00340578247284,0.00208275722125,0.00279151123741,0.00276388948206,0.00267621412144,0.0019702118038,0.00255745517503,0.00281220189176,
2,0.000532497022441,0.00183473628313,0.000706618648225,0.000640364618834,0.000854080045235,0.000642194279146,0.000740378046905,0.00167700649201,0.00108063462366,0.00114288869973,
3,0.000668885437693,0.0015505226785,0.00059253269235,0.000559399046467,0.000813540436799,0.000531093046877,0.000627701962733,0.00156048403633,0.000900299191048,0.00111228805232,
4,0.00100639516947,0.00165003587515,0.00053911699273,0.000514813581418,0.001344901594,0.000581901135338,0.000591491715565,0.00156663063313,0.00105256885943,0.00122105237534,
5,0.000988543840032,0.00226071475656,0.000517540211687,0.000497995150041,0.00194886092623,0.000951085746303,0.00058409397874,0.00181890413939,0.00117139255492,0.00111461603599,
6,0.000712556490888,0.00223306380517,0.000505422889879,0.000491357446295,0.00197414666818,0.00149399715801,0.000559014044768,0.00203051911335,0.00103619162289,0.000841968592241,
7,0.000475287412563,0.00187213417638,0.000521383179901,0.000562142805184,0.00198594479561,0.00157320893988,0.000632529368806,0.00175435064626,0.000881675347826,0.00071022617473,
8,0.000387287305693,0.00153155968271,0.000587208256733,0.000665171830915,0.00165470874351,0.00141911775272,0.000803738017503,0.00143013273031,0.000794696287157,0.00072701748865,
9,0.000393180271363,0.00109739451237,0.000698002053948,0.000772477820569,0.00113273221143,0.0010612452274,0.000879366826968,0.00105123677801,0.000747821406171,0.000691676915578,
10,0.000376968403994,0.000874637699288,0.000704462295416,0.000754341938567,0.000908801525641,0.00075242737651,0.000710075025323,0.000810220547128,0.000707271748124,0.000638733281878,
11,0.000412255625475,0.000897573350088,0.000728812744303,0.000933968303194,0.00102329145433,0.00082947107385,0.000558577413066,0.000735895253314,0.000980110468223,0.0007767707045,
12,0.000413627211397,0.000821207099161,0.000597913805239,0.000935260725113,0.000885236693839,0.000845124740338,0.000535587394311,0.000593223520716,0.000923110445963,0.000791000067161,
13,0.000332887277388,0.000698876724382,0.00058399579679,0.000876919739307,0.00077018044089,0.000735954700468,0.000539488695432,0.000582664679601,0.000863029442418,0.000724948517615,
14,0.00032190844599,0.00063405177223,0.000612007222447,0.000687359779465,0.000676856802204,0.000697664981813,0.000535644505941,0.000610942558929,0.000831300162984,0.000709561242037,
15,0.000338854849843,0.000624371570302,0.000597920203758,0.000605356178626,0.000633989778306,0.000643944087441,0.000540753694357,0.00066560911444,0.000827447816888,0.00067896371607,
16,0.000345950693717,0.000609274300893,0.000549849714312,0.000558043417119,0.00061268879226,0.000583276724896,0.000542954381604,0.000660288905519,0.000776014866162,0.000655205564389,
17,0.000342930596904,0.00064601540524,0.000545183575372,0.000577482959826,0.000614823959956,0.000557918763953,0.000571126894997,0.000651569973982,0.000787960036566,0.000673744064117,
