epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-75.2858837474,-40.8769763472,-91.9570589332,-74.6301238411,-74.8548965087,-75.9096313274,-84.6789971035,-95.3158132866,-13.5022608215,78.3834877514,
2,159.847761306,110.810061425,48.3833858356,63.495561583,-30.4042304839,39.0134261163,-13.3134338743,33.2370298757,-11.6876371816,-33.6871706849,
3,136.581774669,86.8205437767,40.8956154927,94.3370931953,-19.8251593799,66.9586961423,2.82416834832,40.3947280181,-26.2842990844,-12.2328399496,
4,112.65080779,70.9049774373,34.5110767095,72.3412568895,32.9690289538,31.093165093,14.3783983256,29.0430721335,-7.78786733171,13.3124294568,
5,61.4323156296,65.8620447509,9.03833451732,109.13677654,67.8902338179,7.1884164856,-2.34019606629,71.7507784779,26.1851709726,35.402651407,
6,47.9905264267,54.8445076638,-1.45092955291,78.1401632593,71.522091604,-9.07534207092,-12.7713931027,89.1622725737,32.123652141,27.522898088,
7,35.253640589,56.2864622497,9.21780533507,58.1021262895,108.332483313,-9.94776590463,9.90763927386,93.4873378467,53.8319567953,40.1862429769,
8,17.2880244759,98.3038157541,97.027669166,73.2917298867,169.313039249,23.2936831748,60.6762264858,137.871387316,118.698375251,96.2047242855,
9,-24.9076057502,74.7395388403,99.4643235565,19.4530189485,123.71880932,35.981420639,68.1918592612,128.16280975,88.765842946,40.8218484559,
10,-25.6487948652,57.9043222565,73.868817542,8.32971231395,79.7743707415,31.9232270363,61.3530920552,99.3529580214,63.2355709021,9.73626323736,
11,-13.5690056345,51.2283982012,69.7797779025,25.6440431983,73.3565438805,49.2758487772,58.7361626503,97.1296050177,52.6435015277,20.2627353744,
12,-2.79490738876,35.6669740448,53.5382457023,65.0680416815,74.2980018392,69.5826693645,37.3651644923,97.0402158933,64.3555497591,45.9604235226,
13,22.0397247389,42.5108702057,63.4631511446,71.9038092827,69.5359944773,48.4595126311,31.8703705482,109.28092408,60.6707255162,44.3822393363,
