epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,79.8112601375,6.45048918545,-49.3910602176,-80.651182602,1.59861526125,28.4407083455,-36.3698633887,94.7111978518,46.2279682399,-72.9904267516,
2,42.0935282965,43.9171644241,-32.7277752224,17.667162613,53.977432667,50.8498707062,-38.7545010785,75.9140403319,35.8072933758,-68.369395029,
3,44.9916475348,65.9690300664,-22.6204884099,39.0797132556,40.5305988733,43.9325089004,-15.6384676614,85.5816817492,44.9259931485,-49.2614529891,
4,19.1635404601,52.681119226,-5.6440330775,-26.4950716607,18.6567961312,8.04956749946,-31.646063669,49.7717390753,33.0289663222,-16.808491758,
5,2.49957781367,48.7149455339,5.2385583562,-35.7897473914,4.22124308971,-5.94749530879,-24.0465148637,38.2330742583,19.0961517549,-19.5131779231,
6,-7.46637787001,74.4442073208,29.8595626668,-29.6274383752,32.0263672952,-20.3868882907,-27.0606723828,18.0564338973,3.07884117767,-24.8315337057,
7,-2.56395119224,83.9848400945,34.7067434749,-17.7399718979,47.6148094574,-20.537839903,-27.9631619127,11.7445039385,0.561757700457,-41.4381461369,
8,-17.0841244494,81.929719882,36.201161759,-11.9172387389,59.0578300599,-20.0948969692,-24.9626393398,9.27742701993,6.33564588912,-40.8680989359,
9,-32.3766116743,64.137053086,24.9889916253,-19.460613624,62.3828039164,-16.5522163042,-25.7684422867,14.4322826411,13.2719664677,-26.530626451,
10,-36.3489097379,14.7851008018,-4.0704259624,-31.2838111554,31.9847190784,-14.0903379114,-29.2269918496,9.29707032981,25.1282026534,3.67322177044,
11,-23.7486389451,-13.036855699,-23.9560559006,-28.0606178816,-4.67194581965,-12.2073787438,-28.5224422795,23.3284812335,58.136018193,13.5967125105,
12,-16.2425134113,-22.6581334847,-35.1001689437,-21.0627072012,-20.6357642109,-22.5171675878,-18.9737794182,26.9761044309,95.1681629893,2.36091869627,
13,-8.93137523982,-18.7318280805,-20.0523754596,-5.94252160797,-11.6510613366,-12.1537900096,-10.9866601397,24.9666463263,82.9093353691,19.0839907601,
14,-7.00252812473,-14.628222736,-7.95009425935,-3.93404055844,-5.86958385806,5.72869916288,-7.50087699298,18.9813211981,63.0927206215,25.3963214406,
15,-10.7220029931,-12.4270068636,0.929742812914,-1.93302413562,0.0483211043312,23.2171850561,-2.40758185806,14.5693203281,51.1499459117,32.3195499675,
16,-17.1777424295,-4.08236538458,13.1654170834,0.167310006532,9.71205205181,36.5063522404,-0.524107610934,11.6301295084,43.4149795357,33.1293841813,
17,-18.6124137785,8.20382325904,27.4919994356,6.89680690889,19.2394127559,51.677740968,-0.291752425772,13.290938798,37.5461362306,29.5648412986,
18,-20.2360327487,9.8173867016,26.4684461625,10.5401002613,23.517854978,60.2253703872,2.87583827099,17.3723382878,42.4132206678,24.6786952076,
19,-18.0569808928,7.48223405508,16.385665327,14.4487219876,19.6197529422,56.8796728592,5.11405625063,24.762479764,49.5119063436,26.255567896,
20,-17.2357544358,4.00192257264,5.37255455469,12.2164372405,10.0699078878,41.4419732268,6.37767795605,41.3883885119,61.2464370789,35.8525694981,
21,-10.4793674334,17.3347007539,5.98124129897,16.1357274722,10.0157356505,41.6758061975,5.99224465422,47.7918402838,66.3805799387,36.0781613037,
22,-13.5367845288,25.1865315143,3.50852091176,26.4469834173,18.9785222394,34.395695975,7.29927709859,48.3160297803,66.5803559195,46.5072143275,
23,-9.52994947775,33.0171744392,2.95513719298,26.2749949551,14.8230455485,35.3349218586,6.01286238346,42.6077126437,53.8249138566,45.9687195286,
24,-12.8081059235,25.0179423242,-1.27100362769,26.2411255622,20.2158223684,33.4359327866,3.77822535789,39.8868195717,51.2922851905,46.8108188302,
25,-2.18270302937,30.2207938418,-1.07561237546,28.2264984117,21.7091127426,37.7728805686,9.48321288765,43.2497235853,54.8873894264,48.4664594488,
26,-3.45942336211,30.0881922968,-0.0366421034822,39.5342837134,33.731317735,40.4108909799,17.2617720203,38.3518589381,54.9045425534,47.693168477,
27,-3.12486100453,33.986779287,-0.139233958459,39.9472253602,43.7364446485,41.2489143557,19.2395689973,34.1457711849,55.8042270258,44.4224756264,
28,-5.43022203538,40.875648984,-1.49008263923,46.1640495652,26.8130840632,14.3599006908,13.572469146,34.6560479857,44.7112903538,50.7978294693,
29,-4.96686753778,27.6272887644,-7.09155352971,37.166093829,33.0892975792,29.037597042,8.3117071224,30.2183932682,54.5581259965,33.390376614,
30,-3.14204426942,29.9391836551,-0.153547771846,54.3083895234,36.059646046,24.3287848827,16.6906311265,40.4747649693,56.1991504208,43.8276160116,
31,-4.7078013441,21.2987049646,3.52443689533,58.4859518482,46.5687734486,35.9041823761,25.7343969979,42.9938633891,58.745423933,40.7778068381,
32,-7.08288278566,22.1104267106,-0.0802811922185,52.3712712232,28.1441254311,17.3757146836,19.1047226295,38.2595339118,48.0093378083,26.5849044322,
33,-6.48477073405,35.3984118069,1.54464116053,54.1752430175,26.359016925,8.86119495043,15.821915905,34.4808892744,37.9869150998,30.6661639952,
34,-3.90544173964,31.8256146654,-0.521260214735,44.6512528185,33.0780631006,17.5816912068,20.0384989565,31.1897799041,42.3077262674,23.2213248818,
35,1.93850754995,41.4958653689,7.9616392217,40.0541921189,34.0359401612,12.8871873631,13.9851268692,35.029552978,39.4885620777,24.7065960382,
36,-7.13608791604,24.4285766367,0.781399877295,37.2165149387,33.0226216682,10.6860286196,9.33641580126,34.8644359061,34.204626087,24.3698245889,
37,-8.31556199864,21.5626689897,-2.18405194248,28.5880428156,27.6452199772,16.3218736765,10.5494864429,28.9733161184,32.8347034235,19.9226545201,
38,-0.7795179103,29.6493401201,1.33484604968,36.1409592747,31.864098742,12.3220405313,10.2668110305,25.2066215631,33.9753397705,13.3044772788,
39,3.34746294345,36.9607191293,9.62978699529,42.9484862116,37.7388498697,31.2838691958,25.9651225472,37.8349030114,47.9172289675,23.9611964526,
40,1.60494383844,32.0177271542,10.0265795279,40.1803276831,34.0360012718,27.7575672603,21.4477219615,35.3132229894,38.0693218911,24.4954971143,
41,-3.94083314457,20.3611079915,1.96433491277,27.2301863306,22.4363454835,18.5660815148,7.97163426452,19.3404435748,26.7795170545,13.2957795312,
42,1.87613691275,22.3721946648,2.14495286982,25.4361815023,29.511551248,30.784489883,13.9639219024,23.1864500531,28.3826980234,13.586355778,
43,-8.18110782943,16.0597015474,1.62547711284,23.3895157891,20.419925309,29.2455444335,9.15587832566,16.5131756117,23.2678888867,9.26154458974,
44,-8.29651335642,10.1172952911,-1.9807489722,20.2273092323,14.5918845108,20.2862282744,-0.358683087195,6.31480069378,11.2870573207,2.59698064472,
45,-5.51076053834,11.1086010779,0.506514830324,11.279033597,14.9571953889,38.0493403595,2.92641517118,4.3574330671,10.6520498219,-1.05499637337,
46,11.8478228939,30.9229621711,14.6325679984,32.2061339613,31.6471558782,46.2410732056,15.3490017779,19.362123983,30.0170961543,10.7844474676,
47,-10.3358786637,1.30580337307,-5.50093533008,15.3667944017,7.74429789705,14.4925743138,-3.44042004228,-0.0991625787568,5.25403832327,-3.00774596182,
48,-8.42582395465,-3.0069935164,-5.13736188784,8.86797242558,4.36001963799,35.3631355874,9.57960851126,-2.11555547772,6.87650673048,-1.49873686244,
49,-3.40896816861,9.0233187438,1.03535764998,21.8919023464,11.5643335549,24.2495999146,-0.197171584814,-4.57514894184,4.14532540833,-3.15850841357,
50,-7.81164489964,7.31968291902,3.46839671595,17.1291049547,10.3412900384,26.4995075502,-0.549742303182,-7.11544681396,1.67295189174,-0.634594711213,
51,-5.52731925751,12.8115081516,4.71234854923,18.6727392267,9.30277725439,27.7912414702,4.74539347191,2.62977933468,10.5474419063,1.07654526795,
52,-1.25613699277,18.7662504045,15.1357420893,35.3639822486,23.8986538692,33.0271705714,6.31618300002,2.46944612513,13.9692786896,1.61841601546,
53,-3.19098572087,17.1720515499,7.83508009112,23.4167216299,16.5576634739,29.8583217796,3.55335529457,-3.45937823694,7.7542506351,3.96283946599,
54,-0.554799484619,25.3895256708,17.0455933887,30.0575087124,13.4124459641,14.3579338743,-6.97981900669,-11.1203763791,-1.44513691013,-9.01143304844,
55,-12.2383511576,8.60563866288,6.54452224585,30.1520667291,22.7603026369,23.3752420521,-0.0184347218876,-0.994260917215,10.4804874624,-5.86709024436,
56,-4.78783451726,17.9629181467,8.70672809814,14.4484044694,3.00227389301,12.0032904264,-2.96834858435,-6.69346357166,2.81712745541,-6.75344417707,
57,-2.90892658864,36.5420194189,28.2860752287,36.7091485641,23.0689796799,24.533732839,-5.28146439434,-13.0055078163,-1.30160053946,-5.40534993768,
58,-3.23158842662,31.7804914482,26.3049798276,34.2014927532,19.3379156894,25.8849679293,3.63744436174,-2.58131840018,5.51683792919,-2.36308491419,
59,-7.56456360099,26.7242061831,20.6980600154,29.2953620033,14.3821709628,27.4764029644,9.55507308409,-1.80802689469,5.68048103607,-1.33152480397,
60,-12.2608943221,18.9107847688,10.0177268402,16.1946527859,4.39420970371,6.63761291968,-11.6373817758,-19.3960727342,-12.2538819624,-24.2097124824,
61,-11.9389149671,17.1969198017,8.74145930936,14.6776604831,1.68079811225,5.98026961271,-12.8814634293,-20.0601316986,-14.9612783865,-23.0949329764,
62,-16.3446193501,11.4188483124,5.31325959595,17.983517577,8.91854664333,17.5183146917,5.49798491159,2.79247854192,12.0311270715,-5.84547182776,
63,-14.1015090614,13.0461148918,4.74552279074,19.5024350345,5.71798947981,6.15277602591,-8.07314836789,-13.4812839768,-13.3132900769,-23.5704428802,
64,-14.8300775441,15.4905863551,15.6790407821,38.3731255332,19.5474517507,28.1467886013,18.93584989,17.2138863211,26.3362522808,3.94322662632,
65,-11.6101778279,19.3605834752,19.8485901749,39.452977644,23.9068229508,27.5460499206,11.8932670229,12.539798421,18.9059207696,-2.57401503925,
66,-9.87223851117,22.7122952245,17.9929525688,36.413911168,21.2664449307,18.6978007626,3.22921546416,-1.75555316206,7.71311708147,-6.99048630597,
67,-7.07579780397,25.115038231,18.7066055658,37.3470850439,26.2044002354,26.6885520186,11.5653786038,11.0009809939,19.2008420831,1.53026855158,
68,-9.23098727543,20.4131807606,13.8923188197,28.5281627709,11.5787009545,14.8739724181,3.67263339453,-5.80843980111,-0.985248191633,-11.64692204,
69,-19.7741409249,1.07864181532,-2.23443583512,7.30232998308,-0.480343898626,10.9997246981,4.3855101591,-3.46205834582,-2.44402773317,-13.5208067808,
70,-14.2057432655,8.04556225639,0.41051340868,12.231880071,-0.302164889662,9.12208372506,-0.242275950918,-2.52125116641,-1.75182370991,-20.01074503,
71,-3.97296569526,26.1732543438,9.00573189178,23.5808383649,9.23847642845,13.1510895174,-0.396111906157,-7.34486810448,-1.40413127855,-15.2107074204,
72,-13.1435678934,9.80930321892,9.42514353262,16.7915128778,1.75700029423,2.51801218108,-8.26652416566,-9.31928647831,-2.30770556453,-18.222173073,
73,-8.39625714041,15.7745794167,13.2565810387,34.332073226,19.6307867256,16.0523370299,1.71746611673,-2.86801140229,5.7678067446,-11.6341773372,
74,-5.66858107354,27.434452428,20.4486537906,41.8853267842,23.9943994697,21.7719513649,17.2750856078,7.68222684695,4.11158716771,-11.1327407429,
75,-10.2817005191,15.1937672245,4.34365215212,25.1368993693,13.3404653815,20.5544610912,16.3293566614,6.59954143596,5.75610887526,-5.97509501844,
76,-15.8359268933,5.05480982214,-0.609274117311,12.48127339,6.59044551419,0.00748926331696,-8.33879418961,-9.85998926689,-6.76761317984,-18.2696137158,
77,-8.82703719968,20.900858094,5.0888143214,18.5642514968,10.0606081944,17.2588938178,14.5207865992,2.20001874238,3.16761948928,-4.08241476947,
78,-5.18438409422,24.2125134091,10.3323941065,19.1991583154,11.2723276384,18.9112050692,5.51203873513,-4.44279242338,0.356598164126,-9.99014163653,
79,-4.05434586452,22.595508607,10.0150710769,27.2025022114,15.1060863273,23.4496323861,14.1963802713,6.32909093609,11.8551836283,-2.55656447872,
80,-5.5663859577,24.1180996222,13.9317478197,32.9174322618,30.719303237,32.1600918639,20.1958602774,12.4864125197,14.2151983616,-2.7643900261,
81,-10.8416647043,15.9723652926,3.30386281728,26.3411184619,16.609559619,22.2834474173,16.487967256,8.81967980966,9.82494128436,-6.20836933958,
82,-10.4341281052,21.2801619024,9.7235880151,23.8480477664,16.1125679859,18.8031210413,6.56410823932,0.257286054281,6.79052540955,-8.32511001808,
83,-11.9988462876,11.3930538046,-3.37444425972,10.3385144344,9.58252655925,11.934358518,-1.19299230275,-2.96849175075,-1.29613804059,-15.5702136275,
84,-7.56798339576,21.3235476359,7.94448533188,23.8970506598,13.8367675139,17.9233019162,10.8498757421,5.27363578851,6.57446941147,-9.98902158945,
85,-8.9389342809,16.4556502873,0.143170989072,11.4719082363,6.07359591325,10.1010178282,4.85106056457,5.22139190702,8.44663089835,-5.89506690984,
86,-7.16567796758,23.9364741128,16.5346103322,33.8564773292,25.694312207,26.4802372418,22.1588883206,22.4504549208,24.8777130748,8.06117696044,
87,-12.4977973707,15.9653450468,4.70517629098,14.8783263975,7.40236680825,8.84944288509,-2.06031428868,-4.70836138251,0.469054232669,-14.5180922374,
88,-9.55669610271,21.1642257857,2.34656149704,14.3229570349,11.2839899457,11.9662362658,-3.87780050992,-7.65897837291,-4.37200143288,-20.721398545,
89,-4.18762904176,26.8569605083,12.8313260861,30.6502760727,25.4849993068,24.3993403196,12.6023159642,10.8999557317,9.69596376282,-7.3412546697,
90,-7.84273769085,22.4174274021,0.520967217182,21.309247505,15.4466511101,17.6451623997,14.6903529855,9.08668504662,6.92978226357,-7.04782182893,
91,-9.5576310122,15.6313142574,4.04032309302,20.5803943272,8.16549961174,14.4624024029,7.66216294927,4.06548449981,5.69164799682,-9.72158273105,
92,-12.7668691246,12.8037403352,1.7952605827,19.6789474486,13.3557779031,9.51615223048,9.63338666357,7.71961106048,6.18984327909,-5.8267037718,
93,-8.97921652423,26.283471926,15.7298700672,39.8487873126,34.4695441265,30.1530174296,19.8577281154,17.8019664149,20.1233536467,-2.10945763658,
94,-8.75328822805,24.7051939818,18.3773521175,38.126094263,26.5266835014,21.3756914922,13.2641740793,9.73232805023,8.40485005174,-11.5621514414,
95,-12.4861239702,18.0253666923,-1.80047455873,12.1218028238,6.27631104173,13.752656547,10.0002383661,6.93707160789,14.9524072942,0.229876836252,
96,-16.4847179715,12.2924248673,0.124650090048,18.2875889227,13.7763074957,12.4482629791,5.9297575871,2.29693930435,4.38552953716,-10.8077733598,
97,-7.8364421867,13.4622095188,3.17961534643,18.566281156,11.4298780727,16.0026278398,10.4135091362,6.54731892329,8.64155138809,-9.10510413084,
98,-7.28628595388,22.5394800987,11.9180114456,33.1908507485,19.214118693,17.8657186413,20.7225076079,16.9053081609,9.75534575791,-9.24274986109,
99,-8.45816003093,22.6962689235,9.29688935648,32.7579874076,28.316719158,26.1361624351,23.5277662806,20.5982464736,24.00026169,5.53170031849,
100,-12.6730872735,13.2106841242,-0.723152589125,15.0018646472,7.41551929932,15.7036052531,15.408225278,9.35744791846,12.7801239614,-3.42022785638,
