epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00208844312955,0.0018710687004,0.00190694947462,0.00193947000162,0.00219245474194,0.00171720181382,0.00243007393142,0.00236767524453,0.00191036648263,0.00199539369137,
2,0.000372655872339,0.00138031307974,0.000601191008716,0.000697152671011,0.000612772699129,0.00163124572006,0.000769784451063,0.000899325365756,0.000931658727572,0.00078328253943,
3,0.000716533962689,0.000909787610506,0.000631980958721,0.000829121140768,0.000622050127478,0.00156527071314,0.000702600275541,0.000880445152394,0.00070333547078,0.000729880537428,
4,0.00199204972416,0.000727894044142,0.000657325567413,0.00107611724854,0.000665467000428,0.00143803214186,0.000645607452266,0.000894209826277,0.000611124622693,0.000654419460743,
5,0.00174617785361,0.000558319221854,0.000622507293247,0.000871947733731,0.000589901667857,0.00112786602792,0.000622193148091,0.000801266940809,0.000553989321608,0.00059941686403,
6,0.000913612120061,0.000490994890091,0.000747200787774,0.000815336434009,0.000509591073205,0.000828429781569,0.000678470294514,0.00103025289172,0.000756235907322,0.00058413807188,
7,0.000512515820978,0.000514691758049,0.000754060459155,0.000640633144019,0.000509394325583,0.000571883835117,0.000696414212727,0.00132533947729,0.000911326144925,0.000573940997673,
8,0.000358693764781,0.000813069491704,0.000555043586499,0.000491710864569,0.000582141772697,0.000487518567339,0.000692612194026,0.00130840567985,0.00125960665571,0.000561409902267,
9,0.000336197744318,0.00091671825008,0.000520729527959,0.00051809222651,0.00066639900297,0.000479677470085,0.00058312332388,0.00101785479958,0.00109392642928,0.000570278141669,
10,0.000342716670906,0.000788010635838,0.000523356226382,0.000496685240484,0.000846747344487,0.000480474708968,0.000548768632682,0.0008805063931,0.000920479604798,0.00062242909327,
11,0.000370999402745,0.000658002267339,0.000548925962388,0.000582064856936,0.00109253896072,0.000498786080418,0.000581151926917,0.000979896627112,0.000857088006494,0.00073041534414,
12,0.000393002230393,0.000694581203491,0.000575960317285,0.000676113973298,0.00107208922192,0.000564654513313,0.000612300576931,0.00116244250569,0.00084824390943,0.000686305064795,
13,0.000343748352534,0.000706772952769,0.000533620737741,0.000648890648599,0.000811938340693,0.000516756402111,0.000612119075259,0.00120422095003,0.000872362911158,0.000603952882676,
14,0.00034810935112,0.000569827234626,0.000527612966075,0.000549769714556,0.000557232355451,0.0005100884293,0.00057133988943,0.000971826980888,0.000848074786075,0.000566596120506,
15,0.000399269173963,0.000492559793828,0.000546572952079,0.00053139495011,0.000552353442857,0.000514045282035,0.000539387973362,0.000793666584751,0.000840051935298,0.000563386015223,
16,0.000399479954841,0.000483926933041,0.00054496484712,0.000536118084069,0.000541665166487,0.000484677710722,0.000530536997173,0.000691202259061,0.000759634652142,0.000561445492377,
17,0.000385973562096,0.000479256659269,0.000552499448397,0.000543224756976,0.000545423563631,0.000482504353964,0.000521690296299,0.00065808854808,0.000720028433229,0.000580242771896,
18,0.00041504087377,0.000452406027285,0.000547386995767,0.00054939134022,0.000543445245733,0.000482892676935,0.000506576944267,0.00061859231238,0.000713272130717,0.000619356504036,
19,0.000410533198936,0.00043540390848,0.000536650267517,0.000509755220797,0.000528464022206,0.000505313758439,0.0005017453103,0.000551152569646,0.000641507237672,0.000688639027793,
20,0.000368362788597,0.000451415917637,0.000595093921713,0.000534497051874,0.000576486400751,0.000648718711383,0.000572670714374,0.000610512576445,0.000701787872076,0.000811545060662,
21,0.000346600549435,0.000473091389661,0.00061954253987,0.000568724123866,0.00062204330439,0.000710739295651,0.000672079936226,0.000754523312979,0.000827129331187,0.00091252098041,
22,0.000333560362004,0.000496197505181,0.000628872218349,0.000632264627334,0.000696137332166,0.000698257690007,0.000727499134562,0.000858547403061,0.000847156283185,0.000938251708096,
23,0.000325795541783,0.000493391709406,0.000591020607579,0.000616686169795,0.000675932981129,0.000646116324219,0.000687940907506,0.000814189208869,0.000793176152408,0.000909806599496,
24,0.000305145552318,0.000517511261239,0.000592356667751,0.00066288362807,0.000697623038077,0.000647598861925,0.00074221244103,0.000803156123785,0.000778594711862,0.000944274542822,
25,0.000302910676607,0.00055687469803,0.000615361663353,0.000745712496819,0.000759939562427,0.000651007787167,0.000770995014194,0.000892164310132,0.000811710106799,0.000925926151102,
26,0.000313741069648,0.000560020511992,0.000587894110014,0.000757632444431,0.000771878983115,0.000625666326639,0.000729614809139,0.000852120432417,0.00078233276318,0.000872139640256,
27,0.000324421148146,0.000546990850082,0.00054869014266,0.000668245843394,0.000692853213666,0.000610423076808,0.000664518027757,0.00073923256263,0.000690837165219,0.000789812668897,
28,0.000327831538941,0.000594331031571,0.000575097838732,0.000690899223894,0.000765022342288,0.000675634840778,0.000723344452954,0.000759320933537,0.000718272698314,0.000816703175087,
29,0.000321166187245,0.000568712832166,0.000601923866591,0.000706827689617,0.000826045869939,0.000722568442282,0.000738637715132,0.000727058549678,0.000686357574716,0.000813502608951,
30,0.000301484290179,0.00049830227752,0.000551193601311,0.000718497577924,0.000853028129763,0.000686647852694,0.000709478933044,0.000765196858924,0.000689416194651,0.000831294044032,
31,0.00031555299696,0.000517954119907,0.00057827986351,0.000741833580483,0.000869332989948,0.000700478842119,0.00069094995364,0.000739095030379,0.00068612176398,0.000794676935902,
32,0.000318718914233,0.000513443578957,0.000584514527978,0.000770696547593,0.000945379356196,0.000737861690363,0.000707733024824,0.000781108007247,0.000737525858147,0.000803778501232,
33,0.000315112217678,0.000505117459785,0.000595972926911,0.000774663898579,0.000973127454717,0.00076069649815,0.000741029365505,0.000847819341812,0.000774066394146,0.000852019065018,
34,0.000339528864569,0.000603166701958,0.000723143080996,0.000930277663401,0.00108365137749,0.000812423700022,0.000747180372264,0.000727177683415,0.000760803203246,0.000828642165325,
35,0.000304683372851,0.000554026509122,0.000649363138328,0.00086418785566,0.00102316657172,0.000798691888643,0.000752257686918,0.00074997214346,0.000746446956122,0.000800259312385,
36,0.000311178423235,0.000569837817662,0.000688232503927,0.000848859428754,0.000979338366565,0.00079096055708,0.000775737456476,0.000753206075576,0.000764883365309,0.000832258951231,
37,0.000323640673875,0.000600044086692,0.000723513023105,0.000877008175492,0.000904941001393,0.000719642559915,0.000756945251016,0.000770947327449,0.000783180270254,0.000826389891756,
38,0.000313767184762,0.000668495273292,0.000818810151185,0.000994885602148,0.000999002274059,0.000784401812898,0.000761300347395,0.000753169405109,0.000737944930414,0.000799004650738,
39,0.000316049641064,0.000644347641247,0.000805438777064,0.000886061701866,0.000814946000885,0.000593698607474,0.00060798782004,0.000703744995773,0.000742796316292,0.000762947410117,
40,0.000331296874193,0.000677615816066,0.000834918666027,0.00104546351927,0.00103887396356,0.000843269466495,0.000805135114263,0.00077647227692,0.000728861522781,0.000792187334941,
41,0.000327050615114,0.000678408236396,0.00090166215863,0.00107633936921,0.000986739171486,0.000696432725415,0.000730151831828,0.00082280266758,0.000794448497932,0.000821477244235,
42,0.000318758851052,0.000586663950756,0.000758035167653,0.000967065938711,0.000964524029576,0.000720741180925,0.00068168702391,0.000686615258907,0.000696388918624,0.000774493560478,
43,0.00035087926063,0.000783379890141,0.0010607333139,0.00128695846173,0.00109129997553,0.000760015308002,0.000646191156794,0.000723538245802,0.0008099955832,0.000840171519106,
44,0.000349240780203,0.00080580325877,0.00106369284442,0.00137128962411,0.00119414355442,0.000805153475789,0.000666050419687,0.000740443177355,0.000745588650738,0.000791828523261,
45,0.000338963734201,0.000641878262991,0.000775983086771,0.00096039298463,0.000910574589981,0.000759885046541,0.000684669295101,0.000700138604253,0.000714215757539,0.000752783740956,
46,0.000355007114538,0.000688410824923,0.000972273497128,0.00119377737037,0.00111520607989,0.000946882397211,0.000751523061719,0.000728462024924,0.000737644877984,0.000800975813443,
47,0.000341932013988,0.000827327159202,0.00108761099174,0.00134893052266,0.00109777014764,0.000800151170487,0.000621766617799,0.000681034163957,0.000714510784133,0.00076182951477,
48,0.000341473005842,0.000747691514265,0.00100221478212,0.00124611319175,0.000990632985495,0.000735870372688,0.000596492392905,0.000666302954733,0.000689723547384,0.000758936189914,
49,0.000358919555436,0.000704203900261,0.000990369044462,0.00122869920931,0.000954096730624,0.000668066977446,0.000566894266902,0.00064635312214,0.000677402386852,0.000768048961215,
50,0.000370629229779,0.000799026393517,0.000973486354004,0.00125619833367,0.00103243093852,0.000713038715785,0.000596892340719,0.000671685318619,0.000694251994242,0.000759434828856,
