epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-1.8699755622,-1.70717952206,-1.99360264839,-0.831113285254,-1.45437603349,-1.43022500889,-1.35329074244,-0.732761125929,-1.24949753262,-1.47406709388,
2,0.531960027586,-0.612488362391,0.378898836437,0.437005835827,0.249068545519,0.435333211448,0.348959117385,-0.474893030119,0.0494907033631,-0.0054695334058,
3,0.412080990855,-0.362702529891,0.479177706967,0.508188945263,0.284712121664,0.533021992034,0.44803922598,-0.372413905228,0.208110926573,0.0214517395737,
4,0.115425725393,-0.450161350528,0.52612884995,0.547387482926,-0.182475712613,0.488347598202,0.479880190707,-0.377819711842,0.0741769101912,-0.0742349297818,
5,0.131116208879,-0.986866597208,0.54509433274,0.562173869366,-0.713493926105,0.163731986656,0.486385285141,-0.599689118926,-0.0303385520727,0.0194036690508,
6,0.373696178036,-0.96256510073,0.555745173463,0.568009589146,-0.735725869218,-0.313637640067,0.508438967604,-0.785800175533,0.0885820710451,0.259268406639,
7,0.582244598392,-0.645356120119,0.541716454112,0.505776694336,-0.74609911824,-0.38328675395,0.443794315258,-0.542915637411,0.224492167498,0.375170320006,
8,0.659592575669,-0.346036587046,0.48385776058,0.415195893148,-0.454866965271,-0.247797886133,0.293244430337,-0.257772588317,0.300997587524,0.360397967653,
9,0.654412934519,0.035536661906,0.38647262004,0.320854881512,0.00406963982708,0.0668712664056,0.226741314704,0.0754586793315,0.34222799897,0.391489244981,
10,0.668662407543,0.23131017554,0.380794219812,0.336799540897,0.200955864392,0.338407762091,0.375605647491,0.287427542163,0.377894843346,0.438067018202,
11,0.637646590603,0.211152799061,0.359390748258,0.178876082851,0.100293064512,0.270664995505,0.508822913468,0.352795123226,0.137910176689,0.316627001383,
12,0.636441030741,0.278268543177,0.474447835367,0.17773981458,0.221674734384,0.256901083443,0.529038858773,0.478272004207,0.188046503881,0.30410855524,
13,0.707407655705,0.385780618625,0.486681437274,0.229031896583,0.322835462651,0.352891810581,0.525608305239,0.487558289765,0.240892813976,0.362218168817,
14,0.717057534913,0.442753101209,0.462060053289,0.395688748028,0.404888258671,0.386559087244,0.528988638476,0.462688471236,0.268801391415,0.375755302222,
