epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.043100872779,0.0433666924199,0.0516907058147,0.043826050668,0.0489104153624,0.0748730912239,0.044298399876,0.0449870354053,0.0458478632134,0.0523396801176,
2,0.0218910527246,0.0293310856812,0.0405000613475,0.0323359496218,0.0256268397171,0.0253806914589,0.026451182574,0.0297134650877,0.0339954855337,0.0290333531657,
3,0.0314580271166,0.0226175504987,0.0357847284219,0.0441177569729,0.0242306105495,0.0229129378946,0.0276047052464,0.025151388376,0.0289984121885,0.0266608503798,
4,0.0240035936619,0.0210610202494,0.0379428275294,0.0411644507292,0.0243741256867,0.0223891957342,0.0290702884465,0.0238506601962,0.0281093560025,0.0271705425799,
5,0.0219742228401,0.0215054104589,0.0400933026389,0.0394506812198,0.0239659738599,0.0225987485174,0.0292822081717,0.0241911411012,0.0257990736674,0.0266308347768,
6,0.0243874316478,0.0217390444072,0.0365344305862,0.0324888469175,0.0232487778176,0.0236944095064,0.0269038642567,0.0242052119739,0.0243572370314,0.0265800511727,
7,0.0306056505518,0.0216269746871,0.0361285623395,0.0243493354355,0.0228490039603,0.0294582860702,0.0247585996848,0.0234873327009,0.0239916397179,0.0258810686365,
8,0.0318575571551,0.0226355380532,0.0326268019109,0.0234970880342,0.0242461922783,0.0312006315002,0.0241481553435,0.0257271759686,0.0242666592912,0.0261097723273,
9,0.029198911979,0.0285031949572,0.026485904361,0.0266890577288,0.0323690034068,0.0269583517083,0.0302750513687,0.0331826212954,0.0294531906412,0.026212605948,
10,0.0306096443566,0.0331436580141,0.0259032871904,0.0250549644246,0.0342686302301,0.0251271852094,0.0321265955267,0.0347088082395,0.0308669028803,0.0255504134102,
11,0.0310661662894,0.0380329187134,0.0264200894341,0.024152734188,0.0403949180523,0.0236957750339,0.0299137652821,0.0337662181462,0.0400079345076,0.0254500982388,
12,0.0268019502321,0.0366436404955,0.0273280371678,0.023520352408,0.0460678854577,0.0229707040403,0.0252969799935,0.0315534498783,0.0438281286554,0.0250308897068,
13,0.0247506447546,0.031489409233,0.0304905814832,0.0229386551313,0.0478240525104,0.0225730908958,0.0240125626019,0.0309557309757,0.039837513089,0.0250640503499,
14,0.0218559162953,0.0286965592213,0.0325819770314,0.0228656315084,0.0446272019207,0.0239160120038,0.02497202544,0.0314116531164,0.0353283229335,0.0252680368693,
15,0.0189929046644,0.0267945492336,0.0313470028427,0.02282228496,0.0367724680407,0.0238632940244,0.0245919055445,0.0318941237855,0.0322190108114,0.025548836804,
