epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,1.24548564399,1.42385007312,1.37451072982,1.27455689712,1.68603799394,1.4230133787,1.3718039975,1.69074766192,1.77088788289,1.60764424801,
2,0.761557503208,0.699507207916,0.751392532093,0.81055209965,0.776615307824,0.777558782055,0.763887813614,0.826756871112,1.41387915144,0.864409743431,
3,0.600917382985,0.659474190694,0.728283556178,0.738113231175,0.71796127799,0.699214012349,0.72600146912,0.752265247472,1.18040514418,0.80834341291,
4,0.626458097628,0.776891919237,0.710467959585,0.701170343121,0.700231449692,0.69230670089,0.72879307058,0.718555663395,0.970617407694,0.784457228307,
5,0.706264054038,0.835753110533,0.713525189858,0.701159992688,0.689279103121,0.68641041493,0.728132165534,0.718255170917,0.906977406826,0.784487326527,
6,0.69065152322,0.95722932365,0.7128967119,0.702822687552,0.68384367834,0.684025021637,0.718032597761,0.714048166165,0.880958679127,0.789580611148,
7,0.640298535295,1.15208290506,0.668933752953,0.701627627772,0.682468463028,0.688837460959,0.704472307028,0.731986123438,0.877296139261,0.798851075697,
8,0.59447408865,1.38183055288,0.795345945332,0.763540315014,0.70392737902,0.707795887738,0.707015516603,0.950832397259,0.815412858263,0.792957868915,
9,0.741020015816,1.37437067133,1.07122954483,0.851253826071,0.918196110818,0.699188499585,0.731950318287,1.36407478887,0.779746621932,0.811141378314,
10,1.05735890522,1.05866623507,1.18215116354,0.77942119813,1.11400351313,0.670372313301,0.794289059248,1.2154848951,0.801690307131,0.83752221798,
11,0.825698750409,0.696539019741,0.855449352773,0.6487558883,0.973614978301,0.729882093381,0.731300010212,0.886652082826,0.733877813289,0.80126554182,
12,0.689584737729,0.67613232997,0.821588185216,0.65592136136,0.77276431832,0.796829223257,0.738707284109,0.836506577754,0.726015353087,0.789968218086,
13,0.593729287883,0.713742457122,0.750464469803,0.668399031945,0.779418864986,0.732958082505,0.757402862622,0.747187125899,0.813486384684,0.921289072183,
14,0.560190519085,0.791538080564,0.815016877727,0.689371325358,0.944344805407,0.685072727024,0.733692882007,0.757944282176,0.9284468445,0.913698328845,
15,0.558956802287,0.743979366011,0.808153737293,0.720109142853,1.07011661787,0.684788087697,0.714819079769,0.804536687679,0.946622641851,0.920315180698,
16,0.553052036301,0.692336464955,0.862026256458,0.793633966498,1.09775367622,0.692659290219,0.711181546061,0.930484261836,1.03635041102,0.877814820997,
17,0.550688030761,0.679423985636,0.828052947159,0.794396887365,0.981466294449,0.701605383068,0.700269346783,0.866792372587,0.959925912354,0.83514497803,
18,0.563751877763,0.661457289398,0.803353129174,0.761056523846,0.93081126992,0.685925252842,0.700247016647,0.795662719926,0.869853565061,0.811936352185,
19,0.646288083232,0.662097364758,0.759847505692,0.753165913863,0.880129423088,0.677628583559,0.691696034149,0.749108084766,0.83600046174,0.791330987406,
20,0.6949736974,0.663429899415,0.740954837079,0.750836928016,0.822241120534,0.67951641953,0.688163936046,0.758909365479,0.815711380094,0.777460654241,
21,0.709129785323,0.685323113386,0.724257786015,0.724674739961,0.8016901505,0.69208075891,0.678492458913,0.7304801886,0.790982073755,0.79035718028,
22,0.719431454365,0.666069365345,0.713869469524,0.697104259468,0.735202259525,0.680453783813,0.6727760387,0.729905787427,0.773421577421,0.780359576976,
23,0.696210976656,0.679796557744,0.713922854513,0.703848017927,0.720756319689,0.693136767874,0.674125631546,0.741608382279,0.798907548041,0.802482576493,
24,0.72399231526,0.675832081243,0.715078945468,0.699167541005,0.710575488564,0.672009396566,0.670418054549,0.745944199798,0.812750294612,0.776464469634,
25,0.697828033886,0.696164699109,0.71831575782,0.717204203652,0.712276311886,0.677358835276,0.670964557025,0.769744381842,0.867900673326,0.779980435903,
26,0.606547973388,0.778177904119,0.737433804429,0.737156153788,0.722009497608,0.680876765568,0.680833888376,0.785404471785,0.890384793556,0.79194339747,
27,0.620822240919,0.782581673194,0.71175905158,0.776637374016,0.747341925534,0.739202963205,0.711826386895,0.835849520291,0.972615597693,0.804216103254,
28,0.647863554975,0.742434201485,0.698225954844,0.740965622122,0.708860323532,0.726146747588,0.696058652933,0.804030570375,0.941576986649,0.788282309038,
29,0.596606530255,0.843665649605,0.706857509849,0.769257823852,0.765419217057,0.795680980082,0.727172234411,0.834107598945,0.952108628402,0.805960170902,
30,0.553098494459,0.813265374931,0.698177641379,0.748481554857,0.774308807446,0.819551660365,0.720978084664,0.808359893354,0.925380554638,0.799100337723,
31,0.534707590966,0.861158355899,0.708587032871,0.763873202381,0.838547835701,0.864773345971,0.745633602769,0.830181949772,0.940587093433,0.814960971869,
32,0.500149569482,0.771694642101,0.695959165097,0.733362638954,0.868997362552,0.805031538988,0.739617431183,0.760016131956,0.848845419611,0.793585976176,
33,0.50082501878,0.746625801986,0.704828064473,0.731889925812,0.85980025616,0.778194628258,0.738662084479,0.732450972073,0.824005934379,0.795368043996,
34,0.498109121297,0.67795583062,0.712379635975,0.709227817839,0.806346419652,0.754013575987,0.737576109861,0.72832306845,0.808148581031,0.794952556485,
35,0.502759839769,0.670317173874,0.730248423348,0.730061607436,0.834657158482,0.814401885435,0.782100578376,0.751494255601,0.834647693443,0.816085172111,
36,0.490465537613,0.747731234661,0.705439715615,0.711440430907,0.838375266243,0.778044309457,0.749507981289,0.742124045758,0.823536852861,0.79950280987,
