epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,1.54284692992,1.35780735749,1.51285988601,1.44660932735,1.28380084882,1.75104915825,1.25708014437,1.66469324632,2.10321711397,1.44515513201,
2,1.46010519352,1.31371532406,1.09464580406,0.757244994456,0.731461145446,1.12122781312,0.795842382299,1.25400897766,0.974908102261,0.81446873821,
3,1.23279747263,1.04282505055,1.02030203753,0.778459000548,0.691921004775,1.06731205894,0.741734546748,0.767830217621,0.860286049632,0.808496427729,
4,1.18090298793,0.949287466423,0.866496484439,0.764757492937,0.665867164974,1.12087757939,0.70846990098,0.833885232091,0.727627698797,0.783498790924,
5,1.0417079514,0.960225537869,0.776697508055,0.825966944222,0.769146684687,1.21223767754,0.699358049668,1.0079151147,0.811123789506,0.719654838441,
6,0.724468316552,1.0658117524,0.780126583662,0.821997215999,1.03920141889,1.13491263839,0.698874225675,1.12396275818,1.01534556811,0.954294287349,
7,0.56947072661,1.01646701879,0.897145610292,0.788000597057,1.30454266773,1.05660179297,0.710452362055,1.03712742494,1.27392882452,1.03486043713,
8,0.559364952647,0.941670650403,0.8323821298,0.739884566791,1.28100753769,0.869131567857,0.71887115873,0.900296377332,1.24121216052,0.843852880028,
9,0.559356633462,0.899230520995,0.82980358455,0.688850403829,1.21888933263,0.787521345063,0.728078488496,0.82828935041,1.15364986962,0.763554717258,
10,0.557849345443,0.8596769778,0.80900334378,0.665033127072,1.15022676937,0.72055552671,0.721736658376,0.785436617827,1.0092300548,0.733894672411,
11,0.563293641982,0.861875270051,0.768262907637,0.675042825269,1.11198383783,0.701921924743,0.712652594071,0.781922312387,0.869584795703,0.725032430676,
12,0.608459521521,0.886474073902,0.738939831679,0.688410308814,1.00511114517,0.730187011712,0.703185273734,0.845051339965,0.73023097314,0.723344447538,
13,0.652076456323,0.882583974765,0.724102275088,0.687123627792,0.850566137434,0.884459290323,0.708902832456,0.943326794643,0.701973389974,0.737084413395,
14,0.698166217233,0.901125817628,0.694715844253,0.660793452234,0.772908782888,0.824572177783,0.723679501157,1.02680619874,0.706005704701,0.787710273361,
15,0.599973482612,0.923160689911,0.689216553718,0.66680266406,0.84251116176,0.700147845906,0.707936458613,0.933636463343,0.789245219304,0.749196568021,
16,0.536635127802,0.916608074007,0.688499212185,0.668225648235,1.05716638027,0.663979723605,0.710864040739,0.771304828918,0.874470010017,0.685997049818,
17,0.534452162369,0.806194426426,0.679184070922,0.681251531275,0.986976928586,0.662807709017,0.694300718667,0.718874103649,0.924268425972,0.709836452597,
18,0.541197354199,0.720140577897,0.680997594286,0.689801353888,0.796545543244,0.658527647711,0.687707974387,0.720274574291,0.904611291046,0.740974389162,
19,0.55439787089,0.694654169096,0.67750605483,0.698789647003,0.691548937326,0.654778599244,0.681588270693,0.737526795596,0.8858132822,0.734554554086,
20,0.576382548789,0.696829380874,0.672144307367,0.716606559399,0.674422578227,0.656005020202,0.690149815274,0.753418431529,0.849010591058,0.730248663262,
21,0.593818747601,0.707497192971,0.671189477875,0.696419724667,0.652007039323,0.653323117458,0.689582820269,0.750230197741,0.769155591845,0.717425773174,
22,0.596656097644,0.751659893668,0.678598437338,0.722449125034,0.659072519288,0.653044598681,0.698634269642,0.749640074152,0.749085590194,0.712857689756,
23,0.582284416529,0.7675078792,0.674259446466,0.719664128645,0.662153536718,0.662695061881,0.698536733278,0.761940298803,0.704970456838,0.707465663205,
24,0.600137910078,0.742800337129,0.68688802048,0.710277737595,0.662184157861,0.672137869725,0.696055610532,0.757897879906,0.689323642141,0.713874754778,
25,0.626927162254,0.704315524988,0.712552196065,0.709167373332,0.670052849059,0.692877154397,0.695748395871,0.77878654567,0.690832032045,0.745600691727,
26,0.644036077374,0.696276540505,0.726127904608,0.710149600646,0.674791962162,0.708893054339,0.685055125016,0.762085105959,0.693393888255,0.754924092778,
27,0.650176493606,0.684905475981,0.730045587616,0.726308242806,0.685950801625,0.733074902029,0.697554863816,0.759275735254,0.689817213726,0.764821933735,
28,0.624492425985,0.703348597522,0.736855615754,0.749213269116,0.707876505413,0.760243157429,0.714816474416,0.746154799943,0.702382168206,0.772616313014,
29,0.603289041212,0.68830456607,0.714899178902,0.732444797181,0.705379604352,0.777632937628,0.742654610672,0.780527604459,0.716753691715,0.799438035041,
30,0.594764543493,0.69550024728,0.696737463448,0.738398859876,0.694166291061,0.748446890025,0.771085243994,0.759582622122,0.727942817741,0.778066357495,
31,0.609206642646,0.718333684622,0.707775996999,0.763163871302,0.719658693369,0.775300096331,0.805744301407,0.779294085821,0.732716955084,0.786786802988,
32,0.630591822556,0.665562388262,0.667602895572,0.730608813827,0.700774595179,0.721350857049,0.769609014803,0.734231952504,0.71597529704,0.754466995829,
