epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0571421028676,0.0555005207964,0.0583590821796,0.0456372350307,0.0528347540678,0.0525727066267,0.0517321381874,0.0443870679793,0.0505712880499,0.0530301979231,
2,0.0230758970019,0.0428338217199,0.0265822995285,0.0253054266677,0.0292246479061,0.0253415524218,0.0272098887705,0.040951269724,0.0328730075239,0.0338066369183,
3,0.0258628196006,0.0393766768341,0.0243419944201,0.0236516182632,0.0285226302574,0.0230454561004,0.0250539809757,0.0395029623741,0.0300049861031,0.0333509827789,
4,0.03172373196,0.0406206336134,0.0232188930126,0.022689503772,0.0366728999944,0.0241226270406,0.0243206026974,0.0395806851018,0.032443317639,0.034943559855,
5,0.031441117029,0.0475469742103,0.0227495101417,0.0223158049382,0.0441459049769,0.0308396781161,0.0241680363029,0.042648612397,0.0342256125573,0.0333858658116,
6,0.0266937537804,0.0472553045189,0.0224816122615,0.0221665840015,0.0444313703163,0.0386522594167,0.0236434778484,0.0450612817544,0.032189930458,0.0290166950606,
7,0.021801087417,0.0432681658542,0.0228338165864,0.0237095509275,0.0445639405306,0.0396636980107,0.0251501365564,0.0418849692165,0.0296930185031,0.0266500689442,
8,0.0196796165027,0.0391351463867,0.0242323803357,0.0257909253598,0.0406781113563,0.037671179338,0.028350273676,0.0378170957413,0.028190358053,0.0269632618325,
9,0.019828773824,0.0331269454126,0.0264197284987,0.0277934852181,0.0336560872864,0.032576759007,0.0296541198987,0.0324227817747,0.0273463234489,0.0262997512455,
10,0.0194156741833,0.0295742742817,0.0265417086002,0.0274652860638,0.0301463351942,0.0274304097036,0.0266472329769,0.0284643732959,0.0265945811797,0.025273173166,
11,0.0203040790354,0.0299595285358,0.0269965320792,0.0305608949999,0.0319889270581,0.0288005394715,0.023634242384,0.0271273893568,0.0313067160243,0.0278706064609,
12,0.0203378271061,0.0286567112412,0.0244522760748,0.0305820327172,0.0297529274835,0.0290710292274,0.0231427611644,0.0243561803392,0.0303827326941,0.0281247234148,
