epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,268.572050097,-35.0485041353,70.9526287162,-10.8057989066,-5.89005676243,-13.3790691953,133.465715255,52.2308037046,-69.9565540344,170.413790103,
2,78.0169932594,37.9942830557,6.26917324983,-31.448395576,81.9010028935,-24.9646105319,-7.76006081139,-36.4711597791,32.2225278849,-34.0947294845,
3,60.586820131,98.5641489028,40.5955298841,-7.8402935487,55.6705065587,-61.7854619899,36.5713363864,2.6071411694,40.3902827383,-60.064543281,
4,80.7479896149,50.4231746939,11.8401465748,36.2620838114,71.8680603031,-33.2380147322,16.5399922611,-1.06125446104,11.0226931855,-42.3964501456,
5,86.3279006841,41.6193061028,-5.56013467087,42.1629975776,61.7416155235,-19.0333173414,18.3811790689,4.80627228567,21.9609677151,-31.5450611805,
6,92.4637268799,22.9705627177,-23.7653437502,56.4440674703,52.0200834403,1.53718186567,21.895867007,6.00509455302,24.3682048078,-8.56661943652,
7,84.9808651603,27.9740204519,-36.8283202009,40.9614610646,37.0361918494,18.8953404721,43.1949089937,31.5024006827,17.6047280228,11.4788559393,
8,69.3532411639,36.595654128,-60.5966499762,-20.6555034363,11.1415256628,42.0032168803,64.8309419952,41.1336093861,13.564142985,-9.07136838965,
9,55.8509132954,37.1296759682,-43.31626093,-31.8970588215,-9.56463381419,24.8208199307,44.0921115667,26.8348080176,-9.75124391119,-23.1863293396,
10,15.3091883436,35.7851019699,-17.0059962172,-35.4663750533,-30.9313412952,-27.7517535305,15.3063411492,-17.3942728492,-5.79270892732,-63.8373540742,
11,4.10808766149,40.9559000799,-3.65178670451,-24.1755152195,-25.4840895008,-42.9729437761,15.4208419681,-23.3327915729,-2.53282043529,-62.8230456188,
12,5.08581285552,40.0085641315,6.88978344122,-22.6942383367,-14.3371153984,-44.4792077412,15.5310751542,-8.6849502181,-11.9201957529,-48.9756524603,
13,12.4932775916,28.0143501929,3.60072860938,-7.93746581998,9.3844463284,-42.0131347812,22.6066643855,1.22941998143,-17.5708809666,-28.3161678045,
14,12.1804554716,0.426530641113,-14.5978532476,-11.6470338429,13.1257265086,-42.6623053823,3.77887930764,-3.95864652159,-18.8561530488,-31.662701278,
15,18.4977065289,0.788657242063,-22.7920244918,-1.97312361488,22.2940097273,-43.0041959352,16.7678206827,12.2192598757,-29.1743669141,7.85839291996,
16,21.5100800449,-7.46397558269,-26.9633954512,3.60468249234,22.1143741094,-35.0738800835,14.0712804777,3.36916415957,-38.325707666,39.1788920396,
17,14.9701038529,-18.6398872343,-36.5453737477,-11.9631046786,9.57617468371,-39.1017536022,0.0199770539714,-10.60668012,-35.7367455121,25.5412677066,
18,0.996289905946,-20.5979827697,-35.4049798835,-18.0021485197,-5.81098404112,-34.4059183265,0.352000659924,-18.0899587948,-44.9101260974,36.7363647823,
19,-17.8554506989,-11.3745740437,-26.2221503693,-27.9187317139,-28.5292328623,-35.665242437,3.75789122431,-29.7302614775,-45.8181683769,35.6930750156,
20,-18.6617827036,-30.0892727061,-32.2169755396,-36.919539845,-51.284719261,-41.3870174403,-10.5925782381,-46.4800498927,-43.3029973629,4.29662768661,
21,-28.704070747,-36.4731522992,-29.5104702113,-42.1866167055,-60.4012038357,-44.040720654,-25.2892362341,-46.6293365712,-48.7821752564,-10.045151215,
22,-26.0349756214,-42.0131072107,-37.5885809963,-46.1744243552,-64.2587689262,-52.6030352996,-41.1895123259,-52.829383472,-49.4873211755,-27.1202082336,
23,-26.168694531,-46.3045045109,-42.5616513474,-42.0579858517,-61.0381597141,-50.7384048718,-47.6813051616,-53.7430821846,-48.8211235351,-29.74030596,
24,-25.5425405227,-46.4571008557,-41.7093494687,-42.6272360546,-64.2110608448,-51.6829266989,-46.9278513541,-50.7332951336,-50.4436648241,-29.1246425638,
25,-23.340043755,-45.2167085371,-41.1202395587,-41.5859046085,-60.6169903141,-47.9871194162,-48.685421127,-48.5951837413,-49.9435834523,-27.1288139167,
26,-21.9881896068,-45.3415547229,-36.0492584653,-36.3732909872,-57.1061786124,-42.2675942275,-51.5698093835,-48.6829332076,-44.8788267915,-31.387893166,
27,-28.4859779965,-44.0755107874,-35.1656803019,-41.8659546972,-56.5558722619,-43.592546513,-56.7530933127,-50.0171586144,-44.8465443945,-35.0845596841,
