epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0569337306185,-0.370849937686,-1.61091281825,-0.995661862668,-1.83363557839,-0.0176422367646,0.126422748911,-0.0663536528966,-0.433618605202,0.22009862222,
2,-1.36937954407,-0.0170028371601,-0.370239816419,-0.0510162714851,0.579053051421,0.607026913281,0.188906130579,0.430240018661,0.210609599388,-0.0712967325037,
3,-1.89981365394,0.396910768741,0.109547482259,0.0977415630608,0.669366972876,0.600892607749,0.368140633174,0.293374548626,0.620565619476,0.033118540583,
4,-1.71470078058,0.711574324542,0.357840489334,0.259809634578,0.549846250178,0.493757323496,0.264544242158,0.213232048806,0.617547460711,0.0844231796373,
5,-1.16411762097,0.772308686829,0.68535305118,0.162874198561,0.62525536517,0.197589723974,0.143157261709,0.0411365737537,0.135451671247,0.0356844598493,
6,-0.75681363219,0.666332894656,0.199273471417,0.0904122001926,0.226552923874,0.544320533602,0.0790200580596,-0.108196519078,-0.0707263751493,-0.0400811923164,
7,-0.649226961122,0.470798740568,0.349722941908,0.055329932444,0.607037811945,-0.312615381042,0.15704729756,-0.105584193421,0.121496784294,-0.172920109942,
8,-0.258554879804,0.513527492423,0.347718714783,0.319387200237,0.676572022374,-0.0601500047786,0.521590509064,0.251352642119,0.501372288613,0.603165967829,
9,0.639095225055,0.733920385153,0.480373327866,0.534714252895,0.665888315087,0.344082687129,-0.250407751711,0.582035821118,0.671836038318,-0.378728961205,
10,0.802015468561,0.775372239929,0.433903007523,0.684104499127,0.651319318931,0.671672276549,0.248441622,0.64726679709,0.576170575636,0.137830565899,
11,0.870298911364,0.39025600664,0.66183789012,0.65285445578,0.574630921973,0.302998814501,0.542547104825,0.659925311693,0.578195766479,0.57815631145,
12,0.776615804794,0.494207111491,0.771736831992,0.67707276096,0.611084151389,0.357860511305,0.663821726599,0.647873550615,0.596047003169,0.620529279855,
13,0.711861259837,0.61859051515,0.766284732198,0.475068876746,0.731001141018,0.663133478448,0.697938442412,0.540200581025,0.677997474916,0.562337782683,
14,0.504455767606,0.70403045146,0.603069006474,0.42826288005,0.691498016717,0.725115475628,0.626210708828,0.67170455679,0.680077752184,0.540389051046,
15,0.413635237202,0.69100886064,0.533786070559,0.569752822354,0.728873924071,0.680009421556,0.674403909941,0.64480514262,0.533494767693,0.57223849366,
16,0.678299473308,0.703420444762,0.762305360925,0.648638034443,0.685638818065,0.467517852357,0.707979783789,0.621218346399,0.379392888286,0.631191844952,
17,0.837496119237,0.783903446855,0.643418485424,0.58055742608,0.650408541403,0.495517482258,0.715642624968,0.635180216848,0.403670377867,0.559354467831,
18,0.78835470476,0.680010769606,0.713954960341,0.754124163821,0.524929539757,0.389829931215,0.705719126505,0.585129915333,0.331842683279,0.356434812176,
19,0.648014253695,0.6268970564,0.755770838794,0.74336728155,0.42644648517,0.368019991955,0.651693139608,0.480496499073,0.30180709277,0.35945893755,
20,0.537152000429,0.61081349322,0.723327991765,0.629970539341,0.362654214691,0.383780474644,0.574278044673,0.39207284378,0.306674972716,0.354406130231,
21,0.563032278013,0.5582444116,0.620660276382,0.511225215112,0.313332434421,0.336452543108,0.456422905743,0.337145038453,0.291338996882,0.329040989335,
22,0.575764731625,0.498451265145,0.563977998562,0.466288720958,0.309530853534,0.278466841596,0.375114741101,0.311250238047,0.282476864442,0.356219682637,
23,0.606616954086,0.478943423044,0.593433540032,0.474888522857,0.368980551579,0.310776968508,0.420294776554,0.331979766477,0.312581493453,0.371646169518,
24,0.64712446893,0.405820001725,0.565170097413,0.443149672601,0.410207348063,0.335498168268,0.389788074127,0.351081596477,0.302806953833,0.394935403661,
25,0.657957130445,0.383262513567,0.55040231949,0.490691924576,0.431784879742,0.384319063686,0.385499444793,0.349108693244,0.294680260182,0.434341662948,
26,0.620402234894,0.37777774932,0.545896691442,0.494848270549,0.461445577573,0.420294048879,0.38491019488,0.335950047934,0.316307255023,0.467209261435,
27,0.617055398607,0.402627707249,0.564839772182,0.480939042989,0.436445481444,0.470996241672,0.369661558407,0.366751828657,0.360183541725,0.529073220058,
28,0.55192301598,0.385783193473,0.498509954344,0.456946710005,0.41155627869,0.460024954518,0.376754789359,0.402398218509,0.356916015373,0.509811533936,
29,0.612155590089,0.422601403252,0.533570604263,0.453866156495,0.51496510457,0.58549447856,0.419494453985,0.543889851556,0.493040807519,0.61698240436,
30,0.632371211101,0.426743398142,0.488418757431,0.447672045031,0.534427866068,0.599031106121,0.422514088967,0.567994749105,0.518097048386,0.641594029852,
31,0.768349683649,0.422173869405,0.500695810105,0.427859144541,0.658132996419,0.68793082769,0.462701765303,0.635259578214,0.584138790609,0.609778560088,
32,0.824107645945,0.396967378331,0.478500451158,0.432915651402,0.668328827201,0.676681634479,0.463138254125,0.65054033059,0.553590248633,0.625969337108,
33,0.87355175041,0.378194244767,0.486931062935,0.452284861022,0.694130016552,0.69038746384,0.509200413925,0.669024865228,0.559760009534,0.625911993328,
34,0.881591974904,0.385327898317,0.531938966158,0.459376842493,0.674468520177,0.681891106381,0.534095007084,0.649148715485,0.543855404033,0.637250695821,
35,0.8870290427,0.421874297594,0.551943345275,0.48290410868,0.696280966179,0.699327473814,0.53932013732,0.66579184771,0.595997370314,0.609162011106,
36,0.883295841051,0.334519304499,0.450646389025,0.423020799637,0.687198302297,0.651616653909,0.489288012847,0.635304354038,0.641096044732,0.611860921334,
37,0.868441912302,0.457501699806,0.60686459235,0.50444000285,0.679619375296,0.683495996946,0.592737088838,0.679892870419,0.616416276033,0.593367411791,
38,0.890111635884,0.432651899037,0.57901620112,0.535027545776,0.677139071497,0.699683605839,0.567615207723,0.70183401005,0.647926662235,0.549676672929,
39,0.882061650568,0.383519295497,0.525903269534,0.512700340359,0.680223216782,0.702811129454,0.574530857066,0.668306248683,0.617502158901,0.524412827755,
40,0.86532466468,0.48668051194,0.615000780452,0.604120602433,0.680660276227,0.690988808849,0.615053807185,0.701025614855,0.641680919607,0.602139640705,
41,0.865679234172,0.477483078698,0.594301152887,0.619567909528,0.645701165369,0.667714708424,0.619029452828,0.702124308572,0.679423421096,0.467280622111,
42,0.874253208423,0.507494692309,0.625228600769,0.642908276292,0.653413161631,0.688061580477,0.657750359229,0.697020388038,0.603409428209,0.599561989497,
43,0.821450167945,0.682616982119,0.723871530698,0.708293421927,0.679514517799,0.697698714972,0.678082070299,0.667443215495,0.571482451412,0.535477363313,
44,0.87167771928,0.567911066348,0.656185701348,0.624876845211,0.689545203595,0.703955633023,0.662449261273,0.688584931626,0.615399197684,0.587209863983,
45,0.893619180697,0.530390626947,0.659685809659,0.643434865265,0.685060867159,0.677234170084,0.667390339529,0.627462623402,0.543499581019,0.567420035152,
46,0.871322614174,0.648327817329,0.640066603075,0.673059585218,0.672500164134,0.677956515445,0.649639193915,0.596089314426,0.537974917564,0.543484127049,
47,0.844400551631,0.641712573276,0.653060596603,0.713607192851,0.633330991643,0.699205120904,0.661095606248,0.579353094392,0.524078766187,0.50543448207,
48,0.853819119116,0.737741446772,0.691525373716,0.720745192322,0.570153467414,0.679134353452,0.586488560817,0.544282315802,0.524016281488,0.554259651056,
49,0.874856930954,0.729671143188,0.705112979569,0.742694062262,0.692032255796,0.696025727618,0.663133335099,0.592328500493,0.62460305689,0.61657957313,
50,0.873916999607,0.75179441817,0.683565385239,0.702918959853,0.681333720255,0.665860083174,0.594236773742,0.488342320912,0.448820999271,0.500584811276,
51,0.88375953343,0.770813391279,0.684550374594,0.676592577095,0.640338716708,0.612177139682,0.536538271599,0.506418382565,0.498373974776,0.542305204567,
52,0.886310191785,0.740112650614,0.670158832737,0.725473358387,0.677159580018,0.66958984906,0.6292953241,0.66617653233,0.641906790878,0.626478812105,
53,0.855427628007,0.780303814764,0.70080662377,0.74262200599,0.688523093319,0.675438821415,0.639823888898,0.647459329008,0.646258000228,0.622677639914,
54,0.88832835878,0.766427519164,0.633265683627,0.728037137752,0.674681165586,0.660858003043,0.61830794298,0.609652089874,0.615871425733,0.632543099844,
55,0.879103572248,0.767687229777,0.609422377451,0.751060614963,0.651011888439,0.607903421845,0.562629220844,0.562499639891,0.606046449072,0.633169163326,
56,0.875106274816,0.804681497662,0.730744906205,0.724727306904,0.662959252676,0.586460591272,0.560087094474,0.595197550331,0.653904937633,0.649464271538,
57,0.885938267863,0.803945826039,0.679042385478,0.74160923298,0.665026801219,0.641876186726,0.616611115042,0.62823684598,0.663161454433,0.631655446489,
58,0.860642226744,0.800594028583,0.741763028523,0.717588044529,0.677890128917,0.661157452662,0.634322611483,0.619729178071,0.631006494646,0.644273564914,
59,0.877237872942,0.804763094807,0.660184090685,0.730037584545,0.67183145818,0.651300583664,0.622896126306,0.624951097859,0.625545346827,0.598067417919,
60,0.860743401151,0.814761198607,0.657699782503,0.738627501261,0.659047508099,0.630727114572,0.610716501921,0.640379611847,0.655035146983,0.63773368228,
61,0.815434498415,0.66636082865,0.758434206788,0.668448119587,0.665879061245,0.645237393843,0.604256905428,0.624241474194,0.615795423944,0.631243617044,
62,0.860676240974,0.793396404117,0.731948403988,0.694366014133,0.651596930194,0.604121488489,0.588411152225,0.60973090575,0.643704975729,0.622027537702,
63,0.837264295161,0.791890258591,0.632870535696,0.750461813562,0.67004358144,0.63887239772,0.622634457072,0.632670379531,0.635429360736,0.59826574628,
64,0.889395059599,0.812377855279,0.711063138513,0.684153023215,0.647050723588,0.632986888383,0.604080762111,0.640532217328,0.64565701795,0.614571014036,
65,0.856545588344,0.810580465278,0.64463378086,0.741858370972,0.652116712274,0.594441924996,0.582825435738,0.632953219061,0.650248387771,0.617483568101,
