epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00139750671009,0.00147492846747,0.00503057167812,0.00133487424601,0.0021438166896,0.00219864088852,0.00233599332365,0.00145747975659,0.00160468071643,0.00378470676431,
2,0.00200288966086,0.000445100383553,0.000438023910521,0.000546777041967,0.000721212521027,0.000508691931737,0.00048441975674,0.000521499696014,0.001120797357,0.000764204723387,
3,0.00273560499134,0.000414707361113,0.000365496806373,0.000601080188206,0.000511239736113,0.000485807064847,0.000525699633591,0.000502516505531,0.00106271584949,0.000619319654247,
4,0.000695954464013,0.0005142857161,0.000413037892743,0.000558828365052,0.000429482375375,0.000450624942597,0.000495253970754,0.000667632360577,0.000971127645323,0.000643184053698,
5,0.000274543571236,0.000299948880943,0.00100616178649,0.000564702424005,0.000396514673482,0.000518777821913,0.000441611909859,0.000612082415627,0.000845750880833,0.000585690171838,
6,0.00027690276547,0.000333119076885,0.0007527754597,0.000431195435076,0.000400337869684,0.000498788498926,0.000528898955638,0.000500258505791,0.000719222121157,0.000544514795226,
7,0.00027319974202,0.000419925008625,0.000570847429094,0.000398031777609,0.000534847985565,0.000436554220763,0.00066225781226,0.000486149977512,0.00049807983714,0.000540921578861,
8,0.000256951278648,0.000372678236985,0.00054357836724,0.000470693773337,0.000724416296058,0.000543961360447,0.000622814484695,0.000517148247306,0.000594314508363,0.000550068268637,
9,0.000307840388696,0.000320201653061,0.000526519701771,0.000700223630313,0.000670063722995,0.000628751411809,0.000450624616489,0.000537055840721,0.000578295200801,0.000519407404336,
10,0.000571475296388,0.000346020444374,0.000522266360501,0.000633189655206,0.000598074695025,0.000561625620395,0.000466361820959,0.000547835827058,0.000484318813147,0.000506503397413,
11,0.000664235061944,0.000386279858994,0.000496255647683,0.000489251512082,0.000465349164928,0.000498949461838,0.000539450391627,0.000505649209844,0.000479571134906,0.00049742865302,
12,0.000665180859464,0.000369120244428,0.000391063428355,0.000403224888112,0.000399811405828,0.000480185053226,0.000584169449151,0.000471828646473,0.000477972738033,0.000527764197207,
13,0.000569216739563,0.000363832317635,0.000373449582781,0.000434613280334,0.000388374872875,0.000479709423441,0.000468287936063,0.000493311731712,0.000466267393156,0.000577653671182,
14,0.000542674842004,0.000413919372902,0.000439955761215,0.000438373743851,0.000415562599265,0.0005801531123,0.000420132802266,0.000557160114727,0.000469005484364,0.000563909713853,
