epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,30.2463658055,-13.9776706241,-79.312572325,-39.9150257694,-11.5970015672,-14.2602617054,-94.0664080227,-63.0880635364,-51.9394051158,-14.6516349226,
2,68.1672398699,84.2845822824,73.6431055028,50.5852404418,24.3222397081,80.249160222,116.181965701,-8.74913983765,35.9623043517,-45.9706779935,
3,62.3892773055,43.0996920876,51.7471679591,35.7134992146,-9.51942251194,68.7448370343,126.689106768,-9.82209003081,53.4220314384,-49.6603738129,
4,83.1632463196,36.0081576406,39.3724055,75.6590902114,-28.4810467976,93.2017332686,137.295604076,-35.9012588235,30.5366356999,-57.8796252385,
5,96.8527865551,45.3058171903,80.6719324132,59.384163491,-60.9433490831,77.2539242382,107.53717194,-59.2093954541,10.0120917915,-40.1219594307,
6,81.1659262961,67.2445154282,73.2979186519,17.9557937517,-60.0640958048,36.3499406903,77.4503286458,-59.2801406447,13.7212011558,-40.7243842648,
7,59.5903294342,43.9122440625,36.4420231471,-3.10814502587,-45.071864461,14.697264924,60.3016555877,-53.0094392732,9.24523120774,-47.0444903123,
8,33.1418647064,26.9507039543,12.4205333593,-30.7409178583,-24.7787005902,-10.8603953277,41.7569957021,-47.2288421677,5.03216938216,-47.2447936225,
9,8.8472191865,7.54865471382,0.626628225518,-45.5394160545,-26.7565051476,-32.9995199407,13.172914969,-43.652387832,-16.3463489975,-37.9828323871,
10,-0.583895263998,-34.8046174613,-21.8639969085,-35.1704212493,-24.1758774328,-25.6944491542,7.17294121322,-33.1694229519,-29.8820397431,-30.7841582552,
11,-12.5586645503,-50.1509128648,-39.151081701,-31.9854856415,-27.8995375998,-18.1133658707,2.43773051098,-23.1392564408,-38.0893447834,-28.8924716637,
12,-7.56488192535,-55.3732202381,-42.1609471174,-18.712321152,-24.9227718437,-0.467321410185,-2.04695721096,-24.8944423791,-44.6742778722,-26.583125463,
13,0.395956478127,-54.04896735,-44.1549405707,-18.1504897698,-30.8587431949,2.36414641348,-15.6514387197,-27.5227320109,-45.0452228441,-22.4864696088,
14,-14.577981135,-45.7859596431,-43.9307070649,-39.9165135131,-41.1383920804,-12.1128169345,-21.2643243317,-30.751238878,-41.3065617428,-16.2426953837,
