epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-86.7016024558,-8.9341826809,170.392679418,-70.4186468618,29.3497588582,-30.1918196841,25.3075412142,-15.7569064081,-31.7047976092,84.5930782797,
2,179.559259297,22.9660630167,-35.7729034991,-49.0461561151,-71.5911376149,-1.48081659854,-14.5926533856,-18.4736548743,-94.8167925484,-66.3545251817,
3,220.319861444,20.8440284341,-15.7976270149,-61.3840171521,-47.8537794595,-32.8932668732,-44.2002433272,8.43429036893,-93.0530027937,-50.3931270651,
4,87.425921704,46.1311858241,16.4537084137,-56.8194663515,-31.0211463851,0.902356620448,20.5826682386,48.6512755337,-88.9004999477,-54.3613069521,
5,9.44521005152,-7.39353115121,102.613174039,-58.6113287779,-6.11528477961,29.1522369166,-17.5123724672,37.3294170786,-81.1751054298,-44.5585809474,
6,7.93611747964,-35.4618998875,78.6948543955,-33.9942346523,-23.0490015912,25.2275226196,-48.0059167247,6.67970350783,-70.0320386211,-33.971386371,
7,5.54600897781,-51.7072494037,54.5122573325,-11.1852348985,-55.1626061829,-11.6699679226,-67.0807785852,1.77022720145,-30.3344784172,-32.0578926317,
8,-17.1516082288,-41.8519558875,50.1599057111,-43.780648655,-75.0390364494,-50.2644468377,-62.5981885782,-33.717802749,33.7522988288,-34.5666590481,
9,16.9149788056,-9.54779566585,47.1045681389,-72.2224382637,-70.5283038829,-63.7228487416,-26.5505188175,-41.6010276477,31.775573349,-23.7498963585,
10,67.2808935138,7.83294252408,46.8897623635,-66.1612162595,-63.6001128695,-55.2366131152,12.9106801302,-45.7535386662,3.65056604885,-17.6588586025,
11,80.9859743606,20.3962628357,42.8936605794,-47.5381936465,-44.4816932197,-43.9250988098,34.5688453715,-34.2936289641,-24.2079254352,-11.4754729007,
12,83.5558897116,15.1443407898,13.7182263603,-19.0625797797,-24.5337947438,-40.0015596317,44.6790859237,-17.4996992817,-26.5242279732,16.3165520157,
13,75.806238126,16.6220690441,-17.308984223,14.7704884874,-17.3242756412,-40.4214262099,19.4470679053,-32.0898690797,-6.16737366062,32.8482382488,
14,75.7607047777,32.7275376298,-40.0055232087,17.7777788306,-31.7491529379,-58.4513902491,-6.8770275311,-49.2996662571,-0.751267680008,30.6548052863,
15,54.5145484356,41.5146815627,-35.1808954464,3.58756625499,-27.9101896252,-60.5978605732,-21.3226915568,-61.9764175415,-2.91174253333,-21.8759607899,
16,11.8949470466,20.4048223515,-32.4067101544,-12.1759261781,-14.7803878816,-44.9800868673,-23.9668165291,-54.8152853188,-9.14074184498,-29.8913692911,
17,13.2694957336,-2.5907955414,-6.99002559206,-24.4257252628,-12.9780108408,-47.9188592791,-32.5668755105,-33.453214129,-3.17276964051,-23.9242718712,
18,-3.97590672879,-14.1892442632,-25.8037065144,-39.6431426094,-10.6594023358,-59.2364860884,-34.6992585962,-30.3929302474,-19.9055124217,-18.6707372819,
19,-19.0965915821,-21.9516324525,-39.2078371827,-43.958565304,-3.42426312372,-67.0713642172,-24.3678740587,-40.7715496758,-41.4273955155,-10.2704900361,
20,-15.1933809065,-38.7357654773,-42.9842602417,-43.3667507912,-11.0178865151,-67.644416954,-22.3560596403,-45.5342831143,-46.2122552453,3.38423815312,
21,-17.0821169498,-51.6661120273,-36.2828600601,-52.5354962838,-24.8765927759,-56.1513553751,-31.9733571977,-42.2540912964,-48.7685623379,-11.4215093044,
22,-10.7772392453,-48.3390067437,-39.3121109581,-55.9443438814,-28.4287003374,-48.4781901455,-36.6060844374,-44.486881568,-49.5846322858,-31.9572035596,
23,-11.4289362121,-45.7767260279,-47.2535060178,-54.2893095689,-20.4834052112,-28.3702298722,-47.6077080277,-37.6393488288,-46.0883633215,-49.3150521014,
24,-19.9593941944,-44.129174977,-46.845353893,-45.1076154683,-15.4504269572,-15.8135135072,-47.9123389264,-32.4794476786,-47.8328145481,-56.5415380032,
25,-19.0427073407,-41.5157406179,-40.7276494551,-36.040151614,-11.0487758148,-0.518019026603,-42.2155625852,-32.503341595,-46.3360301367,-52.3888692353,
26,-25.1601369269,-41.2708314122,-40.4566811655,-29.2704015909,-9.18362917387,1.8374300954,-34.4241288211,-35.3676439497,-42.6076360702,-51.2844581471,
27,-26.0851366172,-42.559997487,-36.7342073094,-21.6623934738,4.07685782996,9.51950085122,-24.1493277475,-31.2261354184,-43.1594424995,-43.2020511385,
28,-25.2717305171,-40.1392527235,-37.8542111397,-19.8976731885,0.620414075633,4.2947677653,-24.4276883949,-28.2542161899,-41.5846668543,-43.4547258575,
29,-24.8390506062,-38.9730754109,-34.8348406763,-19.8620505474,0.937043445519,3.8009500986,-25.7365167116,-25.5019934594,-41.3073265763,-37.3257047739,
30,-25.1264811211,-37.5042880178,-34.1043841694,-19.3587598741,2.56824209358,2.43930806759,-23.0337429216,-18.2711131569,-42.8558267486,-38.4454873859,
31,-34.7192846376,-39.0009843141,-35.4408527284,-22.7057224991,1.57135583853,2.26566314422,-25.3016841482,-25.8423272702,-47.1257218009,-53.8367454331,
32,-25.3202763654,-32.0761452275,-27.4556305649,-10.2968640824,15.8863722259,3.00755907242,-24.7748460384,-28.730284697,-45.8818969985,-53.201079043,
33,-26.9919659977,-32.7174310126,-30.0500843999,-4.922958971,4.97366312262,-0.752399203415,-28.9826639214,-26.5457775275,-39.8970359033,-46.9600817785,
34,-20.8820383897,-24.1346814039,-27.9882456763,-1.37275944742,8.87419415282,-6.25488121485,-32.826536859,-27.9101471786,-43.6374020744,-45.9875827712,
35,-26.0571549841,-26.6657239959,-32.731159337,-0.972449163853,10.8661429997,3.84750988776,-29.9034150317,-23.8581759022,-30.0218093314,-42.6815631875,
36,-24.4224207431,-26.0468196443,-30.5165931843,-2.4431410442,19.465123825,-0.569870310857,-29.5429803774,-29.5834534448,-38.4547840367,-44.0561791737,
37,-23.0894363051,-23.1751675285,-26.6609954765,4.37615423568,22.4276799325,8.59668895662,-23.2451206446,-29.5077750609,-36.3724725711,-44.8530830306,
38,-26.9839518638,-29.7647949025,-32.6812714615,3.31297715554,25.1191068268,5.09031380997,-27.8874771508,-30.8311880762,-29.2600949584,-42.2221075073,
39,-28.3415552541,-25.3787796183,-29.3549727902,12.7251383556,30.5756320188,1.21037693136,-31.0022935683,-31.5888417168,-33.7637734457,-42.3053444591,
40,-24.9622413091,-21.1240744075,-28.2041289743,17.5894538944,32.7369566755,-2.25370808525,-27.6274284368,-27.0313551544,-33.5660538859,-33.254843065,
41,-29.8361962456,-23.9386637999,-30.7578283525,17.2458922641,27.4296834038,0.598839560742,-24.6643612269,-24.5363008295,-26.0579116906,-37.1232399906,
42,-17.2054629496,-20.1836122651,-35.5110272308,-0.361301992945,16.509628988,-6.8754150616,-27.8784571767,-31.5263263647,-28.4431559288,-29.8639904309,
43,-23.8204499415,-26.8964486901,-34.013504325,10.4146400826,28.1576936281,-0.450702250074,-23.9133237822,-32.4730076407,-22.9282474538,-36.4459408647,
44,-26.3851164259,-24.3786330279,-32.6527969286,13.2807997992,31.5713095438,6.09956276739,-18.178238567,-30.7616517873,-16.3197669865,-25.4852286289,
45,-21.4093974012,-23.8102760387,-31.4519231484,4.20660863113,22.9168944926,-5.82162509042,-23.6168358333,-31.5165105915,-23.424071711,-30.124283815,
46,-20.1248345208,-21.8496347018,-34.6808481376,-1.6664003752,15.5410333603,-8.31896951658,-24.959503565,-36.4570991651,-26.5901210694,-31.3023417177,
47,-30.656010118,-36.3029990062,-35.4546631297,12.1021009106,33.872079937,-4.0732911257,-10.8638692207,-33.1198289595,-7.72149118237,-20.6101891095,
48,-22.2688722665,-25.0064530102,-31.9848486056,-0.916750104561,19.2399569214,-9.60861729517,-19.5081544006,-35.3457480176,-16.9187844616,-28.6715875435,
49,-23.6416789578,-34.439493284,-36.2439859551,8.21494302389,35.8011384642,-5.70403449529,-13.6627590804,-29.2345283316,-5.7423686153,-22.7755273237,
50,-22.215548007,-33.7345251696,-31.9044472451,4.26944700337,30.3703178032,-7.50755167641,-10.5597762504,-29.7903457691,-7.57079442699,-15.9835057774,
51,-23.1961775392,-31.1114165509,-31.90111563,9.06473754019,36.8974562017,-11.6620823952,-7.69734882915,-30.3055585386,-7.7791532948,-18.3445830777,
52,-20.0008480103,-33.8739580629,-32.240706027,13.1637015389,33.8076631139,-12.0411327126,-9.17642424401,-29.372330522,-5.1011680938,-14.2004046206,
53,-16.8119455712,-29.286824146,-30.9969937639,15.1687681729,32.087692322,-9.37191429815,-0.644556195396,-21.6640034186,3.86671599047,-5.99126718895,
54,-10.2261783839,-21.5401392112,-29.6434633457,13.7692992797,34.3000900702,-10.4025746616,-2.60822128453,-26.7513691693,-5.81736812103,-8.67969788838,
55,-16.840175873,-29.1285367195,-33.0482114013,10.9755083786,34.6613487867,-10.2336065002,-2.03986057446,-23.4515208248,-1.00086433868,-7.72107375871,
56,-10.6273962783,-25.5363344259,-31.225549674,11.1118452779,31.0404757289,-13.2472755915,-3.01094409764,-25.004124677,-12.8832783468,-13.8271006775,
57,-6.86249920636,-25.8276886803,-34.7960206109,11.0976276726,31.5696728063,-7.93504242122,-1.91816278757,-25.8538091243,-0.277214067229,-6.48537774325,
58,-8.06792919178,-27.2035742796,-30.9832208899,16.2790880726,27.8436806659,-9.51382714014,2.14905955864,-19.6596442744,-1.96340378498,-5.07508635903,
