epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-1.55575850605,-2.85551785748,-7.20554250197,-4.75587413246,-8.50502000935,-1.98239975058,-1.37210118221,-1.06337302098,-3.21934033165,-0.727812431215,
2,-2.60582092565,0.0600773580435,-0.710176484297,-0.033518544264,0.268141033282,0.225988408417,0.198366903419,0.288667765344,0.191422914654,-0.0250683047537,
3,-4.10708463493,0.449900081245,-0.00139494854988,0.137160162858,0.373012790111,0.453507158153,0.34168325475,0.273193485575,0.418218061754,0.0859825164758,
4,-3.44225528944,0.579342923737,0.280649015359,0.295713611297,0.344857117678,0.465035812983,0.305114935206,0.253621376247,0.469656964165,0.158935408627,
5,-1.94633649052,0.582525238034,0.567418304363,0.221277368145,0.483169229643,0.292515574508,0.218254350638,0.124010061145,0.217037684174,0.11249656523,
6,-1.03586666084,0.612805670809,0.311643721121,0.143909165069,0.28533854251,0.495886812705,0.16717667355,-0.0403007346793,0.00744199226444,0.031738904566,
7,-0.801201281595,0.546111389598,0.429431711176,0.11761689519,0.501585715716,-0.552043513925,0.243631012234,-0.0417674184395,0.202648196538,-0.121785640373,
8,-0.160236398398,0.568840365544,0.251713978583,0.347146782879,0.485790610773,-0.181162036775,0.362400617509,0.299591922341,0.460001295187,0.44119343967,
9,0.669012688603,0.617924857538,0.363745497788,0.458630432155,0.486881641187,0.23788509617,-0.440591691951,0.464739751729,0.486853063463,-0.615026580583,
10,0.739281191332,0.582195703063,0.34767862293,0.49220038203,0.528773808917,0.470125321975,0.163535019699,0.467378527146,0.417034763827,0.0600182101421,
11,0.764123841842,0.378694410776,0.498801521493,0.422824943638,0.517847876583,0.363690545821,0.401557902613,0.467442275003,0.478872624495,0.430724576352,
12,0.729070461258,0.475044286929,0.561310403251,0.499425282451,0.533771327072,0.392207972608,0.470380319765,0.432210808717,0.481193668602,0.480193520051,
13,0.714137639854,0.563547543174,0.577229608228,0.446313239063,0.551456493254,0.51894307787,0.515667144707,0.356688857224,0.479532012659,0.474874243007,
14,0.613946168606,0.611823378785,0.5519959504,0.406148033805,0.521333202658,0.515623320325,0.501551053233,0.436989260517,0.496336156779,0.470237942117,
15,0.558583024516,0.607033118336,0.531714421207,0.476260391,0.539308612961,0.524146720539,0.515928267353,0.461351011028,0.461650615778,0.482864420695,
16,0.702823046062,0.608960315427,0.580951128364,0.508753872405,0.542252778619,0.450632543167,0.514044087966,0.463756811681,0.393441513914,0.492610584898,
17,0.752213111944,0.666114602629,0.577155946976,0.492698631817,0.533439712805,0.452860510811,0.489709220273,0.473197326834,0.407540320269,0.471477952839,
18,0.758903624375,0.644735994269,0.588757208904,0.521811736097,0.490732982623,0.404374422977,0.490299414157,0.466608495014,0.365366591383,0.382016790623,
19,0.724557605235,0.624660413245,0.586482957306,0.526530892043,0.437657509133,0.391107558527,0.485575252573,0.429483574682,0.344299874146,0.381839687985,
20,0.676428564607,0.616515851657,0.577524507583,0.509280343051,0.392830190541,0.403085498549,0.47476277153,0.389239996638,0.346194841324,0.376914872828,
21,0.698572700837,0.597537115984,0.55184659546,0.469463934246,0.366503752164,0.374294226559,0.427409859216,0.355549642161,0.33186430585,0.359421411611,
22,0.709335805577,0.566470321446,0.519788057181,0.449993059468,0.365684086394,0.334017678076,0.38405688427,0.337131465901,0.319943734734,0.374434018321,
