epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-6.66865017704,-7.17652148298,-15.9458431535,-5.42591286104,-11.7334903392,-16.562525199,-6.05022861066,-7.53613636508,-27.0825954985,-6.41567927921,
2,-13.2272881337,-1.42412603995,-2.16095110845,-1.95712589747,-4.10024792443,-5.4688921677,-2.33683799859,-2.48227265434,-3.11541099923,-3.09120234485,
3,-5.91619540249,-0.888400711642,-1.15744067778,-1.43086764908,-1.41069326307,-9.71992479696,-1.51384352893,-5.91779612568,-1.60245001659,-1.96797123582,
4,-6.26901249089,-0.63675331583,-1.38589785217,-1.88526582426,-1.05958837029,-6.36235700465,-1.74572354775,-3.36939868919,-1.37623884265,-1.42239091301,
5,-9.64441331168,-0.84070813817,-1.73757545565,-2.55440269732,-0.985915187889,-3.93090941101,-3.13063015472,-1.53671070807,-1.41407401517,-1.28730362243,
6,-6.21567733355,-0.562844393439,-1.38391417196,-2.34937610068,-1.11458346461,-1.73742980535,-3.19068067823,-1.47145629204,-1.45354849103,-1.29586914315,
7,-6.03519762036,-0.630945869161,-1.31408526617,-2.75200438672,-1.23887039895,-1.09417672082,-3.02989483867,-1.43922888181,-1.51232808382,-1.33992001397,
8,-4.12290168087,-0.707235827404,-1.62770002998,-2.75671002581,-0.918802511006,-1.63214676741,-2.8573802782,-2.13580329118,-1.34152026175,-1.34090459446,
9,-1.79131374948,-1.33490427067,-2.38783072514,-2.22913285415,-1.26768346019,-1.45755836694,-2.68133407744,-2.25889950749,-1.3612715851,-1.88115846558,
10,-6.4477655592,-1.33854548798,-1.24408731751,-1.33508157753,-1.34674199219,-1.09477287933,-1.2892570798,-1.9848835838,-2.29126888021,-2.59375701548,
11,-5.17671317108,-0.474913293153,-1.33932697563,-1.09780494373,-1.01652739906,-1.07660458552,-1.17608298806,-1.60666428265,-2.38399718868,-1.55677918033,
12,-4.40327899848,-0.488800874279,-3.7356831085,-1.70560731085,-0.986450223813,-1.00541637631,-1.3130424747,-1.4662679307,-1.62826616146,-1.40902152723,
13,-1.59173938142,-1.06551465615,-3.57548373017,-1.16551340588,-1.27720558649,-1.71652266422,-1.46621847927,-1.44424037017,-1.17863510491,-1.36619633779,
