epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,16.1255671391,-37.8840363917,-27.1484795242,-48.4403290652,-63.0019916921,-36.2012535279,0.131729205389,99.4695482099,3.08493978204,90.9059657704,
2,141.462447811,219.658187359,150.298406287,-10.2114605098,47.8845980166,-54.6694159332,-43.4274430627,-30.8330395533,85.5658557474,-28.3683821184,
3,18.9899468531,135.217471889,40.5283572468,-50.2590211642,62.4259336964,-72.7515425526,-64.9514121159,-27.8246484052,-11.6159493575,-85.9516142927,
4,59.81837571,157.198022355,52.1652915014,-43.9579779085,45.9477261921,-75.9918939344,-60.0680316446,-35.3416957714,36.8353165936,-65.7376633515,
5,150.585268207,139.972541827,83.8246445842,-19.0245205729,-10.2485329349,-35.7680635724,-29.9585444306,-52.3737849671,66.874997145,-15.1652348675,
6,132.328861748,103.054185281,47.5954324619,-13.408828544,-23.4422850565,-37.0128356748,-33.6350683356,-45.1979376466,39.107282343,-35.5074059249,
7,101.206650734,56.3335254382,15.82282083,-34.5761832563,-22.3373029862,-44.5013559425,-24.9866888954,-38.2431185144,0.364359863189,-52.5920059003,
8,106.496880476,16.0911170544,30.3165200873,-52.620784086,-33.1399587014,-33.6726219329,36.8187337201,9.3980323236,0.144707632426,-29.3788069109,
9,91.246260459,38.5110381188,-3.4238834653,-34.8070840232,-56.2058768502,-9.3330272594,41.9384600518,24.5005344287,-2.05627894983,-3.3945130836,
10,53.7221404358,54.9924182114,-29.1700638725,-25.0116991229,-56.1282288391,1.44599248187,12.9878155576,13.20817582,-9.68576419551,-7.44541797181,
11,57.3017972857,66.0299103436,-13.6370121997,-22.9246182929,-58.3292892057,13.0292636942,-7.4382680912,6.40881573963,3.98401041696,-0.951840835693,
12,59.7836991628,63.9952946719,36.2834837143,-10.3321378201,-43.4574178976,45.0053438089,-16.0410848943,4.47252546043,22.0417066423,31.8589400177,
13,77.8003332598,48.6023504842,66.6752317223,3.23518890543,-39.0065172639,41.2455931312,-22.3782425271,-6.37765378389,20.1410880447,42.7082184736,
14,64.899286307,25.859276303,47.3189318619,-10.6157879512,-45.1489470033,9.25242850968,-25.5459085296,-22.5168960587,-4.62854291274,18.2047989093,
15,38.4150998621,3.3533095079,28.119377612,-24.9226513028,-44.4927895631,-24.4126021388,-35.2735762657,-30.230339811,-15.7058298301,-3.32368912441,
16,9.19330688349,-21.1378667072,8.09270704618,-48.0189815278,-45.2038779021,-43.0461828093,-30.648679917,-30.790242163,-15.056849408,-7.57045527731,
17,-2.38042625165,-38.0053281848,-2.78043600697,-55.2821278918,-54.0656128886,-48.0149401309,-25.0035001439,-28.2038227398,-5.49722333729,-4.1337962315,
18,-10.2802793242,-40.116406818,-26.0171133254,-53.1450492303,-58.5511905541,-57.1296690377,-29.7418092443,-36.2636607159,-19.3070794955,-14.5677103905,
19,-14.4701724755,-44.2492993402,-36.8259525,-54.1779460662,-58.5322901418,-59.3236656191,-33.3484454414,-43.0950391103,-30.3918916013,-19.3545537062,
20,-18.8410669273,-48.970353764,-44.3499024709,-53.3688780218,-58.1575965335,-56.7712500944,-37.6192752699,-46.4523110683,-36.9825768066,-20.7720566293,
21,-17.9250215847,-49.3910346389,-48.9523753906,-50.5125609331,-57.2455069875,-54.841368014,-34.1161743756,-47.058162698,-34.8290968651,-19.9603509243,
22,-24.21811331,-53.9379564527,-56.1815099312,-50.7126441281,-51.1359510779,-52.9697870867,-34.0430787304,-41.9562963302,-36.5337350965,-30.2485614353,
23,-16.8238945875,-51.4788321516,-57.0217281529,-45.0257500391,-45.1317057013,-48.8492212737,-27.5872950057,-34.9341463426,-35.3782180141,-38.2631978598,
24,-17.5368292213,-50.1689511502,-58.1453726888,-42.3004518944,-22.6687032065,-48.7979101222,-16.7077259073,-20.4683405369,-23.4391185738,-44.4111036011,
25,-22.0294695485,-42.015897085,-53.3405669296,-35.8794865275,2.82540444812,-49.3486749464,-16.4652711846,-17.4127328862,-19.6494900068,-43.5663908595,
26,-25.4145496303,-35.9328336293,-43.3767896297,-32.2430648568,18.8313497599,-38.3311556553,-17.1866498576,-6.74261082801,-20.86801752,-34.8269040884,
27,-19.7892516233,-32.3326185987,-36.4374499809,-31.0747909903,22.3612021243,-24.1516956009,-18.2298642285,3.65492409639,-22.7748967967,-25.4839752359,
