epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-30.5607382623,-71.9614135924,-71.7592318436,69.0821307909,-32.1512585578,33.8331322441,8.27772111025,-59.5331357408,20.3512028348,10.2331170784,
2,148.077642099,141.64766697,37.7478199638,-64.9419936636,-18.026121766,26.3070451371,-50.1591682348,-32.8091822608,-0.899316506748,-31.2718562855,
3,131.027879535,132.024107505,33.0462493882,-72.8895363254,-36.7614503492,17.416978203,-58.3360390965,-22.2297531897,-11.5038122416,-20.4149073887,
4,230.568251021,43.4071875172,58.0093251908,-52.133889098,-1.66967358747,-2.28468547071,-57.5462596664,-62.3415969327,48.3990633366,-74.5961441222,
5,216.623330259,-0.0269966309498,74.8226819545,-1.89522653458,50.9765235288,7.63065181705,-48.8871220272,-64.9681293626,50.974626136,-38.2711733215,
6,153.040277425,8.29089088215,22.3092550716,-0.697216067845,85.3966783395,2.82383544484,-5.54240703824,-42.5220591511,34.3232120618,33.2598603535,
7,97.4334344187,7.49752599213,-5.76624145357,0.311393802026,64.4833687104,-20.7277016381,42.2437853653,1.90837194214,34.4765221766,19.5248734854,
8,31.2888216115,-22.1467515689,-19.9956223348,-4.61951818422,-9.97888707626,-33.8149426529,103.732674366,10.3293183057,84.451391033,-21.3192545567,
9,10.6622975121,-40.3836778908,-26.1872510026,-34.4158595333,-47.4810715604,-39.0360134763,60.9496616049,-21.6676826808,42.8942176372,-38.2683521859,
10,-1.15033667716,-38.6248558742,-13.8664723788,-43.4439271911,-46.2056101989,-27.9542347279,18.0996174627,-44.4582529413,11.1656182216,-42.7215447781,
11,-1.85505126039,-35.9676341298,-12.4121636322,-34.8856693065,-27.5020872118,-23.4000364187,1.25961387776,-43.4570812851,-6.41998837749,-34.2466934086,
12,-3.91843470242,-27.2308966403,-11.4375469275,-1.24916599149,-6.2429183434,-12.2215015866,9.06426895837,-34.918886365,-14.4886792216,-20.3668976958,
13,-7.55173441524,-18.4943008791,-18.4716131108,19.2831583928,3.2019894154,-4.85749252299,20.1976787678,-30.4736885392,-23.8570875886,-9.72939628558,
14,-6.28279778582,-9.94832255884,-29.253473524,27.1546474965,-8.93655940356,-3.06002898746,28.9187976575,-21.251578655,-31.5548088346,-18.1783690291,
15,-3.23772685152,-6.37643555112,-34.4595958542,30.9129923609,-21.9265570943,-10.6144659308,37.4845687556,-12.6541818581,-29.6258173066,-31.0345038289,
16,-6.39424165359,-7.67877565746,-34.038449394,31.6015697734,-34.9193390871,-17.3865124573,26.5157496878,-7.14558604237,-28.0975962973,-36.9111194494,
17,6.30697786427,-25.1322846826,-35.9393831376,8.26712332595,-39.1793970479,-27.6276468248,6.78969899251,-7.6050713104,-37.8410923431,-32.1485090546,
18,11.8439197554,-39.5966160731,-51.2266600393,-17.3550566602,-40.4401956871,-41.6597403362,-16.8529586455,-18.210615985,-45.0455694901,-30.8222541626,
19,7.5509037713,-44.6601420476,-53.2846668773,-26.7067127597,-48.57157684,-43.7005963885,-26.3424675586,-22.1979033553,-45.0859891547,-23.4134379252,
