epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0833307478642,0.0419837943645,0.047919115937,0.0466325253388,0.0915177520783,0.0657615589397,0.0637182521725,0.0354369994381,0.043798489594,0.0578912171697,
2,0.019361324294,0.0218581260109,0.0294679199732,0.0225468586851,0.0246094375057,0.0238931099513,0.0223284758486,0.0303558255234,0.0247023629518,0.0327895004629,
3,0.0188642390859,0.0190158882282,0.0273096904486,0.0218379131597,0.0220102853498,0.0214918152027,0.0214124006393,0.0275525874871,0.0231963140758,0.0232969864288,
4,0.0180789423574,0.019431326189,0.0276686372071,0.0219300143861,0.0220525847052,0.0235487077133,0.0207017873185,0.0291086253663,0.0224120285459,0.0255608436247,
5,0.0168959283056,0.0203203338885,0.0281202851471,0.0229243313822,0.0204622258426,0.0254601141428,0.0219307158941,0.0296708202059,0.0220860635461,0.0240805266263,
6,0.0180155545386,0.0189176901934,0.0274536974951,0.0264215280436,0.0278643672201,0.0264681015973,0.0210828560504,0.0293673002676,0.022075828193,0.0229349839947,
7,0.0177264101412,0.0199692415491,0.0294400784411,0.0286682428815,0.0227176092283,0.0207498612982,0.0211559239586,0.0330498561288,0.0224061787691,0.0224468883465,
8,0.018186254672,0.017928608808,0.0238256493303,0.0259443506331,0.0202594688115,0.0203750230896,0.0224914791015,0.0317021507511,0.0220100607942,0.0227130217578,
9,0.018761303734,0.0187274848721,0.0193261758579,0.0213784921153,0.0198562650433,0.0208984320646,0.0209699540977,0.0254900126558,0.0217488727101,0.0229834683876,
10,0.0185900228356,0.0176288129635,0.0195294320538,0.020150320054,0.0225708126865,0.0202313454276,0.020817871674,0.0223869674048,0.023637405496,0.0235876866138,
11,0.0145006936521,0.0205896977166,0.0210811632781,0.0199003585393,0.0200161174168,0.020343444859,0.0216120894846,0.0223269140889,0.0217930977168,0.024939602951,
12,0.0147703061985,0.0238515744855,0.0190364335671,0.0201385385946,0.0220466390231,0.020364994013,0.0215931616802,0.0220625139109,0.0214061142697,0.0230775172661,
13,0.0160473207522,0.0241904663176,0.0194702655511,0.020318634933,0.0221908582683,0.0207131034874,0.0210117281594,0.0236093452216,0.0211217587917,0.0217238735656,
14,0.0162717996041,0.0215252156507,0.0213910317694,0.0201905198534,0.0216220339539,0.0207333486035,0.0218380237235,0.0238961289381,0.0213435608231,0.0216986811068,
15,0.0170381844337,0.0197388970498,0.0227367879346,0.0200863639685,0.0209276856704,0.0203987509831,0.0226010001816,0.0232433258696,0.0213581006385,0.0222001400665,
16,0.0178496762102,0.0185206415096,0.0220083768122,0.020126171458,0.0217905203755,0.0202467506756,0.0220291742243,0.0218252526268,0.0212523686589,0.0219868207152,
17,0.0162903996528,0.0173485690701,0.0207347868158,0.0207777221006,0.0214503750863,0.0204327527152,0.0218767188762,0.0216153584837,0.0213023625182,0.0217282833355,
18,0.0144553161626,0.0171219691665,0.0191592377878,0.0210003958388,0.0219744338994,0.020317134517,0.0211435175096,0.0222802864263,0.0215666718212,0.0217972662668,
19,0.0143807575517,0.0179789700847,0.0189666079871,0.0210001488038,0.0219658236405,0.0210208426302,0.0210648134691,0.0222903822719,0.0221011833925,0.0217628926632,
20,0.0141573539743,0.0204253829881,0.0193483380968,0.0216609180472,0.0213922554201,0.0218107698823,0.021042640875,0.0225577199523,0.0223520368345,0.021804742793,
21,0.0140978689997,0.0215359062148,0.0192120793605,0.0223679001047,0.0218404267738,0.022984520352,0.0211796899429,0.022746685743,0.0226106785134,0.021857373128,
22,0.013965772475,0.0220061407962,0.0197648926444,0.0223287911494,0.0226804748578,0.024312538442,0.0227217218131,0.0233763646139,0.0234453789237,0.0225329526061,
23,0.0143057057225,0.0221412101322,0.0211781047297,0.0220265147807,0.0226246383906,0.0245256889119,0.0231869184059,0.0228831366855,0.0236527539146,0.022797977226,
24,0.0141627325743,0.0217247165403,0.02185305478,0.0217545581427,0.0222574257093,0.0246770655164,0.0236798446608,0.0228138195667,0.0232613371958,0.0223170305422,
25,0.0140947329405,0.0209255625655,0.0220198054339,0.0213855391831,0.022200360553,0.0241919318665,0.0241942338182,0.022834182897,0.0233446359405,0.0220579259655,
26,0.0136254408516,0.0204251951077,0.0222220112562,0.0216938195599,0.0217336163902,0.023375606976,0.0240607253039,0.0225286830912,0.0228225381649,0.0218072104433,
27,0.0136867722106,0.0210400292584,0.0208497754069,0.0210036556947,0.0212629110074,0.0225554583787,0.0241306306438,0.0221069783195,0.0220661728084,0.0219601608919,
28,0.0139445095201,0.0215278892385,0.0206727299845,0.0210109521996,0.0204636893635,0.0214761337848,0.023496157743,0.0212851058624,0.0213176537232,0.0219074246266,
29,0.014372547943,0.0216432106802,0.0200827953268,0.0207873170181,0.0200693429499,0.0204345970191,0.022541845724,0.0210598294674,0.0215041976145,0.0217591280756,
30,0.014402933378,0.0214340976683,0.0201005240869,0.0210369539276,0.0202812714276,0.0202921914632,0.0222395918576,0.0212230041302,0.0212822879465,0.021631292518,
31,0.0141984929757,0.0209138237717,0.0200424145843,0.0211909805316,0.0204254549709,0.0206110577003,0.0221627782928,0.021199317176,0.0213157867985,0.021683483188,
32,0.013939172296,0.0200451130936,0.0196759368664,0.0209350135065,0.0205755024596,0.0210025883782,0.0221150495207,0.0216374399616,0.0216747741373,0.021862570038,
33,0.0138298995863,0.0191803311301,0.0191364348276,0.0205408434863,0.0208930768751,0.0210916893084,0.0216152542378,0.0216844730052,0.0217363389049,0.0218050241155,
34,0.0144225175068,0.0195493713558,0.0198039618447,0.0213438909041,0.022209400531,0.0224486072553,0.0226407102213,0.0224056070659,0.0221264409316,0.022039690479,
35,0.0153870717046,0.0194529497385,0.020513927549,0.0215010473535,0.0229555061721,0.0223620677619,0.0229137632951,0.0224961633269,0.0225370402555,0.0224538564145,
36,0.0157862579747,0.0192243393537,0.0212790553013,0.0227617737408,0.0244250484283,0.0233868142458,0.0239181616203,0.0230626955473,0.023202908104,0.0233248172086,
37,0.0162851025177,0.0188014663578,0.0216627036425,0.0229697159673,0.0246484823814,0.0235598732434,0.0242637305797,0.0232020113214,0.0232700654054,0.023804900713,
38,0.0160779174086,0.0185136161065,0.0220277946576,0.0241889706747,0.0250987754614,0.0227759414931,0.0244265052888,0.0228515171207,0.0229835860987,0.025238480116,
39,0.0167588861876,0.0189795873947,0.0224076460395,0.0248302645162,0.0248295744903,0.022299163375,0.0250000901538,0.0226024882807,0.0229928802111,0.0259223267067,
40,0.0165775930815,0.01938134082,0.0216562719269,0.0241899375116,0.0239323037935,0.023104767785,0.024853682566,0.0240500644534,0.0240134325288,0.0255203995823,
41,0.0164614624282,0.0186236360819,0.0212982441985,0.0245482020362,0.0243428204826,0.0242529896458,0.0257431028513,0.0247533961101,0.0247966455648,0.0265931345164,
42,0.0172139919307,0.0191266291951,0.0221183121888,0.0247040221024,0.023895144458,0.0231828580671,0.0254036636726,0.0245763785136,0.024851614283,0.0255280748523,
43,0.0172303638267,0.0184322357383,0.0208003286238,0.0224007606813,0.0227839903737,0.0227637236833,0.0246511092145,0.0243240495172,0.0249674879248,0.0255397199683,
44,0.018902531125,0.0200789793501,0.0214167230976,0.0236131800724,0.0221180230253,0.021441724705,0.022575151011,0.0222279742017,0.0233894413369,0.0259266879,
45,0.0171302782058,0.0189434395539,0.0215682836213,0.0226378945541,0.022046872376,0.0220707875834,0.0238618213529,0.0244835336584,0.0254301102122,0.025968543097,
46,0.01659964872,0.0176103207381,0.0197952037492,0.0212353088597,0.0211888376802,0.021294915173,0.02219289891,0.0231525371911,0.0237528570263,0.0252606424986,
47,0.0168252240509,0.0180715611661,0.0198576834001,0.0222664673224,0.0216763066555,0.0213187322276,0.0237010945194,0.0247545145237,0.026386931771,0.0268897849348,
48,0.017445331435,0.0196760185685,0.0214355528133,0.0244703061861,0.0223679511851,0.0213522827245,0.0244441683533,0.025692618171,0.0286097859832,0.0288169128833,
49,0.0175282805382,0.0183855242607,0.0203190198945,0.0228045557429,0.02204555523,0.0212128877934,0.0235256512454,0.0241312205478,0.0269217286345,0.0274173852896,
50,0.0168295653651,0.0191782865753,0.0213393580907,0.0238692466889,0.0229526467967,0.0213181447836,0.0236039085592,0.0247279717493,0.0280348153399,0.0290694255027,
51,0.0175749484401,0.0197184541933,0.0216579052728,0.0236467138179,0.0232104138096,0.0215801902836,0.023418898621,0.0237937193021,0.0264085574055,0.0274108687064,
52,0.0179130521842,0.021793909298,0.0236360191541,0.0250959680241,0.0249432156252,0.0225345280257,0.0249058635709,0.0264721328136,0.0297128867813,0.0304693104139,
53,0.0154046756686,0.016991448741,0.0193403311582,0.0212239274173,0.022080020103,0.0213619140921,0.0235976310888,0.0257916918093,0.0294206341919,0.0295905702861,
54,0.0173440401787,0.0192239005856,0.022686942286,0.0234688263386,0.0241020698634,0.0221111342955,0.0249168160073,0.0254542747876,0.028286223685,0.0288646700733,
55,0.0161318712219,0.0171260291851,0.0197364956752,0.0217606208006,0.0228597539018,0.021545986463,0.0237007778522,0.0259078093712,0.0300341631356,0.0302189115069,
56,0.0161586288068,0.0187262766296,0.0211305006214,0.0229460031152,0.0240898520886,0.0226979765964,0.0243053913178,0.0261082552703,0.0305201826928,0.0307375189796,
57,0.0160532913325,0.0190437848485,0.0231549052733,0.0225595848855,0.0235419499041,0.0226126638926,0.0246643249538,0.0267918894161,0.0308886161603,0.0315241276589,
