epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,1.30414547382,1.28129233643,1.40013624839,1.3521494276,1.46581490506,1.27385961664,1.21616154409,1.65224646847,1.29844918071,1.46906434372,
2,1.17445796554,0.613051039867,0.739536456125,0.724454466188,0.817900546239,0.75740241021,0.737015932489,0.96200355522,1.21954175777,0.754528742053,
3,1.16892178559,0.675888894506,0.659340008331,0.791515918734,0.846338900992,0.774004914888,0.716594200524,0.742283673455,0.896576558729,0.8657391843,
4,1.0564367075,0.75949029778,0.636903016311,0.846278374411,0.81440646299,0.713029286151,0.706517522193,0.763809734786,0.813308492332,0.86594846885,
5,0.89074628655,0.666826533127,0.650378162845,0.816003286465,0.715456538588,0.689197314313,0.737310540144,0.783062068743,0.782814140913,0.831153059597,
6,0.756889102288,0.618064954124,0.637185256318,0.731165812844,0.678433272409,0.705229531954,0.740754178209,0.789046065162,0.756104438769,0.803454616497,
7,0.617864325137,0.577115569936,0.648467108421,0.701525032585,0.681981448982,0.770570334436,0.719426065718,0.814756839189,0.738566068356,0.735048785793,
8,0.536443542916,0.591370965661,0.643381306692,0.802598985577,0.700206604562,0.795292374935,0.850085623677,0.804142724546,0.726324918936,0.728454555046,
9,0.521686158723,0.608774975743,0.635809228511,0.716737698817,0.716504817106,0.777319828926,0.77226607761,0.770327143192,0.756197306635,0.760550660702,
10,0.50762276989,0.589406824107,0.653797018067,0.672901740007,0.714047045856,0.775643062407,0.717819312336,0.745082002153,0.762713997202,0.826958074393,
11,0.501010932858,0.58289429094,0.74832427089,0.669512942275,0.700658624031,0.768617143307,0.708753357446,0.736875049131,0.730144157658,0.846278456633,
12,0.473076288104,0.578867932742,0.797695742368,0.687385483353,0.695176525909,0.770159578824,0.703686401758,0.762676046643,0.738088629145,0.842856772551,
13,0.472804320596,0.592974354082,0.80565682464,0.700320115165,0.702559441502,0.758734729542,0.726497226995,0.760962166586,0.737956617554,0.838615925545,
14,0.479510277425,0.612541418075,0.747274697041,0.75697134087,0.729905869004,0.737317839615,0.770051166798,0.783801117139,0.743452526238,0.78797784588,
15,0.48169856763,0.658952770891,0.714871685771,0.756271092382,0.754071462094,0.742362444441,0.74823941161,0.759889620564,0.749162666422,0.76246466052,
16,0.48894825071,0.658875512537,0.724884435967,0.739941048869,0.759811025324,0.723115970184,0.757943412183,0.733545086494,0.758488314297,0.738318140139,
17,0.501327303079,0.68412500154,0.719930234593,0.738695346192,0.774434534378,0.725385016438,0.779863523671,0.725742793798,0.775970362027,0.727659778472,
18,0.501216199859,0.644215748987,0.68892783999,0.743012449962,0.749132104848,0.717779853262,0.792299117955,0.713062795525,0.785470015916,0.721853897015,
19,0.47691952521,0.615764571467,0.658353431126,0.760262904733,0.724775157513,0.719078219799,0.776794685524,0.719516402891,0.771081375857,0.724877421093,
20,0.476808489796,0.609676207512,0.652584083485,0.750368731356,0.693238356956,0.731219048402,0.749195374589,0.726787114924,0.7637230309,0.742321196176,
21,0.454218584664,0.59119092945,0.656993193293,0.709631958348,0.678314623002,0.729003448457,0.712254593108,0.757296735894,0.752368107844,0.756797278854,
22,0.450327924859,0.585731754292,0.670615375551,0.685081801575,0.698180898349,0.737974252703,0.712807062262,0.797903633082,0.791016232469,0.795302460888,
23,0.453059488048,0.588761941162,0.671603761116,0.681949222724,0.704548077547,0.747220381718,0.713099545806,0.81103404018,0.800262350991,0.808988729352,
24,0.454501388442,0.582885311047,0.665739281507,0.687161119451,0.711588390316,0.764805821056,0.71985714004,0.809100954268,0.797920469452,0.793597064137,
25,0.446230739711,0.584075047343,0.674583746118,0.701376594108,0.748673646938,0.789205912915,0.745468160258,0.868032964493,0.8754117052,0.855446547411,
26,0.443666491042,0.587773569051,0.66052351422,0.690621252599,0.729797165284,0.785385441627,0.729990281241,0.845168126311,0.83633172877,0.829693295433,
27,0.454782212758,0.605681278396,0.676152067951,0.712183585304,0.749130023247,0.79459650331,0.757703881602,0.864579049432,0.874748620025,0.843270779263,
28,0.461749747746,0.614702914514,0.662879846669,0.692085765948,0.729791397951,0.737283168562,0.717271298962,0.788878071861,0.771638554795,0.771921760836,
29,0.461593601486,0.62624577495,0.671478594183,0.701125471463,0.751569477605,0.789679498407,0.764313031276,0.84937586595,0.83698542605,0.81363783186,
30,0.455974838638,0.613336854149,0.672549756836,0.688759723205,0.729550118112,0.774886917653,0.756170140502,0.805742405312,0.797051901897,0.776243546882,
31,0.482858918847,0.655178850518,0.699224292135,0.696743792445,0.748132543709,0.795220201352,0.784281207907,0.864057235088,0.868520151106,0.82055351963,
32,0.47818146588,0.639015150219,0.675154921334,0.679503583993,0.720666836412,0.766397272596,0.770324953268,0.838570520604,0.835979231045,0.79670401042,
33,0.469413822708,0.59382866237,0.627533308798,0.678225235947,0.693157131188,0.737861230914,0.735583601549,0.742243618427,0.743251658551,0.747944478679,
34,0.475784511159,0.624390473892,0.651943349315,0.67551449722,0.704073676641,0.744104998802,0.744054179775,0.781481431986,0.79772111791,0.776582046669,
35,0.467550367767,0.622355299282,0.662678060072,0.679497905734,0.711405661963,0.760037643161,0.737095552272,0.735232285307,0.73122792171,0.726456174143,
36,0.516532210509,0.692566698719,0.662118670147,0.686569011761,0.743802529769,0.811082211049,0.771140523018,0.723621855277,0.748037475045,0.732951189852,
37,0.493396655302,0.632474139063,0.636394860943,0.676440413674,0.749021938191,0.809004172516,0.771769506856,0.730239606854,0.757832183672,0.753076968241,
38,0.491130890893,0.649300072676,0.656581450637,0.707013550962,0.733084820549,0.751244824902,0.714178339338,0.73893300258,0.768310351113,0.763328921046,
39,0.489853762399,0.63226286657,0.653761523474,0.675553794796,0.702043650176,0.725140212624,0.705970570839,0.709379300061,0.717717194345,0.727119491547,
40,0.4738817791,0.589408838343,0.634019349549,0.697383990208,0.741181495596,0.76110763209,0.736898149246,0.732213030977,0.754494714607,0.766168485487,
41,0.525528111361,0.695236521506,0.699746477479,0.742132492257,0.798484977961,0.805625080958,0.762346858148,0.74868412376,0.765797525654,0.76890148264,
42,0.495957015534,0.652555616866,0.68396969859,0.726308891087,0.743233744327,0.773471270311,0.761633673361,0.74519595858,0.738609191117,0.760831830097,
43,0.520964230958,0.677288091348,0.699715349683,0.782533323328,0.828685505382,0.889327928848,0.84756710144,0.787261912928,0.780522205084,0.794655513239,
44,0.490995678903,0.634657400502,0.664354249214,0.730838021083,0.753146741959,0.786329562457,0.764994719699,0.758588411145,0.75204240865,0.778939131318,
45,0.517462730353,0.657589260564,0.684786003087,0.748006490379,0.786700459852,0.823496164669,0.797261481862,0.769684808107,0.742014789274,0.782967379237,
46,0.466660897809,0.580889266216,0.640019443273,0.706394909437,0.731629619949,0.782156080462,0.77060972507,0.75355837545,0.764265381481,0.804198114766,
47,0.505417959912,0.640110177874,0.66561750606,0.724004085734,0.748438964913,0.782262054907,0.772880250225,0.770794505093,0.795195371857,0.824963250669,
48,0.511533453204,0.671200108907,0.715301643757,0.760077259004,0.737423157033,0.751644454627,0.763667073505,0.80510598856,0.821822509963,0.854627157012,
49,0.492634695551,0.632512866562,0.699709399598,0.763511036428,0.749966369428,0.758622292361,0.757011088502,0.774465917291,0.781269178351,0.831602452382,
50,0.492549163359,0.645947670697,0.72283928924,0.791853228171,0.796234351468,0.830408280293,0.823358734414,0.811576962378,0.839151184055,0.89448564955,
51,0.489488315086,0.650771295955,0.733449989419,0.780599277662,0.735276592888,0.732906254147,0.75882760076,0.821928802979,0.856267388011,0.86767031246,
52,0.468771534634,0.594620055664,0.65660915732,0.733384900072,0.7338476476,0.754016815202,0.782270313593,0.814740004864,0.814004533643,0.835535890565,
53,0.472377513801,0.613122159511,0.701535706149,0.790820043673,0.802687373193,0.819075608212,0.830350864091,0.826503842011,0.838289219485,0.885484168397,
54,0.474101026486,0.59377037737,0.663587205498,0.742648005459,0.751281160396,0.749233675546,0.756728170892,0.764468127297,0.786704086578,0.847364416194,
55,0.481214553311,0.649232077095,0.719596674933,0.760670129637,0.777431113126,0.821246084317,0.820078611235,0.823614241263,0.835231799672,0.901285214286,
56,0.454779181034,0.579214209976,0.659328965531,0.732465974874,0.711509524986,0.720552087429,0.75365978191,0.766386661791,0.803980429729,0.888531122861,
57,0.458297255004,0.595288368635,0.675592517382,0.760339972216,0.813994434783,0.846322715521,0.815307561135,0.797850746656,0.80605097868,0.887759932602,
58,0.472319936565,0.593475504715,0.65026466834,0.742834337385,0.778539864625,0.816443476973,0.833593176139,0.833728752079,0.834097381761,0.895562099966,
59,0.484504326173,0.625934680702,0.675071159458,0.735990615316,0.766982337749,0.798952961507,0.798636207705,0.786924145722,0.814073185851,0.915790161949,
60,0.4565482661,0.605339006359,0.685055251581,0.730320216811,0.724293560636,0.748815119371,0.760649218056,0.748411697354,0.750602523855,0.891967365016,
61,0.478866359055,0.607910128975,0.655240317416,0.702811872373,0.711604018937,0.746506634941,0.769474481762,0.772525374932,0.796342162712,0.927407933823,
62,0.462604397757,0.585282061974,0.634910299704,0.702142948915,0.707245542801,0.720140976365,0.74038196567,0.743642710681,0.750283628953,0.865961130661,
63,0.456571265129,0.596252530065,0.645541747856,0.719655125188,0.710897313215,0.736163681499,0.79847271771,0.792372931738,0.802740215134,0.925073781633,
64,0.44640999081,0.572382322853,0.622776122227,0.69038090511,0.68031745685,0.695860384347,0.72734546216,0.730290923908,0.755856521843,0.892566824006,
65,0.466526349941,0.58486878524,0.616619421566,0.699258929164,0.704065562892,0.724887071509,0.776450321427,0.789972962976,0.792855278366,0.919532197073,
66,0.464732147305,0.587854736356,0.630560426417,0.732895769065,0.702265064149,0.727002830062,0.801666544268,0.847692285394,0.852263810007,0.950252278416,
67,0.466791967492,0.588603160794,0.629556617205,0.703331144658,0.678272284664,0.698556749963,0.73806759005,0.729702262927,0.757836966721,0.933096425854,
68,0.471514616908,0.589063595591,0.618924090197,0.709111663234,0.705678303433,0.725735891775,0.770499940953,0.797927472408,0.785846503534,0.905188283158,
69,0.468205229073,0.578893864133,0.607945702449,0.717158456384,0.750459555782,0.778091780614,0.863893393984,0.842722869037,0.803996899665,0.956414943252,
70,0.449997549509,0.580596065695,0.620216312612,0.720197666714,0.720784831679,0.74612671526,0.774730274867,0.776059248187,0.762995451106,0.986658740241,
71,0.452923146966,0.586566999112,0.624296439469,0.713927098887,0.72678924461,0.761639907309,0.809589023587,0.826788915235,0.807801627609,0.975186434689,
72,0.446177704548,0.564641309703,0.613649881873,0.717210121259,0.701576751844,0.734812984268,0.828032051666,0.818372426457,0.788563015029,0.970618849928,
73,0.459280649504,0.585268332903,0.608221510533,0.716174864833,0.693600572771,0.720450334444,0.789149862833,0.79342817251,0.783003903661,1.01453095497,
74,0.469963608954,0.588766779419,0.592595468731,0.666280708649,0.671908425005,0.689730284358,0.739268548025,0.764004485406,0.764896921187,0.951951024053,
75,0.463052189419,0.574255779645,0.601861813047,0.727648067027,0.703369689385,0.714506474372,0.809808095394,0.860424321785,0.80471620452,0.994159086035,
76,0.456640153548,0.587720447783,0.609660079689,0.717612895625,0.700668622955,0.714784440316,0.779082436575,0.797332017784,0.776308423821,0.951711628473,
77,0.457537692515,0.603470484799,0.610753161895,0.695286119952,0.709390604851,0.73837897264,0.7969956638,0.816134394926,0.804849186626,1.01748388507,
78,0.43839331387,0.580612836399,0.606090565632,0.697790864583,0.6983355664,0.726496147387,0.772518138552,0.796894913429,0.796923253811,0.96294100552,
79,0.455931852583,0.602702312757,0.609558323009,0.678823564217,0.665901223835,0.691219300971,0.718065723824,0.757046361546,0.76778006689,0.925549175069,
80,0.447832990488,0.586757094714,0.611063096042,0.70776065012,0.708772055349,0.742822432804,0.821399810201,0.832099494371,0.770133553817,0.912597701289,
81,0.470534057214,0.602550646365,0.604347329511,0.688868528543,0.673820203794,0.70101349152,0.747995648485,0.778977765763,0.758635186957,0.909879506201,
82,0.457373597464,0.588953252787,0.602866600341,0.693215347181,0.695629782523,0.731460829046,0.757917339693,0.800839034764,0.807612099229,0.964352254368,
83,0.458770710568,0.600633406315,0.61709894945,0.71003176459,0.71813470545,0.761834953869,0.817644805528,0.850531629504,0.808754134027,0.97507718325,
84,0.450793557137,0.610291584334,0.619250322404,0.725806374836,0.720086629981,0.75811131508,0.881847650269,0.892101322198,0.820384470944,0.973355580465,
85,0.463264339617,0.624220075719,0.62608991004,0.751739371271,0.750907078348,0.772739981923,0.826595457232,0.85230153259,0.860689395594,0.954944725811,
86,0.468794163111,0.613011051311,0.612672572758,0.750609700668,0.760044179243,0.776348911461,0.898076241463,0.912654139519,0.848173596034,0.962545089342,
87,0.469734795141,0.632092024095,0.62248228171,0.740349510612,0.736895190851,0.753643191513,0.835910684966,0.88203930561,0.85000945197,0.955245429495,
88,0.462594966138,0.61839919415,0.620440657445,0.751712357645,0.765783224096,0.7905114165,0.829010463198,0.824909467528,0.841749517741,0.964135007125,
89,0.470933063882,0.63309961546,0.63249261781,0.738185785965,0.747423074217,0.769932209888,0.829221525691,0.85475412448,0.872297222319,0.979034003233,
90,0.468125146055,0.613739112545,0.634629260771,0.739368667399,0.758006956554,0.786259657247,0.825445560521,0.827834636536,0.822294506243,0.962266008527,
91,0.463092299519,0.619348483608,0.624769081514,0.73694489238,0.786321348785,0.815243641536,0.828436922488,0.853087213954,0.866748407922,0.968160601738,
92,0.461759633072,0.625951813146,0.629814069129,0.755893705253,0.799235252947,0.811429897408,0.833836619367,0.836669111137,0.865954865968,0.980617822981,
93,0.46320778174,0.628879542627,0.625803445678,0.731347854946,0.750031646066,0.771258021017,0.828655527075,0.844821912973,0.866000980718,0.979683967153,
94,0.47253689263,0.623410879005,0.62452006687,0.736782237108,0.751098468086,0.791200458561,0.813153948913,0.827428846255,0.843137196106,0.932392178524,
95,0.460333757323,0.631508268807,0.638857669826,0.767721830162,0.806691991452,0.824679749312,0.853548122564,0.865562771898,0.891178784826,0.976357795924,
96,0.449190061887,0.632000122489,0.643559058532,0.764077496717,0.801533241171,0.833268295095,0.882319160362,0.890120510121,0.886291343291,0.988364558089,
97,0.460499545905,0.63525702178,0.6309230131,0.743736377592,0.785114208142,0.805798874762,0.80502992154,0.81513224847,0.864246072867,0.953765321575,
