epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0606569776148,0.0631866510752,0.0428903048798,0.041759265094,0.0638142774421,0.0453656308002,0.0479399304429,0.0455494185533,0.0544684855794,0.0828730496116,
2,0.0174553158558,0.0271438579763,0.0288293412356,0.0227862887244,0.0290904252111,0.023477169963,0.0298867776898,0.0308465648476,0.0273936042756,0.0328095676271,
3,0.0330195242995,0.03003048537,0.0263306790199,0.0211768224467,0.0248773631647,0.0232935138356,0.0241406907271,0.0280402156379,0.0262538861914,0.0318811106318,
4,0.0257889946553,0.0245504034708,0.0249674029249,0.0209243811541,0.0243189953542,0.0238130817209,0.0222865550062,0.0307064849503,0.025248637154,0.0301044207052,
5,0.030488795678,0.0339387478644,0.0259166663806,0.0222863900681,0.0301828713936,0.0221916196384,0.0220519543701,0.0329713241655,0.0241755819692,0.0246405615144,
6,0.0372232089095,0.033520890124,0.0256705840431,0.0213550350748,0.0240807008865,0.0237539042138,0.0270442431663,0.032037602874,0.0241245004257,0.0229063525692,
7,0.035178720242,0.0320984766074,0.0229626089123,0.0225546534758,0.0227869511467,0.0226425690854,0.0249111098852,0.0303921720632,0.0241502849301,0.0234697545604,
8,0.0314984496877,0.0298843145276,0.0218136814241,0.023083732528,0.0216489220006,0.0245844106213,0.0250697862135,0.0274303823673,0.0245574414415,0.0229845072941,
9,0.0254839530462,0.0258542100404,0.0215167108502,0.0244938481375,0.0265115746612,0.0240003512276,0.025212941651,0.0227226787814,0.0222008189535,0.0220072712893,
10,0.0238340430098,0.0200561016103,0.0207813792415,0.0263083241529,0.0268137592186,0.0213611679056,0.0224894357602,0.0225370331073,0.0238918214922,0.0218187112996,
11,0.0225600559609,0.0182876761499,0.0200611155526,0.0250496108623,0.0230391833833,0.0227783544196,0.0219685703352,0.0239609311817,0.0267463848983,0.02292182145,
12,0.0246063662042,0.0196639097485,0.0194655607374,0.0212762254413,0.0230130620848,0.0229107627692,0.0236348606181,0.0259559776654,0.0256091626436,0.0272653510293,
13,0.0276514763225,0.0243993716944,0.0264165022825,0.0213338952062,0.0221351472321,0.0228720229971,0.0217560857409,0.0256278109836,0.0243449066281,0.0273340194905,
14,0.0281209165402,0.0237228170362,0.0283049448293,0.0237788387558,0.0213038644278,0.021067946633,0.0211927349848,0.0251586753202,0.0227374601306,0.0256364653087,
15,0.0247285911578,0.0239384771734,0.029901567664,0.0212382951612,0.0217277276988,0.0203199628113,0.0221200176656,0.0268582601228,0.0215181460966,0.0245333282191,
16,0.0233700665969,0.0212795064408,0.0233234863537,0.0205324699671,0.0212076158279,0.0203008063957,0.0218989938602,0.023947901001,0.0215308489426,0.0230529273412,
