epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.0233358140332,-0.195727517206,-0.0965007922236,-0.45160478133,0.187464879943,-0.380621153347,-0.0049705226662,-0.13331730566,-0.219859218758,-0.100471502021,
2,-0.533372224203,-0.440924209578,0.541391840727,0.21503853239,0.657692459457,0.599911726075,0.336697882869,0.456985830274,0.606764890108,0.45535740607,
3,-0.356160963411,-0.343437003981,0.595104063534,0.107284990088,0.503097083411,0.660760830311,0.24915907767,0.554132753903,0.61163637732,0.541654625369,
4,-1.34583564651,0.524155042222,0.370986458898,0.360823383879,0.733754891801,0.708251424414,0.25819984457,0.182766731928,0.426083314762,0.0181479013602,
5,-1.20073098515,0.814498785604,0.211636541794,0.74197688113,0.426763673267,0.708372613479,0.358615091988,0.163627107506,0.403731010359,0.435207613111,
6,-0.560075259401,0.799234431865,0.679726937246,0.737911251026,0.104602194445,0.704126104867,0.694067822729,0.40935781452,0.531563476072,0.543162297499,
7,0.00117019956151,0.800146403229,0.763889620174,0.730685746678,0.303557191415,0.605243332867,0.489100257982,0.666324476153,0.527756716925,0.619241219482,
8,0.64926390912,0.70078225187,0.691334762135,0.728021953923,0.693434045125,0.506376276503,-0.0772134321448,0.654106134564,0.102303661572,0.569339922826,
9,0.821655005385,0.532323852148,0.648980566966,0.549209849279,0.40044423441,0.467648029168,0.328162051967,0.578055891552,0.473560015664,0.429945714278,
10,0.869978967451,0.554452853598,0.740308794817,0.469304385449,0.418753823463,0.564562141947,0.659249460232,0.389279949702,0.663466290189,0.385307064192,
11,0.873359644116,0.582378209329,0.746179401507,0.55260258458,0.595598815077,0.599682667437,0.701730118064,0.39933352098,0.653510001601,0.460850823162,
12,0.872871142856,0.669670839641,0.748758733901,0.75076341328,0.721850025958,0.669562579357,0.695274381758,0.482644959429,0.618632763015,0.563261032343,
13,0.861417600155,0.747958380502,0.700672949396,0.681014483922,0.72756952402,0.697820308523,0.649200588166,0.522759872858,0.562118011497,0.620210415264,
14,0.87150340006,0.806494366774,0.614687686552,0.625080004172,0.707145855479,0.702712284336,0.594966106038,0.590632151116,0.498541060855,0.58042752663,
15,0.887391848494,0.823457977625,0.56896827774,0.595373145518,0.631380632053,0.67774046859,0.531292190165,0.638863368197,0.510682293064,0.49017754693,
16,0.876137296159,0.819491283786,0.577428241296,0.588883713004,0.528323050835,0.647665882047,0.611266851802,0.664313133106,0.527210449023,0.450355608528,
17,0.874807337954,0.691846389433,0.560997962903,0.729910117856,0.490487836589,0.576504720089,0.695219583192,0.664894164195,0.44458237647,0.491325702967,
18,0.838455864536,0.553559032087,0.399973262125,0.679053341374,0.478631093143,0.454599651352,0.638595722776,0.616372036913,0.37673872169,0.503156072981,
19,0.867027035563,0.500366350677,0.373306394495,0.609194158677,0.396403929977,0.430066532358,0.56742167915,0.586769888454,0.374605313882,0.552716491116,
20,0.893396832663,0.473270177535,0.400331143814,0.571747362231,0.351563518486,0.394986553971,0.47492384317,0.516627589853,0.36841357302,0.547869363881,
21,0.879394930656,0.451448537153,0.422018210774,0.525033033279,0.341690036949,0.321896351475,0.469870537907,0.425613969488,0.375249312278,0.546256587215,
22,0.861090274721,0.447679886217,0.472747137391,0.407197444024,0.379512658466,0.297214709585,0.424121449764,0.327396236952,0.412668952021,0.482286507546,
23,0.824185761035,0.472806313553,0.519946655976,0.371937358989,0.464082206714,0.309252216089,0.420553251909,0.286986201524,0.447893871472,0.458531425842,
24,0.78184720653,0.522218547642,0.541847479896,0.310225702126,0.500881585965,0.353891942519,0.36250436029,0.297302387422,0.473785345737,0.431194257159,
25,0.758526509782,0.641548695106,0.571865712925,0.347268272966,0.497113636633,0.447690989577,0.413013119273,0.452477944487,0.526076090938,0.428285750945,
26,0.764484972223,0.72391771291,0.530318964141,0.403928605787,0.519986845101,0.44317020814,0.448208318741,0.526677209058,0.494031425956,0.416731201247,
27,0.727580551104,0.805970361388,0.555569477334,0.401403632278,0.530065341441,0.507872795161,0.479549059843,0.608465051151,0.465609754867,0.375813939055,
28,0.788315354328,0.809220383909,0.614235998804,0.4152480443,0.552611176429,0.556161948357,0.543037982331,0.623115309734,0.474813022669,0.376342705645,
29,0.806520195656,0.778599489893,0.660522519564,0.457647202784,0.587790640842,0.601994233635,0.563003377656,0.612565243468,0.480452111613,0.353533367736,
30,0.78228425335,0.822667708065,0.668204746084,0.470302652296,0.599959887667,0.610415458402,0.53712563607,0.608714746217,0.471234678155,0.385656049318,
31,0.738067430135,0.798546464269,0.667741353921,0.470596847333,0.623096415311,0.618044290878,0.546913728419,0.602756058586,0.440938528333,0.384350434969,
32,0.752850443815,0.803104194088,0.692394570726,0.517451065455,0.630408802327,0.611095419268,0.548241762679,0.576987195583,0.432076734528,0.437965187766,
33,0.814719189482,0.79007462905,0.715850298237,0.601825884083,0.673638901253,0.627410502056,0.551877584636,0.575720034816,0.510181816931,0.55365832966,
34,0.762814504663,0.764819907965,0.709915626145,0.573109902724,0.670456537024,0.616410069851,0.529697365114,0.588503939013,0.462066337517,0.522238147967,
35,0.70096628358,0.79598846878,0.723879875846,0.593161257606,0.694612651648,0.638331910153,0.553214683233,0.567938308356,0.437736042432,0.490893261902,
36,0.738626034986,0.801529183729,0.73016606672,0.58954347232,0.686887759899,0.629008358679,0.570686777048,0.491092051563,0.455067413421,0.51307819145,
37,0.783077752004,0.80655001747,0.732648965778,0.593162345157,0.694802536217,0.62370244251,0.561300900315,0.524318809958,0.446986916544,0.463323040616,
38,0.813342067723,0.792553975676,0.729338092562,0.618743928261,0.679896395504,0.614826700614,0.585726496823,0.522162028514,0.498584776965,0.539181193368,
39,0.852412396391,0.767119828311,0.722610468343,0.587278560885,0.683196499511,0.622024047554,0.5878501309,0.5267078847,0.553739305897,0.542956160009,
40,0.876600361149,0.811472285728,0.724431727255,0.703199789317,0.692418049154,0.64299953036,0.623579115186,0.40977334133,0.594655175849,0.58210789146,
41,0.906767706161,0.789307897217,0.715657046139,0.684872028743,0.68827981034,0.647737103194,0.606003723489,0.434515982274,0.589550632755,0.552131842767,
42,0.833363417925,0.808687108465,0.709435009615,0.696553362814,0.677350083796,0.647728493926,0.612950506768,0.420718765351,0.575657612553,0.549346683836,
43,0.881529697219,0.802006275387,0.624913604194,0.680394068483,0.681261041425,0.630583267821,0.596211697159,0.499369917073,0.610167186729,0.577597053952,
44,0.893196379816,0.811344868243,0.630393244352,0.671326898447,0.686825052078,0.642292260764,0.562853077847,0.475506778164,0.539349250257,0.545568026623,
45,0.904638747061,0.739529258712,0.637755608844,0.610262377648,0.700069757247,0.642399100761,0.499531078662,0.520625360051,0.598811197463,0.594435833856,
46,0.904248433467,0.799201961467,0.632170634997,0.697281123825,0.701463772665,0.641938433293,0.608728345158,0.597721700069,0.609799462563,0.578735800815,
47,0.865401906688,0.841906886403,0.669572004612,0.726904438615,0.708712689306,0.655159023296,0.623273328677,0.621426688079,0.63526629089,0.629172383154,
48,0.874426752714,0.806078614338,0.661882912005,0.670388788581,0.660192116507,0.615675797656,0.606281302334,0.635990055243,0.639770094694,0.61311192378,
49,0.897303084523,0.833351844061,0.723110253924,0.702822887049,0.685050760561,0.657276777987,0.609027433028,0.616388016931,0.615984468064,0.582634130009,
50,0.877311373118,0.79219075182,0.732014937702,0.677394909794,0.662194681969,0.634502533937,0.56596501781,0.593124596795,0.603122605905,0.592295242177,
51,0.885580597812,0.82172798287,0.719325537053,0.71574921892,0.672971244216,0.646300034218,0.608483626098,0.594546566042,0.612164463279,0.608383967213,
52,0.879207704237,0.786991764473,0.718165925797,0.676658964131,0.648037215438,0.624043096169,0.543035480658,0.561581183484,0.585952724608,0.615323442847,
53,0.884114498156,0.819791857163,0.741994507601,0.69420952687,0.663853566315,0.641998579312,0.612303568434,0.612595714291,0.604297085958,0.594068516913,
54,0.863240595194,0.791909339191,0.690999199513,0.651777245709,0.660704898164,0.633713651645,0.591508694859,0.616380493817,0.64589945196,0.629063973351,
