epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00332262743936,0.0018590891053,0.00256768094253,0.0022164024099,0.0022581423055,0.0015063251716,0.00206452639862,0.00190405820643,0.00159290529702,0.00132629439938,
2,0.000648829759992,0.00044464767814,0.000469855835051,0.000499516649184,0.000525471752331,0.000499729093362,0.000544656232125,0.00215854550415,0.00164745918955,0.000569313382963,
3,0.000269054989755,0.0003362004907,0.000433795534848,0.000478837787254,0.000431978881732,0.000465817217266,0.000495281210068,0.00114327318886,0.000758271105261,0.000472008524858,
4,0.000256498226767,0.000392918581095,0.000370478749496,0.000470659156234,0.00041788975104,0.000516237404055,0.000429141891675,0.000600487137984,0.000640718751145,0.000512194195885,
5,0.000458704912342,0.000349307137343,0.000357512328426,0.00041228334375,0.000412010356862,0.000564863453226,0.0004218563566,0.000455691886043,0.000523783564016,0.000518914530276,
6,0.000599396706673,0.000319127098815,0.000381964564157,0.000487086656167,0.000387709247328,0.000552182443008,0.000441351749255,0.000464747823651,0.000435483294514,0.000518103620484,
7,0.000601192698222,0.00034953449079,0.000512249825528,0.000491343455804,0.000407111838553,0.000432939957505,0.000467218910725,0.000452852836774,0.000448058589123,0.00051177451471,
8,0.000398105985889,0.000365530909768,0.000483633907703,0.000487240352643,0.000441584916779,0.00043334176752,0.000493031552429,0.000495253621844,0.000441519539172,0.000498536571223,
9,0.000283654865352,0.000316883867553,0.000400254774604,0.000425053633792,0.000431041779452,0.000507164307214,0.000586916614951,0.000506621324779,0.000535862176522,0.000489090165409,
10,0.000251859021199,0.000292751134954,0.000385124165688,0.000452833349305,0.000408577126441,0.000627339475723,0.000660895894692,0.000583334511917,0.000618257488948,0.000473180149937,
11,0.000231680061315,0.000290892880673,0.000384110507506,0.000554308828354,0.00042236508418,0.000659053077233,0.000643572735459,0.000475926545597,0.000638470687461,0.000480139184078,
12,0.000210921519453,0.00029924871234,0.000393839026909,0.00052205302788,0.000449521412958,0.00061606530808,0.000588358118479,0.000455711184139,0.000619216383169,0.000495929925813,
13,0.000200563982735,0.000302603477219,0.00041076769152,0.000518241169272,0.000432850795473,0.000578156840599,0.000515658066365,0.000483932961808,0.000536539251473,0.000481228328984,
14,0.000220634058231,0.000280215869376,0.000444483075696,0.000466303206648,0.000397878402941,0.000531475301805,0.000463112709262,0.000536282988792,0.000493773863874,0.000463803499507,
15,0.000241469274088,0.000286040951043,0.000492818398134,0.000429621692909,0.000429650926129,0.000435252823105,0.000450077867314,0.00062595624185,0.000459858320838,0.000457898391008,
16,0.000225402284607,0.000310597880284,0.000456738722833,0.000425947782029,0.000453093778542,0.000391144662336,0.000428828372622,0.000583499735455,0.00044258142086,0.000466946190514,
17,0.00022170851371,0.000330856105518,0.000441544798626,0.000454262244593,0.000455767236794,0.000415655667737,0.000409836142131,0.000486829963244,0.000438479673962,0.000471888664334,
18,0.000240491037866,0.000351215592642,0.000501714517588,0.000512516844122,0.000467835925632,0.000407395018326,0.000413607403084,0.000459178442822,0.000448778781373,0.000460801826681,
19,0.000235915319114,0.000346792031878,0.000505208606726,0.000510750409357,0.000444672399266,0.000384593514925,0.000397710580411,0.000445916704345,0.000460519640505,0.000455704747076,
20,0.000218883685957,0.000310394465791,0.000424866376969,0.000465336869147,0.000424189765836,0.000395051088569,0.000417193893743,0.000434844165792,0.00049988852229,0.000489005663802,
21,0.000223345148596,0.000298481362056,0.000406987116966,0.000429905903253,0.000431739081322,0.000387915159983,0.000470316699836,0.000433918735585,0.000524044459338,0.000523978675375,
22,0.000216690874092,0.00028836825886,0.000377230810614,0.000440733963301,0.000409133505721,0.000389514785206,0.000469846235887,0.00042855397687,0.000471412315772,0.00048633306779,
