epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-31.5937970982,-7.2610364139,-9.76050862941,-9.18761666342,-38.2324658187,-19.2559607222,-18.0163320224,-4.88190142693,-7.98508098568,-14.6974307633,
2,-0.75952125402,-1.2392212904,-3.06924810006,-1.38158897421,-1.83686253076,-1.67395447794,-1.33516299974,-3.31606478144,-1.85812175082,-4.03585034683,
3,-0.670332697837,-0.694745136041,-2.49501272145,-1.23417400609,-1.26927047503,-1.16348974737,-1.14748314676,-2.55572887699,-1.52023877337,-1.5421589879,
4,-0.534159235534,-0.769603825835,-2.58749036753,-1.25305896836,-1.27800102188,-1.5974237347,-1.00731129258,-2.96869068642,-1.35269734226,-2.06022657,
5,-0.339949758381,-0.935231138885,-2.70556679703,-1.46200018291,-0.961284807119,-2.03619274991,-1.25270674995,-3.12347116987,-1.28475882112,-1.71603383311,
6,-0.523420053616,-0.677287003998,-2.53196908725,-2.27047314009,-2.63691613599,-2.28136266321,-1.08189072218,-3.03953993618,-1.28264165846,-1.46376962965,
7,-0.474911580841,-0.868935462102,-3.06156241464,-2.85032044819,-1.41746484065,-1.01668952376,-1.09634635415,-4.11614689156,-1.35146934468,-1.36001904325,
8,-0.552426099825,-0.506483386464,-1.66014124456,-2.15340923794,-0.922609240658,-0.944486200026,-1.36938195371,-3.70740226806,-1.2690612136,-1.41631221049,
9,-0.652153625131,-0.643728457034,-0.750278104835,-1.14115873639,-0.846843261465,-1.04567224899,-1.05965273278,-2.0432943577,-1.21552793818,-1.47419742307,
10,-0.622124729425,-0.456522856548,-0.787287561311,-0.902210709659,-1.38632345527,-0.917159194143,-1.02988622794,-1.34743941557,-1.6169976883,-1.60599700879,
11,0.0130345411349,-0.986877562675,-1.08259273864,-0.855310179485,-0.876698888201,-0.938463546677,-1.18772412974,-1.33486223714,-1.22454738107,-1.91328038505,
12,-0.0240081093975,-1.66627702155,-0.698190398299,-0.899986996413,-1.27677282625,-0.942572425366,-1.18389380305,-1.27988977984,-1.14624554577,-1.49448779759,
13,-0.208730456955,-1.74258214749,-0.776474408402,-0.934121622244,-1.30665751135,-1.00955083189,-1.06786693868,-1.61078881705,-1.08960349224,-1.2104349955,
14,-0.242783769383,-1.17153176394,-1.14426605897,-0.909808084363,-1.18991877391,-1.01348104661,-1.23370445146,-1.6746007653,-1.13372025578,-1.2053112312,
15,-0.362608296216,-0.826067924362,-1.42255378625,-0.890154833384,-1.05152741123,-0.949017770554,-1.39251329814,-1.53046538408,-1.13662834277,-1.3084190188,
16,-0.495495407478,-0.607619313679,-1.26981902657,-0.897654137587,-1.22418096739,-0.920079964551,-1.27297928718,-1.23111736993,-1.11552620719,-1.2642693347,
17,-0.245626608025,-0.410582472392,-1.01471841001,-1.02250960142,-1.15528495974,-0.955520640383,-1.24162733975,-1.18841026767,-1.12549099932,-1.21133248728,
18,0.0192019618968,-0.373974223995,-0.720171155408,-1.06609214739,-1.26188389392,-0.933452727819,-1.09388835816,-1.32512013964,-1.17856231792,-1.22539584823,
19,0.0292935225264,-0.514958665762,-0.685755331739,-1.06604353935,-1.26011168987,-1.06970709317,-1.07832890781,-1.32722777613,-1.28788812725,-1.21838262382,
20,0.0592189079682,-0.955291810176,-0.754294659683,-1.19810504884,-1.14362131839,-1.22818187701,-1.07395595757,-1.3833853199,-1.34011896833,-1.22692274463,
21,0.0671080616834,-1.17368929534,-0.729672775193,-1.34393278885,-1.23438062952,-1.47445486524,-1.10105895558,-1.42348376068,-1.39458864152,-1.23768601198,
22,0.0845084850049,-1.26965025242,-0.830644964632,-1.33574349764,-1.4095680885,-1.76865764494,-1.41814043711,-1.55951573489,-1.57465024489,-1.37815097047,
23,0.0393991361269,-1.297597084,-1.10179032786,-1.27293122593,-1.39771858729,-1.81741664975,-1.51817037462,-1.45264655784,-1.62039736909,-1.43442189651,
24,0.0585039373042,-1.21197085929,-1.23789401435,-1.21715093315,-1.32051714586,-1.85230310319,-1.62637503165,-1.43781005188,-1.53438787228,-1.33279206967,
25,0.0675230575878,-1.05222724531,-1.27217700496,-1.14257056447,-1.30863338891,-1.74125696128,-1.74171804039,-1.44216391171,-1.5525716354,-1.27893828377,
26,0.128584010929,-0.955255839311,-1.31409898765,-1.2047876748,-1.21257963777,-1.55937804141,-1.71154285424,-1.37725336271,-1.4396729557,-1.22742681639,
27,0.120721452628,-1.07474077825,-1.03712635825,-1.06673362915,-1.11777764578,-1.38293370957,-1.72732182025,-1.28908874101,-1.28064536068,-1.25878164517,
28,0.0872940432382,-1.1720712374,-1.00267681576,-1.0681698126,-0.961565371304,-1.1603337357,-1.5857869611,-1.12204938943,-1.12854352306,-1.24794596153,
29,0.0304015094534,-1.19540443942,-0.890007511618,-1.02437797691,-0.886692944972,-0.955873675262,-1.38000565582,-1.07736858122,-1.1659589064,-1.21761520991,
30,0.0262974612406,-1.15318613566,-0.893345919359,-1.07329183307,-0.92674957295,-0.928708297743,-1.31660862195,-1.10968480944,-1.12148691601,-1.19163463574,
31,0.0537434459862,-1.04992537981,-0.882414626587,-1.10376308546,-0.954242234717,-0.98979898215,-1.30063353923,-1.10497820708,-1.12817071875,-1.20222308004,
32,0.0879925810992,-0.883164184488,-0.814203692855,-1.05324709084,-0.983059823928,-1.06611403543,-1.29073512528,-1.19288375496,-1.20045701467,-1.2387502236,
33,0.102235449977,-0.724183025825,-0.71607896213,-0.976656806241,-1.04474766644,-1.08368169656,-1.18836489276,-1.20242740636,-1.21297507077,-1.22698020804,
34,0.0236477120784,-0.791169795023,-0.837889377711,-1.13423339008,-1.31051392091,-1.36041002232,-1.40092799317,-1.3513500561,-1.29312037589,-1.27517180361,
35,-0.11131289573,-0.773544514852,-0.972026926265,-1.16577809397,-1.46836093018,-1.34224631561,-1.45918888714,-1.37039526786,-1.37901668995,-1.36148448694,
