epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,2.78444254785,1.40292279014,1.60121028117,1.55832160405,3.05841410369,2.19779197792,2.12961140394,1.18443583624,1.46398911762,1.93515882276,
2,0.64694601367,0.730407139105,0.984666254857,0.753449587752,0.822418045046,0.798522514143,0.746269321249,1.01460417526,0.825690357731,1.09607111781,
3,0.630336235903,0.635431441441,0.912549329568,0.72975871705,0.735557480504,0.718269758278,0.715651968351,0.920909572438,0.775349828057,0.778760078567,
4,0.604096058303,0.649313640321,0.924543483232,0.732836468681,0.736971074502,0.787012378314,0.69190162712,0.9729181244,0.749134643665,0.854435171273,
5,0.564566415943,0.679020558932,0.939635233381,0.766063613147,0.683823178442,0.850892763528,0.732975263325,0.991708759202,0.738239080443,0.804951870696,
6,0.601977995713,0.632150073878,0.917361304057,0.88292962183,0.931193913324,0.884580327767,0.70463782577,0.981563998144,0.737896958016,0.766659241195,
7,0.592316424405,0.667288521564,0.983735934113,0.958008212245,0.759195400761,0.693473199837,0.707079924307,1.10464866107,0.748939111588,0.75034342256,
8,0.607681829251,0.599099111289,0.796130602939,0.866983758672,0.677047280328,0.680945875042,0.751717267076,1.0596033533,0.735698645765,0.759239597905,
9,0.626896718306,0.625794207664,0.64578135206,0.714406219333,0.663572691371,0.69843852675,0.700864381302,0.851970678514,0.726968287338,0.768279953374,
10,0.621173478888,0.589081188205,0.652573128247,0.673364327593,0.754289635449,0.676144078701,0.695781434852,0.74825540761,0.790093556553,0.788477459809,
11,0.484531213425,0.688021571322,0.704424001148,0.665011350226,0.668914767009,0.679890511042,0.722326031556,0.746248203261,0.728446533027,0.833668646927,
12,0.493540140681,0.797019848562,0.636099655605,0.672970625929,0.736772376898,0.680610697099,0.721693420543,0.737410969553,0.715511393928,0.771423772524,
13,0.536210748455,0.808344196012,0.650596088176,0.678988914943,0.741592012034,0.692244731064,0.702260567094,0.789111803881,0.706006652346,0.726174843965,
14,0.543711562766,0.719282667424,0.714778211664,0.674707686446,0.722582581994,0.692921335367,0.729877276535,0.798697178388,0.713420509839,0.725332722977,
15,0.569319811611,0.659591371924,0.759746457956,0.671227103648,0.699378290643,0.681738875921,0.755377714957,0.77687808082,0.713906511337,0.742095243746,
16,0.59643527964,0.618882367711,0.735406706371,0.672557352662,0.728213197217,0.676658931622,0.736265968507,0.729480818244,0.710372360523,0.734964510537,
17,0.544333071254,0.579716609546,0.6928498821,0.694330255483,0.71684594741,0.682875234839,0.73117055806,0.722465378201,0.712043433356,0.726322251561,
18,0.483014954234,0.572144588631,0.640203140757,0.701771355753,0.734359367799,0.679011203136,0.706665272079,0.744689733995,0.720878120278,0.728628178688,
19,0.480523626917,0.600781974497,0.633766444017,0.701763100572,0.734071623218,0.702529563575,0.704034800958,0.745027174566,0.738744469802,0.727479154956,
20,0.473058742198,0.682530860423,0.646521900044,0.72384406187,0.714903657495,0.728929420964,0.703293741565,0.753962590487,0.747129387011,0.728878100286,
21,0.471071090599,0.719639901357,0.641968834214,0.747469319258,0.729881009515,0.768156887711,0.707874238488,0.760278527442,0.755774630415,0.730637400958,
22,0.466657171449,0.735353174086,0.660441009595,0.746162413199,0.757954414397,0.81254007375,0.75941251118,0.781324728639,0.783674960507,0.753220335838,
23,0.47801581903,0.739866626302,0.707663285638,0.73606122755,0.756088426271,0.819663694304,0.774960457576,0.764839223572,0.790606586066,0.762079447054,
24,0.473238464606,0.725949152645,0.730216643285,0.726973237969,0.743816616506,0.824722794062,0.791435193432,0.762522388601,0.77752326237,0.746002600448,
25,0.470966301227,0.699244769656,0.735788592103,0.714641711576,0.741909567056,0.808509327392,0.808627269144,0.763203006559,0.780307569703,0.737341381489,
26,0.455285212395,0.682524582245,0.742545270209,0.724943533487,0.726311533911,0.7812272446,0.804165105715,0.752992070991,0.762856158276,0.728960587675,
27,0.457334559725,0.70306976772,0.696692209128,0.701880290533,0.710581121516,0.753817371157,0.806501503906,0.738897134855,0.73757422136,0.73407333922,
28,0.465946683689,0.719372007543,0.690776262117,0.70212411823,0.683872087563,0.717745675589,0.785295951668,0.711427111815,0.712554550473,0.732310497564,
