epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-2.32266768115,-1.01215116489,-1.2411425904,-1.48622413465,-1.30796058736,-1.55277540455,-2.32648343925,-3.20034671946,-1.94287056577,-4.11051204351,
2,-0.615310663953,-2.41179112275,-1.16182441441,0.45211089506,0.301482385886,0.276782356607,0.331767210455,0.327280608964,-0.255961090624,0.331473056809,
3,0.627536682438,-0.670363579268,0.299852462241,0.40475827766,0.305108287973,0.184519525162,0.252156599751,0.454852698634,0.446054820998,-0.0568332796304,
4,0.475589987723,-0.87843887642,0.319699036487,0.467589437797,0.418778789802,0.144911730743,0.305553527351,0.453694508947,0.360453913514,0.23168562958,
5,-0.582894388742,-0.520883297884,0.0913714371259,0.555953714079,0.55347840362,0.478205939943,0.46916462649,0.365595708184,0.187370863496,0.48606279809,
6,-0.280906331562,-0.012672427228,0.397090977924,0.565233516835,0.535972219456,0.470703592981,0.463830775807,0.40911948217,0.381582803962,0.435729015177,
7,0.133736865731,0.426707668825,0.55830852286,0.519923861242,0.538449474354,0.433174738339,0.501069896037,0.442862512711,0.507713083892,0.34220942896,
8,0.0885775798467,0.630213484639,0.513581279737,0.422756068056,0.504374186788,0.477550429049,0.407684384035,0.491529523447,0.507761973684,0.453212084029,
9,0.268476865483,0.533712121227,0.598743607894,0.520964346942,0.374183106671,0.527486139033,0.382098900862,0.44162017911,0.501939076144,0.480740230002,
10,0.594301131915,0.436148929722,0.573814300485,0.550632190603,0.378618688236,0.52811088766,0.502280931291,0.473466098036,0.498602257822,0.476899147253,
11,0.567355594855,0.342385000648,0.594999604995,0.554215623784,0.364512259496,0.510479462865,0.531597994128,0.492504583189,0.493270631964,0.477806963054,
12,0.545939746959,0.344197261245,0.460118302416,0.568264042605,0.464989071068,0.384198061328,0.521274997049,0.489782768201,0.458458774514,0.401026318231,
13,0.414748977092,0.455124453029,0.247987065353,0.556714973873,0.481051732504,0.398002402334,0.506381392208,0.491695216999,0.465440029679,0.3440059528,
14,0.517987685125,0.578061274424,0.391012771605,0.561683252815,0.455123182299,0.510211708315,0.504525213547,0.481974063688,0.512375282543,0.446867907579,
15,0.667984917093,0.633431954211,0.496236565184,0.543937532181,0.451945462659,0.497321063443,0.474904385001,0.453975244698,0.500692728303,0.482107454336,
16,0.756845854049,0.633210822031,0.55010216274,0.450508687855,0.443043709804,0.432782540108,0.482583692071,0.445809672339,0.498025537685,0.484137555862,
17,0.769119461294,0.593708379997,0.562592073129,0.398536506235,0.386381227364,0.407279819617,0.491962226145,0.443949751988,0.49676657198,0.487439599727,
18,0.767650882773,0.58647186155,0.548012447945,0.413162407134,0.355840150094,0.350149249244,0.479068873164,0.42145400203,0.483999847624,0.482458443481,
19,0.759485311448,0.561247900606,0.520021541457,0.404627614099,0.354381921671,0.338064523794,0.470175409559,0.397709061615,0.459860662609,0.482017663354,
20,0.760038085954,0.533966140771,0.490051074831,0.403100815789,0.359692915873,0.362936682619,0.462752803515,0.38079530928,0.435854048639,0.485188915888,
21,0.769922456202,0.53804056932,0.465703451406,0.417023632311,0.367325975879,0.377198572972,0.478532061944,0.384767449763,0.446142349617,0.490712434069,
22,0.765408025532,0.516402870445,0.417205305192,0.407332195079,0.411499372335,0.399090286556,0.479319090655,0.40659990947,0.438330479606,0.475568800211,
23,0.785646263763,0.538006450822,0.416178041602,0.437231697913,0.447568727557,0.425285743225,0.501052259959,0.438778801706,0.44188074479,0.44611618964,
24,0.793476236625,0.561832654924,0.415401972987,0.454803617203,0.529428063449,0.420884658619,0.526784167945,0.478721258099,0.468603527213,0.406639300788,
25,0.792135277688,0.615597795655,0.452189963302,0.48682731395,0.548071720165,0.416428394419,0.528534485622,0.480537723164,0.473300509189,0.404493670831,
26,0.791963418648,0.645737113224,0.514654808093,0.504284199022,0.525163543122,0.46371820514,0.517934159943,0.473225129163,0.468425964015,0.437677362791,
27,0.804407970288,0.670743064895,0.555247177328,0.499937459722,0.515016576568,0.509404574002,0.502617434982,0.455978097474,0.462650691251,0.471188894964,
