epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,22.9058342151,76.0071705064,177.107291867,121.505919199,216.986160691,-1.49440220094,13.8200746383,-52.6798291138,70.5581913224,-6.97626976334,
2,229.639358491,-83.6384298578,131.099075119,-83.0162690586,23.8660621882,16.7179773548,-64.3282620432,-38.3393425882,-59.727517883,-77.0424631132,
3,283.159333244,-54.2994928687,83.0806643633,-74.3060574895,13.7770534205,-24.3664893147,-48.7581415389,-54.0691281838,-16.7218453697,-74.2781558198,
4,266.570623757,-21.3366824537,58.7029149547,-61.6233304747,34.3356009514,-37.5377910898,-58.1671201182,-60.8278000771,-16.4476438499,-69.8071820072,
5,212.025128805,9.57442570829,-21.0479987849,-69.5038453448,-21.3065451016,-65.7466624174,-68.7124992579,-75.7483509429,-67.9610837942,-73.2902430481,
6,172.067227434,-28.1529836873,-67.7093903696,-75.0169779134,-62.7403103633,-34.3161797218,-74.0416332037,-86.2833223955,-83.9189910694,-79.202636155,
7,161.985814897,-47.6523826265,-55.8432323681,-77.4176918165,-25.0166533216,126.638255698,-68.242954244,-86.3094824467,-69.5636068465,-88.8562456508,
8,123.419115871,-43.3182930678,58.8350559435,-56.5022354915,18.4696302224,101.596966321,39.5181777417,-58.2482722001,-32.3953867528,0.101481468945,
9,32.315367148,-18.8002751556,45.1621713665,-35.9166950249,19.8386253831,59.5392816664,121.034692065,-20.4459009766,7.30057685513,133.800942537,
10,14.1926785548,9.86314738455,50.7825231429,-16.8300997901,-18.253931812,19.4035098685,69.7466771964,-6.80170824057,28.9646326111,79.5683604373,
11,-4.33624061366,56.4625998782,24.9224441678,22.0921501863,-28.1889869584,-56.3700776733,36.7858689084,-3.86019312243,-21.0400391852,22.4379922053,
12,16.8648793961,46.2919064448,5.7291601822,-16.7538158759,-24.4334554708,-51.7768527256,18.6960096762,13.9729762645,-18.775467229,-2.59448054492,
13,24.9395568197,33.3419778088,-5.62704027946,-41.0411374224,0.337577769702,-18.3745597574,-6.07796627687,34.0306644299,7.37600680637,-18.3877586085,
14,46.830746249,23.7715538529,-30.6255543971,-46.7312119786,16.6699403881,4.9850087918,-20.8917391055,9.41455539557,-7.19638571632,-24.2539848189,
15,56.0743038183,25.3756703751,-38.5600389519,-32.635549377,7.48318789909,-12.0554636454,-14.4306513104,-12.6702617414,-30.622274836,-19.9784455823,
16,28.5699909805,23.7657671431,-11.3375193706,-23.2198415014,-14.3678662044,-39.9194791936,-6.45987838569,-16.5705690518,-47.4838059412,-7.96850546145,
17,8.73398983117,-13.311897313,-28.2366385294,-31.6959681528,-18.1136273068,-37.9744395214,2.25141616402,-13.8906254436,-45.0262321666,-22.4669520121,
18,-17.8164084351,-26.2995769501,-20.0567735801,-5.8796531143,-34.7832164181,-49.163146815,-7.38262381345,-22.0440706413,-51.7749304349,-47.4058037126,
19,-33.4020576025,-31.8595240431,-12.9173173228,-9.58001688417,-45.5107141581,-51.2101452126,-18.965106929,-36.3176835078,-54.7765329102,-47.023740502,
20,-44.3467173603,-33.0090666512,-17.469556864,-27.0436799376,-51.8535405829,-49.8741220934,-29.3110952722,-45.9860735864,-53.7902133963,-47.283302128,
21,-41.8838022104,-38.320603448,-29.9884512653,-39.7770118662,-56.2828556547,-53.9724669405,-41.7455518689,-51.5978236047,-55.1020099295,-49.3692052878,
22,-40.5400587688,-44.3766594876,-35.542463749,-43.940196873,-56.6838668178,-59.1537571583,-49.9309449054,-54.5591416058,-56.306104224,-45.8991041359,
23,-37.5413740635,-46.574721634,-31.2826061709,-42.2684118727,-50.6072358758,-56.2631453322,-44.6740582353,-52.6541093816,-54.1292998661,-43.8279669245,
24,-33.3808226031,-53.2738515708,-34.4751767671,-45.7146450188,-46.0881817487,-53.5302950334,-47.4093247863,-51.1561731336,-54.6538204832,-40.8023977559,
25,-32.4628599911,-55.4781010701,-36.3975472553,-41.4064069299,-44.6968876416,-49.1153785974,-48.0944243823,-51.6795323926,-55.8087136948,-36.6570456463,
26,-36.1536109889,-55.8636491709,-37.312791405,-41.3983654143,-42.0981815465,-45.5628472632,-48.3024888887,-52.8618788684,-53.675905611,-32.1229612349,
27,-36.5076101962,-53.6262932432,-34.8284093344,-42.4115072396,-43.4362102273,-38.9110425647,-49.038328039,-49.2553932557,-48.8808377509,-22.9955468984,
28,-42.8721526309,-55.4398333409,-42.6187813688,-45.2612230079,-46.9766766864,-41.1279168915,-49.5519287706,-46.120821759,-50.3743109072,-27.2336463126,
29,-36.9864682091,-52.2719990696,-38.7866272834,-45.5527395359,-35.2296715856,-25.3572061086,-44.638113462,-29.9015258782,-36.6002871525,-12.2068112891,
30,-34.8266360693,-51.9434449357,-44.3308923665,-46.9033089893,-33.9297785865,-25.1163940262,-45.8647943749,-28.7579954521,-34.5294787784,-5.78869641878,
31,-20.1610886077,-51.7799608525,-42.8060752429,-48.486099871,-14.2894537782,-2.90547005782,-40.2846308876,-16.2232426281,-23.830772253,13.5464061683,
32,-13.433052342,-53.9507532747,-45.0266250512,-47.9351519791,-13.5760984844,-12.5683516515,-40.9277102588,-15.1729507143,-29.9951265173,8.76368401253,
33,4.8052751686,-54.8692993642,-43.8547434112,-45.6438986918,-5.78002264262,-10.4183283807,-35.9214953222,-14.1014678221,-30.0223746292,14.1012751989,
34,-2.24949050149,-54.4811353652,-40.1915884128,-46.4708252101,-16.299339575,-14.4327461428,-33.544004088,-17.3799830254,-30.968263046,14.3878894425,
35,-0.0583597666528,-50.8552816132,-37.1606347548,-43.1595546809,-9.52660618504,-11.2382791416,-33.4823214922,-16.1388114475,-25.2596652049,19.1957708367,
36,-2.28129946572,-58.031782859,-45.8866219285,-47.6294638953,-4.02543338594,-19.9592972949,-39.1811260724,-20.238297405,-16.0393857009,17.5602523114,
37,7.14501744175,-46.877842417,-29.6106038054,-38.8543708917,-5.03888834588,-10.7267189627,-25.5023739151,-10.6010822332,-17.4726327239,16.6933788653,
38,0.135114397614,-49.38957434,-31.7045694855,-34.5583909086,-2.15225079814,-2.98508123481,-28.4133698302,-8.29600093964,-15.1127269853,29.5989479479,
39,-1.23661281713,-54.4288918965,-37.5888207475,-37.350101283,-3.7825267348,1.85739369917,-27.9014824925,-13.0868253498,-16.0751802036,29.3380885163,
40,8.07174193081,-43.7108763219,-24.8691774689,-24.5015198043,5.26374935105,2.34017598693,-21.3857398584,-7.39676518524,-14.3218682148,21.6598161729,
41,7.74359178908,-43.5224250532,-26.3130807203,-20.420479458,9.33342003349,-3.45446040385,-19.915559317,-6.85769206554,-0.926765686884,42.2956218254,
42,6.49905222955,-40.0496748141,-21.5867402811,-17.6963912135,11.2062156915,-4.08670364149,-14.1745886359,-4.56134312136,-18.9618036424,15.6871761573,
43,14.0626327867,-22.6492706146,-7.90830649071,-8.69284759237,9.54900718365,0.487707775507,-11.6791094936,1.84994260874,-10.4345713433,23.8370312703,
44,6.85109803165,-35.7878313958,-22.46214764,-24.3898939927,5.66769397259,-4.88840160024,-15.5009762973,0.896491468949,-7.64872776577,14.7938131784,
45,-0.961799240302,-39.6336367387,-21.6835658607,-22.3085236084,3.60294586882,-9.89565663154,-8.74183043261,3.75859752792,-5.78140301015,10.5642726883,
46,2.82916107559,-27.9527434813,-26.6372929682,-20.4577092125,10.1410565349,-2.09664452774,-2.82512422831,8.44699721109,-5.30522198569,13.1960909241,
47,10.0207465967,-27.0336383444,-23.2057595126,-10.5410968368,18.5058924037,2.17050364672,4.13229426012,17.8092643468,2.43008415003,17.655112184,
48,8.97671913999,-15.6673035298,-16.6906529073,6.75415984195,28.2687523339,6.83426276746,21.2622956215,24.9841115554,16.938275825,6.2177544665,
49,4.33833330284,-18.4371546209,-16.7334154244,4.43803095145,2.56451410824,-2.84140139432,6.72953138094,22.3439050901,8.60602164397,0.570969989961,
50,3.72766482328,-14.6534559393,-18.486864548,12.9155310926,3.65719598818,-0.804707129435,11.5305254296,21.033247107,14.8135027744,1.16482390473,
51,4.33868787304,-10.4667194298,-15.7188474103,12.420486418,14.2817608985,10.6823136319,21.4694509203,24.2876121399,17.7647990675,4.39236605701,
52,-3.45064266501,-16.6255011199,-21.2915210667,5.54534233791,3.94403959951,2.32425315809,11.6920194106,8.66139083848,10.3861892767,-4.61324660711,
53,9.76372008484,-9.91249285195,-16.8474599403,4.38299928258,-1.31576316427,-2.17738557544,4.46911503383,10.1654269375,5.60596413376,-4.27946158618,
54,-0.486254306022,-12.7828071047,-26.4238337686,9.59884126473,-5.77271437427,-1.00764114932,12.7088908516,20.1163700567,17.9905373264,-6.12896013584,
55,-1.33039219804,-14.3027159681,-30.3140403351,0.914531847524,-11.0559844559,-1.02353569395,12.7884193169,19.9523902812,16.9798669089,-4.20997195379,
56,6.84833489612,6.09801478692,-11.5261713466,10.8407240478,-4.05452606716,-0.694769642152,8.10434083391,16.2191844666,12.3403584802,-5.30750594842,
57,-2.36387785726,-7.26441396159,-20.2283665941,2.59574566789,-10.645961009,-5.01063734554,6.14442669576,11.8882510272,5.14446978646,-9.09919733307,
58,8.31658397021,8.15343533737,-10.6622781157,13.8678842068,1.79511091459,2.2786259427,7.81598349191,19.2847232064,16.2834789644,1.97439012683,
59,2.0126658212,-5.05391312903,-23.096143868,7.56481206518,-6.21307941521,-4.32406569489,3.56533743735,9.28116424251,10.4806981339,-8.88054081663,
60,-5.46135274607,-5.12904074762,-24.4713400397,-0.559558607247,-5.87340463509,-2.73140595319,9.61814068582,12.2978225862,10.5534067607,-0.371458477631,
61,14.5021293187,28.3852520379,4.99357449083,20.7037731666,7.24671003915,10.2928858216,17.2536072517,18.0046730312,20.2327464776,4.12380471442,
62,6.30736838569,11.3387362321,-7.52139574422,13.9376298502,4.92358998559,3.77165963202,11.1432575291,15.8096088409,11.7131482363,-1.19830170944,
63,-9.37403072745,-10.6135720465,-27.397912296,-3.27854138889,-3.58711618924,-4.85609359363,0.3043039802,-5.48286316517,-3.82041461022,-11.3802145032,
64,-1.80357242263,2.70368475096,-11.0185628847,13.0666729956,8.39205704688,7.22717337431,12.1929883804,5.81280494926,5.06659868838,3.51075871018,
65,0.804849547122,-5.12861842115,-26.3473096191,-0.7155130946,-4.22414190635,-2.79866079807,5.83869751634,1.93472649533,4.02368193575,-7.73899234882,
66,-7.12266469999,-14.5404258997,-28.1698460978,-9.05085822279,-6.68345756341,-8.56757666508,-0.910737099266,-7.24390862744,-2.85143474602,-3.96575702388,
67,12.0846291621,16.4751004983,-5.40827853633,9.83448474862,4.99846374898,2.20799223665,8.57926778923,-0.341366391441,7.69862068042,6.47524065706,
68,17.2367861227,28.0465480704,15.51175333,25.188094008,10.5423260867,7.56835706363,16.8013201191,6.81701980547,17.7414559341,6.66086023499,
69,12.5238905816,18.7020067245,4.47409808144,17.3824254278,9.82535070686,7.29211906548,3.94169031655,-0.50750938641,10.4597353125,6.35440959748,
70,10.7038121762,15.6879938694,6.68600994788,26.6685396922,11.4639722408,4.33598386244,10.3904739127,1.52513348717,12.1460455634,1.74572773786,
71,1.71196633623,-10.3563877333,-28.6275886143,-3.66690076578,-6.37131970072,-4.31221941058,3.98725684402,-7.8352469752,0.359730867451,-4.07926882121,
