epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-54.8141503429,-1.3492464947,-32.2616212223,-29.1480202828,-16.5777151013,87.4227454591,-10.4935194641,22.8635464095,48.695237437,44.0031478718,
2,-54.8724000139,-45.4291558774,4.5485347993,-27.6462605187,-0.409579892776,60.2629621005,4.99160053246,4.02647459267,-5.98295845165,0.172410107611,
3,-40.8064956755,-24.3904073246,13.5815956548,-12.3684661603,-14.9753237316,43.8779644821,6.63736244127,31.9870053138,34.3400440228,28.1681643718,
4,-21.3835572705,-13.0904884451,13.5618626392,-1.43063622408,-24.1048582377,38.1499220134,14.8025279095,47.5300150609,51.7943965936,39.8881448778,
5,-3.74500583238,-12.1469941791,25.1488908102,13.0548597343,-23.3623871317,37.2846272909,10.9563383892,52.922368236,62.07706155,45.8183750306,
6,-8.83979862034,-16.7244134552,29.0470546068,30.3918713331,-22.1274154884,28.5711089693,5.56297776828,45.7433660713,65.3671728036,30.9593272653,
7,-26.0386128564,-18.662660039,17.6801434887,45.5169443198,-25.9158184906,15.2864110944,12.7451930073,45.1047447074,72.2994218974,21.858261071,
8,-41.250618041,-21.0799239261,11.4002525719,55.3960105695,-41.6271347513,0.828109920868,31.3227353205,46.9759005025,78.0387918359,22.2068340172,
9,-33.1769878031,-22.8024477593,15.0446210058,36.9517710937,-51.7055371294,-16.5646858738,43.7136701039,17.6720896039,69.7541929353,13.7239648611,
10,-13.2127220286,-33.0367883308,17.2769236628,10.0186056351,-57.9698132495,-29.5478712877,50.4483580935,-11.7966119118,55.513472684,11.0471776154,
11,-2.56358486212,-36.0376896999,5.8583847407,-17.0088277088,-58.2451130894,-33.2529388417,42.0074874068,-31.0388610571,38.1864979089,7.47337006774,
12,3.38657626205,-35.6233146668,-14.0560695798,-37.4268536107,-44.3759834883,-29.1259273595,30.517592532,-35.8481562957,20.4048048452,7.33205675419,
13,4.7550272752,-26.774765281,-33.5763430645,-42.6283624082,-15.3069829319,-12.9045372999,18.8824284872,-14.1953529415,3.01913545524,-6.81568493121,
14,1.28032931929,-27.8559044711,-44.5072612636,-44.7247844077,5.05889444795,-1.15419993601,10.4759138367,1.60830170347,-4.48796242705,-5.5757706741,
15,-4.46652303846,-30.0297414037,-46.556350275,-46.3060887383,7.83196713485,4.41425359463,10.4446473397,9.51519976327,-6.2630267004,1.60659317418,
16,-8.76489018748,-28.9708398713,-41.9287740697,-40.507463032,5.21128416686,10.1114800205,13.3321163615,16.7703143491,-0.257728854801,13.1535006257,
17,-17.3928606595,-26.6317516765,-41.1849749865,-38.1190764364,-2.03315764944,15.3193071389,11.0450081293,17.1786196671,-3.24318335905,13.5731942738,
18,-26.7919955242,-24.2035639797,-44.1217556274,-33.0907011639,-9.6180045225,18.6588164096,12.7167270158,14.4040563636,-2.94619190249,24.8901465939,
19,-37.8018502141,-25.7427509043,-47.8914595904,-32.6518885368,-20.9106146245,14.0810344108,13.3750731854,10.0349249191,-3.75944485822,21.7067737612,
20,-47.5613986122,-28.5633304378,-47.8963978741,-28.0257962013,-28.7379569478,5.04263236514,16.2914899437,13.2952160652,1.57663292541,19.9105698263,
21,-45.7215173952,-31.3231725764,-43.4015971496,-22.3055207694,-33.1019587965,-6.76809323926,16.030652733,6.46113246139,15.9369221259,23.3249409163,
22,-46.555557271,-29.9904781707,-39.6764053735,-28.5894868617,-33.8084436126,-12.159709688,13.7114821352,13.1909350049,16.7551038162,26.3447633452,
23,-42.0205206268,-27.0685662118,-32.155658918,-27.2539616402,-26.7127689764,-9.75918840116,10.7794863789,10.5464784544,16.6663372221,26.7531075699,
24,-43.8968883386,-26.6891621906,-31.7901076554,-28.9194649657,-20.2271607257,-7.9629712823,9.95946571403,8.13355040281,17.6047424216,26.3125884897,
25,-40.5854622903,-29.970882983,-35.6591725328,-37.3891241598,-16.4408788661,-19.0179197766,-5.57123203394,4.47132740733,16.8843367696,27.2308475526,
26,-31.642711848,-24.0870899749,-23.8697674143,-36.2082972947,-14.1907034865,-23.1648757231,-12.3262467717,3.34549046225,15.6946071704,27.4553853252,
27,-31.2022020408,-13.9462467713,-18.4549289033,-31.6701888279,-5.40605740138,-15.0376722588,-5.63058877318,15.3237254315,16.5254321615,30.9188140436,
28,-26.2255286528,-15.571335897,-21.1920842276,-37.5465282702,-7.4745567625,-19.2786815998,-11.9234827659,12.3198818954,10.8386393973,25.7076359983,
29,-24.3523275183,-11.8717908965,-21.3544157009,-38.228077297,-7.27488074014,-22.8972723211,-12.8855845316,11.4961550088,16.7766052178,22.6199596136,
30,-24.7945740928,-10.0946089096,-12.4672998454,-28.2831569979,-0.388156149137,-13.7749993284,-2.13763860445,18.6895094528,18.6956752545,22.8775383428,
31,-21.9634057488,-10.4015923027,-10.3447903618,-25.963305054,-3.42184739029,-24.601055864,-12.8981350968,14.2329466134,19.2729621283,20.5638755173,
32,-18.7103205226,-5.05346356009,-3.38582797573,-24.1924075867,-1.40218672194,-16.2062445374,-8.30909699543,13.1116025411,17.9126654256,20.8284421445,
33,-15.447717211,-4.19101785826,1.35085666823,-15.9909349526,4.66777434937,-10.4123356737,-3.28872380612,16.5728874222,20.9018174585,19.1677991616,
34,-14.5695522656,-6.69893408915,1.0428844169,-19.3922103339,4.03413960336,-8.84644470127,-3.70092681891,13.0514722245,10.2642295002,17.918783567,
35,-20.1804650735,-8.38777606945,-6.25596379933,-24.4874148593,-4.4771817804,-12.2085919545,-6.93349995062,8.40167961937,3.23549418083,11.0547768507,
36,-12.0831299985,-4.24204358081,-2.84961862841,-21.6621141172,-1.29650896725,-11.3005312141,-10.2246848422,5.22384554026,1.84323056832,7.33458948584,
37,-19.6974714825,1.9731928638,-6.42805254658,-20.5726789138,-1.77974932159,-3.29590219891,-2.05218812539,7.50407776873,-1.36702651232,4.12270734599,
38,-19.5992862832,2.72605053416,-6.37237856152,-20.1014609753,-3.20246008975,1.8757900943,-1.83747416105,-0.470384884086,-13.3829605777,-5.353878909,
39,-19.7129666303,0.132662955071,-3.35160797434,-21.003667289,-2.05007736191,2.93873646134,-0.615451574624,-1.24540940618,-14.0171942328,-6.1831266324,
40,-16.5876096206,3.44868464997,-2.50167675189,-13.8064135523,9.0994226436,16.6537558507,5.95717887698,3.14701133214,-17.8183233732,-3.800878442,
41,-16.1493678596,3.86495689281,0.878310633177,-12.5685404698,4.1827275871,14.0720766468,3.92556415968,0.388935089881,-12.9693176631,-6.65184607272,
42,-17.8618810929,-0.568568324917,-0.746392285737,-11.5669985099,4.90349545239,12.7463773212,2.76040371993,1.19147584028,-14.0140741366,-6.09003582882,
43,-14.58031864,1.52936646182,2.60614473749,-5.30292289609,3.97241367508,15.1376923074,8.6382212506,5.56073570011,-5.17665048028,-3.79535693409,
44,-10.2672390379,6.04195837313,10.6509582458,-3.26191663671,5.34821060321,13.395712043,5.65535484823,7.70986735801,-3.38890234185,-1.06314924978,
45,-9.2335243265,3.20818624365,7.91136835992,-3.32747045341,4.25089621443,13.6552208896,5.67408042938,2.15306587549,-3.70357382213,-4.43502362514,
46,-6.73924410317,3.72123681347,11.4955182656,-0.51100287458,8.11185545228,11.5815285231,-0.263792221892,-0.996054728362,-7.23724370042,-2.07008915129,
47,-3.89314185242,3.7991744264,11.876788006,-6.38608068649,2.73296046735,6.63796478143,-5.72460196726,-4.0097273738,-12.9944370193,-4.20671189652,
48,-2.70368277697,4.14709712885,11.0575616656,-1.52377849482,2.64914972145,7.35749514534,0.205922625935,6.43371996511,-0.331566188429,0.17380611954,
49,-1.79376115783,8.97341141014,14.20147436,3.00717808092,5.95124657641,13.3362459079,6.01157766187,7.63007736003,-1.90356230455,-3.84618162057,
50,0.437548082509,11.6246631545,14.7230996846,5.39907102994,9.26879513291,16.7087862484,10.069656234,12.6968478199,7.67890681622,2.78958122241,
51,0.111592143067,11.3295349293,11.2281120849,4.54016910822,4.97322480347,10.4380788097,6.51591887906,12.3731526979,5.85730593514,-0.762742434224,
52,-2.16781901645,6.22505080467,9.29093619931,2.77524891671,3.44666623793,12.1833108719,8.60029084911,10.3070043042,-0.544958704127,-4.46200784771,
53,-4.32075995052,6.97324275942,8.97598802584,6.37852446238,10.6544295055,15.8908888942,7.16769684698,9.93481475642,-0.563305270718,-7.47820191142,
54,-6.30256491754,6.24042146413,3.25310026131,7.51035779213,7.26779102047,13.2804078503,8.94337671135,10.8806694201,4.79680979199,-4.97422558308,
55,-6.75065330835,11.371337882,3.22260883555,1.80062672341,-2.91513069022,4.80923270539,2.24110446428,4.30241759946,-2.88474406566,-14.7416543105,
56,-10.8427661234,3.99585585336,0.396715256416,1.09933298859,-2.99056916937,4.18836305065,2.57576288003,2.2836579584,-6.73766095436,-17.1691496246,
57,-10.0527134102,2.09406488658,-5.02681458106,-2.39174271666,-4.33571935682,1.74172846213,-2.99419351502,-1.69571692226,-9.07919827603,-21.0756581434,
58,-5.24185678745,6.49289890608,1.17636675536,0.896738832187,-4.06309955585,8.16123741995,5.91092022185,4.48625486317,-5.58557574967,-17.9328473295,
59,-5.61872803907,5.4924087205,3.49723782886,4.04376302005,1.04471563725,8.94719745875,5.64855525653,4.92040345876,-6.97832576124,-20.5851518044,
60,-3.88275277678,9.05692502557,2.85443811424,1.7746540368,2.8136272418,13.5482496285,10.806447751,11.6796338694,3.2390216276,-6.02353710952,
61,-6.31918586941,5.55008788688,1.37987614024,-2.05995095653,-4.74409039056,11.197098313,6.00058824275,1.94373166695,-5.8040335189,-13.8197699814,
62,-1.20669957755,3.58504403903,2.85771324649,-1.39161263674,-0.0889365089603,14.3361621252,10.6592585038,6.56140533331,-5.1604130176,-7.40324578078,
63,-2.21732362626,3.15083595033,2.4919347727,-2.11776534673,0.101611370417,9.68214107127,3.82320254574,4.61816074754,-2.67036785724,-7.94553661257,
64,-5.48015749772,3.51659241338,-0.699411084531,-4.72973291247,-5.44898838337,7.62922422639,5.52469413392,1.77036965459,-5.39889111184,-12.3540654447,
65,-6.23599023441,2.2677033915,0.860925432303,-5.94456423374,-9.70260346138,6.09619353201,3.40279319345,-1.16677962162,-6.60656836042,-13.0970149466,
66,-4.0522827183,2.53977274655,1.93416740765,-5.77445499904,-8.28803559517,6.02732839665,3.78979452578,-0.279984244432,-7.14890395061,-12.231624524,
67,-7.18182898644,0.789021659057,-0.752318374812,-6.96406127522,-10.1644842894,2.76864561601,1.81698967176,-0.967517712679,-8.97481849675,-15.2609957395,
68,-4.82606106931,1.53117942549,1.9898817611,-9.17816035728,-12.8436341287,5.87025843705,3.72512489008,-0.714564088463,-8.0001665048,-13.7795147307,
69,-6.18554779101,0.100722288815,1.47547159072,-7.32422514313,-10.7719279207,4.93871517981,1.93581803691,-1.70985111115,-5.06401010792,-9.73731250875,
70,-6.39604585563,1.5186304177,2.43914964105,-6.83836873183,-12.8080680731,2.82795949568,1.03196910185,-1.25164240637,-6.86855112219,-13.8094841056,
71,-0.443250504434,7.65129616836,6.89441324366,-4.10521475339,-4.92873118452,9.08854625381,7.48948517712,5.91257904071,2.54463981826,-6.0168460299,
72,-3.09926383384,1.95555936037,4.82074287277,-3.93776551398,-7.12994873644,5.98941899127,-0.00603226523839,-2.18215701513,-8.40573889587,-10.9657376857,
73,4.36434520953,8.03587008773,8.6485649445,1.10256275577,-0.87085517758,16.0405443117,15.1584664101,10.0113465744,4.7755129765,-4.59801751157,
74,5.71948322118,11.2950338245,10.7072254484,2.29229912518,1.60394862739,15.5815389422,10.9110085253,8.48231817495,3.84539367428,-1.1076126001,
75,-0.362995123708,4.23791223868,4.92800617506,-2.03011056848,-3.30131611668,11.0223258192,6.28444638963,1.01043464706,-4.80119673834,-7.99580011251,
76,2.44076640928,5.50756862583,5.56497668812,1.30529550355,-4.43138361242,8.25855652337,9.16956458052,5.93818538325,2.19364753332,-4.47973767136,
77,0.416099935615,3.65231035545,2.28619105186,-3.45470402895,-9.12811009143,1.59920685013,1.12134643632,-1.14302409128,-6.75483861686,-11.3474956666,
