epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-1.12104040057,-1.48925637996,-1.91368056528,-2.65711379849,-1.82360306404,-0.84701310894,-3.54346159171,-1.51913661321,-5.30909471867,-1.88738370905,
2,0.6836379912,0.088634140415,0.0320988787724,-0.101650999875,0.402805875564,0.334984986126,0.379436354782,0.296340679506,0.484441657827,0.43551702197,
3,0.547111489675,0.315583079168,0.457942773094,0.399981373749,0.456808879793,0.112044366577,0.453177366002,0.192307107735,0.497581828848,0.419045503252,
4,0.409894920623,0.361205539242,0.529601200519,0.546747379811,0.297606224644,0.0504186367555,0.477787962887,0.12206744956,0.521613279254,0.448737995551,
5,0.122803559808,-0.0323341456961,-0.504581130292,0.420742359736,-0.222046883787,-0.167362617627,0.321273092803,-0.150548958709,-0.0972962731571,0.335044806723,
6,0.693900584239,0.255199078512,-0.239272825844,0.529782834237,0.0508805622935,0.173133414124,0.146537569253,0.15043190152,0.100866942016,0.0488708004297,
7,0.620416618594,0.509947868818,0.39749944371,0.567410895307,0.318760914072,0.474275147244,0.322479952866,0.492052472116,0.266908614684,0.235174115066,
8,0.388715588198,0.657871398216,0.479311872847,0.544389750257,0.499318161502,0.504423420711,0.351032959914,0.552313937707,0.0157771973847,0.570646126061,
9,0.257365564291,0.668083363517,0.429327152245,0.51566815273,0.46478671102,0.486964771423,0.414459252592,0.420551333895,-0.304649932842,0.571322920262,
10,0.478191589957,0.664500773274,0.265589722385,0.507205697556,0.491447608908,0.519103319082,0.170899157322,-0.0773944845335,-0.164279531465,0.533513477655,
11,0.530133550227,0.663902481747,0.293367887173,0.517274963314,0.497322675895,0.511302436845,0.122893122381,-0.254598194908,0.0356796940849,0.54941075957,
12,0.684778997979,0.637467013813,0.369031719557,0.504122971794,0.501008004627,0.471992553624,0.0581509137695,-0.268773815633,0.1241924967,0.54989511885,
13,0.716361308686,0.640056580466,0.521978424576,0.541382106811,0.502449067736,0.503178938398,0.19390757765,-0.203334536242,0.2336129486,0.545100310923,
