epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0546440324284,0.0591991359582,0.064051531481,0.0717616214518,0.0630541320352,0.0509949183695,0.0799780250955,0.059553125896,0.0942514207616,0.0637519819606,
2,0.0211037888142,0.0358201113332,0.03691679978,0.0393862852818,0.0289980966282,0.0305990284354,0.0295576845629,0.0314745786184,0.0269428349737,0.0281881689074,
3,0.0252501476164,0.031041373013,0.0276268340622,0.0290673454436,0.0276559168279,0.0353579881111,0.0277460066849,0.0337211077361,0.0265972693219,0.0285964747733,
4,0.0288225861809,0.0299889406243,0.0257360357997,0.02526347964,0.0314486535847,0.0365643622764,0.0271144428171,0.035156795101,0.0259533808446,0.0278561100791,
5,0.0351412091099,0.0381233187067,0.0460273906686,0.0285600452463,0.0414816156829,0.0405410322953,0.030911834431,0.0402467905909,0.0393066773535,0.0305940964236,
6,0.0207586697769,0.0323817754018,0.041772648642,0.0257319231387,0.0365571359186,0.0341200479737,0.0346632635737,0.0345842052731,0.0355808537416,0.0365898978769,
7,0.0231164885886,0.0262664690097,0.0291264312724,0.0246808887402,0.0309714478623,0.0272064054558,0.0308843396783,0.0267416455246,0.0321279814089,0.0328112464551,
8,0.0293352592426,0.0219470041024,0.0270768031186,0.0253290994184,0.0265517193358,0.0264147983013,0.0302265489553,0.0251053042588,0.037226404589,0.0245838067262,
9,0.0323337303162,0.021616982153,0.0283466769576,0.0261152699411,0.0274520748054,0.0268760540569,0.028711495,0.0285618402601,0.0428599223523,0.0245644232517,
10,0.0271034020338,0.0217333320482,0.0321571774833,0.0263424306122,0.0267595976915,0.0260206296731,0.0341649605507,0.0389462884586,0.0404886235734,0.0256248298521,
11,0.0257190834693,0.0217527018046,0.0315431625999,0.0260719141783,0.0266045781402,0.0262308279423,0.0351401413044,0.0420272556066,0.0368480947825,0.0251844139163,
12,0.0210656974564,0.0225919811877,0.029806591342,0.0264246960583,0.026506874327,0.0272654039085,0.0364139595715,0.0422640202571,0.0351162969293,0.0251708743292,
13,0.019982554514,0.022511149525,0.025943723021,0.0254125650438,0.0264685714108,0.026447943671,0.0336875684219,0.0411596708271,0.0328494771142,0.025304587379,
