epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00916087198704,0.00482965733577,0.00341908353268,0.0065574626234,0.00299598125523,0.0106255677513,0.0024830905609,0.00516332603486,0.0131853477151,0.0102605572188,
2,0.000736233073968,0.000529582137106,0.000934473603984,0.000742950397839,0.00162938730109,0.000812821786796,0.000741204078757,0.00508803084905,0.00140248179936,0.00194583577864,
3,0.000768334015807,0.000526128338522,0.000734789698165,0.000668661437014,0.0010962306077,0.000824983022947,0.000746887546359,0.004194878626,0.000863547233112,0.00200049329107,
4,0.000894658766974,0.000484523869488,0.000687266496444,0.000820797983204,0.000749401997741,0.000700167444164,0.000743967042787,0.00311064033359,0.000764510413739,0.00226270078726,
5,0.00083749549556,0.00048429239621,0.000642796161954,0.00109152548772,0.000693068287941,0.000681618826991,0.000812562655697,0.00200206970529,0.000732270967571,0.00291724167346,
6,0.000741995036918,0.000516473022583,0.000699117982074,0.00113885188428,0.000706956102701,0.000848931563144,0.000941801551185,0.00157968198415,0.000797265968885,0.00332550456217,
7,0.000844480173712,0.000589831558548,0.000865004941019,0.00112437692563,0.000690347359108,0.00109086216144,0.00107903839542,0.0015913091771,0.000847726911754,0.00349717960951,
8,0.000857247773235,0.000621275845561,0.000940738648104,0.0011564082052,0.000682447703664,0.00112485924887,0.0010524981542,0.00177074748185,0.000745064327467,0.00283041665352,
9,0.000916730101175,0.000523057936121,0.00072593989769,0.000870094864125,0.000683687466543,0.00081090272021,0.00100249904106,0.0010808080549,0.00076365549331,0.00123221110492,
10,0.00100125931582,0.000752378569672,0.000730769019171,0.000625137895223,0.000678878862416,0.000714366805967,0.000792412896791,0.000698605026182,0.000866224730609,0.00074348189758,
11,0.000731891373643,0.000795851978258,0.000950986389798,0.000816556405484,0.000680668542415,0.000707119888374,0.000639292318228,0.000631380403974,0.000973683502896,0.000683818482785,
12,0.000509928969536,0.000753965971787,0.00102475633592,0.000950867968792,0.000669785980381,0.000654704786549,0.000612029276433,0.000629348146174,0.00094347973731,0.000678220484549,
13,0.000402787087212,0.000578816203799,0.0012654797227,0.00094443500293,0.000649193276286,0.00064479425611,0.000617284631875,0.000665762272034,0.000883107814897,0.000676975442129,
14,0.000414718329503,0.000514842461066,0.00124751627913,0.000826806414705,0.000651595781363,0.000665321899919,0.000661972001839,0.000660962421035,0.000831913354655,0.000683095950605,
15,0.000429743479046,0.000501849420639,0.00111490254471,0.000766411510101,0.000676514445956,0.000671461071924,0.000698980639321,0.000592615631735,0.000758767014516,0.000632588846164,
16,0.000565383259223,0.000514724398244,0.00116706551357,0.000781595469079,0.000720710352337,0.000692977370485,0.000652822054173,0.000580334839289,0.000756953519563,0.000629903383813,
17,0.000565244637277,0.000497685167586,0.000799904880606,0.000629082812411,0.00080944045178,0.000704715885806,0.000645874454812,0.000578970142619,0.000774881150936,0.000637651461025,
18,0.000551460505519,0.000493502194763,0.000635699489615,0.000591359895607,0.000834830153262,0.000686185049818,0.000594767548043,0.000570758459464,0.000719321869611,0.000668518037313,
19,0.000518843140245,0.000468054567786,0.00052586014197,0.000567120295328,0.000852077281318,0.000664704379593,0.000581260399258,0.000567640654306,0.000688293058232,0.000734279344487,
20,0.00033146922169,0.000482823947418,0.000553629694569,0.000563955549987,0.000883645993879,0.000652451141711,0.000626138175956,0.000605730325336,0.000631647939972,0.000737006851997,
21,0.000338557939405,0.000483198563477,0.000614197414054,0.000568576309746,0.000843597672581,0.000663892837983,0.000756147977278,0.000588039089186,0.00069322846958,0.000710516048017,
