epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,8.54035025475,-1.34539450272,-12.4897721758,-16.9183413523,-29.5055227403,-49.7821805293,85.9296366484,25.2391691627,103.042525555,179.285929458,
2,-32.3819739649,-52.5688242362,9.67827298028,3.4863629686,49.9902349461,25.4862384786,48.7721510582,75.0490581026,38.0098111082,-24.5256070806,
3,-18.6723166438,-59.3850711027,28.8829448863,23.1914540574,74.513599123,69.9454843128,38.2304040712,92.38459399,41.5009145425,8.283970834,
4,-19.822421021,-57.2953036333,37.7698173085,18.8641414695,58.9655791881,69.8786775934,26.255906666,72.7231948047,32.1867806993,12.8676203405,
5,-20.59434859,-53.2875642853,42.0596129709,24.5322015057,51.1879453878,66.9290437152,21.1285793304,67.242911676,24.3462179052,22.0578438536,
6,-16.7072424528,-45.9877893974,43.9079521082,24.7418948905,36.2033430822,69.9790240662,23.210098371,65.2399453532,26.0142580618,27.5837791289,
7,-17.1577564343,-28.0862798344,46.7540303984,20.603345544,24.9821519282,64.5866391795,33.4510895118,58.5669350126,23.6796010511,16.2984284685,
8,-16.0229506917,-10.3432001149,38.566732519,6.53366764555,15.1358649568,55.4248726495,53.2714147749,41.9943155286,19.122079277,-12.0942736202,
9,-25.5402502941,-0.188560127849,33.4528807299,-11.5051998454,5.21415784433,37.2268172747,55.0730963432,31.3518664437,17.3781152286,-15.4086049985,
10,-40.6360717175,8.87238424637,26.3051636693,-12.6439064023,0.706651594784,14.5025656129,44.655036858,14.6770458542,9.37746044615,-7.48629774507,
11,-46.6003274136,4.17335807404,10.1484721455,-17.7572780435,-3.52670562504,10.2351292695,36.6972085609,3.92546147843,19.232812633,7.70938133648,
12,-44.06819637,-3.54012393178,-5.65276019643,-23.5127661037,-5.9902006004,16.0028127681,25.8750359866,2.25662526861,27.8222952864,19.7272379528,
13,-32.4171611009,-1.9333335808,-8.80946751505,-29.9160633228,-18.4174272595,19.564424651,17.1355758018,-5.45790917405,27.1577392403,36.557229551,
14,-21.138612444,4.84433879611,-11.1959673062,-28.3159981581,-22.2056005829,23.021765514,9.2777828165,-4.02628031501,16.4019113886,37.6370555491,
15,-22.8802796811,1.40975086994,-8.68394414916,-25.0064694239,-20.7687903065,28.7092227261,14.0553608548,-4.94779833193,-0.765702520486,21.6658155631,
16,-23.1542613602,-19.2308013635,-19.7256586689,-29.9760881044,-24.9851624922,13.1050687133,20.7533366327,-4.48757941058,-15.4292084163,3.26503737308,
17,-22.5205465,-22.1657702799,-19.6259868418,-35.8916959537,-26.5360569059,1.22985236493,20.8206390033,-3.85609672497,-22.3327972857,-0.118011036928,
18,-15.1168444847,-22.1043138332,-17.7603019263,-37.0411564274,-23.0181993034,-0.737070887683,21.6642253563,-1.31967127616,-21.8666829521,-3.21912770268,
19,-16.6330911017,-26.1796850331,-28.6435609797,-42.0459720536,-22.5134650738,-6.42061102421,11.9732910082,-6.30425559866,-23.455802008,-11.334663847,
20,-16.4383506078,-21.561647758,-33.8369334446,-41.0597398584,-17.727820581,-8.05506941902,-0.0219289135109,1.9968666708,-13.3166050213,-7.6201207681,
21,-5.19200824416,-9.39560032082,-34.6225681577,-39.4374762227,-15.9635643549,-6.45071800193,-11.6172169477,2.57521467862,-3.18427623194,-2.70043301325,
22,-3.31535056944,-5.74423029412,-38.3698088552,-34.0018157702,-17.8863886747,-2.68445416922,-16.3871720978,-6.50786522737,-0.88577986752,-4.53088839403,
23,-0.363972648654,0.821271667098,-33.4937853245,-28.0121351935,-25.0701107414,0.293269745483,-13.1795095716,-16.0536280954,-0.205257121555,-2.22639797656,
24,4.13513596995,-0.289906311853,-28.6047541492,-27.9280423834,-24.1855817827,-2.19662783376,-10.0148902326,-12.3867280145,-0.811270567572,2.47801532803,
25,9.50656286097,0.667725579618,-27.8062176397,-27.4955865271,-25.2721933382,-3.5353275398,-9.58876207499,-9.70106192761,1.43413741206,3.91100061817,
26,1.55423335164,-12.2343229925,-30.1572256504,-27.3973567845,-25.6449332398,-14.2961068128,-15.832231506,-10.3469796223,-5.98629230152,-4.69923178807,
27,1.11970962151,-15.2666784723,-20.68810939,-24.6506234434,-25.2202288511,-14.7573735425,-12.8516576581,-3.89392697458,1.71761457703,-0.964972370756,
28,1.068739615,-14.842499877,-15.2275232735,-22.8068311687,-24.0224593905,-15.0182256975,-10.9490518936,-2.318840952,1.69842502311,-5.79351104417,
29,0.716297432775,-11.3920520022,-9.83218337976,-23.9603589853,-31.6065803031,-12.098611631,-9.28722859905,-12.8427916534,-2.05789214799,-12.1071251064,
30,-4.33260761455,-13.3957308859,-12.4453334271,-25.403784411,-26.237901222,-14.3048804279,-11.209083558,-5.41419063056,-4.39825505459,-17.3987661352,
31,-5.52929738567,-9.50250695148,-11.0289084159,-25.3336499771,-27.192012209,-16.2446154069,-11.4784207644,-4.49945987443,-4.43718971436,-17.3778483897,
32,2.30488049035,-1.99464161912,-4.34441979246,-15.8856038066,-27.437085271,-8.56255396202,-2.94987922308,-9.58982265117,-6.90178383772,-11.5706655878,
33,-0.107729916813,-2.27177396094,-3.33546965595,-9.52885795571,-20.0468505218,-8.07231937833,-3.54378167604,-6.06733009482,-8.07311909004,-13.1455070129,
34,-6.45049220751,-2.01992001836,-3.57655271662,-9.88395719395,-15.4577498782,-5.73380693873,-4.79542944525,-3.11635482795,-9.52360197893,-15.9780593162,
35,-4.30312029464,-6.41452770568,-5.34621692309,-11.4449441346,-12.7727397781,-7.71421606337,-7.35151307179,-4.30775663715,-10.9979911406,-21.827845006,
36,-6.44362265521,-11.3877139551,-11.2428880114,-8.55881666066,-9.66224865681,-7.41250279439,-8.73480438671,-4.82145564866,-17.4866423014,-22.8624949552,
37,-5.19122132489,-12.929101729,-11.675743195,-10.3691716163,-7.0649909924,-8.94161282868,-8.07456864324,-0.0959897078261,-15.9144091016,-25.173145354,
38,-2.17600040341,-5.4363794223,-6.30895963216,-9.46233200948,-11.8097103946,-9.53035322262,-7.6989575435,0.438300223705,-13.3217107057,-23.6545877046,
39,-3.78364097527,-8.97493332707,-6.63432703875,-3.6811224214,-3.66321787945,-5.54651762856,-6.50349174891,0.35013322052,-14.1139336734,-25.2799428857,
40,-5.91127769043,-8.02839827059,-6.76749801518,-5.88591608204,-5.12010663596,-6.29677758684,-9.01304911377,1.37030193109,-12.2295898134,-21.8716039413,
41,-6.54351026252,-6.13755974176,-7.33533720742,-7.10985919512,-8.88560155055,-7.70279973456,-9.4390365964,-0.0994753990606,-11.7775536618,-20.0921123463,
42,-0.915334099863,-3.35547605511,-2.86768593187,-3.27186859824,-1.09881188105,0.903263264503,-5.00644434988,2.00551362705,-13.0417000897,-24.3819482672,
43,-1.76445915832,-0.220288515755,-1.62908818437,-2.33318042546,-2.77658059741,1.15234775206,-3.067728825,2.57319544652,-10.84867107,-23.2633875474,
44,1.30489060587,1.11478558113,0.211974432649,-1.7468305513,-4.32229948173,1.01995821977,-2.49189781078,3.2163138283,-10.2295212861,-21.6737616409,
45,-0.14048688234,-4.41723205508,-1.2298887086,-1.30546310574,1.04949873929,-1.61267885172,-4.64857003315,2.29941359416,-12.5014704487,-22.5363680219,
46,-0.929851719525,6.93239064539,5.93197756236,3.36261634687,-0.881401976071,5.97346491451,2.3143571765,4.61772626147,-5.36969415059,-15.3979366005,
47,-2.28978527031,3.89907579218,5.25528572319,3.20182142686,0.283376671052,6.68291516243,3.37046571586,5.04958499228,-5.64769492638,-17.7138046921,
48,-2.07798852167,3.08168195291,4.32753614674,6.53814119199,5.88785146391,6.75799645464,3.57890907285,7.09354234826,-6.90033292795,-18.3616362934,
49,-5.54887096872,-0.419907106592,2.08441978257,4.17756219418,5.01089567098,4.20748556859,-0.988159150644,4.12567386211,-9.33315548199,-22.4652078019,
50,-6.01444927108,1.42798148066,3.39967074026,4.536659694,3.24320861224,4.25963295316,0.381062389856,5.63672047983,-6.95182078455,-19.6208687242,
51,-6.45224244903,-1.05179231363,-1.2779286993,0.746629692475,1.38712184637,-0.191504791523,-6.51630385631,-1.99962893004,-16.1566738291,-27.8877189574,
52,-3.99448030379,3.33874190752,4.02312563893,6.67045752357,5.65155577154,3.90290506795,-2.22007137367,0.866060788339,-11.3789252995,-22.902120532,
53,-6.77437110968,1.55829210475,-0.715120922194,-2.07984969158,-0.723872161224,1.62444485791,-5.91627450679,-4.52822642087,-14.6203768529,-24.3169757268,
54,-6.0132899434,-0.0205307067936,-2.44659858148,-0.0555248318477,4.66488792478,0.926820770262,-4.99066848905,-0.0905186461623,-12.7894563492,-23.6502129999,
55,-5.32528194574,1.64231565462,-4.1560651808,-2.34847865443,3.12264146008,3.45485427842,-3.99119230903,-1.24232856074,-10.5670171264,-22.212790321,
56,-3.08253048441,4.00695031432,-1.19515758605,0.718372300515,4.73524930197,5.37277888749,-2.29157461835,-1.53475922759,-10.6136144493,-21.2123657041,
57,-3.68106434155,3.87070266801,-0.630102296569,3.32617463915,7.93397972354,3.22656311112,-4.94128959659,-2.58468979963,-9.09834284351,-19.2433213585,
58,-5.30134786212,0.910591503246,-3.49543724931,-3.5680827167,1.58182020416,-0.346274395352,-9.17309632601,-6.41264842692,-13.9626405019,-22.0867819968,
59,-8.00792782401,-4.66895512503,-10.0380671571,-5.88572886175,2.65036161046,-1.80548211825,-9.0403711501,-3.53244065064,-11.5197390086,-21.0644549599,
60,-1.82574874688,1.34272030816,-3.89802425252,3.58022105543,8.49398064986,4.60966186558,-0.247003570603,2.82317212664,-4.5298100159,-14.784919687,
61,-7.47644104631,-1.323347818,-5.7155227975,-5.42424405836,0.867182184035,4.57547406722,-4.73189284856,-3.64248898011,-7.36599195227,-15.8587734002,
62,-8.35835983686,-0.575761829626,-7.32676817343,-9.57647066007,-4.5381205937,-1.59649639079,-11.0187039323,-11.034395975,-15.1748982219,-21.5813228249,
63,-7.40089044496,-2.13930995835,-8.64000098988,-9.38483099156,-3.58927497383,-5.16995627533,-15.3908078391,-12.9792898663,-18.3910183292,-24.5092006119,
64,-3.43754686698,0.880133891834,-4.28194402997,-2.90870207565,0.75183439078,-3.31008044143,-9.10760359274,-7.95199567272,-15.9920064772,-22.6271079129,
65,-3.70939673103,2.51800526762,-0.922886679092,-2.54243379015,1.30334841055,1.48456881225,-4.3075094789,-3.29738647546,-8.89055137145,-15.1747857417,
66,-1.89315671537,7.45635086132,1.49663401352,-0.650636052962,1.82957688105,4.85205661758,-1.728997894,-4.54062411247,-7.62371862531,-14.2465426898,
67,-5.46791136639,5.30781528848,2.43797477577,2.54746040089,3.01834947247,1.89873857813,-3.23610767569,-4.1904485799,-10.5213862718,-16.6821462437,
68,-6.88764947134,3.00713124553,0.606743746842,-1.78488486111,-1.85500319071,-2.03527672716,-7.32693054264,-8.53837887606,-15.3483269027,-20.925615465,
69,-9.84566226663,-0.468710279675,-0.781574349596,-1.15657974384,-0.392571604071,-3.7344454151,-8.10517904991,-6.62987303869,-13.1315844053,-19.2783370286,
70,-10.6719421751,2.44126036436,2.74359118019,-2.0746245156,-4.89850670472,-2.69100066429,-7.73352774826,-10.0560473386,-15.6293652922,-20.0928526403,
71,-10.2273343715,-0.237141212816,-3.64409387314,-6.14633377923,-4.84454603566,-7.82295688745,-13.1038457184,-11.1182673471,-18.9789127657,-25.3969573165,
72,-8.94100567433,7.07532126328,4.63204143851,-1.3933326215,-4.31996799015,-1.48957025036,-5.21920622064,-9.65002186288,-16.335881703,-21.1630334547,
73,-9.94647138628,2.51701846716,1.47319899746,-0.615100007198,-1.3460735349,1.55147056917,-0.914626795961,-1.38533736635,-11.1628656748,-17.904232127,
74,-12.6841838678,0.262344305605,-0.163441612806,-2.72066701151,-0.72089356443,1.14388117052,-3.22197801583,-3.22449118745,-10.7272443521,-17.5130047335,
75,-11.561434902,3.71367942229,5.50652091152,2.59717938544,-1.69435030026,-0.21119994111,-3.96135715987,-5.0582255923,-11.8342397789,-18.360685844,
76,-12.5845284654,8.25038347368,11.9389066899,4.78458090472,-0.693969227824,4.04360201234,1.86891117572,1.81157700422,-5.66600979798,-10.848546833,
77,-10.7275651591,10.8329432551,16.2173198522,9.13978690784,2.76386323899,9.49756141328,6.9575471362,3.74534861064,-2.21178763637,-6.92443068009,
78,-13.1340370202,5.4006960089,9.41386040058,5.01768921326,2.93529926056,9.10358992813,4.05474615113,1.02326216116,-7.17234563408,-11.7953225548,
79,-11.0978307619,3.90933689974,6.83768705222,3.20354522683,2.98671303932,8.75887301337,2.15744230025,-0.506661464592,-7.1313163,-11.620256851,
80,-8.05102203151,9.51277403178,11.5416292866,3.04234823535,-3.71619843003,7.13546029582,1.74963984148,-3.51016118855,-8.07787021561,-12.5158249344,
81,-10.7272908241,2.81538495303,4.30076279583,0.59587215024,0.741408056129,4.8860993438,-1.33645750812,-4.12993407622,-11.252295203,-16.0251853277,
82,-12.3724672701,3.76245236668,6.56352430874,3.48838555524,0.406439766258,5.32153063875,-2.22807723465,-6.85513369994,-11.0360633794,-13.7835457093,
83,-5.70337943196,2.64434779891,2.80464502965,0.481744945816,-2.10967663979,4.44007985315,-1.95073249754,-7.15230112327,-11.2854326906,-14.5560492692,
84,-6.34308396509,3.21970504813,3.32112875686,-2.16645079087,-4.74175951255,3.56794025164,-1.91751039074,-9.09765939165,-14.0560072942,-16.9179765396,
85,-6.53337197416,7.7907999069,11.5103604915,7.30015592287,3.07403913126,9.9340907539,4.87554757684,-1.60203758196,-7.24293086503,-10.0258523625,
86,-6.88342683287,4.00890537626,7.19437719322,4.91186390608,1.90936407465,8.30918443631,6.47928172081,1.17387398765,-5.70718091775,-8.63652244863,
87,-7.15890708244,5.54800285039,7.00740045017,4.25587956883,0.349728056581,6.55961897456,0.766094757153,-6.87714594018,-12.5450395246,-14.7461719197,
88,-10.0384224175,3.08341037896,5.0520889414,2.31556051617,-0.309290364192,7.96576020147,4.18903349736,-1.64972454427,-5.43470628462,-6.69237430027,
89,-6.52706076675,4.01303139907,2.44658539473,1.17358175773,-2.19194365681,5.49431199602,0.0291421063012,-8.98382392057,-14.1055860476,-13.5484319057,
90,-6.66494727638,4.12737004091,5.39316478039,4.62522226625,1.94880360267,9.3332412461,5.04041742203,-4.21216248802,-9.05415796285,-8.32721155114,
91,-4.08062062019,7.81194559958,8.93171505017,7.33488750695,2.98801571368,11.5525341682,6.18096099066,-2.73297383514,-7.15852251823,-8.10898366355,
92,-3.98242928304,6.97155264292,3.80137544601,-2.6235709232,-7.17539460101,2.39874142981,-4.53411528464,-13.2364170353,-13.8889035345,-14.2408390848,
93,-4.43049057123,1.62887920674,-2.3329867475,-3.73208163509,-5.5118477553,5.54428320086,-0.623813935174,-10.7447973434,-13.2813898179,-14.4995865674,
94,0.832923920918,6.42602802287,-0.46292023618,-2.48694828425,-3.65935146593,4.4115435356,-3.91977131594,-14.7739085915,-16.1026248288,-20.3599245933,
95,0.990345085136,7.11785802331,0.482380272612,-1.46202714402,-2.69804137955,6.01209376171,-1.14981711782,-11.6098309397,-13.2282527301,-16.8055228804,
96,-5.44150745398,5.025857533,2.87219736283,2.38023385015,-0.524216447825,6.4572169832,1.45623983765,-7.45870645159,-9.30149576746,-9.57839704681,
97,-2.5014867226,6.1129163481,0.845592247291,-0.523023617382,-3.11585310635,6.38154104486,-0.113320322813,-9.38394723584,-9.84229970937,-11.6677075881,
98,-0.130369001163,6.45824713134,-4.10092898091,-8.0158441874,-5.85257935574,8.21845494923,-0.51505862846,-11.2845223747,-12.9584785633,-13.6734334518,
99,-2.28362084787,9.93438871561,7.38445800557,5.27876450508,6.41011020649,14.4436321319,6.96605639732,-2.97373545436,-6.97958400023,-9.87117030716,
100,-1.49229558282,10.8940731547,7.07490458372,4.2940271233,0.782498859976,11.8859030608,4.80058664885,-5.87554981983,-6.34988102653,-8.98795560046,
