epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-25.9654459033,-13.2043937139,-9.05519125108,-18.2802632667,-7.80657884347,-30.2257348154,-6.29869220504,-14.1768630551,-37.7864617597,-29.1818632237,
2,-1.16713574389,-0.557541799825,-1.74819574231,-1.18442408095,-3.78952520434,-1.38866836678,-1.17866416842,-13.9555435575,-3.12558757303,-4.72375827885,
3,-1.26162633516,-0.54738391253,-1.16094484786,-0.965999546219,-2.22233033351,-1.42440702508,-1.19536991461,-11.3302495348,-1.54023954912,-4.88453566443,
4,-1.63346902095,-0.425021968954,-1.02118374592,-1.41331168988,-1.20284014362,-1.05760703329,-1.18678550895,-8.14328516885,-1.24890951442,-5.65583010951,
5,-1.4652063157,-0.424341188239,-0.890400828794,-2.2093051801,-1.03724923546,-1.00309755064,-1.38841257529,-4.88479935971,-1.15407287659,-7.58118982249,
6,-1.18409634551,-0.518986885684,-1.05603780944,-2.34845433543,-1.07807196605,-1.49478545406,-1.76829196187,-3.64325068418,-1.34526435576,-8.78211238484,
7,-1.48576603547,-0.734739982575,-1.54389517891,-2.30589503626,-1.02925116329,-2.20575552953,-2.17168018339,-3.67742716538,-1.49370196038,-9.28710180085,
8,-1.52334804892,-0.827220049324,-1.76662062612,-2.40007346141,-1.00603041103,-2.30566398258,-2.09366891197,-4.20486055998,-1.19170625381,-7.32579035243,
9,-1.69843700317,-0.538353622898,-1.13491844767,-1.55825446683,-1.0096746493,-1.38302873738,-1.94670361677,-2.17688167033,-1.24639465177,-2.62460110483,
10,-1.94725261461,-1.21280324514,-1.14912042303,-0.838031551244,-0.995539930898,-1.09933520412,-1.32918521944,-1.05345018702,-1.5481157657,-1.18698346138,
11,-1.1543557503,-1.3406618837,-1.79675823512,-1.40084059552,-1.00080063071,-1.07803842899,-0.879109015704,-0.855852964169,-1.8642201,-1.01148100217,
12,-0.500999256621,-1.21747191686,-2.01370845284,-1.79574369281,-0.968811732111,-0.924004300346,-0.798973174598,-0.849879431195,-1.77537168855,-0.995014253485,
13,-0.185622223097,-0.702342976973,-2.72165245874,-1.77682947514,-0.908280221142,-0.894879871176,-0.814420545872,-0.956913578897,-1.59777961358,-0.991351908525,
14,-0.220742380763,-0.514191278842,-2.66882372295,-1.43097769086,-0.915342298166,-0.955205189968,-0.945772726077,-0.942805099051,-1.44718426961,-1.00935564319,
15,-0.264969596008,-0.475977747542,-2.27881966211,-1.25340448494,-0.988589813994,-0.973246593637,-1.05455436222,-0.741909425516,-1.23201453833,-0.860786858322,
16,-0.664231495954,-0.513844047001,-2.43222586675,-1.29804838813,-1.11850208678,-1.0364773074,-0.918877753837,-0.705811781499,-1.22667990066,-0.852887457183,
17,-0.66382345591,-0.463730359004,-1.35244224959,-0.849630403777,-1.37932101386,-1.07097370092,-0.898456271794,-0.70180044959,-1.27941642333,-0.875678754153,
18,-0.623249233308,-0.451427914186,-0.869530207493,-0.738717416704,-1.45395312564,-1.01651647247,-0.748234774465,-0.677663374019,-1.11598137504,-0.96647409439,
19,-0.527238526025,-0.376584485856,-0.546503397265,-0.667448100859,-1.5046504365,-0.953390460968,-0.708532428082,-0.668499028869,-1.02470598117,-1.15991376206,
20,0.024305177635,-0.420022367389,-0.628170943456,-0.658143110978,-1.59744552848,-0.917381433903,-0.840444281852,-0.780458203465,-0.858076798481,-1.16793684082,
21,0.00343921265527,-0.421124142035,-0.806294700083,-0.671729077038,-1.47972493245,-0.951005554703,-1.22258963669,-0.728457329124,-1.03922415298,-1.09001301998,
22,0.0120802523373,-0.686271404221,-0.848723835134,-0.671585095395,-1.40246140332,-0.915860930252,-1.16838413623,-0.690120805091,-1.19691679637,-1.07868917089,
23,0.0189425210397,-0.876821542948,-0.856989525169,-0.678405240978,-1.11682963421,-0.946283153974,-1.14465518114,-0.701091580685,-1.30244030054,-1.13570724965,
