epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-50.2561673826,-19.8993520696,20.7974283634,-7.68906327439,-48.2382095981,68.4621443733,20.9976474654,-10.8112634847,145.772878689,104.254995779,
2,-76.3877789401,-63.7781977913,23.4290830909,-52.9060331699,-42.1169823276,-21.9791538856,57.4210126922,96.3253540624,-4.38814974167,17.9166584221,
3,-82.9964800785,-70.5658380052,-58.2631633174,-84.0027523192,-46.6281168984,13.1969922113,43.153555575,77.1177053079,-30.0082070167,-47.8585868883,
4,-91.6593740843,-76.6161069408,-76.7565715546,-87.5138627893,-54.3775222762,-17.0003846761,12.4253188051,78.1520978994,-29.7094115173,-83.8100410911,
5,-91.6658774043,-65.6741083405,-74.9709080237,-86.6720729562,-37.6815103604,5.11035506048,-12.5853081036,53.6236851475,-35.8515523983,-87.9567857345,
6,-89.1747015425,-54.6186742593,-71.4164342514,-86.6407879444,-22.220743421,28.3587613344,-18.9891219311,35.3905250359,-22.2885520785,-81.2459283742,
7,-84.9519035083,-41.7981583513,-65.7433844165,-80.364278408,-25.9542755643,31.1724065355,-35.3516614925,2.99061422586,-28.3002947351,-70.7612764099,
8,-74.620877724,-13.9343597237,-67.9632927002,-67.5805518961,-25.7617686186,46.7929379856,-43.088166206,-21.63192477,-51.6518819877,-47.8928992513,
9,-48.3986093023,15.518482922,-58.1384070909,-40.0600613406,-22.0604537201,47.2398854668,-12.070231386,-13.0888589264,-60.289499186,-4.62753197053,
10,-29.6506746564,21.278967038,-38.3635899709,-2.80995918342,-19.8815907891,29.350293051,9.92573556417,0.730306720724,-39.3948396981,22.7670570276,
11,-7.04337390995,21.7331359595,-5.09178706161,23.4173813959,-9.23966679118,19.0328808474,23.7283353382,19.987256873,-14.9551232797,47.6011571588,
12,-7.13567690928,4.53458664677,18.8363257722,21.8717142504,-8.43133787659,8.31352411431,11.5215075545,23.7136122744,10.3639031712,47.6610585408,
13,-32.3338048723,-24.3825255161,27.0118918732,-13.0094487154,-17.0256124985,-10.9657792522,12.2718961377,16.7129124309,23.7618209423,34.2384135192,
14,-73.9296711455,-69.1480042706,14.4599510573,-39.6961363089,-35.5735527575,-56.1573371457,4.04532185327,-14.6158441042,9.281778944,17.5515856144,
15,-64.6871152443,-56.098231481,17.0110468305,-17.1108627216,-15.3241268637,-59.8564219034,-11.4604209352,-0.438239760448,6.58880032708,15.0597500355,
16,-51.494643995,-38.4048966869,19.6647143398,-7.97834152705,-0.55942398549,-53.3722824074,-12.845594617,8.63812299321,4.27570787302,18.1601990503,
17,-41.8338172792,-26.6838991193,24.0436669836,8.5500544016,2.51433993336,-49.2279268178,-21.3182756199,6.92608275553,1.97062223889,27.6545026605,
18,-20.7193472855,-11.8543815591,29.5792645078,13.3330271363,2.61478242453,-43.8810018864,-35.7270459573,-3.61097607064,1.10864065539,31.265901403,
19,-2.75710915317,4.08740807796,29.2185822593,3.57964891657,-1.65252556517,-31.9738277532,-35.0084767258,-18.546891568,4.26708191141,27.5030383466,
20,-0.791697016088,20.7765817391,16.4666226379,-3.72309646762,5.37490184661,-8.39593210816,-26.3581852521,-13.6377880512,10.9173936112,22.4334256183,
21,-4.9121537497,26.429440401,9.72580624693,-6.29333602193,3.14549774182,1.10496579094,-15.2498209609,-15.8019502231,13.8763570902,13.172491049,
22,-6.8484508842,9.94742429575,0.506088799267,-10.4741137013,-3.83109191258,-1.93498254103,-1.63942566754,-17.303711146,23.2991900914,19.502485449,
23,1.35290714303,6.5816497334,-4.81895611333,-11.4236494093,-12.4527857954,-2.50135474436,8.91859378708,-17.4706184965,30.9645458285,23.1090588687,
24,0.466371972119,-8.5054029879,-16.1134225724,-18.2931214844,-23.6401676986,-4.37205952859,7.60010132383,-15.324202242,33.6951281714,22.3612421488,
25,-7.80254313214,-19.5398617834,-23.8177913343,-21.7844150365,-25.2987504007,-4.54340976731,-1.72833982551,-12.2151843969,25.3835348739,22.9224809033,
26,-14.0502546119,-26.7536286392,-26.9017720696,-24.9906156586,-23.2207412733,-4.31077999967,-9.20458537624,-5.61029564215,16.7015402631,18.4361458795,
27,-19.810245284,-31.3231519517,-27.6171138384,-27.1304439885,-18.4841602759,-4.26037835325,-13.5197771988,-0.75899449439,7.39340007018,13.7420072394,
28,-23.0456579274,-43.6520859979,-37.6501935012,-37.9756322544,-19.7884556302,-1.7602112062,-10.721576339,4.30535753693,-1.5793553164,13.8405155117,
29,-23.0421625522,-39.4235455115,-36.9150875881,-36.8038787952,-12.5544627912,-1.45241323858,-4.90007339455,2.59387866405,-16.1695084742,14.94780931,
30,-15.7611848186,-30.5844445932,-30.9220508316,-28.8614803025,-5.55943863645,2.72527435802,1.08644280382,5.6622882977,-19.6893784024,11.51794439,
31,-16.2767576513,-28.82152654,-32.4147137493,-27.0892286087,-10.4489604874,3.62074900504,-2.81027681255,5.13898949143,-20.3897123236,7.12494870001,
