epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-13.9637986476,-15.7444114292,-7.49526560673,-4.44616006925,-15.3584214566,-18.8627821283,-7.60428326922,-27.8041394629,-12.3004861458,-10.0255997298,
2,-0.0849610041067,-1.02937880241,-1.47746375634,-1.08095950841,-1.30338187045,-1.24878699688,-1.14814238452,-5.05255720884,-4.16808057433,-1.41614990135,
3,0.0175052997696,-0.499326467114,-1.11042498373,-1.58355207846,-1.43749765948,-1.12395904431,-0.967219190007,-2.8936230104,-3.94113789905,-0.91945271243,
4,0.0837653130142,-0.407658943529,-0.88964592448,-1.63874291209,-1.44701281513,-0.999788704505,-1.0114854882,-1.55212122316,-3.9494360707,-0.836679773605,
5,0.162647967528,-0.42590722244,-0.539811812305,-1.28534312501,-1.16905261983,-0.817615681012,-1.47881517232,-0.930334650042,-3.01276266846,-0.80656369182,
6,0.165941700916,-0.438369196306,-0.526135812577,-1.04421130466,-1.3133125703,-0.756260112518,-1.67161761275,-0.866059839263,-2.06280531176,-0.793655994306,
7,0.147912611988,-0.268904071854,-0.498461672932,-1.14838687579,-1.16912032899,-0.773054249818,-1.77379469735,-1.10186777052,-1.46557515952,-0.833935002724,
8,0.152110909623,-0.258053842481,-0.543025959365,-0.864897153348,-1.27752609661,-0.699580505262,-1.46635317137,-1.29639753199,-0.879257898396,-0.965230498694,
9,0.134473521726,-0.267002689549,-0.547964274483,-0.611498756934,-1.16851869471,-0.712536530178,-1.03858888025,-1.53980477241,-0.703277320285,-1.15824190996,
10,-0.0684812508645,-0.264334156309,-0.703608398565,-0.614494120496,-1.29407964599,-0.678847071666,-1.00453115419,-1.55548225496,-0.666406122353,-1.26382088681,
11,-0.297803583297,-0.271780637035,-0.610705157041,-0.72755688851,-1.15192774852,-0.718870675264,-0.725291525433,-1.59042155898,-0.68707436098,-1.47040395449,
12,-0.51298033389,-0.380586883979,-0.565516129835,-1.21823605821,-0.995580958298,-0.837231541654,-0.664497747883,-1.3330104154,-0.733488897694,-1.43343344553,
13,-0.358277881807,-0.425626425055,-0.50753135545,-1.91116896932,-0.936254002815,-0.872498633539,-0.73316968433,-1.14828025392,-0.839187499919,-1.71375189141,
14,-0.281271387904,-0.50647829007,-0.469093385106,-2.1218227061,-0.81557855737,-0.814111079838,-0.727354890305,-0.925451104138,-0.842777993031,-1.70427723681,
15,-0.126913516234,-0.523443224971,-0.528767358921,-2.23831361994,-0.740420869863,-0.809214970154,-0.749165904953,-0.77655749596,-0.7783055858,-1.78689630039,
16,0.0952781086764,-0.380793722602,-0.685604286817,-2.14015125402,-0.726384172769,-0.718057200883,-0.697653649285,-0.639824135965,-0.711851146374,-1.83089076285,
17,0.152871406446,-0.520829655582,-1.37332264395,-1.79840383153,-0.777007247423,-0.706961591871,-0.680276052306,-0.590144300959,-0.994956803298,-1.31979138649,
18,0.199476684562,-0.480661511731,-1.64149588046,-1.32241272902,-0.859146516689,-0.865093970636,-0.599392698704,-0.579314054669,-1.11764136899,-0.956181141555,
19,0.130935782478,-0.568339157403,-1.73533023681,-1.13657835755,-0.915020326321,-1.14251698999,-0.567144990363,-0.576880417644,-1.03885341242,-0.804996223045,
20,0.0262227394989,-0.511255200463,-1.58226767615,-0.821730818087,-0.842864228279,-0.918647080456,-0.547573762527,-0.554593146032,-0.849144513114,-0.781422671895,
21,0.0814752089236,-0.400098166475,-1.26487547907,-0.686640347832,-0.762776125087,-0.703136732486,-0.546483062582,-0.543919771776,-0.669519032613,-0.728397507857,
22,0.0800399796062,-0.328647003314,-1.08467661557,-0.671021959596,-0.780405874068,-0.677609928046,-0.559652827699,-0.541889653385,-0.653159979506,-0.726869541457,
23,0.0399445616725,-0.290456415141,-0.981876878489,-0.688304140945,-0.686183654038,-0.614721646806,-0.579672666797,-0.550983844592,-0.623338523491,-0.682423805539,
24,0.128342317184,-0.224922317918,-0.857460990674,-0.781384809737,-0.756758507505,-0.608532284486,-0.573292757629,-0.532500701726,-0.588730045413,-0.678307591143,
