epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.731570261458,-1.58112412959,-2.06903254962,-2.77238867798,-3.53850788516,-4.8120063808,-4.78631672328,-5.82530799528,-5.67240068455,-6.72524175994,
2,-0.178634789688,-1.2399949027,-1.9080863698,-2.56440821037,-3.33003320907,-4.15759377184,-4.59044870896,-5.59107164782,-5.48457747355,-6.07472380433,
3,-0.0182993716251,-1.16986750159,-1.88454195267,-2.66133618854,-3.39410192291,-4.08278968386,-4.47858955448,-5.60064957601,-5.52631818008,-5.89066928507,
4,0.0624926348265,-1.13794608485,-1.88210674258,-2.71867665059,-3.4082120325,-4.08383740352,-4.44517719555,-5.63169686794,-5.58172637122,-5.80729810766,
5,0.0984257651927,-1.12083537103,-1.89566439264,-2.73888990905,-3.39655278412,-4.09258994361,-4.45677397401,-5.65220302226,-5.60208491136,-5.76955383592,
6,0.108559338906,-1.10978161246,-1.91534734117,-2.74463543278,-3.38775563423,-4.10121154944,-4.4773813995,-5.65847927381,-5.59484809282,-5.75961090474,
7,0.109362506446,-1.10116168199,-1.93216250456,-2.74645310467,-3.386090612,-4.10993776061,-4.49505673181,-5.65416869731,-5.5785159434,-5.76133798184,
8,0.108273310953,-1.09393562522,-1.94351622617,-2.74914761831,-3.38978059885,-4.11923222805,-4.5087475569,-5.64422359004,-5.5633734915,-5.76262037433,
9,0.107520324022,-1.08787884037,-1.95032865235,-2.75409122276,-3.39726320735,-4.12916423857,-4.52019022402,-5.63167705547,-5.55175675836,-5.75932763847,
10,0.107475810857,-1.08289491723,-1.95462108965,-2.76155216015,-3.40742858404,-4.13970493943,-4.53085501193,-5.61774704841,-5.54311065137,-5.75110977127,
11,0.10800939007,-1.07891375173,-1.95794651156,-2.7713809646,-3.4196556299,-4.15086807297,-4.54156331174,-5.60286799281,-5.53634423747,-5.73893071973,
12,0.108853669508,-1.07588082468,-1.96134032426,-2.7834808483,-3.43357398283,-4.16264989658,-4.55291629608,-5.58732408852,-5.53077088815,-5.72381221649,
13,0.109762876355,-1.073728574,-1.96546982232,-2.79768851381,-3.44893021344,-4.17500372422,-4.56513551365,-5.57119745667,-5.52579591368,-5.70663645957,
14,0.109316769973,-1.06325245997,-1.95658490229,-2.80405128308,-3.46116509907,-4.1783261787,-4.55088179121,-5.52740618106,-5.50938461555,-5.69287973623,
15,0.106055851572,-1.06123863886,-1.96090819087,-2.82332561205,-3.47927370022,-4.20103815056,-4.57048834,-5.50344450865,-5.5009793819,-5.66667983147,
16,0.101965960722,-1.05667805788,-1.964580339,-2.84359086153,-3.50151574932,-4.22606937536,-4.59302089403,-5.48320517607,-5.50014382303,-5.65168709552,
17,0.0974029918604,-1.05847835249,-1.9727904367,-2.86080779462,-3.51720581258,-4.23933272263,-4.61207320153,-5.46882023668,-5.49352998964,-5.62857487616,
18,0.095558166293,-1.05676187827,-1.97940666052,-2.87752777495,-3.53385833478,-4.24951132175,-4.62384586188,-5.4526629162,-5.48932101312,-5.61652502763,
19,0.0911146619812,-1.05795299201,-1.98580147638,-2.89522094268,-3.55358222545,-4.26005391216,-4.6305237145,-5.43364429535,-5.48596837385,-5.61001844157,
20,0.0868498814852,-1.04943511695,-1.98366487307,-2.9141061051,-3.58122104161,-4.27000976846,-4.62224928703,-5.40153401725,-5.48179005966,-5.61634074762,
21,0.085956496093,-1.04075196942,-1.98188414225,-2.92820846705,-3.59996933401,-4.27037772864,-4.61205315297,-5.3751940548,-5.47444120857,-5.6140727492,
22,0.0833222230945,-1.0342980462,-1.97849422249,-2.93941057302,-3.61648196108,-4.2583926221,-4.58850799929,-5.33803025542,-5.45630731562,-5.60938814211,
