epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.847391229217,0.810982597362,0.730411730409,0.666977948486,0.618958680774,0.589895570952,0.53165989722,0.484522031507,0.548666168463,0.503391700157,
2,0.922176838271,0.844191153616,0.747135571257,0.686723568426,0.665730533747,0.61004662966,0.568358182807,0.547244706611,0.56465426471,0.540754031534,
3,0.925239009477,0.845473604997,0.745733972657,0.687555494611,0.673294403107,0.612495077566,0.570027615768,0.553053446606,0.557584143413,0.546157934081,
4,0.928450068259,0.852064358774,0.751347277235,0.688757333305,0.672986290319,0.613511432986,0.568074043368,0.553164112507,0.555479506525,0.545008973272,
5,0.930993810066,0.854979995303,0.756277422253,0.690563042539,0.671545763578,0.612339836378,0.566910898329,0.552645842582,0.556047195511,0.544707496254,
6,0.933610538598,0.854403598579,0.756477409254,0.689476050355,0.670343253134,0.611810988238,0.567185737902,0.552297599132,0.554875775709,0.543494630969,
7,0.935487322258,0.854747211377,0.758001972553,0.691732215161,0.671724876094,0.613720670109,0.569389258997,0.552722307174,0.55369981582,0.542512826074,
8,0.937083523136,0.854937686254,0.758818991265,0.693321587757,0.672840369828,0.616241323907,0.572395054179,0.554094257822,0.553554058449,0.542975419329,
9,0.9386901384,0.8547005224,0.759158943199,0.695565465436,0.676247171536,0.620446368385,0.576013787535,0.55633479321,0.553475663246,0.543304230669,
10,0.939700385624,0.855271757423,0.760163312808,0.698314583441,0.67950496252,0.624309854625,0.579359115879,0.55871277,0.554080764759,0.544254662199,
11,0.94011478987,0.854238539785,0.759139450838,0.698099396588,0.680093086493,0.625698542177,0.580854554843,0.559621486965,0.553107934022,0.543593815796,
12,0.940206626527,0.852950493131,0.75742371096,0.696956456664,0.679934871648,0.626475939865,0.581373552975,0.559582466258,0.55121708995,0.541968491711,
13,0.939481417056,0.853408365177,0.758095170077,0.69774494332,0.681160700523,0.628566181424,0.583353271878,0.561155001153,0.551208035934,0.54168490336,
14,0.940237670964,0.852197981135,0.756722040794,0.695688119703,0.680355598762,0.62920550914,0.58481455253,0.563325305504,0.552377123829,0.542301045999,
15,0.941379114365,0.851305192599,0.757482414323,0.695491777937,0.681195240569,0.632514856213,0.589575009072,0.569020565853,0.555710023526,0.543362752828,
16,0.937920637993,0.857553160834,0.767092147145,0.700960380797,0.6831652232,0.636443357886,0.593861123814,0.575890019094,0.562364494014,0.548996080992,
17,0.945019490128,0.908074383901,0.835154252225,0.775701501747,0.743698604255,0.712843129466,0.694403998896,0.697832670158,0.686969000746,0.668833630169,
18,0.943221734072,0.910315995854,0.839204222399,0.795614539779,0.802583645655,0.783595946808,0.751476034947,0.741203678521,0.730094102043,0.726948048628,
19,0.946022458564,0.909393022844,0.839592635835,0.794992760708,0.807342496617,0.790118344553,0.756190115853,0.742545224195,0.729003066181,0.727440107225,
20,0.94866177877,0.909676269137,0.841813914321,0.796525205471,0.810815976405,0.793917505705,0.760330483705,0.745804050335,0.730497673712,0.728694268893,
21,0.949375027395,0.911047343397,0.843449079967,0.795296656631,0.811212129721,0.794259774845,0.761148806062,0.745670373156,0.72879424861,0.726269537019,
22,0.942537166219,0.917491620703,0.851931726495,0.79783798001,0.811555958442,0.794157141538,0.758896612399,0.733386938744,0.711188619278,0.71102954022,
23,0.945865542773,0.915451274856,0.854930287379,0.800318332489,0.810122374006,0.787462528777,0.749999076643,0.725571252294,0.710780393494,0.71336647325,
24,0.952133410228,0.91219196334,0.854418006952,0.800782844164,0.808915209281,0.782485565067,0.744109787793,0.724177722413,0.716847804221,0.720568716935,
25,0.955710825101,0.910319143091,0.854394749422,0.801509745385,0.808744770279,0.778825540349,0.739383319647,0.722321342024,0.72035573135,0.725205420571,
26,0.959588107944,0.907285609428,0.852409115158,0.799946023709,0.807112803681,0.774239868587,0.733144758064,0.717927764093,0.719840422399,0.725324739415,
27,0.96210223078,0.902804947376,0.848469402009,0.796617453031,0.805193783024,0.7708863225,0.72947108942,0.71605268805,0.720072524644,0.725385173504,
28,0.96248654068,0.897569177111,0.844021441545,0.792620181149,0.801880569525,0.765702720411,0.723028488007,0.711441220594,0.717484225606,0.722987684584,
29,0.961095543816,0.893054929346,0.840176149047,0.789109456869,0.79901117451,0.762040902624,0.719237604003,0.709603201373,0.717048515635,0.722083317632,
30,0.956273422829,0.888608174463,0.837519608965,0.787259088813,0.797192880742,0.758831796513,0.715727191618,0.707897813215,0.71705737367,0.722122605195,
31,0.952286536085,0.886369323549,0.83606540843,0.786164516308,0.79547326896,0.755315996348,0.711122282756,0.704599733406,0.715609434401,0.72126946366,
32,0.947617275684,0.883250511597,0.83394050863,0.784131714129,0.792621593767,0.750630382724,0.705817819901,0.701300864158,0.714156533911,0.720023687626,
33,0.94221928419,0.880495720916,0.832657490419,0.783490388239,0.791990774379,0.749271823136,0.703974876597,0.700950285108,0.715728113923,0.721955151804,
34,0.938378307534,0.878762180057,0.831909756009,0.783061442871,0.791234265284,0.747236596268,0.700792244037,0.699258340422,0.716619071791,0.723839984581,
35,0.936004210621,0.878352824668,0.832414364562,0.784507632777,0.792899594904,0.749067957642,0.702688632045,0.702443011005,0.721170405269,0.728287616424,
36,0.932170642986,0.877080615174,0.831874650448,0.78465717086,0.793194695882,0.748512643043,0.701098146026,0.701480309253,0.722035243684,0.730002416393,
37,0.930150804947,0.876135676788,0.831496968706,0.784593059011,0.793419313123,0.749008359222,0.701976183032,0.703298279844,0.724732244765,0.732728547327,
38,0.927864705257,0.875757915775,0.831612112758,0.7855641298,0.79468287995,0.750301304972,0.702647964049,0.704043466544,0.726036817528,0.734069703447,
39,0.924941789969,0.873866868925,0.830283678518,0.78425499444,0.793582544023,0.749426118674,0.702178265592,0.704379679207,0.727126940812,0.735327527602,
40,0.92267308687,0.873660893592,0.830303199278,0.784846487771,0.79424647028,0.749829407962,0.702117290935,0.704536946172,0.727836889679,0.736221644486,
41,0.921466440129,0.872877818457,0.829710723886,0.784539795685,0.79416182504,0.750043902758,0.702554177517,0.705521542088,0.729166573278,0.737544787825,
42,0.919913645032,0.872298458615,0.828952850209,0.783994266131,0.793674880531,0.749223967896,0.701272846582,0.704506054385,0.728837145971,0.737575733647,
43,0.918112991383,0.872336933195,0.829571454144,0.785129686458,0.795062744499,0.751350536664,0.704106225533,0.707748939749,0.731962075523,0.740290673564,
44,0.916437799682,0.871475354897,0.828943209159,0.784439075372,0.794401098195,0.750929539216,0.704120872441,0.70847708727,0.732971164454,0.741186091223,
45,0.914769707326,0.871708723813,0.829436108525,0.785411806511,0.795587235295,0.752527645468,0.706037433491,0.710685673088,0.735270206552,0.743332163921,
46,0.912787478175,0.871051498327,0.829103804782,0.785351906602,0.79557415762,0.753005120852,0.706972154878,0.712105612683,0.736671557403,0.744411248361,
47,0.912361688736,0.871541286811,0.829297283922,0.78588036983,0.79616752473,0.753769210043,0.707761117081,0.712975320686,0.737488886576,0.74500655511,
48,0.911973099955,0.871050516004,0.828388728033,0.785130683628,0.79532420434,0.753117378663,0.706909119454,0.711710832007,0.73604100065,0.74366385664,
49,0.911427428493,0.872200604972,0.829228427237,0.786259985257,0.796758877052,0.755279231596,0.709620942033,0.714964341258,0.739590192116,0.74680526293,
50,0.909670587477,0.871724084408,0.829023042313,0.786098193521,0.796642423952,0.75576259149,0.710562478335,0.716335569034,0.740709491865,0.747339701835,
51,0.907174946943,0.87122618065,0.828950217647,0.786541487049,0.796863697455,0.756017745092,0.710693602512,0.716284064349,0.740396592367,0.746865080631,
52,0.906135909359,0.870751118224,0.828326859281,0.785872275645,0.796310265831,0.756039680028,0.711240147561,0.717128728502,0.741039317486,0.747015478213,
53,0.905111434018,0.870783101275,0.828248866104,0.786000612004,0.796408122195,0.756379508109,0.711509630455,0.717413959567,0.741376319312,0.747228596484,
54,0.904937453062,0.87205283173,0.829104703109,0.787493735747,0.797989999466,0.758236426074,0.713126812391,0.718724900333,0.742681787278,0.748287988133,
55,0.902555416123,0.87134076236,0.828849339268,0.787693066094,0.798160539069,0.7587607433,0.714088852701,0.720500958209,0.744241148428,0.748981851812,
56,0.90334913408,0.871446973497,0.828066970077,0.787115071851,0.797523222153,0.75828805692,0.713413459042,0.719865305229,0.743624635797,0.747771045057,
57,0.902073588987,0.871416640576,0.828112081897,0.787302148029,0.797308128754,0.758156125124,0.71349255371,0.720899070925,0.744288419169,0.747610757163,
58,0.901114385801,0.871869411749,0.828954398975,0.788397292385,0.797877778628,0.759460460417,0.715397118461,0.722908982287,0.745303794005,0.747395266185,
59,0.897037063705,0.872949360447,0.831074035446,0.790469517712,0.7987288504,0.760914375357,0.715658982847,0.718651521474,0.734322641692,0.732669208566,
60,0.89758030198,0.876541655779,0.837018149204,0.796586506572,0.802151779392,0.762241248659,0.714915771271,0.715156460614,0.726883722929,0.721952495507,
61,0.899105704315,0.880581788234,0.843568823364,0.80422442056,0.80668242443,0.763415963037,0.713363138413,0.712986638145,0.724629199041,0.718422662153,
62,0.902096554742,0.884014607102,0.848729803088,0.809785814611,0.809800901082,0.764306052619,0.7126520629,0.712252128611,0.723975369614,0.717688883232,
63,0.904395799112,0.884870966114,0.849716010555,0.811443422123,0.810720635466,0.763812911295,0.711784049275,0.713617137431,0.727934368451,0.723059077401,
64,0.90426227125,0.884832151512,0.850636116379,0.81337291174,0.812352480566,0.765055415768,0.713104819551,0.716162973814,0.731837912919,0.72730799986,
65,0.902924727616,0.884043919088,0.850694134159,0.814310243935,0.813154023577,0.765688247323,0.713865708144,0.717528372203,0.733760799423,0.729194559254,
66,0.90310933504,0.883211173542,0.849603776151,0.813606268573,0.812636035269,0.765159799132,0.713700698146,0.718388205973,0.735525417609,0.731178034179,
67,0.904010268427,0.882699339639,0.848729315707,0.813075332107,0.812479333372,0.764901920458,0.713657741372,0.719523516352,0.737546771511,0.733622368669,
68,0.903427833557,0.882337097008,0.848493611891,0.81347387816,0.812853469968,0.765386340597,0.714240107116,0.72005454379,0.737814891908,0.733889941999,
69,0.902268083609,0.881137585894,0.847225264758,0.812611278257,0.81250315835,0.76545124625,0.714942699496,0.721317913805,0.739280243855,0.73568811235,
70,0.902664305897,0.881047362116,0.846792682249,0.8124441445,0.812620524503,0.766184858803,0.716343927569,0.722905621265,0.740616878761,0.737048273521,
71,0.902626740639,0.880836081874,0.846283154858,0.81200430447,0.812440956793,0.766341221238,0.716742346954,0.723688393476,0.741904603985,0.738646204395,
72,0.904912979408,0.882481083885,0.847456447523,0.813488178635,0.813936681631,0.767979107268,0.718373709436,0.725152937568,0.743473233637,0.740395333285,
73,0.905437100066,0.882898262784,0.847534812932,0.813873200144,0.814676987088,0.769181311195,0.719453775848,0.725808307828,0.744174239988,0.741205432881,
74,0.906667581924,0.884118967695,0.848225804265,0.814745167206,0.815481655488,0.770376633731,0.720870085615,0.727009559712,0.745217449116,0.742063874343,
75,0.906007913622,0.884358348131,0.848159938259,0.81477321677,0.815809823412,0.771132512366,0.721796735393,0.727516365955,0.745275964104,0.741991172438,
76,0.906243370382,0.883905033993,0.846737573968,0.813185004285,0.81434324382,0.769635906148,0.720963401166,0.727242221004,0.744935661165,0.740801776774,
77,0.904417123223,0.884336944134,0.847067227236,0.812827370195,0.813679223199,0.769768292583,0.722499206722,0.729141321063,0.746119381087,0.740801296515,
78,0.903360246102,0.886264445574,0.848694070539,0.81294671958,0.812591992757,0.769727832051,0.723948815434,0.730017226056,0.745167908339,0.737773840928,
79,0.90376105578,0.888281139301,0.849487043437,0.811582388231,0.810509869703,0.768779135765,0.724966491715,0.731657084615,0.745888508869,0.737122901341,
80,0.905667454277,0.890227405324,0.849429776959,0.809644737592,0.808372586068,0.768116803985,0.725940415788,0.732100350819,0.744963658967,0.735002185108,
81,0.906237011926,0.892330818554,0.850974578703,0.811730808893,0.80949509933,0.770112544243,0.728204681544,0.732730677909,0.745442025468,0.735914308058,
82,0.914754502703,0.894584383691,0.847411251372,0.80515744466,0.80510403356,0.770299171836,0.731847957242,0.734858582705,0.745409423207,0.73436776695,
83,0.919026109203,0.895516359298,0.845975581449,0.802091062309,0.803241578281,0.770800338293,0.73411400638,0.73668722184,0.746145038213,0.73397790196,
84,0.919901015006,0.895933622921,0.845753785541,0.801374924773,0.803005467356,0.771741060442,0.735561877278,0.737803811086,0.746945686292,0.734563795158,
85,0.920508684427,0.896096961579,0.845711271242,0.800954446976,0.803027618161,0.772288418297,0.736098175471,0.737694295405,0.746318685083,0.733491930577,
86,0.917871784489,0.895078628869,0.846100191597,0.801712831862,0.803353448823,0.772594325938,0.736495625129,0.738142100815,0.747203318906,0.734436769061,
87,0.91822244606,0.895044100533,0.845655382628,0.801067210548,0.803091917115,0.773035489329,0.737452067922,0.739255565696,0.748319723198,0.735151396292,
88,0.919134772151,0.89538027943,0.846152353135,0.801328690115,0.802436906693,0.771142019489,0.735185283282,0.738220903509,0.748774369276,0.736277078047,
89,0.918094051014,0.895193956733,0.846276256467,0.801583665675,0.802731708829,0.771142090256,0.735028875866,0.738341830931,0.748607744218,0.73531000214,
90,0.917403394207,0.894583401439,0.84604716272,0.80124345382,0.802246372845,0.770444424683,0.734385628787,0.738301637393,0.749138269744,0.735840483387,
91,0.917615545942,0.894383006465,0.845066159417,0.799880665992,0.800886313258,0.769387501216,0.733544451107,0.736998599887,0.747282856073,0.733646470467,
92,0.916699498538,0.894043829642,0.84508586404,0.799926331083,0.800961842183,0.769665947835,0.733823014847,0.737139626197,0.747161969255,0.733215474216,
93,0.915818526922,0.893403811405,0.844357474553,0.799070464532,0.800566495821,0.769740645476,0.734316282537,0.737718313981,0.747468168471,0.733361974602,
94,0.916070837087,0.894491046943,0.845975533871,0.800869566681,0.801605684135,0.770066673983,0.734199032878,0.737497116436,0.747512438048,0.733666549342,
95,0.915228133708,0.894388991896,0.845186870154,0.799857288449,0.801071199063,0.770564715852,0.7353615548,0.73848497655,0.747746057407,0.733374870482,
96,0.9139163092,0.893203800219,0.844013679855,0.79927887778,0.80105145019,0.771069088378,0.73581623213,0.738432381505,0.747360517413,0.733091768484,
97,0.906667111181,0.887256020953,0.838331814855,0.795962178346,0.799931288556,0.771091452998,0.735630364456,0.736836040504,0.74459172351,0.730064777789,
98,0.903401409029,0.883277388098,0.835187335824,0.794414122033,0.799580519641,0.771196638362,0.735416272686,0.736193809011,0.743863419534,0.729708254371,
99,0.902563867784,0.883740114589,0.836227446348,0.79556039505,0.800287187088,0.771263662921,0.735072226083,0.735885894729,0.743617989026,0.729637537335,
100,0.902305196719,0.882645632172,0.835157546127,0.794678508984,0.79985891113,0.770735667948,0.734439106159,0.735670071548,0.743873208686,0.730342281818,
