epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-10.7927097485,-4.28381767216,15.7364451693,12.3514621217,14.7845529865,28.9302066142,27.2580655707,38.0054244616,33.9295073861,28.6588569415,
2,-6.99790526301,-2.15458545547,14.8407904104,13.6273432663,13.5153070296,28.189283033,26.3537774987,35.2137914477,33.0203325012,25.8298532336,
3,-5.2506905013,-1.24719354014,14.6379319021,13.7780089002,12.8782334623,27.6371773116,25.787183365,33.7014937899,32.6188191361,24.5993201767,
4,-4.24309685164,-0.795206796075,14.0521222406,12.834598465,11.8661319084,26.2902886473,25.1916774717,32.4593958647,31.3551730657,23.0601658444,
5,-4.58494961203,-1.27598736907,13.5432136581,12.4257293652,11.817333038,26.3485221247,25.2761051302,32.0009255712,30.6317271981,21.8513658456,
6,-6.55685287138,-1.93033922606,11.0732081178,12.9877926875,14.0134207472,25.7125060426,26.4903427712,30.4391986958,27.8715269727,20.696928819,
7,-7.75815960971,-3.50971032517,7.74183418447,10.1303952183,11.1751641114,20.6968165074,22.1683075264,26.3469314463,20.5680334216,16.0018996222,
8,-5.86626325748,-2.07664564897,9.29020655699,11.2427418575,11.7988876852,21.6721473148,22.4736531489,27.1568332602,22.2145318657,17.1297394237,
9,-3.76234514548,-0.889457278168,10.4829303166,12.1366050966,12.3660136682,22.5492892739,23.0779005134,27.6901951164,23.4728545087,17.9414201834,
10,-2.81588654014,0.155576475479,11.5748437728,12.9622400885,12.6695727414,22.8820182576,23.0493350294,27.7797709742,23.8560906518,18.2771363446,
11,-3.7336098423,0.605459039797,12.0294909664,13.4891923227,12.7734958348,22.4284778485,22.1634363944,27.1934567409,23.174199982,18.1009093536,
12,-3.88609744042,1.03074210887,12.2029099109,13.6020657118,12.7931200413,22.2208946655,21.7070713066,26.9481970772,22.6590022803,17.7983252036,
13,-3.69632736483,1.25932721084,12.078737753,13.484449324,12.7045888975,21.9481388021,21.6366702227,26.7650284975,22.4010950792,17.6148317033,
14,-4.01401053206,1.5478061628,12.3548654223,13.8093366304,12.8251486471,21.8403781906,21.6091454769,26.8050242172,22.3591881299,17.5025315185,
15,-4.31432099438,1.79099542378,12.6008995854,14.0173487282,12.6577700995,21.3442719317,21.2697712572,26.4789937049,22.0781592932,17.1122589271,
16,-4.51335307557,2.04483892949,12.7269175132,14.2239138051,12.6423789713,20.9047039404,21.2088501193,26.1208836836,21.7250381044,16.7112087692,
17,-4.53531005566,2.66138734497,13.3040790867,14.7636205261,12.8024430639,20.6972159452,21.3785123991,26.1639433702,21.7365303095,16.5117907584,
18,-4.59638928564,2.96830274753,13.2888643159,15.0338974931,13.1565296243,20.6009145738,21.8460652812,25.9807713786,21.5272593706,16.3399218496,
19,-4.59267267043,3.31631307413,13.2672463565,15.118166227,13.2395555967,20.2665628451,21.9762095293,25.5978396537,21.1167496034,15.9609162325,
20,-4.38568114027,3.68784600739,13.2376224667,15.2554783996,13.4534118159,20.1426483563,22.2029702405,25.3395203435,20.9389973884,15.913122999,
21,-4.38044031252,3.72067707195,13.0576729816,15.4293791419,13.7932413323,20.1554459444,22.471534661,25.0849546468,20.7516567177,15.9667997073,
22,-4.22328734618,3.75090235576,13.0420652413,16.0364536129,14.6967366103,20.7783562857,23.3550406853,25.338336859,20.8575018982,16.2294894242,
23,-4.16416039914,4.47768630386,14.0657979907,16.9138113134,15.0534051362,20.8441713853,23.5506069979,25.4912933338,20.9853664339,16.2977969437,
24,-4.35305944,4.07915188258,13.3882103425,16.9090102302,15.6909446055,21.5849121669,24.6358167916,25.8750428171,21.194095124,16.8529886494,
25,-3.90503749509,4.4204507563,13.3239048432,17.1489801125,16.3022664613,22.2205020865,25.4561617974,26.2697731025,21.560208585,17.4445120303,
26,-3.3528791214,5.03732260621,13.8266364397,17.5978555279,16.5800675369,22.3829612762,25.6599083959,26.4538330057,21.8533523831,17.8254043238,
27,-2.78164455226,5.37885374864,13.7915902396,17.5890665382,16.6511627788,22.4369373466,25.8284150311,26.5659805646,22.101933433,18.2350483268,
28,-2.39752104455,5.50779543023,13.6381843627,17.5256735542,16.7040387951,22.4827481053,25.9423103149,26.6529095144,22.3317257949,18.6274491202,
29,-2.09327829012,5.58655124065,13.404918355,17.3411435391,16.6269397575,22.3844779674,25.8824844884,26.5312672593,22.3481849077,18.8694320043,
30,-2.5806251511,4.98437085119,12.6176920952,16.7646538671,16.2383210226,21.9688567642,25.2894774578,25.9834964574,22.2532324994,19.3329392136,
31,-2.20910443761,4.58578823246,11.525805894,15.9110114406,15.8763886686,21.8474912193,25.4632469592,26.313794095,22.7315245508,20.1439657451,
32,-1.42204507942,4.75748442722,11.3572909337,15.8397681383,15.9147505295,21.8305163292,25.2426099406,26.024456713,22.7163190379,20.7049946992,
33,-1.47229766392,5.17520535847,12.0656931399,16.2944479608,15.800511079,21.4567091015,24.7714713809,25.5582047188,22.1649316847,20.2757006079,
34,-1.63290393614,4.86889062233,11.5175365592,15.9078002804,15.6518492428,21.3899468309,24.7756363962,25.6374457921,22.3816138302,20.7589953116,
35,-1.07337128906,5.42918909607,11.9204152504,16.0285735034,15.3441944091,20.8011059494,23.8742885457,24.4484706503,21.0235220147,19.4429715865,
36,-0.978075372963,5.38718669613,11.5383338394,15.6888344997,15.1099121126,20.5202907363,23.5342937239,24.1340174732,20.7775047234,19.3452458455,
37,-0.948270178146,5.31366828982,11.1696687781,15.358746977,14.8748500576,20.2333672204,23.1686901522,23.7771730507,20.5448319798,19.2694513755,
38,-0.955710852976,5.3944342052,11.1467772911,15.3761061208,14.8403810656,20.1130439957,23.0413266596,23.755547267,20.695163297,19.5484586853,
39,-0.822154602619,5.26397955727,10.6848783165,14.9633186057,14.7057728434,20.0394132427,22.8833844867,23.6645898408,20.8291352176,19.9073476562,
40,-0.506106746907,5.6162909522,10.8053957268,14.8801608799,14.5831336581,19.8419817097,22.5266425173,23.1999481104,20.3496269484,19.4645094077,
41,-0.278158915018,5.84613284667,10.8612447616,14.8312909705,14.5789401198,19.8402926025,22.4570353209,23.0930817799,20.2835649196,19.4301135247,
42,-0.130683411792,6.03171628741,10.9339746595,14.8574241386,14.6343127716,19.8348065483,22.3654542177,23.028032834,20.316871908,19.5566737096,
43,0.0169200026072,6.12302408891,10.865817118,14.7439599529,14.6016514825,19.8419287416,22.3381483495,23.0167571948,20.3731668158,19.6803587778,
44,0.135700308634,6.22308195915,10.837072982,14.6552464012,14.5942774809,19.8766363573,22.330768402,23.0014990734,20.4044930534,19.7638420131,
45,0.270382118996,6.399039749,10.9054166381,14.6415283723,14.6165307257,19.9280651959,22.3426153738,23.0039216707,20.4515055935,19.8692937302,
46,0.354421222677,6.4372979363,10.7856460121,14.4639868038,14.5286129836,19.9516374961,22.3811392913,23.0289340639,20.4683903842,19.887546737,
47,0.43796365823,6.55078452761,10.7958941241,14.3861364429,14.4848829518,19.9620538855,22.3826093561,23.0429540173,20.5151863129,19.9741006432,
48,0.530771252912,6.66495230184,10.8138799472,14.3287230873,14.4377498699,19.9447051007,22.3579046021,23.0075164414,20.4987250799,19.9620425508,
49,0.566473638385,6.76438425359,10.8458142174,14.3119062765,14.439270878,19.9718482577,22.3897828426,23.0636746663,20.5794753515,20.07893406,
50,0.616672527252,6.89285062212,10.9288661505,14.315671486,14.4070669505,19.9532929311,22.3779088961,23.0533851623,20.5656056595,20.0684523316,
51,0.614989858008,6.9751951113,10.968019324,14.313748934,14.4396793679,20.0393794101,22.4866707435,23.1922393707,20.7738401981,20.3270545348,
52,0.762835175734,7.18635547406,11.1246221565,14.3751497095,14.4434258367,19.9751544233,22.3653507483,23.0656744574,20.7034102322,20.3273048123,
53,0.751202177407,7.20547637261,11.0636536971,14.276549392,14.4142347333,20.0635829387,22.5115184616,23.2148289129,20.8165485506,20.4005866574,
54,0.846397074158,7.33626056494,11.093319164,14.2391699272,14.4170147069,20.1092256743,22.5428108452,23.2165651244,20.8603669511,20.5080428533,
55,0.927258564283,7.40192406049,11.0882649515,14.1773742602,14.3750340968,20.1037633211,22.5482166584,23.2408730349,20.9201178528,20.6199965973,
56,0.939520915262,7.52148165031,11.1857985108,14.2377113439,14.4198607062,20.1672296451,22.6123984361,23.3048246152,20.9699855942,20.6324093584,
57,1.18147492292,7.89255293297,11.4927305523,14.4224932598,14.6218996893,20.3493359017,22.7083858325,23.3290696331,21.0635724358,20.8558127855,
58,1.03416484498,7.7554926628,11.3292173802,14.2679268447,14.4069469693,20.0935331931,22.4790906724,23.1505742789,20.8756737574,20.6387445258,
59,1.05222584728,7.64114895975,11.089561445,13.9822228661,14.2259043791,20.0526812818,22.516556143,23.2248611343,20.9910202181,20.7978564327,
60,1.07845008577,7.74946837216,11.1602269357,14.002023981,14.2316803902,20.0881832652,22.5696878968,23.2903079748,21.056149041,20.8677158544,
61,1.08334182873,7.79863104335,11.1834716763,14.0005552859,14.2263428756,20.0926232434,22.5983632551,23.3605284432,21.1839449787,21.0319636401,
62,0.937498723528,7.69321148725,11.0279176797,13.8654122053,14.1669157902,20.0830173864,22.6136269112,23.4820754249,21.4676328862,21.4457026612,
63,1.12054611137,7.88049679571,11.1494116289,13.8853036274,14.1413348423,20.0708464468,22.6092549721,23.4033690012,21.2907172155,21.216595916,
64,1.42409187657,8.38506808987,11.6768031008,14.2832885989,14.4322704951,20.2742910598,22.7127326998,23.4288290358,21.322838964,21.2986693882,
65,1.00502220504,7.94728015019,11.185456976,13.9030374893,14.1664865688,20.1032501403,22.681502368,23.5993525945,21.6560497691,21.7053877435,
66,1.01254820847,7.90885200483,11.0661128459,13.7273310102,14.0305431171,20.0652658648,22.6990847586,23.613935733,21.6426088847,21.679120233,
