epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.365306454003,0.440107064385,0.56931481275,0.601203040108,0.609213313666,0.72799771531,0.698699648331,0.772666739898,0.752324822486,0.76790539847,
2,0.314703067098,0.414346693046,0.528445130279,0.575711909584,0.603499496499,0.698230069672,0.700479892877,0.756421529243,0.751019297094,0.757918391638,
3,0.295719246648,0.406470431929,0.523347786294,0.567396919926,0.610027224087,0.692278079171,0.705275966938,0.747514993514,0.747921072237,0.755387849726,
4,0.286638494436,0.404832872874,0.520451640396,0.57040701219,0.610755244192,0.684656777938,0.69788114107,0.739219716929,0.741156544545,0.75009325799,
5,0.282957624273,0.405781449565,0.517589845452,0.57442540347,0.613081706727,0.68106846594,0.69266609897,0.735821136137,0.735531332903,0.746344509799,
6,0.278402564039,0.399320650863,0.4961408808,0.579183168973,0.623309997727,0.649870772071,0.690214367276,0.712604302665,0.694275246871,0.728878360172,
7,0.298017156155,0.39192186004,0.473794525587,0.524714359485,0.549843534921,0.610780275334,0.613564378289,0.637765719621,0.615510721633,0.643958728903,
8,0.275799902945,0.387448666339,0.470785344119,0.518377117326,0.53865864453,0.60589473522,0.602474110121,0.634274464805,0.621579449364,0.64364010493,
9,0.274588625496,0.386563150687,0.469955844895,0.517280330915,0.537680822959,0.600500150311,0.599894091726,0.635070610127,0.627534454501,0.64730493402,
10,0.27840097989,0.390114038929,0.475333972793,0.523820805521,0.54247520312,0.597257526484,0.598833552026,0.636755361493,0.630708947235,0.649090349083,
11,0.282366452111,0.398432165652,0.484509987349,0.532743160213,0.547391085248,0.592749088191,0.596623689784,0.636240938783,0.630185491228,0.649180244239,
12,0.28191110881,0.397023979427,0.483882838957,0.531643475309,0.54527319453,0.590247732406,0.594576998918,0.635482407153,0.628539546138,0.645720563508,
13,0.28098651823,0.402697667931,0.491741103963,0.539906800797,0.549130270837,0.589045742048,0.594998450622,0.634752583064,0.628210450058,0.643172931288,
14,0.278971830577,0.405412431712,0.497418188378,0.544792007159,0.550144434076,0.587842865727,0.594438628619,0.634268959313,0.628286424128,0.640802352425,
15,0.275955891091,0.404376265182,0.498705889612,0.545810595319,0.549891617194,0.586376175676,0.593968626449,0.634059801172,0.629019897642,0.639004646545,
