epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,9.52943825957,12.7526518708,21.0804986636,27.2215998968,25.0119384968,27.6228519294,26.2772525441,27.1685758794,23.1268605275,22.9997126176,
2,0.116616861094,11.6032544687,18.8482310633,25.2511037075,24.514577306,24.8675210605,25.9312349787,27.0326157096,26.176912808,22.0443002751,
3,-1.33205260036,11.1630255579,18.2718682656,24.5995783766,23.5791957856,23.4995126754,25.1114966828,26.735804311,26.2921034418,22.6937209544,
4,-1.63884463204,10.9700713621,17.9294126649,24.3031828766,23.0592988013,22.8736295531,24.7179135435,26.1149546169,25.8628956604,22.9487690884,
5,-1.22966495706,10.9931204467,17.6035068144,24.1412522355,22.8295900539,22.5095555336,24.2496817149,25.2837886493,25.4105455681,23.1958528852,
6,-2.03531189682,9.23042920646,15.0094418486,22.0372713309,21.4748917236,20.7345316819,21.7647844142,23.6358159968,25.4315034242,23.8486317945,
7,-1.32700219631,9.4386266937,14.6913022264,21.5050923193,20.913901909,20.327372443,21.8775453971,23.5928005884,25.4349965157,24.1022844441,
8,-0.386869364163,9.77304045558,14.486415087,20.9852580124,20.1876482186,19.6991247039,21.5229927712,23.4829762201,25.3748786833,24.0843375787,
9,0.187681677658,10.134477953,14.5089695961,20.7736185612,19.8054198657,19.4696319316,21.4146025493,23.4358851043,25.0744259038,23.6832421271,
10,1.28884294825,10.3942330188,14.3155829924,20.42715636,19.3085390451,19.0685796262,21.1349510148,23.2484924481,24.7370346411,23.318107354,
11,2.25726429277,10.5968605116,14.2474831025,20.2335489708,18.9189525481,18.804310786,20.9071834507,22.8703578332,24.0548481444,22.6422393174,
12,3.88816959061,10.7757046622,14.0372846492,19.7544300191,18.2673408133,18.4211162221,20.6241905362,22.2622927951,23.0440938998,21.8532066981,
13,3.62980757495,9.63465855776,13.2234637359,19.0848217034,17.8165159704,18.2364355972,20.362721401,21.9620267768,22.3145399085,21.1113351513,
14,8.54772301935,10.1032846429,11.0703985509,13.6302010868,11.5980234226,15.1723019429,19.5990670461,20.4508591111,19.5195689443,18.0085613844,
15,11.0289630567,11.1996365479,11.3295730403,13.6380564104,12.2005529784,16.194609244,20.3161573061,20.4151782941,18.9222233005,17.2404318098,
16,11.3116338809,11.71114207,12.0922125482,14.2527207748,12.7943247792,16.5803597104,20.4626232331,20.5375005923,18.9196752733,17.1071162623,
17,10.8394746342,11.3869983608,12.0152072876,14.2602605836,12.9996531458,16.8576270094,20.7377895774,20.909482597,19.411683359,17.5136180319,
18,10.5511807821,11.7096256605,12.7902005467,14.8760993241,13.5264028547,17.1832746662,20.8627086128,21.2922731685,19.7627003668,17.6615528077,
19,10.8991681054,12.2529871012,13.6484252358,15.6199633574,14.049162566,17.6732089836,21.6432603503,22.3640049015,20.8841856325,18.5888567245,
20,10.7229290412,12.5220969279,14.4384430574,16.4888899284,14.6266180905,17.9750111659,21.9664463488,22.7322468951,21.1473862636,18.6806894198,
21,10.6238197932,12.6091114098,14.7425381658,16.7953226285,14.8483329858,18.135830906,22.1688359,22.9892137211,21.3887567841,18.8035024015,
22,10.4656314441,12.5084428106,14.7967990428,16.9703218927,15.0764763124,18.4758752158,22.7785755447,23.7572685893,22.1844178007,19.4271122098,
23,10.4011603653,12.5343802852,15.0635341836,17.3265455758,15.3541673555,18.7030158021,23.0577229575,24.0563787119,22.4811438391,19.6142521103,
24,10.3064509775,12.4521632899,15.112188043,17.4439784411,15.3862451337,18.6759484521,23.076101475,24.1358967945,22.6432113663,19.7260358731,
25,10.224187439,12.3919062121,15.2755796562,17.7755834714,15.6870886018,18.9618827303,23.3915356575,24.3689366329,22.7678730009,19.7576670416,
26,10.0210203037,12.2318897364,15.2854767182,17.8156557909,15.6287031105,18.87164404,23.4434396154,24.5395703111,22.9648488026,19.8760763973,
27,10.2050232048,12.2432160275,15.4750324612,18.0821044983,15.7870195751,18.9814450984,23.6876312081,24.8403891732,23.2699786183,20.1418241097,
28,10.3131233004,12.445334771,15.8784084069,18.5339654832,16.0611651593,19.1246047976,23.866118124,25.0476573522,23.4678184628,20.2936357323,
29,10.3288311235,12.3646200392,15.940387085,18.8073129245,16.3144791355,19.3001296357,24.0989635516,25.2108777544,23.5969364474,20.4470333714,
30,10.1967425446,12.2303143221,16.0045860347,19.035302256,16.5084212772,19.5171330939,24.4774734638,25.6269303585,24.0292518038,20.9302036524,
31,10.3664486137,12.2414309173,16.0174035469,19.1220789775,16.5381019604,19.5061384775,24.5125998655,25.5423764449,23.8171657779,20.7511651501,
32,10.4010986346,12.4826708848,16.4349830266,19.6667393653,17.0238191077,20.0217675452,25.1440358438,26.1796833595,24.4117237063,21.3271864848,
