epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.000291893805046,0.000502247613292,0.000724687141969,0.000914234678879,0.000905870878171,0.00106291083464,0.00120660440744,0.00131722888461,0.00148985137253,0.00147375086583,
2,0.000253170622486,0.000456686989778,0.000626469052296,0.000736060674513,0.000815229586537,0.000957377271239,0.00106467302616,0.00110368677741,0.00111473230148,0.00119443308197,
3,0.00022084638585,0.000424093512364,0.000596317411609,0.000748171138719,0.000818066591127,0.000924466403052,0.00105257159716,0.00108663029345,0.00110187689747,0.00118063028361,
4,0.000206536615979,0.00040884259079,0.000580358014639,0.000747131894474,0.000816225424204,0.000907369079481,0.0010470041582,0.00108985632997,0.00110658987932,0.00120266290408,
5,0.000199352097932,0.000404239886115,0.000580075573,0.000745845150236,0.000818003476439,0.000904068029827,0.00105521919763,0.00109947992273,0.0011248222823,0.00122343255652,
6,0.00019398746164,0.000400721998733,0.000574763136167,0.000739762034974,0.000817859708181,0.000902566229563,0.00106173132326,0.00110584564639,0.00112902229275,0.00123292335267,
7,0.000192183362588,0.000398332541735,0.000575860983185,0.000737886076538,0.00082383760787,0.000910757184945,0.00107154219134,0.00111550444995,0.00113544811669,0.00124033752272,
8,0.000192395766057,0.000395837419312,0.000573835174116,0.000732560536037,0.000825359110058,0.000908173149942,0.00106534465824,0.00111409689386,0.00113233610609,0.00123390791804,
9,0.000192898150432,0.000393706460603,0.000572272172889,0.000731400124708,0.000829805854945,0.000911895441707,0.00106545626475,0.00111578270596,0.0011322039124,0.00123323503112,
10,0.000192975484259,0.000391207493519,0.000569864616788,0.000728748585506,0.000828996273797,0.00091045555918,0.00105717585738,0.00110530868084,0.00112567720462,0.00122693706959,
11,0.000193674626725,0.000389808562836,0.000570469864844,0.000729007205533,0.000831981993255,0.000913031289458,0.00104957147577,0.00110067987612,0.00111745315746,0.00121267599588,
12,0.000194828124794,0.000388613222566,0.000571420101425,0.000731202937133,0.000838030832628,0.000921987791843,0.00105073718751,0.00110543770143,0.00111820410592,0.0012064121958,
13,0.000194122751923,0.000386865355478,0.000570627846561,0.000730387827957,0.000837999663776,0.000921678667152,0.00104790757358,0.00110812457421,0.00111945476519,0.00120148531218,
14,0.000193700517705,0.000385654978914,0.000573507532449,0.000731443621815,0.000840232329653,0.000926445211599,0.00105005077177,0.0011084894134,0.00112011107205,0.00119713266647,
15,0.00019363784142,0.000384724934519,0.000575130676168,0.000731898673678,0.000839226256397,0.000926696070285,0.00104967258632,0.00110896910485,0.00112141417295,0.00119557338004,
16,0.000193134152424,0.000383454705471,0.000576161837486,0.000734063739635,0.000837635752685,0.000926726528948,0.00104957968019,0.00111108796151,0.00112642257309,0.00119952758157,
17,0.000193315153529,0.000383747748077,0.000575814716977,0.00073582940999,0.000836916998975,0.000926488842509,0.00104381876985,0.00110157445283,0.00111696723903,0.00119004376365,
18,0.000192396663033,0.000384274258232,0.00057801734503,0.00073931028268,0.000836798824425,0.000928192545147,0.00104805535663,0.00110653167433,0.00112518845914,0.00119236364407,
19,0.000192416969329,0.000386204913967,0.000581738092041,0.000746756530183,0.000839746174583,0.000926693995849,0.00103634605792,0.00108717570753,0.00110575700524,0.00117796402606,
20,0.000191745626402,0.000385898528283,0.000581290085604,0.000744741412429,0.000835973167361,0.000922451087086,0.00102974038255,0.00108237238635,0.00109957500078,0.00117136445796,
21,0.000192149212252,0.000386930228228,0.000583403026234,0.000747892007549,0.000837687032597,0.000925411760217,0.0010374155443,0.00108878011209,0.00110206344965,0.00117121079895,
22,0.000192217294396,0.000387309445672,0.000583989257533,0.000749764631814,0.000837683923587,0.000923940603119,0.00103612634591,0.00108824154796,0.00110208585522,0.00117105580839,
23,0.000192330714926,0.000387736156621,0.000586772520769,0.000754136981893,0.000840792387903,0.000927843012597,0.00104341270034,0.00109704998378,0.00110835453941,0.00117584804751,
24,0.000191690393962,0.000387536288639,0.000586390010252,0.000753207843932,0.000839313500927,0.000926589588777,0.00103895586085,0.00109072849101,0.00110191781557,0.00117233925137,
25,0.000190947822674,0.000386500595522,0.000584661649938,0.000751471955169,0.000834646942459,0.000921293683205,0.00103370774652,0.00108610819926,0.00109771485387,0.00116846922255,
26,0.000190926078973,0.0003862681358,0.000584394659916,0.000751888678267,0.000831610029171,0.000917453498473,0.00103259463823,0.00108625646908,0.00109822639496,0.00117075791196,
27,0.000190877513725,0.000385404314152,0.000583546310164,0.000752334970269,0.000829998593841,0.000914500795114,0.00102693654686,0.00107732961825,0.00109120621558,0.00116653661408,
28,0.000190739174927,0.000385342168089,0.000582932831082,0.000751881065009,0.00082861744203,0.000911921077873,0.00102221873878,0.00107170368513,0.0010861241482,0.00116382194304,
29,0.000190365788413,0.000386145909672,0.000587092522833,0.000761061128316,0.000835205409979,0.000914625980541,0.00101997613032,0.00106826018025,0.00107966332675,0.00115796245949,
30,0.000190401595056,0.000386094177098,0.000589739605089,0.00076570925802,0.000837594104889,0.000914104647916,0.00101546043442,0.00106289701675,0.00107445415689,0.00115371632559,
31,0.000190260296401,0.000385302897336,0.000588651899608,0.000767124349227,0.000839361716491,0.000916285074897,0.00101443176935,0.00105967281697,0.00107134110033,0.00115242816387,
32,0.000190335667967,0.000385048182774,0.000588261576155,0.000766746820752,0.000838457498813,0.000915678768788,0.0010130843795,0.00105784785972,0.00107109039687,0.0011531563131,
33,0.000190302194745,0.000384957891988,0.00058838863626,0.000767906800535,0.00083848016875,0.000916279786008,0.0010132867418,0.00105587995191,0.00106846375846,0.00115130812493,
34,0.00019062587187,0.000384941329746,0.000587910367432,0.000766283584367,0.000835507748871,0.000914591051942,0.00101234070576,0.00105452861049,0.00106402168503,0.00114550950354,
35,0.000190567740663,0.000384603188523,0.000587199287699,0.000765784159226,0.000835046170915,0.000913926594207,0.00100936406676,0.00105044449214,0.00106337583153,0.00114993806833,
36,0.000190558222444,0.000384269458142,0.000586976843301,0.00076446152485,0.000831533116591,0.000910408255672,0.00100459170596,0.00104379101345,0.00105692215958,0.0011434857885,
37,0.00019019976907,0.000383557946835,0.000584003838069,0.000759850374785,0.000828393004691,0.000909183698958,0.00100172307744,0.00103722265934,0.00105195902496,0.0011412761602,
38,0.000190230789128,0.000383646114626,0.000584282410724,0.000761532692675,0.000831731024151,0.000912455422945,0.00100463376578,0.00103822152102,0.0010523394308,0.00114121096578,
39,0.000190189108728,0.000384314428583,0.000585037888482,0.000761194691493,0.000832171557156,0.000913332749435,0.00100518941948,0.00103742556247,0.00104960334698,0.00113645238021,
40,0.000189740391907,0.000384195099878,0.000583906552665,0.000759784704485,0.000834260534574,0.000918223596008,0.0010095874107,0.0010398905888,0.00105107095639,0.00113833560256,
41,0.000189780314506,0.000384422109972,0.000584269916921,0.000761846275302,0.000837767671008,0.000921975128312,0.0010118356465,0.00103896225722,0.00104929222846,0.00113687044797,
42,0.000189701845145,0.000384520323991,0.000584490735712,0.000761730513362,0.000839131078337,0.000926364625151,0.00101648387468,0.00104027089615,0.00104629107601,0.00113089132705,
43,0.0001890329076,0.000384657279987,0.000584312089547,0.000761685374451,0.00084229466891,0.000931484607256,0.0010191736681,0.00104051111863,0.00104701893263,0.0011316674917,
44,0.000188980653021,0.000384994813007,0.000584404315276,0.000760870012417,0.000841646505649,0.00092994437101,0.00101761260387,0.00103878951341,0.00104331898119,0.001125195237,
45,0.000188600559556,0.00038509606626,0.000584424929352,0.0007616515703,0.000844665711649,0.000935076088489,0.00102218892691,0.00104007308656,0.00104329538824,0.00112381907719,
46,0.000188518433389,0.000384926185693,0.000583339149146,0.000761565654094,0.000848043458163,0.000941018019124,0.00102522232291,0.00103906343868,0.00104435878139,0.00112587513818,
47,0.00018860204491,0.00038577628575,0.00058524929912,0.00076233357863,0.000846946205473,0.000937747436206,0.00102154838696,0.00103578558069,0.00104046278519,0.00111868961947,
48,0.000188925388267,0.000385924067873,0.000584272012658,0.000761671790183,0.000848300165856,0.000940474651584,0.0010245976806,0.00103712783291,0.00104048051149,0.00111739256752,
49,0.000188617665254,0.000385868342694,0.000585169475808,0.000762953301306,0.000850178458571,0.000943717604248,0.00102774572046,0.00103830292918,0.00104111099083,0.00111527375863,
50,0.000188716456727,0.000385943454576,0.000584143733495,0.000762657477577,0.000852312336967,0.000948549306244,0.00103236267848,0.00103996781445,0.00104070975223,0.00111416062603,
51,0.000188649948413,0.00038626277227,0.000585648685478,0.0007654745781,0.000855381903819,0.000952022906374,0.0010344045481,0.0010398488934,0.00104098048936,0.00111323525526,
52,0.000189200527168,0.000386526190888,0.000584762929586,0.00076489321913,0.000855546872214,0.000952561347616,0.00103447129311,0.00103924050248,0.00104029158354,0.00110986133324,
53,0.000188986068377,0.000386850816582,0.000585795517982,0.000767125469647,0.000860769703851,0.00095687748188,0.00103605591169,0.00103867927655,0.00103799143707,0.00110668738131,
54,0.000188779860688,0.000386861746362,0.0005868979639,0.000769122220049,0.000864225433026,0.000961795282557,0.0010403122571,0.00104091923243,0.00103842103244,0.00110401352721,
55,0.000189030068383,0.000386888662277,0.000586799523508,0.000769691416163,0.000865856094473,0.000963680843586,0.00104060877097,0.00104067006258,0.00103948096951,0.00110320666942,
56,0.000189744793321,0.000387040320299,0.00058569993316,0.000768607025452,0.000866198961435,0.000963150389472,0.00103704790577,0.00103532947055,0.00103386571109,0.00109679383698,
57,0.000191143823764,0.000387305841636,0.000585522206992,0.000771034461639,0.000870540730878,0.000968521313721,0.00104058346551,0.00103430440704,0.00103061927533,0.00109182063065,
58,0.000197924945121,0.000388745016005,0.000583861879134,0.000772869575251,0.000870610900126,0.000966869476425,0.00103896295181,0.00102947056666,0.00102234791389,0.00107652879425,
59,0.000197320026437,0.000384666050306,0.000578541133649,0.000771030443256,0.000872951588701,0.00096888925425,0.00103953185419,0.00102929791048,0.00102325408654,0.00107500256444,
60,0.000197277650836,0.000383094068896,0.000581397237724,0.000776163323148,0.000877963071774,0.000977167192867,0.00104766510655,0.0010335769861,0.00102895634976,0.00108172508671,
61,0.000196747283113,0.000381067916762,0.0005828319368,0.000778147346203,0.000879529129763,0.000979096041157,0.00104723183285,0.00103227589589,0.00103225059718,0.00108899973979,
62,0.000195613769452,0.000380165377228,0.000584089237438,0.000778372015787,0.000878816746407,0.000979627324761,0.00104577171246,0.00102996470776,0.00103102504194,0.00108892476164,
63,0.000194467419714,0.000378969301718,0.000584052348968,0.000778585670889,0.000879775285385,0.000981020167075,0.00104516839427,0.00102842192962,0.00103018753704,0.00108833652975,
64,0.000193724683286,0.000378081704269,0.00058316934963,0.000778032025671,0.000879571081239,0.000981329851821,0.00104477079341,0.00102909558229,0.00103126386731,0.00108738846829,
65,0.000193209186055,0.000377468674316,0.000582932566264,0.000777350829763,0.000879115094897,0.000981676897218,0.00104295685603,0.00102727705578,0.00103005140775,0.00108714268817,
66,0.000193132536304,0.000377458436965,0.000583847081942,0.000777163943328,0.000877834109695,0.000979746447239,0.00103892689354,0.00102395171126,0.00102689878818,0.00108267203344,
67,0.000192632831363,0.000377954872371,0.00058513895724,0.000777882883561,0.000878041382331,0.000982139317687,0.00104199767638,0.0010264672077,0.00102620909433,0.00107731677538,
68,0.000192144209338,0.000377391355155,0.000584657919212,0.000777834129858,0.000879447507095,0.000985313515905,0.00104463175578,0.00102938975476,0.00102725621705,0.00107676181324,
69,0.000191980248012,0.000377695029327,0.000585057612959,0.000777584386534,0.000879648938494,0.000986817285867,0.00104508955133,0.00102924490423,0.00102537591723,0.00107314821365,
70,0.000191585576925,0.000377481870881,0.000585357777107,0.000777450065825,0.000880028739409,0.000988530922742,0.00104655480292,0.00103060659811,0.0010246896493,0.00107011477311,
71,0.000191227558926,0.000377668168129,0.000586652301053,0.000778826248696,0.00088158702628,0.000990671344615,0.00104758127323,0.00103092687774,0.0010225446113,0.00106618088983,
72,0.000190824122182,0.000377498816114,0.000586661438246,0.000777908979047,0.000880363225493,0.000989071283556,0.00104516885949,0.00102921089648,0.00102039550779,0.00106270077236,
73,0.000190173433077,0.000376625991706,0.000585720356904,0.000777651711475,0.000880928673306,0.000989913549545,0.00104540442339,0.0010289581917,0.00101867305203,0.00106007569635,
74,0.000190053581084,0.000376399097969,0.000584965165772,0.00077697340859,0.000882429728714,0.000991592627696,0.00104632706207,0.00103152369943,0.00102020938981,0.00105946215864,
75,0.000189799439316,0.000376040037975,0.000584375360291,0.000776316401801,0.000882123961163,0.000991500794687,0.00104460695586,0.00102883334732,0.00101725453537,0.00105576346432,
76,0.000189449676476,0.000376193191671,0.000584167904076,0.000776169593227,0.000882497237985,0.000991823409266,0.0010457034794,0.00103117164735,0.00101899993822,0.0010549733015,
77,0.000189475516124,0.000376003376617,0.000583604774511,0.000775145644358,0.000882039572735,0.000992531010654,0.00104537769371,0.00103110362528,0.00101730586085,0.00105224309618,
78,0.000189404280739,0.000376115190687,0.000583325079641,0.000774186591519,0.000880128538877,0.000988640571231,0.00104091429564,0.00102893670287,0.00101583250014,0.0010504697605,
79,0.000189115445283,0.000375711325969,0.000582998170344,0.000774062694014,0.000880821171399,0.000990374336642,0.00104103312447,0.00102800444412,0.00101315295909,0.00104712447742,
80,0.000188899034201,0.000375382900785,0.000582040710045,0.000773359395453,0.000880691948447,0.0009907734705,0.00104172663732,0.00102969332813,0.00101326216509,0.00104598427671,
81,0.000189276739193,0.000375628882205,0.000582473382648,0.000773790161116,0.000881171645247,0.000989782978236,0.00104027127778,0.00102885321217,0.00101161343003,0.00104348074814,
82,0.000190305718982,0.000376037975943,0.000583340083413,0.000775358972902,0.000883162335226,0.00099189277503,0.00104191742441,0.00102931183983,0.00100978833562,0.00104011927487,
83,0.000189380198956,0.00037443053247,0.000581332320759,0.000774766166293,0.000885209489822,0.000994770027911,0.00104388900604,0.001031891044,0.00101301876319,0.00104304755448,
84,0.000189418838764,0.000374574970431,0.000580539261524,0.00077218156171,0.000882381369029,0.000992161502274,0.00104255737526,0.00103142169297,0.00101145253295,0.0010400279563,
85,0.00019063689687,0.000374591150449,0.000581780365659,0.000775160475514,0.000885791162472,0.000995845995322,0.00104560008474,0.00103264235078,0.00100958981451,0.00103735088482,
86,0.00018880358888,0.000373582688937,0.00057986278234,0.000773671604351,0.000885444985085,0.000997070003576,0.00104607016869,0.00103137392176,0.00100808265977,0.00103616179653,
87,0.00018962888507,0.000373938210035,0.000580757363765,0.000773062344968,0.00088426185727,0.000995232142121,0.0010448674049,0.00103262419036,0.00100668129443,0.00103215874555,
88,0.000189265441892,0.000373893938285,0.000581671382056,0.000774462120651,0.000885997806496,0.000997906113234,0.00104683034749,0.00103407779196,0.00100733969719,0.00103286009666,
89,0.000188686140343,0.000373592152747,0.000581410939648,0.000773294458776,0.000885148109523,0.000994214299691,0.00103945992647,0.00102949352471,0.00100656830863,0.0010340297343,
90,0.000188554381638,0.000373225417784,0.000581825991981,0.000776601463562,0.000892657850024,0.00100529224555,0.00104701241413,0.00103123429224,0.00100593456148,0.00103526157813,
91,0.000188460153565,0.000373951751419,0.000582080816194,0.000772955738599,0.000886526575114,0.000995777479472,0.00103808247875,0.0010280196349,0.00100444979522,0.00103275086098,
92,0.000188294075102,0.000373651930915,0.000581878947628,0.000772026527573,0.000886121147411,0.00099514844305,0.0010359015327,0.00102653797091,0.00100411284784,0.0010338931639,
93,0.00018804139376,0.000373528571847,0.000581810621409,0.000772587601167,0.000888867649889,0.00099498035738,0.0010322865094,0.00102452432856,0.00100373444323,0.0010351382042,
94,0.000188906446229,0.000373332664175,0.000583040466248,0.000776015950606,0.000894518035809,0.0010006559948,0.00103488643871,0.00102482110702,0.00100331229341,0.00103606442016,
95,0.000189094003611,0.000372973685957,0.000582792891826,0.000777371399308,0.000896898770848,0.00100130166813,0.0010322584292,0.00102138577724,0.00100119914501,0.00103633338027,
96,0.000188270735275,0.000372918140127,0.000581324105958,0.000773172292618,0.000890939854588,0.000993071954083,0.00102686179873,0.00102158724762,0.00100402136608,0.00104154659689,
97,0.000188381361022,0.000372714390955,0.000581907605393,0.000774015494159,0.000891392327344,0.000989491524973,0.0010205511229,0.00101581104688,0.00099950325332,0.00104010773512,
98,0.000188594068202,0.000372788451277,0.000582556104618,0.00077439209497,0.000891844301858,0.000989889358241,0.0010213688781,0.00101737828238,0.00100099156212,0.0010416736118,
99,0.000188726660911,0.000372388901362,0.000583064442055,0.000777077749286,0.000893954356778,0.000990243343655,0.00102137219765,0.00101695718833,0.0010008685971,0.00104449860736,
100,0.00018781442311,0.000372533740864,0.000582422280295,0.00077679830539,0.00089420111673,0.000989979678968,0.00102150048688,0.00101797883588,0.00100303301609,0.00104862996113,
