epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.585762480037,-2.47126784666,-3.07393243937,-3.7972696735,-4.48789442555,-4.78938538968,-5.32154539679,-5.93882299017,-5.66438334721,-6.07420295759,
2,-0.035858708113,-1.18028968735,-2.58620285026,-3.44875684708,-3.8115570441,-4.28942546229,-4.91020911436,-5.4712694234,-5.35839365756,-5.76576385936,
3,0.0559923197992,-1.12885027402,-2.43549127498,-3.26045009483,-3.79256594106,-4.30528070538,-4.79924423237,-5.34303422414,-5.21485727421,-5.68231025275,
4,0.0930918242308,-1.11666441333,-2.37866627914,-3.18304796936,-3.81855694853,-4.3447936753,-4.81856517636,-5.29901866075,-5.19579589335,-5.66337284961,
5,0.1016954224,-1.12381250836,-2.35781899558,-3.16213435618,-3.87037051844,-4.36471062555,-4.88484066123,-5.29051014795,-5.20433806516,-5.66042216437,
6,0.103183999818,-1.15741596061,-2.35127049923,-3.16099567152,-3.98602408597,-4.38319431902,-5.02073016761,-5.33206366829,-5.24912593802,-5.6576945056,
7,0.120008692757,-1.17359716386,-2.343260872,-3.15969699529,-4.05388452294,-4.40912050747,-5.15063049052,-5.39739827595,-5.31700538989,-5.64303216238,
8,0.128042438781,-1.16811412678,-2.31308168937,-3.19029965857,-4.05255780782,-4.45389953271,-5.18874204833,-5.42294812758,-5.37918874983,-5.63969298117,
9,0.118489353595,-1.13856929875,-2.25857434872,-3.20076267482,-3.87451545734,-4.42208683012,-4.99585253773,-5.2542652347,-5.28879004231,-5.57261254072,
10,0.106235373773,-1.14102121793,-2.21118748558,-3.19755033038,-3.76549406339,-4.38142663491,-4.86084173879,-5.10750000613,-5.23063750482,-5.5001036247,
11,0.0934113687508,-1.14870726117,-2.1767157104,-3.23025232001,-3.72086761879,-4.36651804758,-4.80645821755,-5.06139942603,-5.22550706945,-5.45161503615,
12,0.083470537924,-1.14457681835,-2.14437385382,-3.24434559308,-3.69626884151,-4.3448926359,-4.77321255669,-5.01978643259,-5.17725565776,-5.39846748032,
13,0.0820317997318,-1.13198691689,-2.13498520241,-3.24253952965,-3.6911580334,-4.3354194956,-4.75478554088,-5.00153087492,-5.14290361044,-5.37680302617,
14,0.0839028531257,-1.11993134738,-2.13654611735,-3.22780057657,-3.68692767019,-4.32182830466,-4.73998291424,-4.98818138395,-5.11338247952,-5.36554643918,
15,0.0848814298261,-1.1102979992,-2.13856393312,-3.21367103273,-3.68131701929,-4.29735223055,-4.71939450781,-4.96337992722,-5.08877367391,-5.35731556305,
16,0.0862223378813,-1.10014517148,-2.1397827532,-3.20175516695,-3.67811413776,-4.28058574907,-4.7040088245,-4.94088185059,-5.06622275314,-5.34490895597,
17,0.0870078630814,-1.09269102491,-2.14156882145,-3.19146641515,-3.66916500665,-4.25449840777,-4.68481532212,-4.91448297948,-5.04426329886,-5.32536882685,
18,0.0860641699726,-1.08678473982,-2.14607920091,-3.18323359556,-3.66219804518,-4.23816006551,-4.6691201729,-4.88874588942,-5.02429072144,-5.30393953656,
19,0.0853662676676,-1.0814520854,-2.14699192478,-3.17209846694,-3.65343823422,-4.21907125423,-4.65859990011,-4.86542102489,-5.00847567602,-5.28051424723,
20,0.0874255871731,-1.07356494437,-2.15106529811,-3.16460635562,-3.64473968177,-4.20536912127,-4.64694188726,-4.83813561806,-4.98754936969,-5.2557109015,
21,0.0895722472869,-1.07207199166,-2.15584978097,-3.15786874067,-3.64088811681,-4.20191181834,-4.64590055911,-4.81922549674,-4.97391198455,-5.23100469997,
22,0.0934914920495,-1.0668935181,-2.15899780168,-3.14542061111,-3.62796152268,-4.18395180513,-4.62322459024,-4.79686787909,-4.95881356532,-5.21006109915,
23,0.0980555852764,-1.06455507474,-2.16047712613,-3.13052963828,-3.60815016482,-4.15611820128,-4.59975274367,-4.76482622829,-4.9304869414,-5.17866751579,
24,0.0993098890018,-1.06730081239,-2.16331166856,-3.1183181935,-3.59318596378,-4.13987406618,-4.59648724378,-4.74920072388,-4.91239319983,-5.14962710033,
25,0.100920372042,-1.07211295407,-2.16184410629,-3.10496375964,-3.57703024161,-4.11764016873,-4.59340940477,-4.73361103947,-4.89057248789,-5.11338646906,
26,0.110301104194,-1.06890943353,-2.14677173672,-3.09038268369,-3.56429896337,-4.09387668288,-4.57239019693,-4.71995487111,-4.88404846825,-5.0974198469,
27,0.117134322537,-1.01323512493,-2.09694957196,-3.04989654932,-3.52188132769,-4.02580874508,-4.46071387195,-4.71769512467,-4.92517071959,-5.16385079084,
28,-0.0559923972253,-1.08734876089,-1.62294946167,-2.3889218081,-2.80438445972,-3.2083143735,-3.4338921959,-3.67160371564,-3.97596084316,-4.5331659681,
29,0.117419989118,-0.912033098512,-1.58771739894,-2.28465402864,-2.56368653611,-2.9683747757,-3.3213297014,-3.33741448264,-3.32986747862,-3.48038037528,
30,0.10979223732,-0.85911712131,-1.60417829662,-2.22027233068,-2.47083766684,-2.98324333747,-3.27015370688,-3.35468125023,-3.28082640887,-3.50848296307,
31,0.135091859767,-0.818603098454,-1.63062043216,-2.21195143413,-2.42594314388,-3.02428169516,-3.32931512783,-3.45373735212,-3.38945145799,-3.62093711172,
32,0.144520528925,-0.79482903925,-1.65262319473,-2.21856366359,-2.41626634351,-3.03993824601,-3.37039846134,-3.51053958105,-3.49466404646,-3.72536459036,
33,0.148717215813,-0.786268606607,-1.67291747662,-2.22664483307,-2.40604137297,-3.01510655882,-3.39066669372,-3.5384654459,-3.56948698872,-3.80138232376,
34,0.149363172662,-0.776232057148,-1.6793104374,-2.22144309832,-2.40463187257,-3.0046953949,-3.40530274107,-3.54699759856,-3.61648359936,-3.84526489285,
35,0.147813181951,-0.768598384344,-1.68074545116,-2.20674544117,-2.39515990873,-2.98912535391,-3.39621958305,-3.53807509587,-3.62266434615,-3.84648654851,
36,0.150295938638,-0.760307056114,-1.68655746196,-2.21452415357,-2.4221829444,-3.02804140224,-3.43721106722,-3.55255566565,-3.62587885949,-3.87212501806,
37,0.148927002883,-0.754143211071,-1.67724456913,-2.20363337289,-2.42916725457,-3.01557587022,-3.41995198959,-3.51721137374,-3.59326694079,-3.84656136775,
38,0.148737783825,-0.751278659498,-1.66766791877,-2.19596805101,-2.43266075067,-3.01536847689,-3.42245836909,-3.50168668799,-3.57716951915,-3.84090204971,
39,0.147284799867,-0.749594312224,-1.65953809099,-2.18760442816,-2.43200500161,-3.00563978363,-3.4208752424,-3.49141823468,-3.56525249351,-3.84236740634,
40,0.1420843863,-0.750972209241,-1.64958477914,-2.18276351781,-2.45623330798,-3.02664180718,-3.43457836388,-3.49310415227,-3.56256474684,-3.85049176337,
41,0.135438156898,-0.746344880287,-1.62268774559,-2.15977005324,-2.47100617265,-3.03042721325,-3.4177165808,-3.47386009153,-3.53231307684,-3.84723961501,
42,0.0560830439368,-0.759083016808,-1.59030253343,-2.13367060192,-2.49028475531,-3.01869378861,-3.38467918578,-3.42597211001,-3.48143717643,-3.87814379112,
43,0.0449748939371,-0.758801761136,-1.56951227766,-2.12484794805,-2.49732861626,-3.01521353337,-3.39673735608,-3.44114135356,-3.51434523439,-3.96409881637,
44,0.0528984286255,-0.743017965676,-1.53130177015,-2.10742978849,-2.50518436141,-2.98168390747,-3.35914501593,-3.40675671526,-3.49793555475,-3.9897686077,
45,0.0656119723774,-0.727889308329,-1.50460001467,-2.10533785004,-2.51883320959,-2.97527934738,-3.36094686569,-3.40578000392,-3.51254080059,-4.03748895765,
46,0.0766178825383,-0.713103085523,-1.47451583554,-2.08644910131,-2.51765305564,-2.96598040405,-3.37502592971,-3.41347066014,-3.5289643976,-4.08162852817,
47,0.0724189267593,-0.711425186417,-1.44290106531,-2.05066611895,-2.51983148776,-2.96241320288,-3.41963904983,-3.46267078986,-3.6056765696,-4.2022490076,
48,0.0674577645291,-0.719267299387,-1.42806578229,-2.0353703914,-2.52871162071,-2.98120233466,-3.43247203391,-3.46914317186,-3.64970768674,-4.26003594783,
49,0.0690195996585,-0.731588054145,-1.43575050943,-2.05642866595,-2.56461602342,-3.00722841818,-3.41590756729,-3.44568819784,-3.65072786005,-4.27927213746,
50,0.0543678445348,-0.748207795372,-1.44722865589,-2.09796516525,-2.60484510239,-3.01472055517,-3.38659349054,-3.40189517822,-3.61458820741,-4.25365459771,
51,0.0507188003358,-0.752294466683,-1.44612905621,-2.11083647739,-2.62501388252,-3.02962631623,-3.4200481501,-3.44422505591,-3.65702338676,-4.28765310439,
52,0.0497063575317,-0.748563128563,-1.43641268592,-2.11334987869,-2.63139105795,-3.02446085113,-3.41720687286,-3.45346206127,-3.6706194798,-4.30166259347,
53,0.0438514094114,-0.750159690796,-1.44060209102,-2.12631456078,-2.63859636299,-3.0185607184,-3.40671113709,-3.4472707478,-3.66975115593,-4.3029378106,
54,0.0452416170627,-0.747100063177,-1.44669863035,-2.13846995451,-2.64902099696,-3.04202654123,-3.436946655,-3.47673169557,-3.70437498134,-4.34359603476,
55,0.0467271194235,-0.74414587301,-1.44227226978,-2.1389499477,-2.64793385387,-3.04848068983,-3.43351506364,-3.46755944757,-3.69704825549,-4.33181951067,
56,0.0369887045462,-0.745919648091,-1.44268326134,-2.14196317234,-2.64543416065,-3.05720111458,-3.43206104644,-3.47130996756,-3.70132489747,-4.34207557301,
57,0.0362647718584,-0.742461265709,-1.43454252369,-2.14303759051,-2.6511843532,-3.06870976043,-3.42665046729,-3.45869586693,-3.69044065613,-4.33268839471,
58,0.0345286040515,-0.737520258189,-1.43202739246,-2.15602443638,-2.65873278158,-3.07015040635,-3.41616520574,-3.44944162598,-3.68536348926,-4.33144588156,
59,0.0362786783768,-0.734925341985,-1.43691159799,-2.18111219471,-2.68317937414,-3.09460259386,-3.42326780362,-3.44867602441,-3.69343577358,-4.34602726545,
60,0.0276060844796,-0.736165001409,-1.43883350121,-2.19982469458,-2.6988047577,-3.10962283022,-3.43428356514,-3.4618317389,-3.707860641,-4.35563828948,
61,0.0298252028645,-0.727148364802,-1.43391926417,-2.21465935526,-2.70873897751,-3.12263580334,-3.44014787724,-3.46564513936,-3.72122897147,-4.36735116542,
