epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0210399883759,0.0258555203824,0.0280735618191,0.0319968673008,0.0342076864947,0.0366296639852,0.0383017868118,0.0387884575057,0.038098981869,0.0412501243373,
2,0.0154789574845,0.0229063937867,0.0268815455771,0.0313261240966,0.0337662982608,0.0359643464963,0.0375595789282,0.0379380611723,0.0387537743918,0.0395033184375,
3,0.0145615856745,0.0222624188,0.026745699787,0.0313017468765,0.0335457489655,0.0356780600417,0.0374560806578,0.0382723636938,0.0387417684007,0.0391934503422,
4,0.0141295243847,0.0222279356866,0.0269463865646,0.0314581091247,0.0335425004453,0.0356649962744,0.0375771532137,0.0384090736335,0.038628189466,0.0390925554326,
5,0.0139789014695,0.0219836636793,0.0271129338373,0.0316847586944,0.0335978787635,0.0356142299344,0.0376766959656,0.0382990955403,0.0385063945384,0.0389933284965,
6,0.0151801902945,0.0222933535137,0.0274876084119,0.0318022501583,0.03358372948,0.0352280466244,0.0371804288564,0.0379902363172,0.0386239487659,0.0390888382747,
7,0.016947569267,0.0226019086361,0.0279291933138,0.0319532354758,0.0336990190873,0.035132935673,0.036935863463,0.0378594077695,0.0387483938261,0.0392303666572,
8,0.0184357304843,0.0230780913334,0.0282825474318,0.0320211004495,0.0337542287266,0.0350329074151,0.0367087831948,0.0377848518387,0.038770398261,0.0392452250551,
9,0.0193642588148,0.0240258594299,0.028700579786,0.0320588048965,0.0338830367356,0.0350637913261,0.0365688788311,0.0378160634481,0.0387883968083,0.0392060958133,
10,0.0203030018418,0.0245949238944,0.0287790859305,0.0319377708658,0.0338333540807,0.0349775573727,0.0363826282046,0.0377331725466,0.0387236953461,0.0391391871687,
11,0.0207807581492,0.0250570704406,0.0287781546063,0.0317771009682,0.0337171951045,0.0348583195923,0.0361976329147,0.0376229091865,0.0386194967625,0.0390376688373,
12,0.0197025286366,0.0253698139012,0.0287164972538,0.0315144097999,0.0334069582273,0.0346102699142,0.0359464288757,0.0374474158504,0.0384131098836,0.0388463867328,
13,0.0201091974926,0.0276431139943,0.0292540632163,0.0312174110044,0.0328105413808,0.0337302480647,0.0353515031486,0.0373504147042,0.0382502543743,0.0384464467454,
14,0.026361060227,0.0280450829674,0.0268692277314,0.0279995542645,0.0292755142806,0.0297786617969,0.0314018733989,0.0326491556517,0.0334197591615,0.0343752789055,
