epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.865247330897,0.773131257104,0.69772695838,0.59502327788,0.607735812541,0.543498724074,0.490610333432,0.487857505893,0.441325059038,0.407596484916,
2,0.904988130538,0.805496566559,0.710855320739,0.620373760283,0.611622234865,0.538655502859,0.490103578601,0.502164201647,0.493165597706,0.458988558018,
3,0.917083057341,0.811241997551,0.716082666633,0.620384868333,0.616217508617,0.544536076541,0.503128313404,0.504285440363,0.502956427714,0.4664267072,
4,0.922454710951,0.822644620933,0.723924996509,0.621594004472,0.621278041796,0.553864377896,0.518308960472,0.514761776072,0.511304716502,0.471092994881,
5,0.91979734973,0.848112067538,0.769491257365,0.71082675743,0.704889238936,0.670534702549,0.652064729299,0.623222224119,0.641290113535,0.598805839736,
6,0.928549228595,0.848038422956,0.76892458724,0.732890831889,0.725232640143,0.700266714761,0.666377501296,0.648239114813,0.665211221426,0.629026560237,
7,0.931501528817,0.845379313894,0.763529912782,0.740444135816,0.728050398755,0.713955689832,0.682394157491,0.659450832565,0.672840223103,0.636579871709,
8,0.932173219101,0.842463149959,0.756360332172,0.737225311559,0.724540371359,0.717346893721,0.6913357229,0.666752541822,0.676889903052,0.640960147183,
9,0.932180499733,0.840075678424,0.749344438165,0.73152986532,0.722099980646,0.715825900082,0.693698795536,0.669138159275,0.675534947082,0.639806800377,
10,0.932353363482,0.838917769843,0.743897318161,0.72864494349,0.72427546138,0.717984775839,0.697518885399,0.673611277623,0.677212409338,0.643614396312,
11,0.93243817805,0.833384400104,0.725691078212,0.716923100992,0.722281980234,0.717679958084,0.699362588064,0.676407231207,0.677839075319,0.644930101189,
12,0.932888478502,0.829234164025,0.708389599163,0.704230807921,0.721042288947,0.717915063991,0.699992405687,0.676506552106,0.676073097919,0.644753229131,
13,0.933094456886,0.825936340896,0.696038775077,0.692690950097,0.718828099129,0.717239625368,0.700296776362,0.676714337558,0.673691025891,0.642367758536,
14,0.9329812659,0.823657259957,0.68624471311,0.683440190571,0.720159748925,0.719920265373,0.704093815941,0.680739902772,0.676646935952,0.647025346249,
15,0.933319758384,0.822591069816,0.679158389675,0.671420332748,0.717098001081,0.717616103183,0.701519655116,0.677778812042,0.673410612939,0.644387150591,
16,0.93315934855,0.816572598104,0.656582527519,0.648834480199,0.711632217176,0.715124458284,0.697331334521,0.673041757297,0.669795271928,0.64236500254,
17,0.932543958816,0.812039778742,0.639956698327,0.630002589527,0.70820355668,0.714006861278,0.696779443393,0.673927359276,0.671011008779,0.643563085034,
18,0.932320419636,0.807845678657,0.625428280274,0.612412925693,0.705085847898,0.714114246447,0.696998121851,0.674803338475,0.671509273917,0.643983889891,
19,0.93223044899,0.80358356088,0.611743124083,0.595181978395,0.70024070159,0.711953028536,0.695026931497,0.674618285937,0.67127257722,0.643298184253,
20,0.932109937508,0.798954883651,0.599079795007,0.578189193096,0.692942998794,0.706942230396,0.689372664268,0.670350451845,0.666942325149,0.638389655651,
21,0.931861375943,0.795007161445,0.588905898435,0.564036360567,0.687511051854,0.703541311031,0.685174912521,0.667366773646,0.664811346216,0.636225374174,
22,0.931367451196,0.790866335954,0.578148000399,0.550294539594,0.682866960469,0.701813969156,0.683301952696,0.666869106353,0.663964825881,0.635071455088,
23,0.930681005248,0.78743487135,0.569956472747,0.538431484231,0.677468339072,0.698835833356,0.680169936918,0.66485762387,0.661765328667,0.632621787325,
24,0.928767212486,0.784187705928,0.564229075192,0.52917499137,0.672061824025,0.696215685926,0.678346598304,0.664081736553,0.658844624123,0.628371399757,
25,0.922830390394,0.779390874152,0.558807016198,0.521187800586,0.66806410552,0.694151547361,0.676928998468,0.663028825647,0.6561619572,0.624765943336,
26,0.921734606726,0.777348921094,0.552526231574,0.511148150994,0.662053761826,0.689332361462,0.672566969963,0.659226208385,0.652346883333,0.620894661531,
27,0.9203556803,0.776854099701,0.551178834273,0.507718313209,0.660203068898,0.687913708344,0.672237371045,0.659657928922,0.652026219383,0.620225260412,
28,0.916168629456,0.775219150292,0.550196011877,0.504247399775,0.657200511821,0.68552125374,0.671081722965,0.659242628028,0.65081500856,0.618204099352,
29,0.912121550494,0.774670302654,0.552323430886,0.503757827238,0.65408892569,0.682246017972,0.66965529444,0.659553485856,0.650011495956,0.616144721361,
30,0.908788305938,0.774997273808,0.556756544884,0.505813256766,0.650513572008,0.678974808092,0.668849383521,0.66111529153,0.651941118164,0.618068154402,
31,0.911806702455,0.780327791769,0.56630185994,0.512305823787,0.649143355595,0.677628502264,0.668807211843,0.660955983978,0.652527049179,0.619212553832,
32,0.910999716663,0.782979279107,0.574461535594,0.517895133142,0.647190629127,0.674754355191,0.666003593202,0.658487889691,0.651011864762,0.618404185308,
33,0.911719166042,0.786033304109,0.581698926649,0.522559713676,0.644503621748,0.670374711119,0.661989714102,0.655947960431,0.648873375819,0.616134711796,
34,0.912339193999,0.788493416146,0.588177120795,0.527620519473,0.643048258801,0.666845332525,0.658890705667,0.653680277326,0.646693280659,0.614102826601,
35,0.912365847555,0.79042780983,0.594930799013,0.53409048566,0.643076215804,0.665460906425,0.657838146663,0.652369158762,0.644315057469,0.611443389071,
36,0.911405147946,0.792975213569,0.608209384231,0.545747792896,0.642128073508,0.661001902444,0.653491076348,0.648034356441,0.640352481642,0.608622942853,
37,0.911389169217,0.79497994845,0.614986638323,0.550947580026,0.640269610454,0.656102248889,0.648282291299,0.643288230489,0.63533934621,0.60327046855,
38,0.911372083795,0.790311038479,0.602534316418,0.539949073796,0.636634372215,0.654415134786,0.645972640285,0.640884338157,0.63400639635,0.602876059157,
39,0.91092613945,0.795464908797,0.619665625541,0.557536334007,0.640006615214,0.653007743826,0.64369272024,0.638836378151,0.631201657558,0.599321590845,
40,0.910377107375,0.794838119631,0.620392169167,0.556828908726,0.637672638234,0.650969726613,0.64091836107,0.634999805878,0.627893983741,0.596685556234,
41,0.909487435224,0.792623886067,0.615376709567,0.553777068353,0.637638662223,0.649946378379,0.638916422748,0.633678994117,0.62666869158,0.594959358109,
42,0.909432022659,0.793619676465,0.621587955562,0.55902128592,0.63710205716,0.647573747553,0.635106368782,0.629637987459,0.622413462586,0.591544357861,
43,0.910178655615,0.793817318319,0.623815720928,0.559689297724,0.636307129655,0.647282426871,0.634014014612,0.628187205257,0.621349738266,0.591210706323,
44,0.909099655661,0.790737343374,0.616258720391,0.552763923585,0.634997217439,0.647135027703,0.633508113681,0.628881755429,0.621851345348,0.591529833392,
45,0.908508329024,0.790431696199,0.617901143826,0.553639533389,0.633655833983,0.645731637534,0.631394444015,0.62732049584,0.620491203196,0.590953431981,
46,0.908962087922,0.792081495928,0.624353350307,0.557483590267,0.63246408995,0.644385597104,0.630032243226,0.625636379987,0.618590435931,0.58967643182,
47,0.907503253899,0.787282969269,0.612198946616,0.546610779724,0.629763837657,0.643892254504,0.629096059329,0.625059221707,0.617404034774,0.588235268661,
48,0.906910626589,0.787145483979,0.615404449547,0.549186983804,0.628693925476,0.642373493728,0.627497926652,0.623415906699,0.615589206363,0.587051697808,
49,0.906165765511,0.783571726875,0.608121775492,0.54246301856,0.625876938161,0.640935878353,0.626245898699,0.623245825821,0.615561378631,0.586940951362,
50,0.905686151496,0.784363428481,0.613687910144,0.549098582326,0.628900757838,0.64379499974,0.629007365975,0.625504789172,0.617715801489,0.589814456334,
51,0.906101186225,0.786065009513,0.619582435981,0.553358526539,0.628935177571,0.643333105825,0.628814546822,0.625121433439,0.61698261837,0.589690037615,
52,0.905236581011,0.784594779914,0.616845524853,0.551033194104,0.62831415817,0.643011261775,0.627959305973,0.624371507951,0.616206681283,0.589594983162,
53,0.905783075634,0.786130834369,0.622806508507,0.557067154138,0.629922997012,0.642885590303,0.627745649495,0.624337534113,0.616251519672,0.589945474066,
