epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,10.567055022,13.5185846636,22.2492973658,23.9784078766,21.7590662767,22.7332725591,25.7446238778,32.4047426712,28.2345717753,27.3808286266,
2,3.94056021663,11.5023905855,18.6498873299,20.4136521236,18.4830742877,21.2955894409,25.8619333781,29.7571156823,25.8106593283,25.1283858699,
3,0.841211981171,10.2116125026,16.706605167,18.4922616561,16.9110091232,20.8215900671,26.1232189824,29.056349858,25.4357748732,24.3283217386,
4,0.526006759734,10.5167516982,16.7785109687,19.5184377044,18.1541556786,21.7001543127,26.3507137602,29.8493679463,25.994764552,25.162830455,
5,1.85981667664,13.629210497,20.1980002862,21.7091073629,18.7587294213,21.2841224082,25.0940883971,27.5878283091,24.0663811333,22.9405603648,
6,0.694264031696,10.7250575799,18.0558237728,19.5171352534,16.047123243,17.3628162279,20.5318652424,24.3899027903,20.4982848016,20.167782369,
7,-0.273817043338,9.2616049876,16.2187030778,18.3830703539,15.4861447881,16.9588699391,19.7039752912,23.5263269301,20.2537477429,20.5766349024,
8,-0.297453424814,9.03106063453,15.4582023494,17.9486815059,15.4078205406,17.3020584691,19.9461831412,23.2627870725,20.5439208967,21.0975241716,
9,0.329694611801,9.49236641358,15.567485925,18.216315769,15.9790592164,18.4220026885,21.263265261,24.0653653489,21.5619399061,21.9397690601,
10,1.03850747502,9.81452339998,15.4312314915,18.1507312396,16.0610762146,18.9134610745,22.0061546963,24.3502868863,22.01006682,22.2051369135,
11,2.1304794802,10.2725584023,15.2579463952,17.9487568899,15.8858299885,19.0961473387,22.5064120521,24.369938676,22.1968493733,22.0934115947,
12,2.80082570281,10.4639515382,15.0968640894,17.9560630824,16.0952953784,19.6438220936,23.1589016705,24.5629286742,22.5168181168,22.2616154681,
13,3.74306806516,10.8030333526,14.8621303498,17.7731490761,15.9612730634,19.7972853324,23.4381867035,24.3899164076,22.4215100977,21.9261067898,
14,3.85473837767,10.8820129239,14.778072056,17.919117907,16.2345687106,20.2878220673,23.9869323861,24.7054818626,22.9029615534,22.3012652934,
15,4.28864008395,11.0671940624,14.7356881518,18.0391594534,16.4060185704,20.6268497079,24.3923717499,24.8730921772,23.2826283807,22.5948502138,
16,4.96344496233,11.3146892468,14.7072946077,18.1200260859,16.5749745528,20.9435778455,24.7168884114,25.0046068501,23.5811000347,22.9171815027,
17,5.2400550738,11.3386055531,14.5644694876,18.1917745051,16.7820724002,21.2396113739,24.9059598829,24.9576601162,23.7426598926,23.1411130449,
18,6.14700031261,11.9231936933,14.866550513,18.624771083,17.3277805816,21.9648730321,25.6102056007,25.484411557,24.5043668227,23.9428875849,
19,6.79629647879,12.2071586647,14.8586489938,18.6376107771,17.4278833368,22.2067127654,25.8942992602,25.6412613154,24.7075569733,24.1770370545,
20,7.22649243657,12.4549301649,14.9344945125,18.8295244394,17.7524226156,22.679245775,26.2921762646,25.8685257391,25.1337962607,24.6059152051,
21,7.42711110737,12.6565619082,14.8271956106,18.7210178924,17.6579441031,22.7013009445,26.2688372195,25.6448947235,25.2225127722,24.635515759,
22,7.67282383353,12.7922915883,14.8692334179,18.8465307001,17.90786925,23.0435929377,26.5509542761,25.8479296339,25.6412164383,25.104235393,
23,7.786542972,12.7204509198,14.5238313498,18.4212661097,17.5416039466,22.7307641779,26.145133999,25.3014446595,25.2585509284,24.7438323516,
24,7.70232649015,12.6403203235,14.3241374231,18.1938945538,17.3969170758,22.6527005603,25.9973474885,25.0715503002,25.1505622155,24.6591666509,
25,7.80604814498,12.5436148117,14.1133997009,17.9471285783,17.2395686569,22.5777672622,25.8740593546,24.855351723,25.0351867471,24.5724981314,
26,7.82559462951,12.5169416556,13.9736244283,17.7317113456,17.1061864138,22.531534842,25.751657411,24.6547318093,24.9241127319,24.4836044978,
27,7.92082103655,12.5465364221,13.894684792,17.5524653847,16.9859113563,22.4990866688,25.6780920667,24.5032498253,24.8516238632,24.4342351854,
28,8.39688728357,12.4424951833,13.7841305564,17.4775744209,17.0251610092,22.5593320644,25.6682696595,24.4325909991,24.7633162378,24.5157039193,
29,8.41104874408,12.7893896286,14.037439932,17.3493557572,16.8398043431,22.6381280518,25.7226904675,24.3542703214,24.9416656063,24.4888398075,
30,8.3935678784,12.8007485259,13.9616984172,17.1475925538,16.6562510953,22.5185124475,25.6110175002,24.1900173845,24.7264250627,24.3523415761,
31,8.45431359703,12.7182447244,13.8871761481,17.1510548669,16.7647220228,22.6026007472,25.6754647884,24.250843345,24.6609571658,24.4851981677,
