epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-5.61625506151,-3.15857318744,4.83310244958,5.70669970259,15.0653348576,23.9945523626,29.024189213,37.0438873606,28.9437858917,28.1874751363,
2,-0.617468997857,3.03294853072,12.1362235804,8.41084846391,15.5610751366,24.8106824378,28.3576544701,37.267229769,29.6386548367,27.218057648,
3,2.03698522975,5.12253598486,12.7062820463,9.57539004299,15.9722054141,24.1559963345,28.4230379725,37.1626056349,30.7942217652,26.7422283335,
4,2.92891559478,5.83797709383,13.7856897192,11.0135061191,17.2054013668,24.2142351189,28.0475397682,35.5132534305,29.4214575872,24.8389840239,
5,3.28257894385,6.43068178986,14.5705034335,12.3715559394,17.8713603932,23.8223015238,27.3285103296,33.847915826,27.7182994893,22.7703868295,
6,3.40429997807,6.91928301532,15.0718801609,13.4530398095,17.8288598284,22.8521683413,26.309401709,32.2990636523,26.0834506542,20.7278330734,
7,3.46821724445,7.6532541762,15.3818319165,14.1205750471,16.5585667999,21.4320336407,25.8541745625,32.0842215168,26.0969667765,20.0037252772,
8,5.05888258795,8.56198973389,14.3176883649,11.1676266667,12.1089567005,19.1837752897,26.7629851456,29.7886657312,24.7751771973,17.435025512,
9,5.75536113209,7.44395550235,12.1357353508,8.14390686572,9.95218323773,18.649979632,27.1811693894,26.4790404319,22.3750828358,14.8450481269,
10,5.6644654376,6.44254288256,11.2119778446,7.28183952634,9.84526382569,18.8849017571,27.0293235007,23.9102725028,20.8410947282,13.594113228,
11,6.01259751596,6.52939183181,11.6057003357,7.59928462997,10.3875076814,19.9748059979,27.8495422588,23.4050258065,21.3912065219,14.3055502858,
12,6.29187111847,6.47401750717,11.936083172,8.18303345732,11.3741292738,21.7960081501,29.3360923208,23.0274554017,22.1656853603,15.2836310213,
13,5.73121316691,5.73607367685,11.4705884257,8.20259844731,11.7717220658,22.4305840456,29.3563644482,22.9286411653,22.3285945364,15.7348762617,
14,5.20726475621,5.22206303079,11.2660902799,8.56058123041,12.3798595963,23.1662398933,29.6287675244,23.3283680758,22.7666773083,16.2682597427,
15,4.82165200657,4.57446643024,10.8105235797,8.63910973762,12.5604654765,23.2188668514,29.3003131268,23.8182388025,22.7437975184,16.3217736786,
16,4.42709293612,3.90364076308,10.264353971,8.53357923178,12.3085126362,22.6203671198,28.3956618546,24.1463328744,22.2819984564,15.8963728589,
17,3.91849812956,3.70107217635,10.303514115,9.00859855996,12.6624292995,22.6544728284,28.1973986061,24.9729117914,22.5143237354,16.0762500537,
18,3.59410847252,3.46817994414,10.3152939552,9.43958249303,12.8680265517,22.5171733949,27.8725821418,25.4638641565,22.5472902392,16.0718575806,
