epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,6.70543055001,12.9021721124,18.0180601656,25.2076589687,21.3032075029,21.8039501741,22.2232184353,27.0961802779,19.7080051474,20.5885012594,
2,0.363821391024,10.3266781365,16.3864644902,22.5902041851,20.7055155713,22.5053632563,23.3484176764,23.7896554222,19.3377553701,18.9438291761,
3,2.37153051894,10.9452715247,15.7475391519,20.9815210762,19.4951044089,22.044862922,23.3387191195,22.5262180231,18.9856962302,17.8816700375,
4,3.44214345227,10.884663114,14.2714880947,19.5329700295,17.4410726321,20.1704883098,22.310753352,22.8751692188,19.8411302817,19.1071200517,
5,4.3435020056,11.3750416444,14.6956050835,19.1921425112,17.4202624808,20.3886436321,22.7372165755,22.6222622059,19.8237155052,18.968445066,
6,5.31077394048,11.8618007017,15.0858182727,18.9136247285,17.3537793441,20.4254020724,22.7242638529,21.879402471,19.2809826759,18.264658714,
7,5.56867309192,11.6558613995,14.5475356184,18.0158314091,16.4314650109,20.0130866132,23.1154749535,22.5870058931,20.0713337973,18.9442339286,
8,6.07686832223,11.917676619,14.7167606005,17.3946469221,16.311144229,20.4492727261,23.7051711551,22.3221212288,19.643410391,17.953929704,
9,7.46610140279,11.8332096075,14.6136803799,16.9381618901,15.7125594377,19.578647294,22.2345081757,20.2994947345,17.3635329104,15.4207456199,
10,8.81951891964,11.6235895319,14.486846397,19.2598259109,18.0965219305,20.9942709887,22.346078873,20.4572517359,16.6801111201,15.6659603627,
11,7.57770588098,10.2938834654,13.4349734298,18.5528476607,17.8699307143,20.6844049907,21.6890182199,19.5592870738,15.7938802659,15.106275706,
12,6.66887041518,9.87496795288,13.4875219384,18.8680708672,18.6405218076,21.552806007,22.4708676851,19.9709190861,16.224860795,15.6457317011,
13,7.45309318003,10.617907665,14.3847054615,19.6647492417,19.4357636455,22.226450151,22.9941258764,20.2583102344,16.5812219684,16.0649141905,
14,6.94714037841,10.2151125222,14.120400294,19.522406369,19.481124982,22.2272994628,22.8446596492,19.9941307726,16.1849058554,15.5216698486,
15,5.89624011935,9.36479355523,13.5392831099,19.1762614109,19.2067335794,21.6326161681,21.8773308434,18.9060400142,15.0637792098,14.1674704422,
