h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.8406266295,12.2301755691,14.6143977301,14.3702598389,17.0033634015,17.4162423977,18.3396850263,21.107737981,19.2889385839,21.8244302077
9.97184841963,10.8516415519,13.8740412848,11.7185561426,16.3805186909,15.8479518366,18.2177190833,21.0832770475,18.8828608575,20.6632052782
8.9379340672,9.26861603203,13.3185815401,8.16424442996,15.7560035591,13.9068483653,18.3086434194,20.994347197,18.6209560291,19.4678091731
13.2784604449,11.9894823224,15.4629084568,7.55602717684,19.0805770373,15.1479662767,20.0742280355,20.796292007,17.7641984996,20.0046668655
23.6771840749,23.8210033839,24.0909375842,12.941596178,28.2191088884,21.4917158152,25.1478201995,25.9705643486,20.6422327133,24.1790699819
28.3285968488,31.0875790744,29.4656369204,20.9475792998,31.8209487563,28.1975380507,27.2011924518,28.53810553,23.6442954907,28.9351836315
26.8753739861,30.2316446653,30.9200204116,24.4894502449,29.8613575693,30.9422789997,29.1110925681,28.5403618994,24.8193666625,30.0609425737
22.7851261019,27.0204419101,29.7055162583,24.6887416913,27.2871823678,30.0149603114,30.3156947987,28.6493412661,26.0514111074,30.2869437977
24.5723479999,27.4314277066,30.7993306586,24.8176946617,29.7422960768,30.5476737631,32.3454826613,29.0726812476,26.1261640583,31.0112460113
27.9437769589,30.5895010254,32.5251207122,27.1809353268,33.091450489,33.2759613241,33.6186652079,30.4276328314,27.2687002538,33.0488029359
36.6634534912,43.9785171205,40.6588002016,35.2855140604,42.1996013969,38.2861631419,38.5762703393,39.3899235502,33.7026812313,38.2441703995
34.4773075454,38.7858660418,39.8625298161,35.5398303574,38.7914757025,41.0408550876,37.1809419734,36.272540159,32.0379051043,37.3881999508
32.3587863552,36.113543271,37.3947558836,35.6828603246,36.5035655766,40.7479848148,36.7194354462,34.5809136668,31.4011634855,36.5411491223
45.0915915338,56.2081652038,47.490886195,48.5475530949,49.232547002,47.494920177,40.4024813208,46.846042881,39.9087425053,45.0743671416
39.0835688047,48.4595183154,48.0039851651,49.0307903557,42.6871387536,47.678965595,41.2096126286,48.0437939624,41.4561721199,42.1252248628
30.161941979,36.6236872349,43.1231521945,43.6283925935,35.0686469136,42.2469697126,42.347250693,44.0979973247,40.9638419143,37.7833965984
28.0434956966,31.6208777751,39.8626079872,37.3073669684,35.0196576174,37.1866433727,43.4560921415,40.4847175735,39.4639481325,36.149059084
26.9155099457,27.1794125629,34.8782995469,31.5494386653,34.2761388974,35.136132399,41.2970642997,34.9629370358,36.8766826745,34.7968162479
27.7468219144,26.4084459641,32.3262165931,27.9686176496,34.8096982246,33.8186623686,41.7259761951,32.8295283367,36.6650380624,33.7393392801
30.3452833639,28.2074405688,31.8048684865,26.4849261434,36.7872949328,34.253206109,41.551125328,31.5103198737,36.3845310251,34.5414150287
34.3677244209,32.630391686,33.6157570952,28.1936959913,39.7211676137,36.6050361218,42.169421907,32.4591577469,37.6781593648,36.5195128092
35.7775975921,33.9192338772,34.9515576158,29.3578031529,40.0450116036,38.2222216944,43.1213466366,32.9839583641,38.5853624634,37.2799911813
36.9378723666,35.13234332,36.3608268672,30.4241004322,40.7348481411,39.1797951296,44.3331463231,33.7296885076,39.4362081906,38.2779118041
35.5522340256,33.7624315569,35.9076335634,30.3060977205,39.5953546925,38.9005552128,44.8434297418,33.8931730245,40.3048744965,38.3548470962
34.5387647583,32.2814451695,35.259138668,29.3403797534,39.0926460285,38.1380741997,45.5529437072,33.7875487588,41.0284586618,38.1623642192
34.27726291,31.2301471283,34.6214366954,27.9621667808,39.2891013671,37.3860998377,46.1740792191,33.4594416488,41.4121998798,38.0021475617
36.747840222,33.3578250852,35.3604313645,28.7108704274,41.6952406807,38.4891142068,46.3207666003,33.6823676796,41.9344127065,39.4241809644
48.6452087485,49.5206665168,43.4458502581,38.6474244042,52.392072189,45.0897345336,48.2761500085,41.0962028676,46.9833708995,46.8449666916
54.9674988843,57.374598055,49.9240721893,48.2093565642,55.6980264883,53.402513314,47.2884242718,45.9099926567,49.6579533934,52.0141342902
58.2017082776,59.68442756,55.8997903872,54.5992564638,55.7226703832,58.9607351243,49.0933686697,48.7678253079,50.535532874,53.369286099
73.119873092,75.7783099818,70.1395906637,66.9865304378,66.3444637475,65.4089715836,57.4662626882,58.0393108513,54.989291607,58.7784666486
77.138854297,79.0547451897,77.9392820357,72.1310598392,68.5478322787,68.7058475635,62.0904691612,63.2736444812,56.5349944146,61.3468781567
84.5421217919,87.6464320322,86.1027992547,81.015109526,74.1150074464,72.4814425408,68.525660224,69.085721807,60.6193867151,65.5982983203
86.4957761688,91.9954666923,89.1648456402,86.9618630221,76.07435322,73.1118084398,72.908595774,74.4519674111,64.7637968215,69.3611385249
75.4524595347,78.6908456369,82.8065070103,82.7607893025,67.0826440508,70.543889494,72.76106731,72.0345151055,64.5629714463,65.8254961685
64.9076919128,65.7447072927,73.4496054203,77.2165187212,60.1067310241,65.4092035669,73.9217259274,66.6974869483,64.4600157367,61.1810030438
53.6858858229,51.4919849338,61.7345747556,66.982186055,53.4202859084,58.4668304772,72.6615142402,59.6386029715,62.9097080057,56.2077560032
48.7072945722,42.7132464962,52.8923501182,56.5761980062,51.8333410585,53.2153062148,71.4301765036,52.5122586962,60.940227773,51.9674806137
48.2991621124,39.7240127521,47.3098231477,48.1684581796,53.0343144243,50.291443948,69.7530013608,47.3122815846,59.6084867027,49.4870209076
50.5325383882,40.9406403479,44.8922292863,43.4439039683,55.1408248089,49.8090384301,68.1121078901,44.2499129816,59.5839100836,48.8138854187
59.6473057821,54.5838224418,49.2043230266,48.4587709281,63.2072917059,52.9598589261,67.6541641798,48.0910138433,64.3253997309,54.5079873566
70.7946280836,66.5985082442,57.7761137263,56.7560340607,69.8898947626,60.8888038306,66.6234550278,51.8531855154,67.3254355996,60.0378907012
71.2730949746,71.0684445767,61.3558682713,64.4567041595,67.8938316013,63.8200349566,65.6048377457,56.9296485111,71.7295850947,64.0981022782
68.6971850914,68.826558497,62.8007727539,68.7027204743,64.3280244041,64.2036704182,65.5902164635,59.0273844301,74.0074888104,64.5818895194
59.070531222,55.278724545,57.8168084509,64.2677598453,55.6436257345,60.4629250654,64.5588954913,55.3460888121,71.8080942478,59.9578346389
49.1401074225,42.3106779736,49.2737933168,56.5409186407,48.6408921246,53.6423123023,62.705416762,50.1125911666,68.4526543588,55.7298901959
45.0896128284,34.7255867694,42.2753778565,48.8186044621,46.7873005933,49.7892841798,58.8417935104,44.1880704836,63.4116124065,53.0691752633
43.7732134306,31.658923453,37.3123733843,43.9382092173,46.2027680171,47.4667610632,56.1573484505,41.0966245451,60.1483949844,50.6657197448
42.0626090945,29.4436509057,34.0719647236,39.6508706187,44.8736179922,44.5050772581,54.9470968903,39.8989694053,58.2282522437,47.6476881631
43.1419737662,30.2000834054,33.6484473768,36.5445015435,45.8284348794,42.9681639926,54.1363820071,39.3835803359,56.5190456286,46.032221898
45.1097072605,33.214051099,34.6013548627,36.1988474941,47.2083332391,43.481418037,52.6575985427,39.6585073788,55.8672364785,46.2601512129
45.0624765401,34.458364424,35.2729376695,36.548242158,46.5261680053,43.7832607067,51.5064343929,39.7156390065,55.4572814493,46.1629824375
45.7947198376,36.7648017846,36.8119167346,38.0903403323,46.9301435266,44.3808468201,50.7711238225,40.452173804,55.4584611,47.0361580799
51.4065698348,45.3982368559,41.7526596681,43.9685556083,51.7564527255,47.7735237109,50.5095473784,44.2702134996,56.9015385597,51.2178215819
62.308136982,55.6166512518,51.5891685119,51.3790162309,58.6278809441,54.8776061506,53.2663505299,48.6923457369,57.3639170007,54.1276764844
89.6966039333,78.2749987975,76.0763847479,64.5964569401,76.015917455,68.3558551186,65.93533659,56.296080252,59.0125321613,58.2043754601
128.516534754,134.392938267,103.30841713,101.466398124,104.769381459,83.6965282963,77.3148649224,83.5331463541,77.7434518046,85.1562374079
134.608957714,135.558181219,118.796206694,107.316342335,105.864441935,95.1268652504,75.7565396378,92.0730789199,77.1118027026,89.6758339557
163.692252927,165.580643241,141.90087471,135.889486682,124.284849339,108.50966247,86.3565845767,102.358893121,86.2260634788,98.7594296093
177.287125282,187.042457693,151.724818168,154.340863172,133.211440758,111.961771953,87.762216285,123.549538357,97.2145840588,113.206898497
171.547422452,186.003080373,152.222707351,154.337143527,124.875551833,112.887270262,83.784228085,136.368544159,98.4420394617,114.992915368
170.038483808,185.774310547,153.137131924,161.941800069,120.708165915,112.787570456,87.1537340914,138.346030999,98.2414332217,110.06635969
161.604799195,175.312779644,150.814226086,159.668137435,113.683033724,109.791731024,89.5189395704,135.57852705,93.3668511162,101.808561981
153.228360924,167.535190665,147.240848792,153.082645629,108.595682086,106.821790473,89.8626425332,131.460117575,87.258060839,98.1216233337
137.306951054,153.325217515,137.941282269,142.333598522,97.4461153866,101.353722488,88.4990351208,127.010405705,81.0374945061,93.4681053804
120.568271256,135.081889203,126.326134105,134.321133637,86.8522079759,94.1395589263,90.1984701711,117.424654289,75.1296006888,84.958737325
105.836690653,120.162005723,113.70976952,122.837529893,79.9008207004,86.9934656225,88.7300660245,107.880397251,70.0637768323,80.3518913248
90.7963968161,100.123328164,100.836589383,107.704588184,72.1205544357,82.2303573582,85.6516804279,94.0416900946,63.658002634,71.7588552273
85.0755325125,91.8825859112,92.7537286417,98.9210210562,72.1672850123,79.4013917562,84.1193189412,83.5512124988,60.7490804509,68.2204279932
81.3360347066,85.8808486755,86.0514663394,89.0404663878,72.354916338,76.6791927033,81.7310070283,75.191787586,57.7755431146,65.4509582112
83.2813936146,89.3541163969,83.8985560981,88.6641604924,75.9314362752,76.7138448843,80.1044543104,74.4680438048,60.5610136723,66.8978814654
78.9581467106,84.0726728473,81.0773457396,86.4279812556,72.6949527195,75.3896491484,79.1022590128,72.5778660594,62.909193121,63.968021012
74.3783284008,78.4898072196,77.6261242204,82.7285359619,69.7481112165,71.5741225647,79.9325234511,69.1665449285,64.559894585,61.3057784385
73.7969689675,77.2440921674,75.5594891093,77.1489547259,70.4551408617,71.7949976206,74.8012555059,64.6347578631,63.1994209062,63.8314121652
74.7775965544,77.9498827911,74.0847747281,76.018156821,70.8335533143,72.6814749109,72.5084047915,62.9168732427,63.2226602411,65.2113819846
73.6808574197,75.6960482664,72.4774026776,75.2568602675,69.3472751081,72.1159610394,71.6448759899,62.2100662123,63.5143111553,64.1690201701
72.0843640267,73.5015705643,71.0998269567,74.2298159105,67.9036818335,71.7605528191,69.6633503321,61.6290899453,63.6109582991,64.074053679
76.0837626823,80.5921422513,73.3625561659,79.3899557424,71.5107774583,71.8355437939,70.2887179514,66.3183577277,67.24828374,67.616699083
74.1121368881,75.6497980482,72.9316419979,76.6456160305,68.7983162617,72.540430384,67.7431903847,65.080924469,65.2367209521,65.9292954305
73.1438216954,73.1376785251,71.9113858296,75.3141430562,67.4042669275,70.7998966436,68.5241079506,64.0493713477,64.1920410132,63.828262823
71.8782953993,70.2697526403,71.0215677743,73.6335291289,66.2278757538,70.0178591086,67.9577162848,62.966228696,63.3631309367,62.3223423855
72.2837845305,71.1123056525,71.1126962663,73.70638614,66.8582925672,69.0491740039,68.4432902155,63.2699769853,63.68602096,62.819704878
74.0730495142,73.7329252007,72.0165104564,74.3623601055,68.4313073186,70.3806256367,66.8108118881,64.0612544266,63.6325332714,65.2912334601
73.264086547,71.7363319906,70.4171093752,71.352450533,67.162153087,70.4839599219,64.87911886,62.2128246221,60.4479050549,64.637798345
69.1548910278,66.2002385604,67.6401521285,70.3794180814,63.1663302879,68.4661828461,65.6334901065,61.3974780706,60.1434718611,60.1126407107
65.0701624443,61.8508260661,65.1871244714,68.1834307233,60.6599944958,65.1179053603,66.2548907899,60.1363070807,60.1833180349,57.4970376425
67.6303465258,66.3909839249,66.3235985887,69.1253990376,64.1793760326,64.4909148504,66.3048848089,61.3811852704,61.4853141351,59.9584055099
79.4141477136,85.198604259,73.9554649525,81.1227089527,74.4527113057,68.3450903893,68.8671179344,71.2138781638,69.3438979029,67.8115245387
70.8845513746,71.0643045941,71.8099817792,75.0858142553,64.853115492,68.9423616672,66.0968124661,66.7616083336,65.9758337095,62.1587177899
68.043213136,66.894365569,69.4980477929,72.6620557585,62.6006245914,66.1503848332,68.0090712994,62.8029252756,64.804090063,60.1894113673
65.1250324365,61.6442590042,66.0953061069,67.4968689385,60.9155507438,63.8248452036,67.1782410587,58.5867859854,61.9243118001,58.5507581589
63.4960538811,58.5988430409,61.8996342247,62.0117608567,60.1806620061,63.2057837496,63.5123106992,53.7400521445,57.6508092739,58.5628920777
62.8964552819,57.7922406416,59.7181379586,61.5611991116,59.673038359,62.3881897272,63.7521644872,53.427402393,57.6212334872,56.6494054629
64.1111864528,58.3032168069,60.3543726954,60.7606204617,60.8126069384,62.3485706988,64.0899350884,53.3518669296,57.327128751,55.692638293
63.4850184856,57.8949932471,60.0364053642,59.184380188,60.4104277632,61.4046802169,63.9355010707,52.9969100563,56.7719996438,55.2161950559
63.6504409214,57.656823878,59.768514947,57.6476015824,60.6305655531,60.1082640513,64.5492489927,52.4464933854,56.1294725049,54.1434794365
64.7324213249,59.4477233679,60.4482527297,58.2819097215,61.5504073712,61.5858474017,63.1050955911,52.8161785378,56.9221735629,55.3292498325
62.4756201495,58.4625472245,59.6723342924,58.6458813068,59.6090669697,60.9049366946,63.0150937225,52.9907912857,57.9532488699,55.31710177
59.1812009144,54.2765518888,57.1359313616,55.7232930545,57.1487708034,58.3522234144,62.5957676528,50.8135047276,56.4143645409,53.5537864015
53.4532272167,48.9720933929,51.9611078667,52.7893331807,53.014727351,56.481938001,58.7384041207,48.2494652721,55.4955856863,52.5154610951
51.2261654383,45.3807389562,48.8297153074,49.7347559819,51.5116651515,53.8173168317,57.9216486182,45.7801000262,53.6870533881,49.9159260344
49.4470618815,42.3659972153,45.5850799937,45.924525302,50.2407693263,51.6676909559,55.19839243,43.2967279596,51.0218327839,47.7845386476
47.5714628264,39.9540917776,42.7559893349,43.03905075,48.4353407431,49.6995418066,52.7989739084,41.5550467628,49.2076411001,45.260198742
47.1954955531,40.3299332354,42.2238922232,42.5111107436,47.9071025056,49.2374925052,51.2409897976,41.4919734452,49.4594932049,44.4448146454
45.5350233864,40.5981436495,42.5600085263,42.5179715093,46.6827017262,47.667771682,51.6544794958,42.6338077784,51.2789726529,44.1505114968
45.9759001158,42.0052088769,43.8472668386,42.4239876,47.6192598275,46.7941637241,52.0561293007,42.9258557604,51.7576632628,45.3414553524
46.6366706742,42.4069525375,44.2106899151,42.221294582,48.1908029334,46.8044820924,51.5833985497,42.1734774337,50.8594625342,46.1790771244
49.9109486294,46.243730759,46.199622905,44.6281579582,50.8152892788,48.5745564679,51.7909171009,43.6141973913,51.5095932585,47.8976632153
56.0188881638,53.6290796937,49.9090130408,48.5344700269,55.7555492544,51.0091129474,52.3676240693,47.3478577278,52.2361830637,50.6563185373
53.8789158709,50.4169873158,50.7898330102,50.5021694788,52.0101070501,54.1508350357,51.3487006486,47.8469999143,53.4687576844,48.8271433897
63.4461396228,59.3228463497,58.8761410846,54.3875138996,59.3513317199,56.0460287656,57.7725814115,50.6676880715,54.1288854051,50.798293727
