h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.6605524705,12.6783637257,12.7758357399,15.4552678497,17.421547757,18.741543472,20.7310015176,21.06651156,19.8088237243,21.4314504074
12.2893362238,11.4535343717,11.5914695823,14.5950902088,16.4720725233,17.6312403614,20.3675210009,19.7323297657,19.1850983056,22.0547118046
11.3932124011,10.2130207056,9.88068446398,13.6670621001,15.0659088388,16.3443220076,20.0136688559,18.3758455404,18.1945452409,23.3866528202
15.3798819726,12.2415388539,13.5148786166,16.5595468999,17.1560502288,17.4998378963,20.4978916388,20.0638028966,17.0437595735,24.5270566156
26.5474812424,21.2151133539,25.8103601391,25.2162538663,24.5477306779,22.7167983892,25.0488174928,25.7340718648,21.3488199607,26.751368719
28.4584150199,27.6199452101,29.2567762506,28.5987833605,28.4832307848,27.1470496839,28.0663944311,30.287746379,25.4891274991,26.2451246516
27.3240773668,27.7349516074,26.7960022582,27.8990971118,28.1042581722,27.9113164758,28.1392183303,30.1772223856,26.882749515,25.783990079
23.7992357944,25.2560431954,22.919212709,25.3526336935,25.9956429662,26.9644434393,27.4984268687,28.574933411,28.0692091771,26.2033977566
26.3279986279,26.2756470638,25.0677092549,27.3677479259,27.1519633178,27.9434285029,28.0446688025,29.5770421521,27.5483726364,27.2387599092
28.8854598666,29.0481739975,28.1765849206,29.7601650543,29.5800127251,30.0588919442,29.3140315125,31.9576880365,28.8536058846,27.5737162757
39.3252650469,38.6541401184,40.838862406,38.3488848673,36.6160511085,35.4142399985,35.7221545878,36.8961123251,36.2340747791,30.7261341858
35.0684906672,38.0620707636,34.1621813203,36.7206024362,34.8439252101,35.724668317,34.9082128753,37.7518370925,34.0940132237,29.0134905989
33.0440913469,35.5563839109,31.6328388853,34.175515853,33.4161530731,35.0017626076,33.2093326101,37.1215745144,32.6275074297,28.0250932561
47.7683180348,50.2338303994,48.8331827769,45.7782259029,43.918286426,43.0028106368,41.1713866105,44.0273326588,41.6757649371,31.1340232983
44.2369619641,47.8610198293,43.3507949662,43.4269092697,40.443183381,41.2163014828,42.2231566691,41.042807371,47.2188799235,31.2122291647
35.8936100461,40.7948287094,33.3279663726,37.8880305758,34.8000562682,37.310117363,38.6699547102,35.122643477,48.6013979727,33.266132496
31.7476222469,37.1598752677,30.3708046351,36.7511321035,32.3021568047,35.9108856485,36.5741698102,33.7110286331,45.3739820758,36.2574898175
25.7714321633,32.5824085667,25.5301354646,33.3740750591,29.4235106345,33.9991631537,33.2120684038,33.2844197273,40.541936724,36.7376135381
24.7902129674,28.7648676693,25.7589674976,31.5369362367,28.3311307081,32.2734329079,31.2948958975,32.1068729625,38.0342679939,38.1360120692
24.8523749586,27.568428608,27.3554023934,31.3653521943,29.1089456377,32.2546522513,30.519775865,33.2775936074,34.7030107817,38.6128328515
